2006,0.0200,13.65,-7.46,-3.6751,0.44134,0.45533,0.9380,RENDAH,500
2007,0.0200,13.42,-7.87,-4.3733,0.43402,0.45253,0.9387,RENDAH,500
2008,0.0200,12.73,-8.39,-3.6193,0.42569,0.44899,0.9394,RENDAH,500
2009,0.0200,12.15,-8.44,-3.3690,0.41633,0.44469,0.9400,RENDAH,500
2010,0.0200,11.80,-8.07,-4.0488,0.40591,0.43958,0.9407,RENDAH,500
2011,0.0200,11.56,-7.25,-3.6014,0.39442,0.43363,0.9413,RENDAH,500
2012,0.0200,11.03,-6.40,-2.0687,0.38194,0.42682,0.9419,RENDAH,500
2013,0.0200,9.97,-5.99,-1.0590,0.36862,0.41915,0.9425,RENDAH,500
2014,0.0200,8.93,-5.95,-0.6571,0.35458,0.41064,0.9430,RENDAH,500
2015,0.0200,8.16,-5.87,0.0000,0.33999,0.40133,0.9435,RENDAH,500
2016,0.0200,7.59,-5.67,-0.1795,0.32498,0.39127,0.9439,RENDAH,500
2017,0.0200,7.03,-5.52,-1.6974,0.30954,0.38050,0.9443,RENDAH,500
2018,0.0200,6.18,-5.52,-1.2606,0.29373,0.36907,0.9447,RENDAH,500
2019,0.0200,5.25,-5.74,-0.2599,0.27764,0.35702,0.9450,RENDAH,500
2020,0.0200,4.57,-5.71,0.1663,0.26137,0.34441,0.9452,RENDAH,500
2021,0.0200,3.97,-5.66,-0.2677,0.24497,0.33131,0.9454,RENDAH,500
2022,0.0200,3.30,-5.70,0.3005,0.22854,0.31777,0.9455,RENDAH,500
2023,0.0200,3.01,-5.95,0.7539,0.21218,0.30385,0.9455,RENDAH,500
2024,0.0200,2.90,-6.03,-0.6682,0.19587,0.28962,0.9455,RENDAH,500
2025,0.0200,2.43,-5.88,-2.7564,0.17951,0.27511,0.9454,RENDAH,500
2026,0.0200,1.26,-5.65,-0.2450,0.16312,0.26036,0.9453,RENDAH,500
2027,0.0200,0.49,-5.29,3.3321,0.14696,0.24541,0.9451,RENDAH,500
2028,0.0200,0.51,-5.41,2.8085,0.13120,0.23036,0.9448,RENDAH,500
2029,0.0200,0.55,-5.96,-1.1178,0.11576,0.21526,0.9444,RENDAH,500
2030,0.0200,-0.05,-6.59,-2.6967,0.10046,0.20013,0.9441,RENDAH,500
2031,0.0200,-1.35,-6.94,-0.8783,0.08529,0.18500,0.9436,RENDAH,500
2032,0.0200,-1.82,-6.53,1.4580,0.07035,0.16989,0.9431,RENDAH,500
2033,0.0200,-1.61,-5.74,2.4474,0.05579,0.15486,0.9426,RENDAH,500
2034,0.0200,-1.10,-5.34,0.7344,0.04163,0.13994,0.9420,RENDAH,500
2035,0.0200,-1.32,-5.63,-1.0234,0.02780,0.12516,0.9414,RENDAH,500
2036,0.0200,-2.00,-5.92,-0.3999,0.01424,0.11054,0.9407,RENDAH,500
2037,0.0200,-2.35,-5.85,0.6454,0.00101,0.09611,0.9400,RENDAH,500
2038,0.0200,-2.50,-5.73,0.9092,-0.01187,0.08188,0.9393,RENDAH,500
2039,0.0200,-2.81,-6.07,1.4587,-0.02433,0.06788,0.9386,RENDAH,500
2040,0.0200,-3.48,-7.03,0.0000,-0.03640,0.05414,0.9378,RENDAH,500
2041,0.0200,-4.37,-8.31,-0.5450,-0.04813,0.04067,0.9371,RENDAH,500
2042,0.0200,-5.31,-9.28,0.0000,-0.05955,0.02746,0.9363,RENDAH,500
2043,0.0200,-6.20,-9.79,0.9194,-0.07063,0.01453,0.9355,RENDAH,500
2044,0.0200,-6.80,-10.00,2.1185,-0.08125,0.00191,0.9347,RENDAH,500
2045,0.0200,-6.84,-9.99,1.4581,-0.09138,-0.01038,0.9340,RENDAH,500
2046,0.0200,-7.02,-10.08,0.3957,-0.10105,-0.02233,0.9332,RENDAH,500
2047,0.0200,-7.46,-10.22,0.2496,-0.11028,-0.03392,0.9325,RENDAH,500
2048,0.0200,-7.97,-10.42,1.0403,-0.11905,-0.04514,0.9318,RENDAH,500
2049,0.0200,-8.29,-10.52,1.4579,-0.12734,-0.05597,0.9311,RENDAH,500
2050,0.0200,-8.53,-10.49,0.4161,-0.13517,-0.06641,0.9304,RENDAH,500
2051,0.0200,-8.89,-10.33,0.0000,-0.14258,-0.07644,0.9297,RENDAH,500
2052,0.0200,-9.30,-9.91,0.9479,-0.14958,-0.08608,0.9291,RENDAH,500
2053,0.0200,-10.05,-9.67,1.7372,-0.15610,-0.09531,0.9285,RENDAH,500
2054,0.0200,-10.72,-9.86,2.2469,-0.16208,-0.10411,0.9279,RENDAH,500
2055,0.0200,-11.29,-10.34,1.6189,-0.16747,-0.11246,0.9273,RENDAH,500
2056,0.0200,-11.51,-10.38,0.1625,-0.17237,-0.12035,0.9268,RENDAH,500
2057,0.0200,-11.69,-10.20,-0.6124,-0.17686,-0.12780,0.9263,RENDAH,500
2058,0.0200,-12.05,-9.89,0.8878,-0.18095,-0.13480,0.9258,RENDAH,500
2059,0.0200,-12.84,-10.18,1.7191,-0.18458,-0.14136,0.9253,RENDAH,500
2060,0.0200,-13.58,-10.65,2.1091,-0.18771,-0.14747,0.9249,RENDAH,500
2061,0.0200,-14.03,-10.92,1.2645,-0.19032,-0.15312,0.9245,RENDAH,500
2062,0.0200,-14.03,-10.56,0.0000,-0.19249,-0.15830,0.9242,RENDAH,500
2063,0.0200,-14.35,-10.33,1.5703,-0.19420,-0.16303,0.9238,RENDAH,500
2064,0.0200,-15.01,-10.48,2.3677,-0.19537,-0.16730,0.9235,RENDAH,500
2065,0.0200,-15.37,-10.93,2.0974,-0.19597,-0.17107,0.9232,RENDAH,500
2066,0.0200,-15.12,-10.81,0.9411,-0.19603,-0.17436,0.9230,RENDAH,500
2067,0.0200,-15.00,-10.55,0.6036,-0.19560,-0.17716,0.9228,RENDAH,500
2068,0.0200,-15.03,-10.43,1.6451,-0.19467,-0.17947,0.9226,RENDAH,500
2069,0.0200,-15.36,-10.72,1.3420,-0.19325,-0.18128,0.9224,RENDAH,500
2070,0.0200,-15.72,-10.86,0.5820,-0.19137,-0.18261,0.9222,RENDAH,500
2071,0.0200,-15.85,-10.76,0.6014,-0.18910,-0.18347,0.9221,RENDAH,500
2072,0.0200,-16.10,-10.66,1.3548,-0.18641,-0.18386,0.9220,RENDAH,500
2073,0.0200,-16.59,-10.76,2.7477,-0.18323,-0.18377,0.9219,RENDAH,500
2074,0.0200,-16.86,-10.84,2.9973,-0.17946,-0.18321,0.9219,RENDAH,500
2075,0.0200,-16.67,-10.41,3.1403,-0.17503,-0.18213,0.9218,RENDAH,500
2076,0.0200,-16.34,-9.90,4.2859,-0.16981,-0.18051,0.9218,RENDAH,500
2077,0.0200,-15.77,-9.45,4.7479,-0.16367,-0.17829,0.9219,RENDAH,500
2078,0.0200,-15.14,-9.40,4.6248,-0.15650,-0.17542,0.9219,RENDAH,500
2079,0.0200,-14.46,-9.69,3.7922,-0.14827,-0.17184,0.9220,RENDAH,500
2080,0.0200,-13.82,-9.96,2.2896,-0.13905,-0.16752,0.9222,RENDAH,500
2081,0.0200,-13.23,-9.86,2.1601,-0.12891,-0.16243,0.9223,RENDAH,500
2082,0.0200,-12.51,-9.30,2.2344,-0.11789,-0.15656,0.9225,RENDAH,500
2083,0.0200,-11.59,-8.35,4.4688,-0.10591,-0.14989,0.9227,RENDAH,500
2084,0.0200,-10.58,-7.68,4.1377,-0.09293,-0.14238,0.9229,RENDAH,500
2085,0.0200,-9.59,-7.24,2.3435,-0.07901,-0.13403,0.9231,RENDAH,500
2086,0.0200,-8.72,-7.09,0.8402,-0.06430,-0.12484,0.9234,RENDAH,500
2087,0.0200,-8.26,-7.06,0.1704,-0.04897,-0.11484,0.9236,RENDAH,500
2088,0.0200,-7.91,-6.96,0.6674,-0.03312,-0.10408,0.9238,RENDAH,500
2089,0.0200,-7.54,-6.89,1.6414,-0.01680,-0.09257,0.9240,RENDAH,500
2090,0.0200,-7.04,-6.66,0.5768,-0.00010,-0.08039,0.9242,RENDAH,500
2091,0.0200,-6.47,-6.03,-0.5708,0.01683,-0.06758,0.9243,RENDAH,500
2092,0.0200,-6.30,-5.48,-0.4284,0.03388,-0.05421,0.9245,RENDAH,500
2093,0.0200,-6.05,-5.07,2.1162,0.05110,-0.04033,0.9246,RENDAH,500
2094,0.0200,-5.66,-4.83,1.6722,0.06850,-0.02599,0.9247,RENDAH,500
2095,0.0200,-5.20,-4.54,0.8923,0.08606,-0.01123,0.9248,RENDAH,500
2096,0.0200,-4.74,-4.30,0.2490,0.10370,0.00392,0.9248,RENDAH,500
2097,0.0200,-4.45,-3.98,-0.5529,0.12133,0.01939,0.9249,RENDAH,500
2098,0.0200,-4.45,-3.85,0.0000,0.13890,0.03514,0.9249,RENDAH,500
2099,0.0200,-4.64,-4.00,1.8517,0.15646,0.05112,0.9249,RENDAH,500
2100,0.0200,-4.27,-4.12,1.6684,0.17406,0.06732,0.9249,RENDAH,500
2101,0.0200,-3.67,-4.13,-0.6464,0.19160,0.08370,0.9249,RENDAH,500
2102,0.0200,-2.97,-3.84,-0.7280,0.20899,0.10021,0.9249,RENDAH,500
2103,0.0200,-2.14,-3.31,-0.6829,0.22617,0.11681,0.9249,RENDAH,500
2104,0.0200,-1.34,-2.80,0.0000,0.24311,0.13345,0.9249,RENDAH,500
2105,0.0200,-0.55,-2.83,0.1686,0.25980,0.15010,0.9249,RENDAH,500
2106,0.0200,0.27,-3.37,-0.6992,0.27620,0.16672,0.9249,RENDAH,500
2107,0.0200,1.01,-4.08,-2.4358,0.29215,0.18325,0.9249,RENDAH,500
2108,0.0200,1.98,-4.53,-2.7163,0.30753,0.19962,0.9250,RENDAH,500
2109,0.0200,2.76,-4.67,-1.9045,0.32225,0.21578,0.9250,RENDAH,500
2110,0.0200,3.17,-5.38,-1.5613,0.33630,0.23166,0.9251,RENDAH,500
2111,0.0200,3.60,-6.48,-2.8327,0.34957,0.24720,0.9252,RENDAH,500
2112,0.0200,4.06,-7.27,-3.5295,0.36194,0.26232,0.9254,RENDAH,500
2113,0.0200,4.77,-7.16,-3.1644,0.37333,0.27695,0.9255,RENDAH,500
2114,0.0200,5.41,-6.93,-1.7848,0.38376,0.29102,0.9257,RENDAH,500
2115,0.0200,5.82,-6.93,-2.0502,0.39323,0.30449,0.9260,RENDAH,500
2116,0.0200,5.83,-7.17,-2.1151,0.40175,0.31731,0.9262,RENDAH,500
2117,0.0200,6.09,-6.90,-0.4431,0.40942,0.32945,0.9265,RENDAH,500
2118,0.0200,6.66,-6.26,0.0000,0.41635,0.34090,0.9268,RENDAH,500
2119,0.0200,7.40,-5.60,0.2120,0.42266,0.35167,0.9272,RENDAH,500
2120,0.0200,7.92,-5.54,0.6098,0.42845,0.36179,0.9276,RENDAH,500
2121,0.0200,8.16,-6.38,-0.7703,0.43375,0.37127,0.9280,RENDAH,500
2122,0.0200,8.40,-7.20,-3.1732,0.43843,0.38012,0.9284,RENDAH,500
2123,0.0200,8.55,-7.18,-2.6631,0.44242,0.38833,0.9288,RENDAH,500
2124,0.0200,9.06,-6.35,1.0731,0.44588,0.39591,0.9292,RENDAH,500
2125,0.0200,9.64,-6.41,1.6428,0.44898,0.40291,0.9297,RENDAH,500
2126,0.0200,9.92,-7.42,-2.0653,0.45164,0.40933,0.9301,RENDAH,500
2127,0.0200,9.88,-8.40,-3.3601,0.45373,0.41518,0.9306,RENDAH,500
2128,0.0200,9.96,-8.34,-1.9645,0.45522,0.42046,0.9310,RENDAH,500
2129,0.0200,10.01,-7.73,-0.9534,0.45613,0.42516,0.9314,RENDAH,500
2130,0.0200,10.18,-7.13,1.0634,0.45663,0.42930,0.9319,RENDAH,500
2131,0.0200,10.28,-6.99,-0.6062,0.45673,0.43292,0.9323,RENDAH,500
2132,0.0200,10.25,-6.87,-0.9538,0.45644,0.43602,0.9326,RENDAH,500
2133,0.0200,10.37,-6.85,0.8585,0.45588,0.43863,0.9330,RENDAH,500
2134,0.0200,10.80,-7.46,-0.5952,0.45504,0.44080,0.9333,RENDAH,500
2135,0.0200,11.09,-8.37,-3.2002,0.45379,0.44251,0.9336,RENDAH,500
2136,0.0200,11.34,-8.83,-2.7548,0.45204,0.44376,0.9339,RENDAH,500
2137,0.0200,11.62,-8.76,-2.2764,0.44972,0.44455,0.9341,RENDAH,500
2138,0.0200,11.86,-9.07,-3.1200,0.44676,0.44484,0.9343,RENDAH,500
2139,0.0200,11.95,-9.44,-3.7753,0.44304,0.44460,0.9345,RENDAH,500
2140,0.0200,12.13,-9.80,-4.2706,0.43845,0.44379,0.9346,RENDAH,500
2141,0.0200,12.08,-9.99,-4.5066,0.43287,0.44235,0.9347,RENDAH,500
2142,0.0200,11.93,-10.03,-3.2867,0.42629,0.44024,0.9348,RENDAH,500
2143,0.0200,11.81,-10.07,-3.8949,0.41866,0.43739,0.9348,RENDAH,500
2144,0.0200,11.27,-10.19,-3.1415,0.40999,0.43378,0.9347,RENDAH,500
2145,0.0200,10.79,-10.33,-2.8086,0.40032,0.42937,0.9347,RENDAH,500
2146,0.0200,10.37,-10.56,-1.8412,0.38972,0.42415,0.9345,RENDAH,500
2147,0.0200,10.03,-10.59,-0.7309,0.37833,0.41811,0.9343,RENDAH,500
2148,0.0200,9.73,-10.88,-2.9796,0.36615,0.41126,0.9341,RENDAH,500
2149,0.0200,9.35,-11.19,-3.6950,0.35312,0.40360,0.9338,RENDAH,500
2150,0.0200,8.77,-11.34,-2.1919,0.33929,0.39513,0.9335,RENDAH,500
2151,0.0200,8.20,-11.16,-2.5857,0.32467,0.38584,0.9331,RENDAH,500
2152,0.0200,7.81,-10.50,-1.5090,0.30936,0.37576,0.9328,RENDAH,500
2153,0.0200,7.58,-9.89,-1.4661,0.29343,0.36491,0.9323,RENDAH,500
2154,0.0200,7.39,-9.32,-1.5893,0.27692,0.35332,0.9319,RENDAH,500
2155,0.0200,6.84,-8.91,-1.9570,0.25988,0.34101,0.9314,RENDAH,500
2156,0.0200,5.91,-8.21,-0.7664,0.24238,0.32801,0.9309,RENDAH,500
2157,0.0200,4.95,-7.90,1.4326,0.22465,0.31439,0.9305,RENDAH,500
2158,0.0200,4.19,-8.17,2.8770,0.20695,0.30023,0.9300,RENDAH,500
2159,0.0200,3.91,-8.99,1.2417,0.18938,0.28562,0.9295,RENDAH,500
2160,0.0200,3.33,-10.02,-1.1212,0.17192,0.27064,0.9291,RENDAH,500
2161,0.0200,2.37,-10.81,-1.6662,0.15451,0.25534,0.9287,RENDAH,500
2162,0.0200,1.91,-10.90,0.1564,0.13718,0.23977,0.9283,RENDAH,500
2163,0.0200,1.85,-10.79,1.1675,0.12006,0.22399,0.9280,RENDAH,500
2164,0.0200,1.77,-10.90,0.0000,0.10316,0.20807,0.9277,RENDAH,500
2165,0.0200,0.99,-11.47,-0.3138,0.08646,0.19205,0.9274,RENDAH,500
2166,0.0200,0.12,-12.08,0.7187,0.07004,0.17597,0.9272,RENDAH,500
2167,0.0200,-0.64,-12.64,1.3843,0.05397,0.15989,0.9271,RENDAH,500
2168,0.0200,-1.08,-13.29,-0.2975,0.03823,0.14386,0.9270,RENDAH,500
2169,0.0200,-1.97,-13.87,-1.6886,0.02271,0.12789,0.9270,RENDAH,500
2170,0.0200,-3.20,-14.10,-0.4861,0.00739,0.11201,0.9271,RENDAH,500
2171,0.0200,-4.37,-14.02,0.8199,-0.00767,0.09624,0.9273,RENDAH,500
2172,0.0200,-5.04,-13.59,0.6893,-0.02242,0.08061,0.9275,RENDAH,500
2173,0.0200,-5.76,-13.01,1.2856,-0.03679,0.06514,0.9277,RENDAH,500
2174,0.0200,-6.26,-12.58,1.7281,-0.05071,0.04987,0.9281,RENDAH,500
2175,0.0200,-6.72,-12.44,0.8739,-0.06415,0.03485,0.9285,RENDAH,500
2176,0.0200,-7.49,-12.70,1.2276,-0.07707,0.02010,0.9290,RENDAH,500
2177,0.0200,-8.61,-13.58,2.5484,-0.08938,0.00567,0.9295,RENDAH,500
2178,0.0200,-9.34,-14.53,2.5352,-0.10099,-0.00838,0.9301,RENDAH,500
2179,0.0200,-9.38,-15.03,0.3233,-0.11197,-0.02203,0.9308,RENDAH,500
2180,0.0200,-9.57,-15.29,-1.5143,-0.12246,-0.03527,0.9315,RENDAH,500
2181,0.0200,-10.04,-15.14,-1.1981,-0.13259,-0.04809,0.9322,RENDAH,500
2182,0.0200,-10.60,-14.58,0.4128,-0.14236,-0.06051,0.9330,RENDAH,500
2183,0.0200,-10.93,-13.79,0.9569,-0.15175,-0.07254,0.9339,RENDAH,500
2184,0.0200,-10.99,-12.94,0.3635,-0.16076,-0.08416,0.9347,RENDAH,500
2185,0.0200,-11.19,-12.15,0.9544,-0.16938,-0.09539,0.9356,RENDAH,500
2186,0.0200,-11.77,-11.67,1.7746,-0.17754,-0.10622,0.9365,RENDAH,500
2187,0.0200,-12.39,-11.86,2.1975,-0.18515,-0.11662,0.9374,RENDAH,500
2188,0.0200,-12.97,-12.10,0.4514,-0.19226,-0.12659,0.9383,RENDAH,500
2189,0.0200,-13.83,-12.07,0.0000,-0.19893,-0.13612,0.9393,RENDAH,500
2190,0.0200,-14.52,-11.81,2.4600,-0.20506,-0.14520,0.9402,RENDAH,500
2191,0.0200,-15.14,-11.84,3.0511,-0.21054,-0.15381,0.9411,RENDAH,500
2192,0.0200,-15.51,-11.83,1.4555,-0.21538,-0.16193,0.9420,RENDAH,500
2193,0.0200,-15.47,-11.37,0.5074,-0.21964,-0.16953,0.9429,RENDAH,500
2194,0.0200,-15.52,-10.94,1.5906,-0.22330,-0.17662,0.9438,RENDAH,500
2195,0.0200,-15.49,-10.71,2.0965,-0.22633,-0.18317,0.9447,RENDAH,500
2196,0.0200,-15.80,-10.97,1.3750,-0.22874,-0.18917,0.9455,RENDAH,500
2197,0.0200,-15.89,-10.87,0.6368,-0.23059,-0.19463,0.9463,RENDAH,500
2198,0.0200,-16.15,-10.86,0.9261,-0.23190,-0.19954,0.9471,RENDAH,500
2199,0.0200,-16.83,-11.32,1.5770,-0.23267,-0.20391,0.9478,RENDAH,500
2200,0.0200,-17.53,-11.78,1.9011,-0.23287,-0.20772,0.9485,RENDAH,500
2201,0.0200,-18.14,-12.17,1.5497,-0.23251,-0.21099,0.9491,RENDAH,500
2202,0.0200,-18.38,-12.37,1.3942,-0.23158,-0.21370,0.9497,RENDAH,500
2203,0.0200,-18.65,-12.35,1.9647,-0.23008,-0.21586,0.9503,RENDAH,500
2204,0.0200,-18.75,-12.36,2.5508,-0.22795,-0.21745,0.9507,RENDAH,500
2205,0.0200,-18.70,-12.34,2.9762,-0.22512,-0.21846,0.9512,RENDAH,500
2206,0.0200,-18.64,-12.31,3.3271,-0.22152,-0.21887,0.9515,RENDAH,500
2207,0.0200,-18.37,-12.27,3.8452,-0.21706,-0.21863,0.9518,RENDAH,500
2208,0.0200,-17.93,-12.23,4.0870,-0.21166,-0.21771,0.9521,RENDAH,500
2209,0.0200,-17.39,-12.37,4.1505,-0.20524,-0.21607,0.9523,RENDAH,500
2210,0.0200,-16.75,-12.70,3.8455,-0.19776,-0.21365,0.9524,RENDAH,500
2211,0.0200,-15.85,-13.05,3.4028,-0.18923,-0.21043,0.9524,RENDAH,500
2212,0.0200,-14.92,-13.11,2.3637,-0.17969,-0.20638,0.9524,RENDAH,500
2213,0.0200,-14.03,-12.90,2.4445,-0.16921,-0.20149,0.9523,RENDAH,500
2214,0.0200,-13.11,-12.49,3.1953,-0.15779,-0.19573,0.9521,RENDAH,500
2215,0.0200,-12.39,-12.32,1.9665,-0.14549,-0.18911,0.9519,RENDAH,500
2216,0.0200,-11.43,-11.95,1.7019,-0.13240,-0.18163,0.9516,RENDAH,500
2217,0.0200,-10.86,-11.47,1.3839,-0.11861,-0.17333,0.9512,RENDAH,500
2218,0.0200,-10.49,-10.93,1.8946,-0.10416,-0.16421,0.9507,RENDAH,500
2219,0.0200,-9.99,-10.38,2.9355,-0.08904,-0.15431,0.9502,RENDAH,500
2220,0.0200,-9.32,-9.88,1.7856,-0.07330,-0.14363,0.9496,RENDAH,500
2221,0.0200,-8.58,-9.13,0.6934,-0.05704,-0.13222,0.9490,RENDAH,500
2222,0.0200,-8.44,-8.58,1.4379,-0.04032,-0.12011,0.9483,RENDAH,500
2223,0.0200,-8.26,-8.37,1.9596,-0.02315,-0.10733,0.9476,RENDAH,500
2224,0.0200,-7.55,-8.05,3.5393,-0.00546,-0.09391,0.9468,RENDAH,500
2225,0.0200,-6.29,-7.58,2.4908,0.01278,-0.07985,0.9460,RENDAH,500
2226,0.0200,-4.68,-6.66,1.0117,0.03146,-0.06518,0.9452,RENDAH,500
2227,0.0200,-3.24,-5.73,0.0000,0.05046,-0.04995,0.9444,RENDAH,500
2228,0.0200,-1.99,-5.05,-1.1386,0.06959,-0.03419,0.9436,RENDAH,500
2229,0.0200,-1.29,-4.33,-1.3482,0.08871,-0.01800,0.9428,RENDAH,500
2230,0.0200,-1.04,-3.72,-0.1756,0.10773,-0.00143,0.9420,RENDAH,500
2231,0.0200,-0.83,-3.61,0.2990,0.12664,0.01545,0.9413,RENDAH,500
2232,0.0200,-0.44,-4.07,0.0000,0.14539,0.03257,0.9406,RENDAH,500
2233,0.0200,-0.01,-4.58,0.2089,0.16397,0.04989,0.9399,RENDAH,500
2234,0.0200,0.63,-4.83,-0.8977,0.18229,0.06733,0.9393,RENDAH,500
2235,0.0200,1.35,-4.92,-1.9787,0.20022,0.08484,0.9387,RENDAH,500
2236,0.0200,1.76,-4.87,-1.9812,0.21765,0.10234,0.9382,RENDAH,500
2237,0.0200,1.92,-4.81,-1.6839,0.23451,0.11976,0.9378,RENDAH,500
2238,0.0200,2.06,-4.87,-0.1660,0.25083,0.13703,0.9374,RENDAH,500
2239,0.0200,2.29,-5.25,0.0000,0.26666,0.15411,0.9371,RENDAH,500
2240,0.0200,2.78,-5.93,-0.9833,0.28195,0.17096,0.9369,RENDAH,500
2241,0.0200,3.25,-6.35,-2.8211,0.29659,0.18751,0.9368,RENDAH,500
2242,0.0200,3.17,-6.78,-2.6664,0.31048,0.20372,0.9367,RENDAH,500
2243,0.0200,3.21,-6.82,-1.6389,0.32361,0.21952,0.9368,RENDAH,500
2244,0.0200,3.43,-6.64,0.0000,0.33605,0.23487,0.9369,RENDAH,500
2245,0.0200,3.75,-6.95,-0.4370,0.34785,0.24976,0.9371,RENDAH,500
2246,0.0200,4.02,-7.55,-1.2989,0.35901,0.26416,0.9374,RENDAH,500
2247,0.0200,4.30,-8.15,-1.3982,0.36951,0.27804,0.9378,RENDAH,500
2248,0.0200,4.70,-8.40,-0.8491,0.37938,0.29139,0.9383,RENDAH,500
2249,0.0200,5.56,-8.15,0.0000,0.38868,0.30421,0.9388,RENDAH,500
2250,0.0200,6.40,-8.19,-0.4021,0.39746,0.31650,0.9395,RENDAH,500
2251,0.0200,7.11,-8.84,-1.7715,0.40566,0.32825,0.9401,RENDAH,500
2252,0.0200,7.99,-9.34,-2.0761,0.41323,0.33945,0.9409,RENDAH,500
2253,0.0200,9.15,-9.34,-2.6000,0.42010,0.35008,0.9417,RENDAH,500
2254,0.0200,10.06,-9.13,-2.3994,0.42621,0.36011,0.9426,RENDAH,500
2255,0.0200,10.54,-9.40,-1.9919,0.43156,0.36952,0.9435,RENDAH,500
2256,0.0200,10.56,-10.26,-2.6731,0.43609,0.37829,0.9444,RENDAH,500
2257,0.0200,10.39,-10.75,-1.6362,0.43981,0.38640,0.9454,RENDAH,500
2258,0.0200,10.40,-10.76,-0.1603,0.44285,0.39384,0.9464,RENDAH,500
2259,0.0200,10.91,-10.36,1.4776,0.44539,0.40063,0.9475,RENDAH,500
2260,0.0200,11.62,-10.62,0.0000,0.44750,0.40681,0.9485,RENDAH,500
2261,0.0200,12.04,-11.57,-3.8722,0.44901,0.41237,0.9496,RENDAH,500
2262,0.0200,11.80,-12.61,-4.2935,0.44976,0.41730,0.9506,RENDAH,500
2263,0.0200,11.46,-12.81,-1.2002,0.44979,0.42158,0.9516,RENDAH,500
2264,0.0200,11.45,-12.55,0.0000,0.44923,0.42522,0.9526,RENDAH,500
2265,0.0200,11.72,-12.19,-0.4117,0.44814,0.42824,0.9536,RENDAH,500
2266,0.0200,11.95,-12.22,-0.5973,0.44658,0.43066,0.9546,RENDAH,500
2267,0.0200,12.17,-12.53,-0.8527,0.44457,0.43249,0.9555,RENDAH,500
2268,0.0200,12.10,-13.02,-1.1006,0.44213,0.43376,0.9564,RENDAH,500
2269,0.0200,12.16,-13.49,-1.2801,0.43925,0.43449,0.9572,RENDAH,500
2270,0.0200,12.41,-14.32,-2.3021,0.43588,0.43467,0.9580,RENDAH,500
2271,0.0200,12.75,-15.34,-4.2605,0.43185,0.43430,0.9587,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
ERROR: Data akselerometer tidak valid. Sampel dilewati.
ERROR: Data akselerometer tidak valid. Sampel dilewati.
2272,0.0200,12.54,-14.66,-3.9454,0.42705,0.43334,0.9594,RENDAH,500
2273,0.0200,12.01,-14.09,-2.5398,0.42147,0.43178,0.9600,RENDAH,500
2274,0.0200,11.54,-13.90,-3.1304,0.41506,0.42958,0.9605,RENDAH,500
2275,0.0200,10.79,-13.41,-2.9007,0.40781,0.42671,0.9609,RENDAH,500
2276,0.0200,9.80,-12.92,-1.9226,0.39977,0.42316,0.9613,RENDAH,500
2277,0.0200,8.86,-12.42,-0.9504,0.39103,0.41892,0.9616,RENDAH,500
2278,0.0200,8.14,-12.02,0.6731,0.38176,0.41403,0.9618,RENDAH,500
2279,0.0200,7.65,-11.86,-0.3005,0.37207,0.40850,0.9619,RENDAH,500
2280,0.0200,7.41,-12.00,-2.1456,0.36192,0.40236,0.9619,RENDAH,500
2281,0.0200,6.97,-11.91,-2.5715,0.35126,0.39563,0.9619,RENDAH,500
2282,0.0200,6.49,-11.52,-2.0650,0.34009,0.38831,0.9617,RENDAH,500
2283,0.0200,6.10,-10.87,-1.7376,0.32842,0.38042,0.9615,RENDAH,500
2284,0.0200,5.43,-10.17,-0.2505,0.31636,0.37198,0.9612,RENDAH,500
2285,0.0200,4.71,-9.62,1.6459,0.30408,0.36303,0.9608,RENDAH,500
2286,0.0200,4.20,-9.72,1.5659,0.29177,0.35364,0.9603,RENDAH,500
2287,0.0200,3.85,-10.21,0.3379,0.27948,0.34387,0.9598,RENDAH,500
2288,0.0200,3.69,-10.56,-0.6639,0.26719,0.33376,0.9592,RENDAH,500
2289,0.0200,3.59,-10.27,-0.7794,0.25491,0.32337,0.9585,RENDAH,500
2290,0.0200,3.02,-10.14,-0.2324,0.24264,0.31273,0.9578,RENDAH,500
2291,0.0200,2.13,-10.67,1.8399,0.23053,0.30190,0.9570,RENDAH,500
2292,0.0200,1.62,-11.79,2.0345,0.21871,0.29094,0.9563,RENDAH,500
2293,0.0200,1.62,-12.91,-0.5494,0.20713,0.27990,0.9554,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
2294,0.0200,0.20,-13.80,-1.5913,0.19569,0.26880,0.9546,RENDAH,500
2295,0.0200,-0.91,-13.76,2.0710,0.18452,0.25769,0.9538,RENDAH,500
2296,0.0200,-1.32,-13.76,2.0431,0.17372,0.24663,0.9530,RENDAH,500
2297,0.0200,-1.57,-14.14,-1.5086,0.16319,0.23563,0.9522,RENDAH,500
2298,0.0200,-2.39,-14.50,-1.4392,0.15281,0.22472,0.9514,RENDAH,500
2299,0.0200,-3.81,-14.66,0.8241,0.14264,0.21390,0.9506,RENDAH,500
2300,0.0200,-4.93,-14.59,1.7718,0.13279,0.20321,0.9499,RENDAH,500
2301,0.0200,-5.86,-14.45,1.2809,0.12329,0.19268,0.9493,RENDAH,500
2302,0.0200,-6.83,-14.44,1.3405,0.11420,0.18234,0.9487,RENDAH,500
