918,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.39,0.0741,-0.9259,-9.0800
919,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
920,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.48,0.0741,-0.9259,-9.0800
921,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
922,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.54,0.0741,-0.9259,-9.0800
923,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
924,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.50,0.0741,-0.9259,-9.0800
925,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.29,0.0741,-0.9259,-9.0800
926,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.47,0.0741,-0.9259,-9.0800
927,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.26,0.0741,-0.9259,-9.0800
928,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
929,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.22,0.0741,-0.9259,-9.0800
930,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
931,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.19,0.0741,-0.9259,-9.0800
932,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
933,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.17,0.0741,-0.9259,-9.0800
934,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
935,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.28,0.0741,-0.9259,-9.0800
936,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
937,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.34,0.0741,-0.9259,-9.0800
938,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
939,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
940,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.35,0.0741,-0.9259,-9.0800
941,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
942,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
943,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.35,0.0741,-0.9259,-9.0800
944,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.39,0.0741,-0.9259,-9.0800
945,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
946,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.50,0.0741,-0.9259,-9.0800
947,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
948,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.54,0.0741,-0.9259,-9.0800
949,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
950,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.50,0.0741,-0.9259,-9.0800
951,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
952,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.46,0.0741,-0.9259,-9.0800
953,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
954,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
955,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.22,0.0741,-0.9259,-9.0800
956,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
957,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.18,0.0741,-0.9259,-9.0800
958,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.37,0.0741,-0.9259,-9.0800
959,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.18,0.0741,-0.9259,-9.0800
960,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
961,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.30,0.0741,-0.9259,-9.0800
962,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
963,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.34,0.0741,-0.9259,-9.0800
964,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
965,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
966,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
967,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
968,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
969,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
970,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.50,22.41,0.0741,-0.9259,-9.0800
971,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
972,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.52,0.0741,-0.9259,-9.0800
973,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
974,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.53,0.0741,-0.9259,-9.0800
975,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
976,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.49,0.0741,-0.9259,-9.0800
977,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
978,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.46,0.0741,-0.9259,-9.0800
979,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
980,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
981,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.21,0.0741,-0.9259,-9.0800
982,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
983,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.18,0.0741,-0.9259,-9.0800
984,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.37,0.0741,-0.9259,-9.0800
985,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.20,0.0741,-0.9259,-9.0800
986,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
987,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.30,0.0741,-0.9259,-9.0800
988,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.36,0.0741,-0.9259,-9.0800
989,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.34,0.0741,-0.9259,-9.0800
990,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.36,0.0741,-0.9259,-9.0800
991,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.35,0.0741,-0.9259,-9.0800
992,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
993,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.35,0.0741,-0.9259,-9.0800
994,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
995,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
996,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.42,0.0741,-0.9259,-9.0800
997,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
998,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.53,0.0741,-0.9259,-9.0800
999,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1000,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.53,0.0741,-0.9259,-9.0800
1001,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.30,0.0741,-0.9259,-9.0800
1002,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.49,0.0741,-0.9259,-9.0800
1003,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.27,0.0741,-0.9259,-9.0800
1004,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1005,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.24,0.0741,-0.9259,-9.0800
1006,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.43,0.0741,-0.9259,-9.0800
1007,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.21,0.0741,-0.9259,-9.0800
1008,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.40,0.0741,-0.9259,-9.0800
1009,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.17,0.0741,-0.9259,-9.0800
1010,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.37,0.0741,-0.9259,-9.0800
1011,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.20,0.0741,-0.9259,-9.0800
1012,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1013,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.30,0.0741,-0.9259,-9.0800
1014,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.36,0.0741,-0.9259,-9.0800
1015,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.33,0.0741,-0.9259,-9.0800
1016,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.36,0.0741,-0.9259,-9.0800
1017,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.35,0.0741,-0.9259,-9.0800
1018,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1019,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.34,0.0741,-0.9259,-9.0800
1020,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
1021,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1022,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.42,0.0741,-0.9259,-9.0800
1023,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1024,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.52,0.0741,-0.9259,-9.0800
1025,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1026,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.53,0.0741,-0.9259,-9.0800
1027,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.30,0.0741,-0.9259,-9.0800
1028,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.49,0.0741,-0.9259,-9.0800
1029,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1030,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1031,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.24,0.0741,-0.9259,-9.0800
1032,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.43,0.0741,-0.9259,-9.0800
1033,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.21,0.0741,-0.9259,-9.0800
1034,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.40,0.0741,-0.9259,-9.0800
1035,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.18,0.0741,-0.9259,-9.0800
1036,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1037,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.19,0.0741,-0.9259,-9.0800
1038,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1039,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.29,0.0741,-0.9259,-9.0800
1040,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1041,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.33,0.0741,-0.9259,-9.0800
1042,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1043,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1044,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1045,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.34,0.0741,-0.9259,-9.0800
1046,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
1047,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1048,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1049,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1050,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.51,0.0741,-0.9259,-9.0800
1051,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1052,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.53,0.0741,-0.9259,-9.0800
1053,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1054,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1055,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1056,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1057,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1058,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1059,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1060,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1061,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.18,0.0741,-0.9259,-9.0800
1062,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1063,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.18,0.0741,-0.9259,-9.0800
1064,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1065,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.28,0.0741,-0.9259,-9.0800
1066,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1067,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1068,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1069,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1070,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1071,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.34,0.0741,-0.9259,-9.0800
1072,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
1073,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1074,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1075,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1076,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.50,0.0741,-0.9259,-9.0800
1077,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1078,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.54,0.0741,-0.9259,-9.0800
1079,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1080,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1081,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.28,0.0741,-0.9259,-9.0800
1082,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1083,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1084,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1085,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1086,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1087,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.18,0.0741,-0.9259,-9.0800
1088,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1089,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.18,0.0741,-0.9259,-9.0800
1090,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1091,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.27,0.0741,-0.9259,-9.0800
1092,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1093,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1094,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1095,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1096,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1097,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1098,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
1099,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1100,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.40,0.0741,-0.9259,-9.0800
1101,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
1102,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.49,0.0741,-0.9259,-9.0800
1103,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1104,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.54,0.0741,-0.9259,-9.0800
1105,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.31,0.0741,-0.9259,-9.0800
1106,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1107,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.28,0.0741,-0.9259,-9.0800
1108,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1109,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1110,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1111,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1112,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1113,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.19,0.0741,-0.9259,-9.0800
1114,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1115,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.17,0.0741,-0.9259,-9.0800
1116,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
1117,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.27,0.0741,-0.9259,-9.0800
1118,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
1119,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1120,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1121,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.34,0.0741,-0.9259,-9.0800
1122,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1123,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1124,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
1125,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1126,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.40,0.0741,-0.9259,-9.0800
1127,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
1128,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.48,0.0741,-0.9259,-9.0800
1129,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1130,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.54,0.0741,-0.9259,-9.0800
1131,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.31,0.0741,-0.9259,-9.0800
1132,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.51,0.0741,-0.9259,-9.0800
1133,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.29,0.0741,-0.9259,-9.0800
1134,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1135,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.26,0.0741,-0.9259,-9.0800
1136,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1137,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1138,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1139,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.19,0.0741,-0.9259,-9.0800
1140,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1141,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.17,0.0741,-0.9259,-9.0800
1142,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
1143,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.27,0.0741,-0.9259,-9.0800
1144,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
1145,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1146,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1147,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.34,0.0741,-0.9259,-9.0800
1148,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1149,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1150,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
1151,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
