1047,0.0200,0.0643,0.0257,0.9980,-0.0544,-0.0398,-0.1724,1.44,-3.59,1.0004,0.0000,0.0064,0.03558,0.12657
1048,0.0200,0.0628,0.0287,1.0062,-0.0926,-0.1544,0.0642,1.67,-3.57,1.0086,0.0843,0.0220,0.03584,0.12716
1049,0.0200,0.0662,0.0257,1.0067,-0.0392,0.0060,0.0947,1.50,-3.73,1.0092,0.0904,0.0357,0.03637,0.12776
1050,0.0200,0.0638,0.0292,1.0031,-0.1689,-0.0398,0.0566,1.70,-3.62,1.0055,0.0000,0.0285,0.03676,0.12837
1051,0.0200,0.0707,0.0321,0.9992,-0.0544,-0.0093,-0.1953,1.77,-3.83,1.0022,0.0000,0.0228,0.03703,0.12898
1052,0.0200,0.0648,0.0287,0.9990,-0.0850,-0.0933,-0.0503,1.61,-3.67,1.0015,0.0000,0.0183,0.03721,0.12959
1053,0.0200,0.0626,0.0238,0.9963,-0.3445,0.1128,0.0184,1.38,-3.60,0.9986,0.0000,0.0146,0.03731,0.13021
1054,0.0200,0.0658,0.0228,1.0004,-0.0163,-0.1085,0.0031,1.28,-3.81,1.0028,0.0000,0.0117,0.03736,0.13082
1055,0.0200,0.0633,0.0358,1.0002,-0.0163,-0.0246,0.1176,1.51,-3.75,1.0028,0.0000,0.0094,0.03736,0.13144
1056,0.0200,0.0603,0.0343,1.0026,-0.0315,-0.2765,-0.0503,1.70,-3.63,1.0050,0.0000,0.0075,0.03732,0.13205
1057,0.0200,0.0613,0.0348,0.9980,0.0601,-0.0093,-0.0045,1.91,-3.55,1.0005,0.0000,0.0060,0.03725,0.13267
1058,0.0200,0.0618,0.0297,1.0077,-0.0239,0.1128,-0.1801,1.69,-3.51,1.0100,0.0982,0.0244,0.03755,0.13328
1059,0.0200,0.0645,0.0324,0.9997,0.0753,0.1434,-0.1801,1.84,-3.67,1.0023,0.0000,0.0195,0.03775,0.13391
1060,0.0200,0.0667,0.0270,0.9968,0.0143,-0.1238,-0.0427,1.64,-3.78,0.9994,0.0000,0.0156,0.03787,0.13453
1061,0.0200,0.0680,0.0289,0.9970,0.0372,-0.0017,-0.0350,1.68,-4.01,0.9998,0.0000,0.0125,0.03793,0.13515
1062,0.0200,0.0630,0.0282,0.9970,0.1211,0.0289,0.0108,1.65,-3.78,0.9994,0.0000,0.0100,0.03794,0.13577
1063,0.0200,0.0675,0.0365,0.9929,-0.0926,0.0823,0.1863,1.87,-3.83,0.9959,0.0000,0.0080,0.03791,0.13640
1064,0.0200,0.0626,0.0282,0.9963,-0.0086,0.0670,-0.0427,1.71,-3.67,0.9987,0.0000,0.0064,0.03785,0.13702
1065,0.0200,0.0650,0.0294,1.0019,-0.1308,-0.0704,-0.0045,1.59,-3.87,1.0044,0.0000,0.0051,0.03776,0.13763
1066,0.0200,0.0635,0.0265,1.0050,-0.1537,-0.0169,-0.0808,1.52,-3.65,1.0074,0.0000,0.0041,0.03765,0.13825
1067,0.0200,0.0675,0.0309,0.9965,-0.1460,0.0060,-0.0121,1.69,-3.80,0.9993,0.0000,0.0033,0.03753,0.13886
1068,0.0200,0.0685,0.0338,0.9949,0.0066,0.0365,-0.0121,1.89,-3.90,0.9978,0.0000,0.0026,0.03740,0.13947
1069,0.0200,0.0670,0.0321,1.0019,-0.0544,-0.0322,-0.2793,1.76,-3.72,1.0046,0.0000,0.0021,0.03725,0.14007
1070,0.0200,0.0658,0.0243,1.0031,-0.0468,0.1281,-0.0274,1.53,-3.73,1.0055,0.0000,0.0017,0.03710,0.14067
1071,0.0200,0.0579,0.0284,0.9968,-0.0697,0.0212,-0.0579,1.59,-3.51,0.9989,0.0000,0.0013,0.03694,0.14127
1072,0.0200,0.0665,0.0309,1.0045,-0.2300,0.0823,-0.0121,1.70,-3.70,1.0072,0.0000,0.0011,0.03678,0.14186
1073,0.0200,0.0618,0.0289,0.9982,-0.1613,-0.1544,-0.1266,1.64,-3.49,1.0006,0.0000,0.0009,0.03661,0.14245
1074,0.0200,0.0655,0.0287,1.0002,-0.0315,0.0823,0.0795,1.64,-3.71,1.0027,0.0000,0.0007,0.03644,0.14304
1075,0.0200,0.0633,0.0299,1.0033,-0.1231,-0.0551,0.0947,1.76,-3.52,1.0058,0.0000,0.0005,0.03627,0.14362
1076,0.0200,0.0638,0.0277,1.0009,-0.0468,-0.0780,0.1863,1.57,-3.65,1.0033,0.0000,0.0004,0.03610,0.14420
1077,0.0200,0.0670,0.0316,1.0033,-0.1155,0.0136,-0.1572,1.76,-3.79,1.0061,0.0000,0.0004,0.03592,0.14477
1078,0.0200,0.0685,0.0262,1.0016,-0.0239,-0.1544,-0.0961,1.55,-3.89,1.0043,0.0000,0.0003,0.03575,0.14534
1079,0.0200,0.0675,0.0270,0.9963,0.0677,-0.1925,0.1405,1.54,-3.66,0.9989,0.0000,0.0002,0.03557,0.14591
1080,0.0200,0.0603,0.0319,0.9953,0.0295,0.0136,-0.0274,1.74,-3.53,0.9977,0.0000,0.0002,0.03540,0.14647
1081,0.0200,0.0667,0.0277,1.0091,-0.1766,-0.1467,-0.0656,1.61,-3.73,1.0117,0.1149,0.0231,0.03568,0.14704
1082,0.0200,0.0599,0.0280,0.9968,-0.1155,-0.1162,-0.0350,1.60,-3.50,0.9990,0.0000,0.0185,0.03587,0.14761
1083,0.0200,0.0672,0.0280,0.9965,-0.1766,-0.0933,0.0489,1.60,-3.73,0.9992,0.0000,0.0148,0.03599,0.14818
1084,0.0200,0.0662,0.0262,0.9958,0.0295,0.0594,-0.0808,1.42,-3.87,0.9984,0.0000,0.0118,0.03604,0.14875
1085,0.0200,0.0640,0.0309,1.0033,-0.1460,-0.1085,-0.0503,1.61,-3.75,1.0058,0.0000,0.0095,0.03605,0.14932
1086,0.0200,0.0655,0.0262,0.9987,-0.2300,0.0823,-0.1190,1.38,-3.75,1.0012,0.0000,0.0076,0.03602,0.14989
1087,0.0200,0.0562,0.0333,0.9997,-0.0697,0.0594,0.0795,1.54,-3.59,1.0018,0.0000,0.0061,0.03596,0.15046
1088,0.0200,0.0589,0.0333,1.0026,0.0677,0.0441,-0.1495,1.73,-3.47,1.0049,0.0000,0.0048,0.03588,0.15103
1089,0.0200,0.0628,0.0255,1.0007,0.1059,0.0441,-0.0427,1.53,-3.56,1.0030,0.0000,0.0039,0.03578,0.15159
1090,0.0200,0.0648,0.0270,0.9982,-0.1537,0.0823,0.0108,1.56,-3.78,1.0007,0.0000,0.0031,0.03566,0.15215
1091,0.0200,0.0603,0.0297,1.0009,-0.1231,0.0289,-0.0198,1.64,-3.57,1.0032,0.0000,0.0025,0.03553,0.15271
1092,0.0200,0.0670,0.0262,1.0036,-0.1155,-0.0398,0.0337,1.52,-3.77,1.0061,0.0000,0.0020,0.03539,0.15326
1093,0.0200,0.0655,0.0240,0.9973,-0.2605,0.0060,-0.0427,1.29,-3.75,0.9997,0.0000,0.0016,0.03525,0.15381
1094,0.0200,0.0655,0.0280,0.9941,0.0753,0.0289,-0.0885,1.52,-3.76,0.9967,0.0000,0.0013,0.03510,0.15436
1095,0.0200,0.0682,0.0282,0.9978,0.0143,-0.1467,0.0031,1.65,-3.96,1.0005,0.0000,0.0010,0.03494,0.15491
1096,0.0200,0.0658,0.0336,0.9980,0.0066,-0.1773,0.0566,1.84,-3.83,1.0007,0.0000,0.0008,0.03478,0.15545
1097,0.0200,0.0662,0.0253,1.0067,-0.0010,0.0060,0.0566,1.61,-3.79,1.0092,0.0902,0.0187,0.03498,0.15599
1098,0.0200,0.0618,0.0346,1.0031,-0.0315,-0.1085,0.0413,1.80,-3.66,1.0056,0.0000,0.0150,0.03510,0.15653
1099,0.0200,0.0638,0.0333,1.0016,-0.1155,-0.0704,-0.0198,2.02,-3.63,1.0042,0.0000,0.0120,0.03517,0.15708
1100,0.0200,0.0662,0.0294,0.9992,-0.1613,-0.0093,0.1176,1.81,-3.73,1.0018,0.0000,0.0096,0.03518,0.15763
1101,0.0200,0.0685,0.0294,0.9970,-0.0697,-0.1544,0.0108,1.69,-3.93,0.9998,0.0000,0.0077,0.03516,0.15817
1102,0.0200,0.0675,0.0299,0.9973,-0.0926,-0.0704,0.0031,1.79,-3.72,1.0000,0.0000,0.0061,0.03510,0.15871
1103,0.0200,0.0623,0.0289,1.0082,-0.0850,0.0441,0.1024,1.65,-3.54,1.0105,0.1030,0.0255,0.03544,0.15926
1104,0.0200,0.0667,0.0333,0.9980,0.0219,-0.1238,0.0260,1.80,-3.71,1.0008,0.0000,0.0204,0.03566,0.15982
1105,0.0200,0.0557,0.0299,0.9980,-0.0468,-0.2536,-0.0198,1.76,-3.49,1.0000,0.0000,0.0163,0.03581,0.16037
1106,0.0200,0.0665,0.0228,0.9992,-0.1002,-0.0856,0.0260,1.57,-3.62,1.0017,0.0000,0.0131,0.03589,0.16093
1107,0.0200,0.0702,0.0324,0.9946,-0.1689,-0.1238,-0.0885,1.70,-3.81,0.9976,0.0000,0.0104,0.03592,0.16149
1108,0.0200,0.0670,0.0385,1.0050,-0.0239,-0.0933,-0.0808,1.93,-3.81,1.0080,0.0000,0.0084,0.03591,0.16204
1109,0.0200,0.0594,0.0284,0.9992,-0.1155,-0.0398,0.0031,1.79,-3.63,1.0014,0.0000,0.0067,0.03586,0.16260
1110,0.0200,0.0643,0.0250,0.9912,-0.2453,0.0136,-0.3175,1.57,-3.68,0.9936,0.0000,0.0053,0.03579,0.16315
1111,0.0200,0.0660,0.0280,1.0055,-0.0163,-0.1315,-0.0427,1.64,-3.90,1.0080,0.0000,0.0043,0.03569,0.16370
1112,0.0200,0.0608,0.0351,1.0019,0.0066,-0.0246,0.0947,1.79,-3.72,1.0043,0.0000,0.0034,0.03558,0.16425
1113,0.0200,0.0638,0.0297,0.9953,-0.1079,-0.0322,0.0795,1.60,-3.59,0.9978,0.0000,0.0027,0.03546,0.16479
1114,0.0200,0.0640,0.0287,1.0031,-0.1231,0.0823,-0.2030,1.72,-3.78,1.0055,0.0000,0.0022,0.03533,0.16533
1115,0.0200,0.0633,0.0267,1.0007,-0.1460,0.0441,0.0566,1.54,-3.63,1.0030,0.0000,0.0018,0.03518,0.16587
1116,0.0200,0.0611,0.0306,1.0011,-0.1918,0.0899,0.0413,1.73,-3.50,1.0035,0.0000,0.0014,0.03504,0.16640
1117,0.0200,0.0690,0.0299,1.0065,-0.1308,-0.1009,-0.0732,1.71,-3.73,1.0093,0.0909,0.0193,0.03524,0.16694
1118,0.0200,0.0638,0.0324,1.0002,0.0448,0.1586,-0.0961,1.91,-3.61,1.0027,0.0000,0.0154,0.03538,0.16748
1119,0.0200,0.0687,0.0275,0.9963,-0.0773,-0.1315,-0.0732,1.75,-3.78,0.9990,0.0000,0.0124,0.03544,0.16802
1120,0.0200,0.0574,0.0304,1.0045,-0.1613,-0.0169,0.1329,1.74,-3.55,1.0066,0.0000,0.0099,0.03546,0.16856
1121,0.0200,0.0658,0.0321,1.0043,0.0372,-0.0017,-0.0579,1.84,-3.75,1.0070,0.0000,0.0079,0.03544,0.16910
1122,0.0200,0.0675,0.0289,1.0007,0.0601,-0.1773,-0.0198,1.64,-3.87,1.0034,0.0000,0.0063,0.03539,0.16964
1123,0.0200,0.0599,0.0250,1.0019,-0.1308,0.0518,-0.0732,1.54,-3.66,1.0040,0.0000,0.0051,0.03532,0.17018
1124,0.0200,0.0603,0.0321,1.0026,-0.1079,-0.1315,0.0489,1.72,-3.53,1.0049,0.0000,0.0040,0.03522,0.17071
1125,0.0200,0.0648,0.0260,0.9922,-0.2834,-0.0627,0.0718,1.55,-3.68,0.9946,0.0000,0.0032,0.03511,0.17124
1126,0.0200,0.0697,0.0253,1.0026,0.0601,-0.0017,0.0489,1.47,-3.90,1.0053,0.0000,0.0026,0.03498,0.17177
1127,0.0200,0.0680,0.0257,0.9951,-0.1613,0.1128,0.1100,1.67,-4.01,0.9977,0.0000,0.0021,0.03485,0.17229
1128,0.0200,0.0606,0.0294,0.9929,0.0143,-0.0627,-0.1877,1.68,-3.78,0.9952,0.0000,0.0017,0.03471,0.17281
1129,0.0200,0.0611,0.0319,0.9990,-0.0468,0.0670,0.1024,1.78,-3.58,1.0013,0.0000,0.0013,0.03456,0.17333
1130,0.0200,0.0606,0.0277,1.0086,-0.1384,-0.0627,0.0184,1.59,-3.45,1.0108,0.1064,0.0223,0.03483,0.17385
1131,0.0200,0.0626,0.0243,0.9946,-0.1613,-0.0627,0.2779,1.40,-3.59,0.9969,0.0000,0.0179,0.03502,0.17438
1132,0.0200,0.0596,0.0314,0.9970,0.0066,0.1281,-0.0427,1.62,-3.50,0.9993,0.0000,0.0143,0.03512,0.17491
1133,0.0200,0.0662,0.0233,0.9992,0.0830,-0.2078,-0.0427,1.46,-3.67,1.0017,0.0000,0.0114,0.03518,0.17544
1134,0.0200,0.0650,0.0287,1.0004,-0.1155,0.1357,-0.2106,1.68,-3.72,1.0029,0.0000,0.0091,0.03518,0.17596
1135,0.0200,0.0628,0.0294,0.9982,-0.0544,0.0365,0.0642,1.69,-3.50,1.0006,0.0000,0.0073,0.03515,0.17649
1136,0.0200,0.0643,0.0302,0.9999,-0.1079,-0.0322,0.0031,1.73,-3.72,1.0025,0.0000,0.0059,0.03509,0.17701
1137,0.0200,0.0660,0.0235,0.9975,-0.1384,0.1357,0.0337,1.50,-3.76,1.0000,0.0000,0.0047,0.03501,0.17754
1138,0.0200,0.0653,0.0302,0.9985,-0.0010,-0.1620,-0.1343,1.73,-3.74,1.0011,0.0000,0.0037,0.00000,0.17450
1139,0.0200,0.0589,0.0299,0.9987,0.1059,-0.1009,0.1940,1.72,-3.51,1.0009,0.0000,0.0030,0.00000,0.17084
1140,0.0200,0.0682,0.0282,1.0028,-0.0773,-0.0704,0.0871,1.66,-3.74,1.0055,0.0000,0.0024,0.00000,0.16725
1141,0.0200,0.0623,0.0265,1.0031,0.0219,-0.2383,0.0184,1.51,-3.56,1.0054,0.0000,0.0019,0.00000,0.16374
1142,0.0200,0.0682,0.0297,0.9961,-0.0315,-0.1620,-0.0732,1.62,-3.77,0.9988,0.0000,0.0015,0.00000,0.16031
1143,0.0200,0.0655,0.0314,1.0048,0.0906,-0.0017,-0.2640,1.85,-3.72,1.0074,0.0000,0.0012,0.00000,0.15695
1144,0.0200,0.0645,0.0326,1.0116,-0.0468,-0.0322,-0.1419,1.84,-3.49,1.0141,0.1385,0.0287,0.00057,0.15680
1145,0.0200,0.0606,0.0245,0.9963,-0.0621,0.1357,-0.1495,1.61,-3.48,0.9984,0.0000,0.0230,0.00102,0.15667
1146,0.0200,0.0660,0.0331,1.0048,-0.0544,-0.0093,-0.1572,1.77,-3.64,1.0075,0.0000,0.0184,0.00139,0.15654
1147,0.0200,0.0672,0.0255,0.9973,-0.2071,-0.0856,-0.0350,1.58,-3.77,0.9999,0.0000,0.0147,0.00167,0.15641
1148,0.0200,0.0589,0.0311,0.9978,0.1593,-0.0933,-0.1572,1.69,-3.57,1.0000,0.0000,0.0118,0.00190,0.15629
1149,0.0200,0.0623,0.0314,1.0091,-0.1384,0.0441,-0.1724,1.89,-3.48,1.0115,0.1131,0.0320,0.00252,0.15619
1150,0.0200,0.0621,0.0309,0.9990,-0.0315,0.0899,0.0337,1.70,-3.60,1.0014,0.0000,0.0256,0.00302,0.15609
1151,0.0200,0.0645,0.0294,1.0007,1.7776,0.4563,1.9497,1.70,-3.81,1.0032,0.0000,0.0205,0.00341,0.15600
1152,0.0200,0.0645,0.0294,1.0007,-0.0773,0.0060,0.0642,1.67,-3.59,1.0032,0.0000,0.0164,0.00372,0.15592
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
1153,0.0200,0.0704,0.0319,1.0026,-0.2300,0.1815,-0.0961,1.74,-3.80,1.0056,0.0000,0.0131,0.00397,0.15585
1154,0.0200,0.0628,0.0316,0.9995,-0.1460,-0.0169,-0.0350,1.81,-3.58,1.0019,0.0000,0.0105,0.00416,0.15577
1155,0.0200,0.0645,0.0277,0.9963,-0.0468,0.0365,0.0184,1.61,-3.69,0.9988,0.0000,0.0084,0.00430,0.15570
1156,0.0200,0.0660,0.0272,1.0021,-0.0010,0.0060,-0.0121,1.47,-3.88,1.0047,0.0000,0.0067,0.00441,0.15564
1157,0.0200,0.0658,0.0257,0.9917,-0.0926,-0.0322,-0.1419,1.51,-3.65,0.9942,0.0000,0.0054,0.00450,0.15557
1158,0.0200,0.0640,0.0277,1.0011,0.0219,0.0441,-0.0274,1.74,-3.67,1.0036,0.0000,0.0043,0.00456,0.15551
1159,0.0200,0.0635,0.0250,1.0074,-0.2376,-0.1238,0.0337,1.51,-3.63,1.0097,0.0956,0.0226,0.00499,0.15545
1160,0.0200,0.0611,0.0316,0.9999,-0.0850,-0.1238,-0.0350,1.72,-3.54,1.0023,0.0000,0.0180,0.00532,0.15540
1161,0.0200,0.0650,0.0294,0.9982,0.0219,-0.0246,-0.1648,1.68,-3.77,1.0008,0.0000,0.0144,0.00558,0.15536
1162,0.0200,0.0655,0.0282,1.0031,0.0982,-0.1849,-0.0961,1.47,-3.68,1.0056,0.0000,0.0115,0.00578,0.15532
1163,0.0200,0.0690,0.0297,0.9965,0.1211,-0.0017,-0.1343,1.62,-3.86,0.9994,0.0000,0.0092,0.00594,0.15528
1164,0.0200,0.0645,0.0284,1.0019,0.0066,0.0747,-0.1266,1.63,-3.63,1.0044,0.0000,0.0074,0.00606,0.15525
1165,0.0200,0.0640,0.0260,0.9958,0.0066,-0.1620,-0.0427,1.41,-3.71,0.9982,0.0000,0.0059,0.00614,0.15521
1166,0.0200,0.0643,0.0267,1.0026,-0.1689,0.1128,-0.0198,1.62,-3.62,1.0050,0.0000,0.0047,0.00621,0.15518
1167,0.0200,0.0630,0.0250,1.0014,-0.0621,0.1586,-0.2411,1.39,-3.59,1.0037,0.0000,0.0038,0.00625,0.15515
1168,0.0200,0.0599,0.0331,1.0024,-0.0315,0.0594,0.0337,1.61,-3.52,1.0047,0.0000,0.0030,0.00628,0.15512
1169,0.0200,0.0645,0.0280,1.0038,-0.1766,0.1434,0.0642,1.59,-3.74,1.0063,0.0000,0.0024,0.00630,0.15509
1170,0.0200,0.0621,0.0311,0.9990,-0.0621,-0.0322,-0.1037,1.75,-3.58,1.0014,0.0000,0.0019,0.00630,0.15506
1171,0.0200,0.0579,0.0280,0.9985,-0.0926,-0.1849,0.0260,1.64,-3.39,1.0006,0.0000,0.0016,0.00630,0.15504
1172,0.0200,0.0628,0.0314,0.9975,-0.1842,-0.2307,0.0795,1.77,-3.57,1.0000,0.0000,0.0012,0.00630,0.15501
1173,0.0200,0.0594,0.0319,1.0067,-0.1155,-0.2002,-0.0427,1.82,-3.35,1.0090,0.0879,0.0186,0.00664,0.15498
1174,0.0200,0.0579,0.0294,1.0038,-0.1689,-0.0780,0.2092,1.60,-3.27,1.0059,0.0000,0.0149,0.00690,0.15497
1175,0.0200,0.0611,0.0326,0.9975,-0.1155,-0.0017,-0.0579,1.77,-3.42,0.9999,0.0000,0.0119,0.00710,0.15495
1176,0.0200,0.0645,0.0356,0.9999,0.0066,-0.0093,0.1558,1.93,-3.58,1.0026,0.0000,0.0095,0.00725,0.15494
1177,0.0200,0.0694,0.0230,1.0004,-0.2682,-0.0322,-0.0885,1.73,-3.71,1.0031,0.0000,0.0076,0.00737,0.15494
1178,0.0200,0.0687,0.0338,0.9982,-0.1308,0.2121,-0.1648,1.88,-3.87,1.0012,0.0000,0.0061,0.00745,0.15493
1179,0.0200,0.0626,0.0338,1.0077,-0.0315,-0.0398,-0.0045,1.91,-3.64,1.0102,0.0999,0.0248,0.00791,0.15493
1180,0.0200,0.0611,0.0265,0.9953,-0.0086,0.2426,-0.1724,1.69,-3.56,0.9976,0.0000,0.0199,0.00827,0.15494
1181,0.0200,0.0586,0.0326,0.9961,-0.0392,0.0747,0.1253,1.85,-3.39,0.9983,0.0000,0.0159,0.00854,0.15496
1182,0.0200,0.0682,0.0311,0.9975,-0.1460,0.0060,-0.1724,1.82,-3.62,1.0003,0.0000,0.0127,0.00875,0.15498
1183,0.0200,0.0653,0.0243,1.0055,-0.1842,-0.2536,-0.0274,1.59,-3.67,1.0079,0.0000,0.0102,0.00891,0.15500
1184,0.0200,0.0682,0.0277,0.9997,-0.0010,0.0136,-0.0503,1.59,-3.90,1.0024,0.0000,0.0081,0.00903,0.15503
1185,0.0200,0.0628,0.0383,1.0057,-0.1155,-0.0398,0.1253,1.79,-3.79,1.0084,0.0824,0.0230,0.00944,0.15506
1186,0.0200,0.0623,0.0299,0.9951,-0.1918,-0.3147,-0.0732,1.72,-3.58,0.9975,0.0000,0.0184,0.00976,0.15510
1187,0.0200,0.0623,0.0280,0.9982,-0.0239,-0.0246,-0.1266,1.49,-3.56,1.0006,0.0000,0.0147,0.01000,0.15515
1188,0.0200,0.0635,0.0390,0.9980,-0.1537,-0.3070,0.2016,1.71,-3.59,1.0007,0.0000,0.0118,0.01019,0.15519
1189,0.0200,0.0628,0.0275,1.0065,0.0601,-0.1544,-0.0808,1.49,-3.56,1.0088,0.0863,0.0267,0.01067,0.15525
1190,0.0200,0.0680,0.0294,0.9992,-0.1766,-0.0246,0.1329,1.60,-3.76,1.0019,0.0000,0.0213,0.01104,0.15532
1191,0.0200,0.0677,0.0316,0.9946,0.0219,0.0212,0.0489,1.80,-3.88,0.9974,0.0000,0.0171,0.01132,0.15539
1192,0.0200,0.0611,0.0250,1.0011,0.0066,-0.1085,-0.2030,1.64,-3.71,1.0033,0.0000,0.0137,0.01154,0.15546
1193,0.0200,0.0623,0.0360,0.9975,-0.0621,-0.0093,0.0871,1.86,-3.64,1.0001,0.0000,0.0109,0.01170,0.15554
1194,0.0200,0.0643,0.0270,1.0026,-0.0392,-0.0017,-0.1266,1.63,-3.66,1.0050,0.0000,0.0087,0.01181,0.15562
1195,0.0200,0.0677,0.0302,1.0004,-0.0697,-0.0933,0.1176,1.72,-3.87,1.0032,0.0000,0.0070,0.01189,0.15570
1196,0.0200,0.0653,0.0329,1.0031,0.0677,0.1739,0.0184,1.89,-3.71,1.0057,0.0000,0.0056,0.01195,0.15579
1197,0.0200,0.0645,0.0321,0.9968,0.0066,-0.0246,-0.0885,1.66,-3.69,0.9994,0.0000,0.0045,0.01197,0.15587
1198,0.0200,0.0635,0.0311,1.0062,-0.0392,-0.0475,-0.1266,1.85,-3.56,1.0087,0.0854,0.0207,0.01233,0.15596
1199,0.0200,0.0653,0.0289,0.9920,-0.0163,-0.2307,-0.0121,1.70,-3.74,0.9945,0.0000,0.0165,0.01259,0.15606
1200,0.0200,0.0690,0.0270,0.9934,0.0601,-0.0551,-0.0350,1.58,-3.93,0.9962,0.0000,0.0132,0.01279,0.15616
1201,0.0200,0.0635,0.0297,1.0002,-0.0621,0.0594,-0.1648,1.66,-3.72,1.0026,0.0000,0.0106,0.01294,0.15626
1202,0.0200,0.0672,0.0265,0.9968,-0.0850,-0.0169,-0.1495,1.50,-3.88,0.9994,0.0000,0.0085,0.01304,0.15636
1203,0.0200,0.0635,0.0275,0.9997,-0.0468,-0.1391,0.0489,1.56,-3.66,1.0021,0.0000,0.0068,0.01311,0.15647
1204,0.0200,0.0640,0.0262,1.0014,0.0830,0.0365,-0.0121,1.34,-3.64,1.0038,0.0000,0.0054,0.01316,0.15658
1205,0.0200,0.0667,0.0270,1.0021,-0.0468,-0.0475,-0.0198,1.51,-3.79,1.0047,0.0000,0.0043,0.01318,0.15668
1206,0.0200,0.0616,0.0338,1.0024,-0.0163,0.1128,-0.1343,1.71,-3.66,1.0048,0.0000,0.0035,0.01318,0.15679
1207,0.0200,0.0645,0.0265,1.0019,-0.1231,-0.1238,0.0260,1.48,-3.69,1.0043,0.0000,0.0028,0.01317,0.15689
1208,0.0200,0.0690,0.0356,1.0002,-0.1155,-0.1009,-0.0579,1.68,-3.79,1.0032,0.0000,0.0022,0.01315,0.15700
1209,0.0200,0.0635,0.0223,0.9999,-0.0392,-0.1773,-0.0885,1.47,-3.71,1.0022,0.0000,0.0018,0.01312,0.15711
1210,0.0200,0.0660,0.0280,0.9936,-0.2758,-0.0322,0.0184,1.66,-3.83,0.9962,0.0000,0.0014,0.01308,0.15721
1211,0.0200,0.0675,0.0275,0.9920,0.1135,0.1205,0.0566,1.48,-3.98,0.9946,0.0000,0.0011,0.01304,0.15731
1212,0.0200,0.0618,0.0299,1.0026,-0.0697,-0.0551,0.0489,1.58,-3.77,1.0049,0.0000,0.0009,0.01299,0.15742
1213,0.0200,0.0645,0.0306,0.9963,-0.1002,0.1357,-0.1724,1.80,-3.69,0.9989,0.0000,0.0007,0.01294,0.15752
1214,0.0200,0.0635,0.0304,1.0028,0.0143,0.0289,0.1482,1.64,-3.52,1.0053,0.0000,0.0006,0.01289,0.15762
1215,0.0200,0.0628,0.0289,1.0067,0.0295,-0.0704,-0.0885,1.68,-3.75,1.0091,0.0890,0.0183,0.01318,0.15772
1216,0.0200,0.0702,0.0228,1.0009,-0.1308,-0.0933,-0.1572,1.49,-3.88,1.0036,0.0000,0.0146,0.01341,0.15783
1217,0.0200,0.0709,0.0289,1.0038,-0.0621,-0.1391,0.1405,1.65,-4.04,1.0067,0.0000,0.0117,0.01358,0.15795
1218,0.0200,0.0655,0.0351,0.9997,-0.0086,-0.1773,-0.2182,1.83,-3.90,1.0024,0.0000,0.0094,0.01369,0.15806
1219,0.0200,0.0662,0.0383,0.9929,-0.0315,0.0365,-0.1266,2.05,-3.85,0.9959,0.0000,0.0075,0.01377,0.15818
1220,0.0200,0.0643,0.0221,0.9961,-0.0392,0.0365,-0.1495,1.83,-3.80,0.9983,0.0000,0.0060,0.01382,0.15830
1221,0.0200,0.0586,0.0277,1.0021,0.0143,0.1128,-0.0503,1.72,-3.60,1.0042,0.0000,0.0048,0.01385,0.15842
1222,0.0200,0.0603,0.0324,0.9980,0.0448,-0.0933,-0.0045,1.88,-3.44,1.0003,0.0000,0.0038,0.01386,0.15853
1223,0.0200,0.0685,0.0304,1.0016,-0.0392,-0.1238,-0.0045,1.81,-3.66,1.0044,0.0000,0.0031,0.01385,0.15865
1224,0.0200,0.0633,0.0280,0.9987,-0.0163,0.0976,0.0108,1.59,-3.62,1.0011,0.0000,0.0025,0.01383,0.15877
1225,0.0200,0.0594,0.0353,1.0002,-0.0621,0.0441,-0.2411,1.79,-3.51,1.0026,0.0000,0.0020,0.01380,0.15889
1226,0.0200,0.0694,0.0329,1.0024,-0.0086,0.0747,-0.0961,1.83,-3.74,1.0053,0.0000,0.0016,0.01376,0.15900
1227,0.0200,0.0628,0.0262,1.0053,-0.1613,-0.0246,0.0413,1.62,-3.64,1.0076,0.0000,0.0013,0.01372,0.15912
1228,0.0200,0.0675,0.0265,1.0007,-0.1384,0.3953,-0.0961,1.52,-3.84,1.0033,0.0000,0.0010,0.01367,0.15923
1229,0.0200,0.0623,0.0336,1.0019,0.0143,0.1052,-0.0503,1.71,-3.70,1.0044,0.0000,0.0008,0.01362,0.15934
1230,0.0200,0.0648,0.0329,1.0099,0.0066,-0.0322,-0.1190,1.93,-3.65,1.0125,0.1222,0.0251,0.01405,0.15947
1231,0.0200,0.0640,0.0265,0.9963,-0.2147,-0.1238,-0.0885,1.70,-3.67,0.9987,0.0000,0.0201,0.01438,0.15959
1232,0.0200,0.0699,0.0265,0.9924,-0.0773,-0.1696,0.0795,1.60,-3.88,0.9952,0.0000,0.0161,0.01462,0.15973
1233,0.0200,0.0650,0.0287,0.9973,-0.1537,-0.0704,0.1482,1.67,-3.66,0.9998,0.0000,0.0128,0.01481,0.15986
