sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
469,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.07,25.30,-0.0406,-1.0406,-10.2050
470,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.27,25.47,-0.0404,-1.0404,-10.2024
471,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.47,25.65,-0.0401,-1.0401,-10.1997
472,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.67,25.82,-0.0398,-1.0398,-10.1971
473,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.87,25.99,-0.0396,-1.0396,-10.1945
474,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.07,26.16,-0.0393,-1.0393,-10.1919
475,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.28,26.33,-0.0390,-1.0390,-10.1892
476,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.48,26.50,-0.0387,-1.0387,-10.1866
477,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.68,26.67,-0.0385,-1.0385,-10.1840
478,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.89,26.84,-0.0382,-1.0382,-10.1813
479,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.09,27.01,-0.0379,-1.0379,-10.1786
480,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.30,27.17,-0.0377,-1.0377,-10.1760
481,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.51,27.34,-0.0374,-1.0374,-10.1733
482,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.71,27.51,-0.0371,-1.0371,-10.1706
483,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.92,27.68,-0.0368,-1.0368,-10.1679
484,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.13,27.84,-0.0366,-1.0366,-10.1652
485,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.34,28.01,-0.0363,-1.0363,-10.1625
486,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.55,28.17,-0.0360,-1.0360,-10.1598
487,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.76,28.34,-0.0357,-1.0357,-10.1571
488,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.98,28.50,-0.0355,-1.0355,-10.1544
489,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.19,28.67,-0.0352,-1.0352,-10.1517
490,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.40,28.83,-0.0349,-1.0349,-10.1489
491,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.62,28.99,-0.0346,-1.0346,-10.1462
492,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.83,29.16,-0.0343,-1.0343,-10.1435
493,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.05,29.32,-0.0341,-1.0341,-10.1407
494,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.27,29.48,-0.0338,-1.0338,-10.1380
495,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.49,29.64,-0.0335,-1.0335,-10.1352
496,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.70,29.80,-0.0332,-1.0332,-10.1324
497,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.92,29.96,-0.0329,-1.0329,-10.1297
498,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.14,30.12,-0.0327,-1.0327,-10.1269
499,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.37,30.28,-0.0324,-1.0324,-10.1241
500,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.59,30.44,-0.0321,-1.0321,-10.1213
501,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.81,30.60,-0.0318,-1.0318,-10.1185
502,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.03,30.75,-0.0315,-1.0315,-10.1157
503,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.26,30.91,-0.0312,-1.0312,-10.1129
504,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.48,31.07,-0.0309,-1.0309,-10.1101
505,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.71,31.22,-0.0307,-1.0307,-10.1073
506,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.94,31.38,-0.0304,-1.0304,-10.1044
507,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.17,31.54,-0.0301,-1.0301,-10.1016
508,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.39,31.69,-0.0298,-1.0298,-10.0988
509,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.62,31.84,-0.0295,-1.0295,-10.0960
510,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.85,32.00,-0.0292,-1.0292,-10.0931
511,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.09,32.15,-0.0289,-1.0289,-10.0903
512,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.32,32.30,-0.0286,-1.0286,-10.0874
513,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.55,32.46,-0.0283,-1.0283,-10.0845
514,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.79,32.61,-0.0280,-1.0280,-10.0817
515,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.02,32.76,-0.0278,-1.0278,-10.0788
516,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.26,32.91,-0.0275,-1.0275,-10.0759
517,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.49,33.06,-0.0272,-1.0272,-10.0731
518,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.73,33.21,-0.0269,-1.0269,-10.0702
519,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.97,33.36,-0.0266,-1.0266,-10.0673
520,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.21,33.50,-0.0263,-1.0263,-10.0644
521,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.45,33.65,-0.0260,-1.0260,-10.0615
522,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.69,33.80,-0.0257,-1.0257,-10.0586
523,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.93,33.94,-0.0254,-1.0254,-10.0557
524,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.18,34.09,-0.0251,-1.0251,-10.0528
525,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.42,34.24,-0.0248,-1.0248,-10.0499
526,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.66,34.38,-0.0245,-1.0245,-10.0470
527,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.91,34.52,-0.0242,-1.0242,-10.0441
528,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.16,34.67,-0.0239,-1.0239,-10.0411
529,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.40,34.81,-0.0236,-1.0236,-10.0382
530,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.65,34.95,-0.0233,-1.0233,-10.0353
531,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.90,35.10,-0.0230,-1.0230,-10.0323
532,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.15,35.24,-0.0227,-1.0227,-10.0294
533,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.40,35.38,-0.0224,-1.0224,-10.0264
534,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.66,35.52,-0.0221,-1.0221,-10.0235
535,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.91,35.66,-0.0218,-1.0218,-10.0205
536,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.16,35.80,-0.0215,-1.0215,-10.0176
537,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.42,35.93,-0.0212,-1.0212,-10.0146
538,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.67,36.07,-0.0209,-1.0209,-10.0117
539,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.93,36.21,-0.0206,-1.0206,-10.0087
540,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.19,36.34,-0.0203,-1.0203,-10.0057
541,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.45,36.48,-0.0200,-1.0200,-10.0027
542,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.71,36.61,-0.0197,-1.0197,-9.9998
543,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.97,36.75,-0.0194,-1.0194,-9.9968
544,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.23,36.88,-0.0191,-1.0191,-9.9938
545,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.49,37.02,-0.0188,-1.0188,-9.9908
546,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.76,37.15,-0.0185,-1.0185,-9.9878
547,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.02,37.28,-0.0182,-1.0182,-9.9848
548,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.29,37.41,-0.0179,-1.0179,-9.9818
549,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.55,37.54,-0.0176,-1.0176,-9.9788
550,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.82,37.67,-0.0172,-1.0172,-9.9758
551,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.09,37.80,-0.0169,-1.0169,-9.9728
552,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.36,37.93,-0.0166,-1.0166,-9.9698
553,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.63,38.06,-0.0163,-1.0163,-9.9668
554,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.90,38.18,-0.0160,-1.0160,-9.9638
555,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.18,38.31,-0.0157,-1.0157,-9.9608
556,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.45,38.43,-0.0154,-1.0154,-9.9577
557,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.72,38.56,-0.0151,-1.0151,-9.9547
558,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.00,38.68,-0.0148,-1.0148,-9.9517
559,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.28,38.81,-0.0145,-1.0145,-9.9487
560,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.55,38.93,-0.0142,-1.0142,-9.9456
561,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.83,39.05,-0.0139,-1.0139,-9.9426
562,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.11,39.17,-0.0136,-1.0136,-9.9396
563,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.39,39.30,-0.0132,-1.0132,-9.9365
564,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.67,39.42,-0.0129,-1.0129,-9.9335
565,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.95,39.53,-0.0126,-1.0126,-9.9304
566,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.24,39.65,-0.0123,-1.0123,-9.9274
567,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.52,39.77,-0.0120,-1.0120,-9.9243
568,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.81,39.89,-0.0117,-1.0117,-9.9213
569,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.09,40.00,-0.0114,-1.0114,-9.9182
570,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.38,40.12,-0.0111,-1.0111,-9.9152
571,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.67,40.23,-0.0108,-1.0108,-9.9121
572,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.96,40.35,-0.0104,-1.0104,-9.9091
573,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.25,40.46,-0.0101,-1.0101,-9.9060
574,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.54,40.57,-0.0098,-1.0098,-9.9030
575,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.83,40.69,-0.0095,-1.0095,-9.8999
576,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.13,40.80,-0.0092,-1.0092,-9.8968
577,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.42,40.91,-0.0089,-1.0089,-9.8938
578,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.72,41.02,-0.0086,-1.0086,-9.8907
579,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.01,41.13,-0.0083,-1.0083,-9.8876
580,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.31,41.23,-0.0079,-1.0079,-9.8846
581,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.61,41.34,-0.0076,-1.0076,-9.8815
582,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.91,41.45,-0.0073,-1.0073,-9.8784
583,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.21,41.55,-0.0070,-1.0070,-9.8754
584,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.51,41.66,-0.0067,-1.0067,-9.8723
585,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.81,41.76,-0.0064,-1.0064,-9.8692
586,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.11,41.87,-0.0061,-1.0061,-9.8661
587,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.42,41.97,-0.0058,-1.0058,-9.8631
588,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.72,42.07,-0.0054,-1.0054,-9.8600
589,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.03,42.17,-0.0051,-1.0051,-9.8569
590,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.34,42.27,-0.0048,-1.0048,-9.8538
591,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.64,42.37,-0.0045,-1.0045,-9.8507
592,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.95,42.47,-0.0042,-1.0042,-9.8477
593,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.26,42.56,-0.0039,-1.0039,-9.8446
594,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.57,42.66,-0.0036,-1.0036,-9.8415
595,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.88,42.76,-0.0032,-1.0032,-9.8384
596,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.20,42.85,-0.0029,-1.0029,-9.8353
597,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.51,42.95,-0.0026,-1.0026,-9.8322
598,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.83,43.04,-0.0023,-1.0023,-9.8292
599,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.14,43.13,-0.0020,-1.0020,-9.8261
600,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.46,43.22,-0.0017,-1.0017,-9.8230
601,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.77,43.31,-0.0014,-1.0014,-9.8199
602,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.09,43.40,-0.0010,-1.0010,-9.8168
603,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.41,43.49,-0.0007,-1.0007,-9.8137
604,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.73,43.58,-0.0004,-1.0004,-9.8106
605,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.05,43.67,-0.0001,-1.0001,-9.8076
606,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.38,43.75,0.0002,-0.9998,-9.8045
607,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.70,43.84,0.0005,-0.9995,-9.8014
608,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.02,43.92,0.0009,-0.9991,-9.7983
609,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.35,44.01,0.0012,-0.9988,-9.7952
610,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.67,44.09,0.0015,-0.9985,-9.7921
611,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.00,44.17,0.0018,-0.9982,-9.7890
612,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.33,44.25,0.0021,-0.9979,-9.7860
613,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.65,44.33,0.0024,-0.9976,-9.7829
614,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.98,44.41,0.0027,-0.9973,-9.7798
615,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.31,44.49,0.0031,-0.9969,-9.7767
616,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.64,44.57,0.0034,-0.9966,-9.7736
617,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.98,44.64,0.0037,-0.9963,-9.7705
618,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.31,44.72,0.0040,-0.9960,-9.7675
619,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.64,44.79,0.0043,-0.9957,-9.7644
620,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.97,44.87,0.0046,-0.9954,-9.7613
621,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.31,44.94,0.0049,-0.9951,-9.7582
622,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.65,45.01,0.0053,-0.9947,-9.7551
623,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.98,45.08,0.0056,-0.9944,-9.7521
624,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.32,45.15,0.0059,-0.9941,-9.7490
625,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.66,45.22,0.0062,-0.9938,-9.7459
626,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.00,45.29,0.0065,-0.9935,-9.7428
627,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.34,45.35,0.0068,-0.9932,-9.7398
628,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.68,45.42,0.0071,-0.9929,-9.7367
629,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.02,45.48,0.0074,-0.9926,-9.7336
630,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.36,45.55,0.0078,-0.9922,-9.7306
631,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.70,45.61,0.0081,-0.9919,-9.7275
632,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.04,45.67,0.0084,-0.9916,-9.7244
633,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.39,45.73,0.0087,-0.9913,-9.7214
634,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.73,45.79,0.0090,-0.9910,-9.7183
635,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.08,45.85,0.0093,-0.9907,-9.7152
636,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.43,45.91,0.0096,-0.9904,-9.7122
637,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.77,45.97,0.0099,-0.9901,-9.7091
638,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.12,46.02,0.0103,-0.9897,-9.7061
639,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.47,46.08,0.0106,-0.9894,-9.7030
640,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.82,46.13,0.0109,-0.9891,-9.7000
641,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.17,46.19,0.0112,-0.9888,-9.6969
642,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.52,46.24,0.0115,-0.9885,-9.6939
643,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.87,46.29,0.0118,-0.9882,-9.6908
644,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.22,46.34,0.0121,-0.9879,-9.6878
645,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.57,46.39,0.0124,-0.9876,-9.6847
646,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.92,46.44,0.0127,-0.9873,-9.6817
647,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.28,46.49,0.0131,-0.9869,-9.6787
648,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.63,46.53,0.0134,-0.9866,-9.6756
649,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.98,46.58,0.0137,-0.9863,-9.6726
650,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.34,46.62,0.0140,-0.9860,-9.6696
651,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.69,46.66,0.0143,-0.9857,-9.6665
652,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.05,46.71,0.0146,-0.9854,-9.6635
653,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.41,46.75,0.0149,-0.9851,-9.6605
654,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.76,46.79,0.0152,-0.9848,-9.6575
655,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.12,46.83,0.0155,-0.9845,-9.6545
656,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.48,46.86,0.0158,-0.9842,-9.6514
657,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.84,46.90,0.0161,-0.9839,-9.6484
658,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.19,46.94,0.0164,-0.9836,-9.6454
659,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.55,46.97,0.0167,-0.9833,-9.6424
660,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.91,47.01,0.0171,-0.9829,-9.6394
661,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.27,47.04,0.0174,-0.9826,-9.6364
662,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.63,47.07,0.0177,-0.9823,-9.6334
663,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.99,47.10,0.0180,-0.9820,-9.6304
664,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.35,47.13,0.0183,-0.9817,-9.6274
665,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.72,47.16,0.0186,-0.9814,-9.6245
666,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.08,47.19,0.0189,-0.9811,-9.6215
667,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.44,47.22,0.0192,-0.9808,-9.6185
668,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.80,47.24,0.0195,-0.9805,-9.6155
669,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.16,47.27,0.0198,-0.9802,-9.6125
670,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.53,47.29,0.0201,-0.9799,-9.6096
671,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.89,47.31,0.0204,-0.9796,-9.6066
672,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.25,47.34,0.0207,-0.9793,-9.6036
673,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.62,47.36,0.0210,-0.9790,-9.6007
674,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.98,47.38,0.0213,-0.9787,-9.5977
675,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.35,47.40,0.0216,-0.9784,-9.5948
676,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.71,47.41,0.0219,-0.9781,-9.5918
677,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.08,47.43,0.0222,-0.9778,-9.5889
678,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.44,47.44,0.0225,-0.9775,-9.5859
679,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.81,47.46,0.0228,-0.9772,-9.5830
680,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.17,47.47,0.0231,-0.9769,-9.5801
681,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.54,47.49,0.0234,-0.9766,-9.5772
682,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.90,47.50,0.0237,-0.9763,-9.5742
683,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.27,47.51,0.0240,-0.9760,-9.5713
684,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.63,47.52,0.0243,-0.9757,-9.5684
685,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.00,47.53,0.0246,-0.9754,-9.5655
686,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.37,47.53,0.0249,-0.9751,-9.5626
687,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.73,47.54,0.0252,-0.9748,-9.5597
688,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.10,47.54,0.0255,-0.9745,-9.5568
689,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.46,47.55,0.0258,-0.9742,-9.5539
690,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.83,47.55,0.0261,-0.9739,-9.5510
691,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.20,47.55,0.0264,-0.9736,-9.5481
692,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.56,47.56,0.0267,-0.9733,-9.5452
693,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.93,47.56,0.0270,-0.9730,-9.5424
694,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.29,47.56,0.0272,-0.9728,-9.5395
695,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.66,47.55,0.0275,-0.9725,-9.5366
696,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.03,47.55,0.0278,-0.9722,-9.5338
697,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.39,47.55,0.0281,-0.9719,-9.5309
698,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.76,47.54,0.0284,-0.9716,-9.5281
699,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.12,47.54,0.0287,-0.9713,-9.5252
700,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.49,47.53,0.0290,-0.9710,-9.5224
701,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.86,47.52,0.0293,-0.9707,-9.5195
