
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
1312,0.0200,-0.10,-2.72,1.0027,0.0000,0.0388,-0.04086,-0.08093,-0.07615
1313,0.0200,-0.10,-2.87,1.0393,0.3851,0.0907,-0.03846,-0.08129,-0.07683
1314,0.0200,-0.24,-2.74,1.0308,0.3017,0.1224,-0.03547,-0.08159,-0.07745
1315,0.0200,-0.38,-2.58,1.0074,0.0000,0.1040,-0.03289,-0.08184,-0.07803
1316,0.0200,-0.73,-2.75,1.0318,0.3117,0.1352,-0.02974,-0.08202,-0.07856
1317,0.0200,-0.90,-3.01,1.0603,0.5914,0.2036,-0.02528,-0.08211,-0.07903
1318,0.0200,-0.77,-3.00,1.0726,0.7123,0.2799,-0.01938,-0.08209,-0.07943
1319,0.0200,-0.80,-3.27,1.0535,0.5244,0.3166,-0.01286,-0.08193,-0.07976
1320,0.0200,-0.62,-3.28,1.0265,0.2597,0.3081,-0.00660,-0.08165,-0.08001
1321,0.0200,-0.74,-3.03,1.0224,0.2198,0.2948,-0.00069,-0.08126,-0.08017
1322,0.0200,-0.94,-2.66,1.0162,0.1592,0.2745,0.00473,-0.08076,-0.08025
1323,0.0200,-1.00,-2.35,1.0459,0.4501,0.3008,0.01058,-0.08015,-0.08024
1324,0.0200,-0.97,-2.31,1.0376,0.3684,0.3110,0.01655,-0.07942,-0.08013
1325,0.0200,-1.23,-2.62,0.9951,0.0000,0.2643,0.02151,-0.07859,-0.07993
1326,0.0200,-1.35,-2.86,0.9859,0.0000,0.2247,0.02561,-0.07769,-0.07963
1327,0.0200,-1.43,-2.79,0.9977,0.0000,0.1910,0.02899,-0.07672,-0.07925
1328,0.0200,-1.99,-2.99,1.0520,0.5096,0.2388,0.03326,-0.07568,-0.07878
1329,0.0200,-2.25,-3.42,1.1046,1.0254,0.3568,0.03979,-0.07451,-0.07821
1330,0.0200,-2.53,-3.70,1.1158,1.1355,0.4736,0.04852,-0.07317,-0.07755
1331,0.0200,-2.44,-4.00,1.0669,0.6558,0.5009,0.05766,-0.07165,-0.07677
1332,0.0200,-2.36,-4.21,1.0083,0.0000,0.4258,0.06519,-0.07000,-0.07588
1333,0.0200,-2.47,-4.41,1.0544,0.5330,0.4419,0.07291,-0.06820,-0.07487
1334,0.0200,-2.46,-4.47,1.1323,1.2971,0.5701,0.08305,-0.06620,-0.07373
1335,0.0200,-2.42,-4.35,1.1446,1.4177,0.6973,0.09554,-0.06397,-0.07244
1336,0.0200,-2.37,-4.09,1.1649,1.6169,0.8352,0.11056,-0.06145,-0.07099
1337,0.0200,-2.20,-3.80,1.1846,1.8099,0.9814,0.12824,-0.05859,-0.06936
1338,0.0200,-1.81,-3.70,1.1588,1.5569,1.0677,0.14735,-0.05537,-0.06752
1339,0.0200,-1.54,-3.88,1.1132,1.1098,1.0741,0.16630,-0.05178,-0.06544
1340,0.0200,-1.26,-3.84,1.1096,1.0748,1.0742,0.18497,-0.04784,-0.06312
1341,0.0200,-1.16,-3.43,1.1241,1.2172,1.0956,0.20378,-0.04355,-0.06054
1342,0.0200,-1.15,-2.91,1.1469,1.4406,1.1474,0.22332,-0.03889,-0.05769
1343,0.0200,-1.09,-2.45,1.1512,1.4828,1.1977,0.24357,-0.03384,-0.05455
1344,0.0200,-0.97,-2.47,1.1398,1.3708,1.2237,0.26402,-0.02842,-0.05110
1345,0.0200,-0.54,-2.81,1.1009,0.9895,1.1885,0.28347,-0.02264,-0.04735
1346,0.0200,-0.15,-3.20,1.0634,0.6215,1.1035,0.30096,-0.01653,-0.04329
1347,0.0200,-0.07,-3.09,1.0584,0.5728,1.0239,0.31662,-0.01015,-0.03892
1348,0.0200,0.07,-2.85,1.0609,0.5969,0.9598,0.33078,-0.00352,-0.03426
1349,0.0200,0.69,-2.85,1.0549,0.5387,0.8967,0.34348,0.00333,-0.02931
1350,0.0200,0.97,-3.32,1.0224,0.2195,0.7951,0.35399,0.01036,-0.02408
1351,0.0200,1.12,-3.40,0.9825,-0.1720,0.6500,0.36149,0.01750,-0.01860
1352,0.0200,1.04,-3.39,0.9723,-0.2713,0.5118,0.36615,0.02470,-0.01289
1353,0.0200,0.80,-3.20,0.9574,-0.4182,0.3723,0.36799,0.03190,-0.00699
1354,0.0200,0.50,-3.02,0.9963,0.0000,0.3165,0.36871,0.03908,-0.00092
1355,0.0200,0.43,-3.24,1.0741,0.7262,0.3779,0.37062,0.04626,0.00530
1356,0.0200,0.42,-3.23,1.0580,0.5684,0.4065,0.37307,0.05345,0.01164
1357,0.0200,0.42,-3.12,0.9793,-0.2028,0.3151,0.37368,0.06062,0.01810
1358,0.0200,0.22,-3.10,0.8985,-0.9949,0.1186,0.37041,0.06769,0.02463
1359,0.0200,0.30,-2.88,0.9673,-0.3206,0.0527,0.36590,0.07464,0.03122
1360,0.0200,0.34,-2.74,1.0732,0.7179,0.1525,0.36341,0.08149,0.03785
1361,0.0200,0.23,-2.95,1.0835,0.8184,0.2524,0.36293,0.08831,0.04450
1362,0.0200,0.37,-3.11,1.0106,0.0000,0.2145,0.36172,0.09507,0.05116
1363,0.0200,0.62,-3.27,0.9816,-0.1801,0.1553,0.35935,0.10174,0.05783
1364,0.0200,0.67,-2.89,1.0395,0.3873,0.1901,0.35771,0.10835,0.06448
1365,0.0200,0.68,-2.58,1.0841,0.8248,0.2853,0.35796,0.11493,0.07113
1366,0.0200,0.83,-2.69,1.0005,0.0000,0.2425,0.35737,0.12147,0.07777
1367,0.0200,1.11,-2.84,0.8870,-1.1077,0.0400,0.35280,0.12788,0.08437
1368,0.0200,1.25,-2.71,0.9546,-0.4448,-0.0327,0.34686,0.13415,0.09093
1369,0.0200,0.94,-2.44,1.0491,0.4811,0.0443,0.34253,0.14029,0.09743
1370,0.0200,0.68,-2.30,1.0148,0.0000,0.0377,0.33814,0.14632,0.10388
1371,0.0200,0.75,-2.35,0.9397,-0.5913,-0.0567,0.33195,0.15219,0.11024
1372,0.0200,0.74,-2.25,0.9756,-0.2397,-0.0841,0.32531,0.15791,0.11652
1373,0.0200,0.42,-2.11,1.0646,0.6332,0.0235,0.32089,0.16350,0.12271
1374,0.0200,0.11,-2.20,1.0865,0.8480,0.1472,0.31898,0.16903,0.12882
1375,0.0200,-0.10,-2.26,0.9715,-0.2792,0.0832,0.31583,0.17448,0.13483
1376,0.0200,-0.12,-2.47,0.9202,-0.7829,-0.0467,0.31018,0.17978,0.14076
1377,0.0200,-0.36,-2.65,1.0063,0.0000,-0.0397,0.30474,0.18494,0.14658
1378,0.0200,-0.51,-2.46,1.0771,0.7558,0.0796,0.30174,0.19002,0.15230
1379,0.0200,-0.58,-2.44,1.0157,0.1537,0.0907,0.29900,0.19502,0.15793
1380,0.0200,-0.47,-2.50,0.9399,-0.5893,-0.0113,0.29430,0.19990,0.16346
1381,0.0200,-0.42,-2.63,0.9840,-0.1566,-0.0331,0.28923,0.20466,0.16889
1382,0.0200,-0.65,-2.91,1.0546,0.5350,0.0521,0.28592,0.20933,0.17422
1383,0.0200,-0.66,-3.30,1.0753,0.7387,0.1551,0.28469,0.21394,0.17945
1384,0.0200,-0.54,-3.80,1.0399,0.3912,0.1905,0.28417,0.21853,0.18460
1385,0.0200,-0.22,-4.26,0.9545,-0.4460,0.0951,0.28178,0.22304,0.18967
1386,0.0200,-0.04,-4.62,0.9549,-0.4424,0.0144,0.27784,0.22746,0.19465
1387,0.0200,0.00,-4.65,0.9270,-0.7156,-0.0951,0.27180,0.23173,0.19953
1388,0.0200,0.13,-4.43,0.9289,-0.6968,-0.1853,0.26407,0.23583,0.20432
1389,0.0200,0.10,-4.24,0.9448,-0.5418,-0.2388,0.25540,0.23973,0.20898
1390,0.0200,0.05,-4.27,0.9430,-0.5585,-0.2868,0.24592,0.24342,0.21352
1391,0.0200,0.41,-4.40,0.9615,-0.3779,-0.3004,0.23632,0.24691,0.21792
1392,0.0200,0.54,-4.38,0.9829,-0.1682,-0.2806,0.22724,0.25020,0.22217
1393,0.0200,0.34,-4.62,0.9397,-0.5912,-0.3272,0.21739,0.25327,0.22627
1394,0.0200,0.21,-4.48,0.9091,-0.8913,-0.4118,0.20602,0.25611,0.23020
1395,0.0200,0.17,-4.22,0.9428,-0.5605,-0.4341,0.19437,0.25869,0.23396
1396,0.0200,0.24,-4.14,0.9985,0.0000,-0.3690,0.18419,0.26107,0.23753
1397,0.0200,0.40,-4.37,1.0622,0.6095,-0.2222,0.17705,0.26328,0.24092
1398,0.0200,0.63,-4.86,1.0284,0.2785,-0.1471,0.17149,0.26538,0.24415
1399,0.0200,0.63,-5.34,1.0035,0.0000,-0.1250,0.16646,0.26737,0.24721
1400,0.0200,0.82,-5.71,0.9316,-0.6703,-0.2068,0.15989,0.26921,0.25011
1401,0.0200,1.08,-5.87,0.9585,-0.4067,-0.2368,0.15282,0.27091,0.25285
1402,0.0200,1.33,-5.62,1.0003,0.0000,-0.2013,0.14657,0.27247,0.25543
1403,0.0200,1.56,-5.87,1.0043,0.0000,-0.1711,0.14100,0.27391,0.25787
1404,0.0200,1.80,-6.20,1.0246,0.2408,-0.1093,0.13673,0.27526,0.26016
1405,0.0200,2.06,-6.56,0.9795,-0.2006,-0.1230,0.13225,0.27652,0.26232
1406,0.0200,2.28,-6.80,0.9571,-0.4211,-0.1677,0.12697,0.27766,0.26434
1407,0.0200,2.41,-6.86,0.9804,-0.1920,-0.1714,0.12168,0.27870,0.26623
1408,0.0200,2.67,-6.54,1.0075,0.0000,-0.1457,0.11699,0.27963,0.26800
1409,0.0200,2.72,-6.48,1.0455,0.4462,-0.0569,0.11411,0.28050,0.26964
1410,0.0200,2.68,-6.71,1.0103,0.0000,-0.0483,0.11145,0.28132,0.27118
1411,0.0200,2.58,-7.19,0.9240,-0.7456,-0.1529,0.10677,0.28204,0.27261
1412,0.0200,2.34,-7.45,0.9189,-0.7954,-0.2493,0.10025,0.28262,0.27393
1413,0.0200,2.34,-7.27,0.9830,-0.1662,-0.2368,0.09408,0.28308,0.27514
1414,0.0200,2.44,-7.12,1.0466,0.4566,-0.1328,0.09006,0.28346,0.27623
1415,0.0200,2.54,-6.90,1.0244,0.2389,-0.0771,0.08719,0.28378,0.27723
1416,0.0200,2.71,-6.62,0.9964,0.0000,-0.0655,0.08459,0.28404,0.27813
1417,0.0200,2.79,-6.68,0.9961,0.0000,-0.0557,0.08222,0.28426,0.27893
1418,0.0200,3.28,-6.72,0.9890,0.0000,-0.0473,0.08006,0.28443,0.27966
1419,0.0200,3.77,-6.78,0.9595,-0.3968,-0.0997,0.07689,0.28454,0.28030
1420,0.0200,3.81,-7.00,0.9542,-0.4495,-0.1522,0.07274,0.28456,0.28086
1421,0.0200,4.18,-7.06,0.9582,-0.4096,-0.1908,0.06789,0.28449,0.28134
1422,0.0200,4.32,-7.28,0.9488,-0.5024,-0.2376,0.06219,0.28430,0.28173
1423,0.0200,4.27,-7.12,0.9753,-0.2423,-0.2383,0.05656,0.28401,0.28203
1424,0.0200,4.45,-7.00,1.0116,0.0000,-0.2025,0.05173,0.28362,0.28224
1425,0.0200,4.68,-7.00,0.9980,0.0000,-0.1722,0.04756,0.28315,0.28236
1426,0.0200,4.92,-6.93,0.9249,-0.7363,-0.2568,0.04179,0.28256,0.28239
1427,0.0200,5.10,-6.84,0.8877,-1.1015,-0.3835,0.03360,0.28182,0.28231
1428,0.0200,5.55,-7.09,0.8980,-1.0004,-0.4760,0.02372,0.28088,0.28212
1429,0.0200,6.09,-7.18,0.8720,-1.2554,-0.5929,0.01169,0.27971,0.28180
1430,0.0200,6.40,-7.38,0.7955,-2.0051,-0.8047,-0.00434,0.27822,0.28133
1431,0.0200,6.40,-7.31,0.7740,-2.2163,-1.0165,-0.02430,0.27635,0.28068
1432,0.0200,6.37,-7.25,0.8607,-1.3661,-1.0689,-0.04499,0.27407,0.27981
1433,0.0200,6.40,-7.38,0.8912,-1.0673,-1.0687,-0.06537,0.27140,0.27870
1434,0.0200,6.55,-7.63,0.8468,-1.5024,-1.1337,-0.08673,0.26832,0.27733
1435,0.0200,6.75,-7.73,0.7742,-2.2144,-1.2958,-0.11095,0.26477,0.27567
1436,0.0200,6.67,-7.70,0.7457,-2.4937,-1.4755,-0.13836,0.26069,0.27370
1437,0.0200,6.42,-7.44,0.8229,-1.7371,-1.5147,-0.16613,0.25608,0.27138
1438,0.0200,5.82,-6.94,0.9169,-0.8154,-1.4099,-0.19141,0.25099,0.26869
1439,0.0200,5.19,-6.75,0.9574,-0.4182,-1.2611,-0.21338,0.24549,0.26563
1440,0.0200,4.56,-6.83,0.9435,-0.5536,-1.1550,-0.23294,0.23963,0.26221
1441,0.0200,3.93,-6.62,0.9445,-0.5442,-1.0634,-0.25039,0.23345,0.25842
1442,0.0200,3.36,-6.34,0.9813,-0.1835,-0.9314,-0.26498,0.22701,0.25428
1443,0.0200,2.91,-6.01,1.0276,0.2703,-0.7511,-0.27581,0.22038,0.24981
1444,0.0200,2.70,-5.69,1.0353,0.3461,-0.5866,-0.28322,0.21364,0.24505
1445,0.0200,2.55,-5.53,1.0333,0.3263,-0.4496,-0.28783,0.20685,0.24001
1446,0.0200,2.42,-5.53,1.0297,0.2908,-0.3386,-0.29019,0.20004,0.23474
1447,0.0200,2.33,-5.51,1.0196,0.1927,-0.2589,-0.29093,0.19325,0.22928
1448,0.0200,2.55,-5.32,0.9866,0.0000,-0.2200,-0.29090,0.18649,0.22364
1449,0.0200,2.96,-5.27,0.9623,-0.3696,-0.2425,-0.29132,0.17976,0.21786
1450,0.0200,2.84,-5.28,0.9486,-0.5037,-0.2817,-0.29250,0.17304,0.21195
1451,0.0200,2.95,-5.08,0.9546,-0.4456,-0.3062,-0.29414,0.16632,0.20594
1452,0.0200,3.12,-5.22,0.9251,-0.7341,-0.3704,-0.29703,0.15958,0.19983
1453,0.0200,3.17,-5.39,0.9457,-0.5329,-0.3948,-0.30035,0.15281,0.19363
1454,0.0200,3.16,-5.58,0.9958,0.0000,-0.3356,-0.30246,0.14602,0.18736
1455,0.0200,2.92,-5.81,1.0033,0.0000,-0.2852,-0.30354,0.13925,0.18102
1456,0.0200,2.66,-6.00,0.9909,0.0000,-0.2425,-0.30376,0.13251,0.17463
1457,0.0200,2.36,-6.11,0.9916,0.0000,-0.2061,-0.30327,0.12581,0.16820
1458,0.0200,2.38,-6.08,1.0305,0.2991,-0.1303,-0.30128,0.11919,0.16174
1459,0.0200,2.34,-5.85,1.0705,0.6911,-0.0071,-0.29690,0.11268,0.15527
1460,0.0200,2.36,-5.68,1.0735,0.7211,0.1021,-0.29044,0.10634,0.14883
1461,0.0200,2.47,-5.48,1.0063,0.0000,0.0868,-0.28437,0.10015,0.14241
1462,0.0200,2.44,-5.10,0.9803,-0.1937,0.0447,-0.27922,0.09409,0.13604
1463,0.0200,2.10,-5.06,1.0316,0.3094,0.0844,-0.27337,0.08818,0.12974
1464,0.0200,2.10,-5.24,1.0764,0.7488,0.1841,-0.26565,0.08246,0.12351
1465,0.0200,2.21,-5.57,1.0666,0.6532,0.2545,-0.25665,0.07694,0.11737
1466,0.0200,2.47,-5.51,1.0291,0.2849,0.2590,-0.24769,0.07162,0.11134
1467,0.0200,2.53,-5.34,1.0034,0.0000,0.2202,-0.23964,0.06649,0.10543
1468,0.0200,2.48,-5.16,1.0006,0.0000,0.1872,-0.23236,0.06154,0.09965
1469,0.0200,2.50,-5.25,1.0214,0.2101,0.1906,-0.22512,0.05675,0.09399
1470,0.0200,2.76,-5.39,0.9922,0.0000,0.1620,-0.21855,0.05212,0.08848
1471,0.0200,2.93,-5.45,0.9687,-0.3072,0.0916,-0.21347,0.04761,0.08309
1472,0.0200,2.85,-5.40,0.9712,-0.2828,0.0355,-0.20957,0.04320,0.07783
1473,0.0200,3.05,-5.37,0.9888,0.0000,0.0301,-0.20583,0.03889,0.07270
1474,0.0200,3.06,-5.12,0.9934,0.0000,0.0256,-0.20224,0.03467,0.06769
1475,0.0200,3.01,-4.85,0.9726,-0.2683,-0.0185,-0.19957,0.03052,0.06279
1476,0.0200,2.93,-4.56,0.9896,0.0000,-0.0157,-0.19688,0.02645,0.05800
1477,0.0200,2.86,-4.21,0.9791,-0.2045,-0.0440,-0.19480,0.02244,0.05332
1478,0.0200,2.85,-3.81,0.9273,-0.7130,-0.1444,-0.19472,0.01846,0.04872
1479,0.0200,2.67,-3.41,0.9456,-0.5340,-0.2028,-0.19579,0.01447,0.04421
1480,0.0200,2.38,-3.17,0.9863,0.0000,-0.1724,-0.19625,0.01049,0.03977
1481,0.0200,1.88,-3.32,1.0001,0.0000,-0.1465,-0.19620,0.00653,0.03539
1482,0.0200,1.52,-3.51,0.9859,0.0000,-0.1245,-0.19571,0.00261,0.03107
1483,0.0200,1.35,-3.49,1.0171,0.1676,-0.0807,-0.19436,-0.00127,0.02681
1484,0.0200,1.43,-3.44,1.0746,0.7318,0.0412,-0.19064,-0.00506,0.02261
1485,0.0200,1.71,-3.60,1.0767,0.7520,0.1478,-0.18486,-0.00872,0.01848
1486,0.0200,1.91,-3.86,0.9885,0.0000,0.1256,-0.17962,-0.01225,0.01443
1487,0.0200,1.93,-3.97,0.9162,-0.8219,-0.0165,-0.17725,-0.01571,0.01046
1488,0.0200,1.85,-3.89,0.9760,-0.2352,-0.0493,-0.17556,-0.01913,0.00656
1489,0.0200,1.77,-3.55,1.0415,0.4072,0.0192,-0.17255,-0.02247,0.00273
1490,0.0200,1.78,-3.42,1.0686,0.6725,0.1171,-0.16765,-0.02569,-0.00101
1491,0.0200,2.18,-3.23,1.0112,0.0000,0.0996,-0.16318,-0.02881,-0.00467
1492,0.0200,2.50,-3.00,0.9824,-0.1729,0.0587,-0.15957,-0.03184,-0.00825
1493,0.0200,2.73,-2.73,0.9884,0.0000,0.0499,-0.15620,-0.03479,-0.01175
1494,0.0200,2.89,-2.93,0.9764,-0.2315,0.0077,-0.15370,-0.03767,-0.01517
1495,0.0200,3.05,-3.13,0.9270,-0.7156,-0.1008,-0.15338,-0.04054,-0.01851
1496,0.0200,3.04,-3.34,0.9639,-0.3545,-0.1389,-0.15382,-0.04340,-0.02179
1497,0.0200,3.10,-3.47,1.0094,0.0000,-0.1180,-0.15384,-0.04624,-0.02501
1498,0.0200,3.31,-3.48,1.0392,0.3846,-0.0426,-0.15237,-0.04904,-0.02818
1499,0.0200,3.30,-3.77,1.0504,0.4947,0.0380,-0.14934,-0.05177,-0.03129
1500,0.0200,3.11,-3.86,1.0425,0.4167,0.0948,-0.14523,-0.05440,-0.03433
1501,0.0200,3.18,-3.68,1.0486,0.4766,0.1521,-0.14005,-0.05691,-0.03731
1502,0.0200,3.43,-3.47,1.0326,0.3198,0.1772,-0.13446,-0.05931,-0.04021
1503,0.0200,3.66,-3.27,1.0009,0.0000,0.1506,-0.12948,-0.06159,-0.04302
1504,0.0200,3.79,-3.52,0.9243,-0.7428,0.0166,-0.12721,-0.06381,-0.04576
1505,0.0200,3.86,-3.78,0.8946,-1.0341,-0.1410,-0.12808,-0.06604,-0.04844
1506,0.0200,3.74,-3.68,0.9051,-0.9311,-0.2595,-0.13127,-0.06832,-0.05106
1507,0.0200,3.33,-3.38,0.9741,-0.2540,-0.2587,-0.13439,-0.07065,-0.05364
1508,0.0200,2.95,-3.12,1.0707,0.6938,-0.1158,-0.13466,-0.07298,-0.05619
1509,0.0200,2.61,-3.01,1.0662,0.6496,-0.0010,-0.13266,-0.07526,-0.05870
1510,0.0200,2.40,-3.01,1.0023,0.0000,-0.0008,-0.13069,-0.07748,-0.06117
1511,0.0200,2.10,-3.48,0.9358,-0.6291,-0.0951,-0.13060,-0.07969,-0.06361
1512,0.0200,1.67,-3.86,0.9302,-0.6841,-0.1834,-0.13225,-0.08193,-0.06603
1513,0.0200,1.12,-3.98,1.0087,0.0000,-0.1559,-0.13334,-0.08417,-0.06842
1514,0.0200,0.58,-3.58,1.0905,0.8871,0.0005,-0.13133,-0.08636,-0.07078
1515,0.0200,0.22,-3.32,1.1085,1.0644,0.1601,-0.12621,-0.08844,-0.07311
1516,0.0200,-0.06,-3.18,1.0862,0.8458,0.2630,-0.11913,-0.09037,-0.07538
1517,0.0200,-0.02,-3.06,1.0648,0.6356,0.3189,-0.11107,-0.09213,-0.07759
1518,0.0200,0.03,-3.06,1.0221,0.2164,0.3035,-0.10342,-0.09373,-0.07972
1519,0.0200,0.00,-2.95,1.0609,0.5968,0.3475,-0.09502,-0.09515,-0.08175
1520,0.0200,-0.07,-2.76,1.0971,0.9521,0.4382,-0.08497,-0.09636,-0.08368
1521,0.0200,-0.15,-2.70,1.0645,0.6325,0.4673,-0.07448,-0.09736,-0.08548
1522,0.0200,0.11,-3.04,1.0044,0.0000,0.3972,-0.06554,-0.09818,-0.08715
1523,0.0200,0.21,-3.46,0.9516,-0.4745,0.2665,-0.05931,-0.09887,-0.08870
1524,0.0200,0.11,-3.98,0.9995,0.0000,0.2265,-0.05396,-0.09945,-0.09011
1525,0.0200,-0.03,-4.43,1.0171,0.1678,0.2177,-0.04886,-0.09993,-0.09141
1526,0.0200,-0.30,-4.71,1.0490,0.4809,0.2572,-0.04306,-0.10028,-0.09258
1527,0.0200,-0.13,-4.93,1.0457,0.4484,0.2859,-0.03678,-0.10051,-0.09362
1528,0.0200,0.02,-5.19,1.0228,0.2239,0.2766,-0.03078,-0.10062,-0.09455
1529,0.0200,-0.26,-5.38,1.0135,0.0000,0.2351,-0.02569,-0.10063,-0.09535
1530,0.0200,-0.18,-5.40,0.9655,-0.3387,0.1490,-0.02237,-0.10057,-0.09604
1531,0.0200,-0.35,-5.73,0.9744,-0.2509,0.0890,-0.02028,-0.10047,-0.09662
1532,0.0200,-0.72,-6.13,1.0247,0.2424,0.1120,-0.01777,-0.10033,-0.09711
1533,0.0200,-1.16,-6.55,1.0918,0.9005,0.2303,-0.01296,-0.10008,-0.09750
1534,0.0200,-1.66,-6.41,1.1301,1.2760,0.3872,-0.00514,-0.09968,-0.09779
1535,0.0200,-2.05,-6.21,1.1931,1.8935,0.6131,0.00701,-0.09905,-0.09795
1536,0.0200,-1.99,-6.43,1.1764,1.7300,0.7806,0.02229,-0.09811,-0.09797
1537,0.0200,-1.82,-6.73,1.1274,1.2497,0.8510,0.03872,-0.09685,-0.09783
1538,0.0200,-1.69,-7.10,1.1041,1.0208,0.8765,0.05540,-0.09526,-0.09749
1539,0.0200,-1.56,-7.38,1.1126,1.1040,0.9106,0.07251,-0.09334,-0.09694
1540,0.0200,-1.43,-7.60,1.1429,1.4009,0.9841,0.09081,-0.09107,-0.09617
1541,0.0200,-1.20,-7.46,1.1431,1.4035,1.0470,0.11008,-0.08842,-0.09515
1542,0.0200,-1.15,-7.20,1.1729,1.6955,1.1443,0.13097,-0.08537,-0.09386
1543,0.0200,-0.85,-7.05,1.1887,1.8506,1.2503,0.15363,-0.08189,-0.09228
1544,0.0200,-0.57,-7.42,1.1215,1.1916,1.2415,0.17579,-0.07798,-0.09040
1545,0.0200,-0.18,-7.72,1.0669,0.6559,1.1536,0.19588,-0.07369,-0.08819
1546,0.0200,0.21,-7.90,1.0552,0.5410,1.0617,0.21386,-0.06907,-0.08567
1547,0.0200,0.46,-7.56,1.0485,0.4757,0.9738,0.22983,-0.06415,-0.08284
1548,0.0200,0.50,-7.10,1.0883,0.8660,0.9577,0.24525,-0.05895,-0.07969
1549,0.0200,0.52,-6.77,1.1304,1.2785,1.0058,0.26139,-0.05345,-0.07623
1550,0.0200,0.68,-6.53,1.0882,0.8650,0.9847,0.27686,-0.04767,-0.07247
1551,0.0200,0.97,-6.73,1.0160,0.1564,0.8604,0.28966,-0.04167,-0.06841
1552,0.0200,1.16,-6.81,0.9820,-0.1762,0.7049,0.29921,-0.03551,-0.06407
1553,0.0200,0.91,-6.76,0.9884,0.0000,0.5992,0.30652,-0.02923,-0.05948
1554,0.0200,0.61,-6.59,1.0819,0.8032,0.6298,0.31433,-0.02283,-0.05465
1555,0.0200,0.73,-6.48,1.0997,0.9775,0.6820,0.32305,-0.01629,-0.04960
1556,0.0200,0.74,-6.44,1.0999,0.9796,0.7266,0.33252,-0.00959,-0.04432
1557,0.0200,0.69,-6.37,1.0931,0.9126,0.7545,0.34240,-0.00273,-0.03884
1558,0.0200,0.67,-6.20,1.0678,0.6653,0.7411,0.35186,0.00429,-0.03316
1559,0.0200,0.85,-5.76,1.0603,0.5911,0.7186,0.36074,0.01145,-0.02728
1560,0.0200,1.30,-5.53,1.0233,0.2282,0.6451,0.36804,0.01871,-0.02122
1561,0.0200,1.27,-5.48,0.9914,0.0000,0.5483,0.37332,0.02605,-0.01499
1562,0.0200,1.27,-5.41,1.0458,0.4487,0.5334,0.37823,0.03345,-0.00861
1563,0.0200,1.37,-5.54,1.0152,0.0000,0.4534,0.38148,0.04087,-0.00209
1564,0.0200,1.53,-5.65,0.9232,-0.7532,0.2724,0.38113,0.04825,0.00455
1565,0.0200,1.76,-5.52,0.9315,-0.6718,0.1307,0.37799,0.05553,0.01126
1566,0.0200,1.76,-5.60,0.9995,0.0000,0.1111,0.37451,0.06271,0.01804
1567,0.0200,1.37,-5.62,1.0169,0.1653,0.1193,0.37124,0.06978,0.02486
1568,0.0200,1.12,-5.21,0.8898,-1.0807,-0.0607,0.36447,0.07668,0.03169
1569,0.0200,0.61,-4.42,0.7872,-2.0864,-0.3646,0.35182,0.08330,0.03849
1570,0.0200,0.08,-3.72,1.0396,0.3888,-0.2516,0.34159,0.08968,0.04524
1571,0.0200,-0.41,-4.06,1.1937,1.9000,0.0712,0.33787,0.09596,0.05192
1572,0.0200,-0.78,-4.38,1.1032,1.0124,0.2124,0.33698,0.10219,0.05854
1573,0.0200,-0.79,-4.34,0.9853,0.0000,0.1805,0.33548,0.10835,0.06511
1574,0.0200,-0.82,-4.08,1.0157,0.1536,0.1765,0.33393,0.11445,0.07161
1575,0.0200,-0.70,-4.25,1.0981,0.9623,0.2943,0.33472,0.12054,0.07806
1576,0.0200,-0.57,-4.59,1.1215,1.1917,0.4289,0.33815,0.12667,0.08446
1577,0.0200,-0.22,-4.96,1.0060,0.0000,0.3646,0.34026,0.13281,0.09083
1578,0.0200,0.30,-5.12,0.9892,0.0000,0.3099,0.34126,0.13893,0.09717
1579,0.0200,0.73,-5.06,1.0145,0.0000,0.2634,0.34133,0.14503,0.10348
1580,0.0200,1.08,-4.93,1.0057,0.0000,0.2239,0.34062,0.15109,0.10975
1581,0.0200,1.45,-4.80,0.9954,0.0000,0.1903,0.33926,0.15708,0.11599
1582,0.0200,1.32,-4.70,0.9816,-0.1808,0.1347,0.33683,0.16300,0.12218
1583,0.0200,1.15,-4.60,1.0054,0.0000,0.1145,0.33403,0.16883,0.12833
1584,0.0200,0.98,-4.51,0.9938,0.0000,0.0973,0.33093,0.17457,0.13443
1585,0.0200,0.76,-4.42,0.9926,0.0000,0.0827,0.32760,0.18022,0.14046
1586,0.0200,0.92,-4.28,0.9776,-0.2201,0.0373,0.32342,0.18576,0.14643
1587,0.0200,0.76,-4.54,1.0187,0.1831,0.0591,0.31973,0.19119,0.15233
1588,0.0200,0.60,-4.87,1.0327,0.3209,0.0984,0.31688,0.19654,0.15815
1589,0.0200,0.45,-5.13,1.0003,0.0000,0.0836,0.31377,0.20180,0.16391
1590,0.0200,0.66,-5.21,0.9815,-0.1819,0.0438,0.30993,0.20696,0.16958
1591,0.0200,0.86,-5.24,0.9537,-0.4545,-0.0309,0.30467,0.21199,0.17517
