2221,0.0200,0.36,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2222,0.0200,0.14,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2223,0.0200,0.35,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2224,0.0200,0.49,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2225,0.0200,0.26,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2226,0.0284,0.10,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2227,0.0200,0.32,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2228,0.0200,0.17,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2229,0.0200,0.38,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2230,0.0200,0.39,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2231,0.0200,0.28,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2232,0.0200,0.30,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2233,0.0200,0.49,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2234,0.0200,0.30,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2235,0.0200,0.50,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2236,0.0200,0.27,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2237,0.0200,0.37,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2238,0.0200,0.49,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2239,0.0200,0.47,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2240,0.0200,0.51,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2241,0.0200,0.42,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2242,0.0200,0.40,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2243,0.0200,0.56,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2244,0.0200,0.38,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2245,0.0200,0.60,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2246,0.0200,0.40,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2247,0.0200,0.49,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2248,0.0200,0.33,-4.57,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2249,0.0200,0.37,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2250,0.0200,0.55,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2251,0.0283,0.43,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2252,0.0200,0.25,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2253,0.0200,0.48,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2254,0.0200,0.28,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2255,0.0200,0.47,-5.20,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2256,0.0200,0.42,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2257,0.0200,0.53,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2258,0.0200,0.32,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2259,0.0200,0.25,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2260,0.0200,0.22,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2261,0.0200,0.40,-4.54,-0.1737,-0.00001,-0.00000,0.0000,TENANG,500
2262,0.0200,0.39,-4.78,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2263,0.0200,0.18,-4.88,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2264,0.0200,0.41,-4.86,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2265,0.0200,0.33,-5.07,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2266,0.0200,0.25,-4.86,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2267,0.0200,0.23,-5.09,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2268,0.0200,0.43,-4.97,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2269,0.0200,0.49,-4.75,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2270,0.0200,0.72,-4.74,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2271,0.0200,0.49,-4.75,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2272,0.0200,0.72,-4.77,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
2273,0.0200,0.52,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2274,0.0200,0.65,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2275,0.0200,0.52,-5.25,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2276,0.0284,0.47,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2277,0.0200,0.40,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2278,0.0200,0.23,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2279,0.0200,0.04,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2280,0.0200,0.23,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2281,0.0200,0.16,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2282,0.0200,0.38,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2283,0.0200,0.56,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2284,0.0200,0.35,-4.61,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2285,0.0200,0.28,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2286,0.0200,0.51,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2287,0.0200,0.28,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2288,0.0200,0.51,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2289,0.0200,0.37,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2290,0.0200,0.19,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2291,0.0200,0.23,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2292,0.0200,0.30,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2293,0.0200,0.52,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2294,0.0200,0.30,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2295,0.0200,0.53,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2296,0.0200,0.35,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2297,0.0200,0.15,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2298,0.0200,0.35,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2299,0.0200,0.39,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2300,0.0200,0.16,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2301,0.0284,0.35,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2302,0.0200,0.32,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2303,0.0200,0.09,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2304,0.0200,0.28,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2305,0.0200,0.28,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2306,0.0200,0.38,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2307,0.0200,0.15,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2308,0.0200,0.36,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2309,0.0200,0.20,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2310,0.0200,0.43,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2311,0.0200,0.20,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2312,0.0200,0.43,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2313,0.0200,0.21,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2314,0.0200,0.33,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2315,0.0200,0.25,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2316,0.0200,0.48,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2317,0.0200,0.25,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2318,0.0200,0.43,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2319,0.0200,0.42,-4.67,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2320,0.0200,0.20,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2321,0.0200,0.24,-4.53,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2322,0.0200,0.27,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2323,0.0200,0.31,-4.53,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2324,0.0200,0.47,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2325,0.0200,0.69,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2326,0.0283,0.74,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2327,0.0200,0.54,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2328,0.0200,0.42,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2329,0.0200,0.37,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2330,0.0200,0.43,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2331,0.0200,0.64,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2332,0.0200,0.42,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2333,0.0200,0.38,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2334,0.0200,0.50,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2335,0.0200,0.29,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2336,0.0200,0.23,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2337,0.0200,0.22,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2338,0.0200,0.43,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2339,0.0200,0.30,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2340,0.0200,0.38,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2341,0.0200,0.25,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2342,0.0200,0.48,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2343,0.0200,0.59,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2344,0.0200,0.41,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2345,0.0200,0.34,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2346,0.0200,0.56,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2347,0.0200,0.42,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2348,0.0200,0.40,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2349,0.0200,0.17,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2350,0.0200,0.17,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2351,0.0284,0.32,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2352,0.0200,0.46,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2353,0.0200,0.45,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2354,0.0200,0.39,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2355,0.0200,0.40,-4.61,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2356,0.0200,0.38,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2357,0.0200,0.47,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2358,0.0200,0.30,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2359,0.0200,0.44,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2360,0.0200,0.28,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2361,0.0200,0.39,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2362,0.0200,0.55,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2363,0.0200,0.41,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2364,0.0200,0.20,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2365,0.0200,0.38,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2366,0.0200,0.15,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2367,0.0200,0.32,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2368,0.0200,0.40,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2369,0.0200,0.31,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2370,0.0200,0.17,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2371,0.0200,0.40,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2372,0.0200,0.62,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2373,0.0200,0.39,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2374,0.0200,0.41,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2375,0.0200,0.48,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2376,0.0284,0.60,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2377,0.0200,0.49,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2378,0.0200,0.31,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2379,0.0200,0.37,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2380,0.0200,0.46,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2381,0.0200,0.66,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2382,0.0200,0.44,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2383,0.0200,0.52,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2384,0.0200,0.39,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2385,0.0200,0.59,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2386,0.0200,0.43,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2387,0.0200,0.28,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2388,0.0200,0.38,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2389,0.0200,0.41,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2390,0.0200,0.48,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2391,0.0200,0.25,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2392,0.0200,0.44,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2393,0.0200,0.67,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2394,0.0200,0.44,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2395,0.0200,0.25,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2396,0.0200,0.46,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2397,0.0200,0.26,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2398,0.0200,0.43,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2399,0.0200,0.23,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2400,0.0200,0.21,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2401,0.0284,0.43,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2402,0.0200,0.63,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2403,0.0200,0.43,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2404,0.0200,0.59,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2405,0.0200,0.37,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2406,0.0200,0.59,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2407,0.0200,0.41,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2408,0.0200,0.60,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2409,0.0200,0.61,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2410,0.0200,0.40,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2411,0.0200,0.24,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2412,0.0200,0.40,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2413,0.0200,0.31,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2414,0.0200,0.08,-4.62,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2415,0.0200,0.28,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2416,0.0200,0.43,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2417,0.0200,0.20,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2418,0.0200,0.43,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2419,0.0200,0.46,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2420,0.0200,0.54,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2421,0.0200,0.47,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2422,0.0200,0.25,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2423,0.0200,0.48,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2424,0.0200,0.26,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2425,0.0200,0.46,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2426,0.0284,0.23,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2427,0.0200,0.42,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2428,0.0200,0.58,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2429,0.0200,0.39,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2430,0.0200,0.39,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2431,0.0200,0.57,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2432,0.0200,0.34,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2433,0.0200,0.52,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2434,0.0200,0.30,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2435,0.0200,0.35,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2436,0.0200,0.27,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2437,0.0200,0.50,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2438,0.0200,0.46,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2439,0.0200,0.49,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2440,0.0200,0.46,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2441,0.0200,0.27,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2442,0.0200,0.07,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2443,0.0200,0.25,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2444,0.0200,0.38,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2445,0.0200,0.34,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2446,0.0200,0.57,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2447,0.0200,0.34,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2448,0.0200,0.35,-5.20,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2449,0.0200,0.38,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2450,0.0200,0.42,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2451,0.0283,0.60,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2452,0.0200,0.46,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2453,0.0200,0.38,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2454,0.0200,0.16,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2455,0.0200,0.30,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2456,0.0200,0.30,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2457,0.0200,0.44,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2458,0.0200,0.31,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2459,0.0200,0.08,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2460,0.0200,0.29,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2461,0.0200,0.29,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2462,0.0200,0.41,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2463,0.0200,0.30,-4.67,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2464,0.0200,0.34,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2465,0.0200,0.49,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2466,0.0200,0.25,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2467,0.0200,0.23,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2468,0.0200,0.00,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2469,0.0200,0.22,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2470,0.0200,0.45,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2471,0.0200,0.23,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2472,0.0200,0.26,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2473,0.0200,0.47,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2474,0.0200,0.30,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2475,0.0200,0.36,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2476,0.0284,0.50,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2477,0.0200,0.43,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2478,0.0200,0.39,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2479,0.0200,0.62,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2480,0.0200,0.49,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2481,0.0200,0.43,-4.58,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2482,0.0200,0.49,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2483,0.0200,0.59,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2484,0.0200,0.46,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2485,0.0200,0.36,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2486,0.0200,0.47,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2487,0.0200,0.49,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2488,0.0200,0.71,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2489,0.0200,0.48,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2490,0.0200,0.37,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2491,0.0200,0.16,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2492,0.0200,0.36,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2493,0.0200,0.52,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2494,0.0200,0.31,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2495,0.0200,0.54,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2496,0.0200,0.32,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2497,0.0200,0.09,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2498,0.0200,0.25,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2499,0.0200,0.25,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2500,0.0200,0.47,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2501,0.0284,0.40,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2502,0.0200,0.21,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2503,0.0200,0.16,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2504,0.0200,0.35,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2505,0.0200,0.42,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2506,0.0200,0.29,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2507,0.0200,0.52,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2508,0.0200,0.43,-5.14,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2509,0.0200,0.44,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2510,0.0200,0.32,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2511,0.0200,0.17,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2512,0.0200,0.40,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2513,0.0200,0.38,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2514,0.0200,0.49,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2515,0.0200,0.33,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2516,0.0200,0.40,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2517,0.0200,0.46,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2518,0.0200,0.56,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2519,0.0200,0.62,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2520,0.0200,0.48,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2521,0.0200,0.29,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2522,0.0200,0.36,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2523,0.0200,0.47,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
2524,0.0200,0.69,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
