
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
576,0.1489,0.2710,0.8761,151.5028,33.6548,-0.2640,16.18,-13.97,186.97
577,0.0230,0.4851,1.0007,147.2967,49.1128,22.6978,19.09,-12.99,187.69
578,0.2662,0.5879,0.8383,148.9685,25.3571,21.0489,22.16,-12.69,188.23
579,0.5768,0.5896,0.5816,131.7166,3.4182,-11.0274,24.97,-12.70,188.02
580,0.4427,0.4785,0.5347,98.6631,3.0365,-32.3480,27.20,-12.53,187.42
581,-0.0019,0.6161,0.7309,78.5334,17.8838,-13.9587,28.95,-11.93,187.30
582,-0.0766,0.7579,0.7456,67.2814,12.7006,11.2474,30.40,-11.67,187.60
583,0.2797,0.7549,0.6755,57.9685,1.4411,12.5069,31.71,-11.82,187.79
584,0.5182,0.6546,0.6370,44.4341,-8.4292,-12.6915,32.79,-12.00,187.45
585,0.3466,0.5833,0.6082,30.8769,12.1357,-28.0121,33.62,-11.64,187.08
586,0.0193,0.5877,0.7306,27.5410,22.2350,-17.9892,34.28,-10.87,187.01
587,-0.1101,0.6949,0.8569,39.4952,11.5861,7.7970,35.09,-10.55,187.26
588,0.1363,0.7591,0.7989,51.7853,-2.7498,17.9879,36.27,-10.72,187.49
589,0.4693,0.7444,0.5806,42.1059,-5.6124,-1.4778,37.27,-10.95,187.37
590,0.4359,0.6402,0.4853,13.8845,13.4029,-24.8824,37.72,-10.60,187.11
591,0.0960,0.6581,0.5639,-11.1155,35.1281,-24.0961,37.69,-9.68,187.12
592,-0.0476,0.6534,0.6392,-22.2224,28.3342,-5.9205,37.32,-8.97,187.36
593,-0.0589,0.6541,0.5576,-38.8407,8.3266,15.2016,36.65,-8.86,187.68
594,0.0262,0.6873,0.5320,-67.7414,4.8075,32.5833,35.39,-9.09,188.24
595,0.1297,0.6784,0.5342,-103.9781,11.0060,39.3390,33.39,-9.35,188.99
596,0.1875,0.6330,0.5160,-149.7644,21.0060,40.0184,30.45,-9.46,189.87
597,0.2551,0.5779,0.4693,-204.3140,34.0441,38.3848,26.39,-9.32,190.85
598,0.2817,0.4533,0.5775,-248.3521,32.5327,32.6138,21.44,-9.15,191.71
599,0.2861,0.3574,0.8262,-248.3521,10.4487,25.5069,16.43,-9.34,192.27
600,0.2529,0.2592,0.8807,-248.3521,-7.8337,15.7360,11.42,-9.79,192.55
601,0.2108,0.0405,0.8785,-248.3521,-1.0398,15.1176,6.19,-9.95,192.89
602,0.0328,-0.0415,1.0924,-248.3521,13.3189,27.8581,0.97,-9.56,193.49
603,0.0820,-0.1499,1.5160,-248.3521,0.4640,37.9421,-4.29,-9.37,194.28
604,0.2989,-0.2244,1.6002,-248.3521,-20.7574,36.0337,-9.60,-9.76,195.09
605,0.3781,-0.2867,1.3259,-222.4361,-10.3681,30.5069,-14.25,-10.04,195.76
606,0.3013,-0.2720,1.1018,-210.5201,20.7082,22.5146,-18.49,-9.74,196.09
607,0.2263,-0.2850,1.1003,-198.2605,40.6166,14.3466,-22.25,-8.97,196.04
608,0.2428,-0.3311,1.0246,-178.5735,35.6930,1.9192,-25.61,-8.45,195.76
609,0.2268,-0.4165,0.7773,-175.3598,26.0670,-8.7068,-29.14,-8.27,195.38
610,0.1683,-0.5006,0.5702,-195.7262,18.1434,-13.6992,-33.19,-8.17,194.99
611,0.0857,-0.5511,0.5644,-221.9094,16.6930,-14.5999,-37.76,-8.03,194.58
612,0.1100,-0.6365,0.6053,-232.4666,18.8380,-16.1114,-42.53,-7.94,194.12
613,0.1322,-0.7133,0.6428,-228.2529,21.0212,-19.8976,-47.20,-7.91,193.56
614,0.1140,-0.7869,0.7660,-207.5506,18.3495,-21.7068,-51.16,-7.84,192.97
615,0.0931,-0.8683,0.8265,-173.6270,14.7617,-17.9053,-54.42,-7.84,192.49
616,0.0488,-0.8511,0.8030,-133.9781,25.4563,-9.7984,-56.87,-7.61,191.93
617,0.1265,-0.8472,0.7432,-92.3903,36.4945,-6.2793,-58.46,-7.30,191.22
618,0.1671,-0.8317,0.6157,-54.4361,41.4792,-8.8137,-59.28,-7.08,190.39
619,0.1831,-0.8582,0.4292,-29.6575,39.0060,-12.6915,-59.92,-7.04,189.60
620,0.1285,-0.9019,0.2346,-30.5659,18.7311,-14.4320,-60.65,-7.12,189.15
621,0.0291,-0.9002,0.1238,-54.7567,10.3571,-9.0732,-61.89,-7.13,188.90
622,0.0281,-0.9048,0.2027,-76.2529,21.9983,-0.3098,-63.54,-6.88,188.52
623,0.1026,-0.9230,0.3730,-73.9094,28.8762,2.6291,-65.13,-6.54,188.04
624,0.1863,-0.9644,0.4081,-57.6804,20.4258,-1.6992,-66.34,-6.59,187.67
625,0.2126,-0.9978,0.3135,-45.0773,18.3800,-8.7602,-67.34,-6.73,187.28
626,0.1012,-0.9409,0.2346,-37.0468,27.9831,-11.3404,-68.18,-6.71,186.69
627,0.0881,-0.9134,0.2755,-24.2758,31.3342,-12.8595,-68.76,-6.67,186.03
628,0.1130,-0.9279,0.2900,-3.8102,23.7846,-14.4854,-68.94,-6.77,185.50
629,0.0613,-0.9105,0.3004,21.6250,20.7006,-12.4320,-68.58,-6.70,185.04
630,0.0461,-0.9051,0.4633,61.2356,16.6777,-7.8747,-67.17,-6.62,184.65
631,0.0783,-0.9294,0.6634,124.9303,3.8227,-4.4702,-64.49,-6.64,184.52
632,0.0894,-1.0186,0.7381,200.9532,-19.1696,-3.0732,-60.34,-6.83,184.82
633,0.1270,-1.1226,0.6522,251.9150,-31.9482,-1.3938,-55.29,-7.00,185.35
634,0.1609,-1.1540,0.5296,251.9150,-34.9024,-4.2030,-50.51,-7.49,185.88
635,0.2468,-1.0846,0.5540,251.9150,-23.5742,-11.9053,-45.68,-8.04,186.09
636,0.2595,-1.0125,0.6564,251.9150,-21.9101,-22.7450,-40.83,-8.74,186.08
637,0.1747,-0.9615,0.5613,251.9150,-30.5055,-30.2259,-35.98,-9.60,186.02
638,0.0212,-0.8384,0.4996,251.9150,-30.5513,-24.0885,-31.13,-10.31,185.99
639,-0.0380,-0.6973,0.6329,251.9150,-29.1238,-5.7221,-26.32,-10.75,186.21
640,0.0677,-0.4962,0.7401,251.9150,-33.2002,2.8581,-21.52,-11.19,186.57
641,0.3441,-0.4373,0.6380,251.9150,-37.4444,-5.2488,-16.67,-12.09,186.74
642,0.3468,-0.3427,0.6317,217.9150,-24.9864,-9.9434,-12.43,-12.79,186.70
643,0.0903,-0.1136,0.9119,192.1059,3.9831,3.9726,-8.47,-12.53,186.74
644,0.0960,0.0230,1.1998,193.6784,-12.9330,15.7131,-4.50,-12.61,187.06
645,0.2841,0.0834,1.1328,199.7929,-41.1086,7.5756,-0.31,-13.46,187.20
646,0.4941,0.0871,0.8649,182.6402,-31.8948,-13.3709,3.48,-14.30,186.88
647,0.3973,0.0557,0.8023,152.2509,9.5708,-19.3251,6.63,-14.30,186.49
648,0.0896,0.2342,1.0391,146.1364,36.8762,-1.9740,9.66,-13.37,186.53
649,0.0382,0.3829,1.0851,159.0448,21.0212,9.4306,12.93,-12.82,186.78
650,0.2787,0.3907,0.9167,164.6555,-0.8108,3.5527,16.42,-12.92,186.79
651,0.4467,0.2279,0.8410,160.0219,-0.6047,-7.4854,19.64,-13.11,186.64
652,0.1749,0.3534,0.8010,149.7395,18.9144,1.1482,22.80,-12.68,186.76
653,0.0544,0.5136,0.7350,143.8311,29.0899,15.8581,25.75,-12.14,187.26
654,0.1427,0.7792,0.6382,132.1059,18.9831,18.2092,28.50,-11.94,187.72
655,0.4228,0.8482,0.5516,104.2967,-4.2918,1.9879,30.78,-12.12,187.67
656,0.5040,0.7299,0.4759,65.6555,-3.3757,-18.6763,32.32,-12.12,187.28
657,0.2372,0.7751,0.4488,33.7929,24.1968,-20.6686,33.22,-11.52,187.15
658,0.0385,0.8558,0.5540,14.8540,20.8762,-12.9969,33.72,-10.96,187.12
659,0.1508,0.8572,0.6184,9.8311,-9.4521,-14.1953,34.19,-10.94,186.73
660,0.3141,0.6900,0.5731,1.6784,-23.5131,-19.3175,34.52,-11.21,186.10
661,0.1762,0.7007,0.5279,-12.5201,-5.8490,-15.2717,34.53,-11.14,185.74
662,0.1026,0.7922,0.5799,-32.0315,0.6777,-8.9587,34.12,-10.98,185.56
663,0.2258,0.7760,0.6685,-40.8636,-7.0780,-14.5389,33.57,-10.96,185.19
664,0.3702,0.6465,0.6658,-46.3369,-11.6047,-29.7679,32.91,-10.98,184.53
665,0.1678,0.5614,0.6341,-55.8331,4.3724,-25.0503,32.07,-10.65,184.11
666,-0.0393,0.6166,0.5603,-76.2071,13.0670,-1.3098,30.70,-10.27,184.19
667,-0.0584,0.6615,0.4884,-110.4056,12.1357,21.9039,28.59,-10.16,184.66
668,0.0680,0.6142,0.5245,-149.8789,15.7846,35.5680,25.67,-10.16,185.41
669,0.1592,0.5097,0.6101,-191.7033,33.0823,44.8581,21.86,-9.94,186.48
670,0.2273,0.5065,0.7761,-224.9323,41.4411,49.4153,17.36,-9.57,187.67
671,0.4725,0.4915,0.9716,-239.6575,13.9449,33.4459,12.57,-9.66,188.39
672,0.5854,0.3493,0.9702,-247.3140,-17.4826,3.5222,7.69,-10.23,188.40
673,0.3240,0.2458,0.8729,-248.3521,-12.3299,-8.3938,2.91,-10.63,188.18
674,0.0547,0.1089,0.9223,-248.3521,1.7540,0.4840,-1.95,-10.40,188.17
675,-0.0093,-0.0174,1.0757,-248.3521,4.0518,19.8810,-6.96,-10.06,188.55
676,0.1063,-0.1219,1.2162,-248.3521,-9.7421,31.8963,-11.99,-9.93,189.20
677,0.2748,-0.2389,1.1867,-248.3521,-28.9406,31.0260,-17.04,-10.56,189.96
678,0.2667,-0.2867,1.0357,-248.3521,-32.3452,27.1482,-22.05,-11.20,190.69
679,0.2709,-0.2897,0.9411,-248.3521,-16.6658,21.5451,-26.95,-11.47,191.21
680,0.3791,-0.3996,1.0203,-239.5811,3.8991,6.3237,-31.63,-11.53,191.26
681,0.3891,-0.4884,1.0970,-211.8865,12.8456,-13.5923,-35.63,-11.62,190.86
682,0.3092,-0.5548,0.9927,-182.3292,22.9144,-26.1419,-38.95,-11.68,190.11
683,0.1191,-0.5737,0.8364,-163.3598,35.6701,-24.7068,-41.91,-11.31,189.23
684,0.1041,-0.6142,0.7740,-151.9552,33.3418,-19.8060,-44.69,-10.92,188.44
685,0.1823,-0.6917,0.5956,-148.8102,18.7311,-19.3175,-47.74,-10.96,187.93
686,0.1535,-0.7334,0.4558,-156.8483,16.4182,-18.2335,-50.97,-11.01,187.47
687,0.1051,-0.7697,0.4911,-161.8025,22.4487,-13.3327,-54.27,-10.83,186.97
688,0.1474,-0.8273,0.5811,-153.3063,17.3800,-7.8442,-57.32,-10.54,186.59
689,0.1351,-0.8570,0.5651,-137.3598,7.4869,-4.7679,-59.99,-10.33,186.40
690,0.1041,-0.8482,0.5741,-116.5811,12.1281,-0.0350,-62.15,-10.08,186.16
691,0.1993,-0.8943,0.6343,-86.7033,17.7388,0.4153,-63.66,-9.91,185.81
692,0.2431,-0.9249,0.5801,-54.1079,18.7235,-2.8671,-64.52,-9.88,185.41
693,0.1567,-0.9092,0.5124,-22.5735,17.1052,-2.3327,-64.75,-9.72,185.05
694,0.0940,-0.8975,0.4132,1.3349,11.8991,4.7741,-64.72,-9.31,184.88
695,0.0874,-0.9286,0.2937,9.6937,9.4640,12.8047,-64.68,-8.91,184.84
696,0.0871,-0.9112,0.2687,12.1898,13.1663,20.9650,-64.60,-8.35,184.81
697,0.1705,-0.8828,0.2961,18.4418,11.5785,20.2016,-64.40,-7.93,184.80
698,0.2507,-0.8671,0.3897,36.2815,8.9525,8.7665,-63.70,-7.92,184.72
699,0.2431,-0.8850,0.5714,75.2738,6.1892,-4.9053,-62.03,-8.07,184.54
700,0.1764,-0.9735,0.7715,137.8158,-4.4673,-11.9511,-59.09,-8.32,184.48
701,0.1309,-1.0856,0.8903,213.9379,-11.6582,-8.5465,-54.66,-8.54,184.56
702,0.1828,-1.1788,0.9281,251.9150,-15.2002,-3.3709,-49.49,-8.69,184.74
703,0.1666,-1.1634,0.8311,251.9150,-23.3605,-4.1266,-44.68,-8.99,185.06
704,0.1385,-1.1079,0.5927,251.9150,-26.2765,-7.5389,-39.89,-9.46,185.33
705,0.1464,-1.0088,0.4430,251.9150,-23.1315,-4.6992,-35.09,-9.87,185.58
706,0.1201,-0.8634,0.4277,251.9150,-22.5131,1.5375,-30.32,-10.23,185.89
707,0.0412,-0.6132,0.5320,251.9150,-14.2689,12.6749,-25.55,-10.29,186.29
708,0.1245,-0.4135,0.7002,251.9150,-20.2307,18.3008,-20.82,-10.45,186.83
709,0.3082,-0.2997,0.7176,251.9150,-39.8261,6.0947,-15.89,-11.39,187.20
710,0.4211,-0.2205,0.7043,215.3807,-21.6353,-9.0732,-11.59,-12.08,187.12
711,0.3242,-0.0640,0.7764,182.9532,11.7617,-11.2106,-7.75,-12.08,186.82
712,0.2185,0.1388,0.9237,167.1059,17.1128,-12.1037,-4.12,-11.78,186.49
713,0.2979,0.0858,1.0701,159.4494,-14.0322,-19.4091,-0.64,-12.17,186.06
714,0.1890,0.0154,1.0106,153.7013,-14.8032,-17.7602,2.67,-12.30,185.66
715,0.0835,0.1555,0.9714,152.6937,25.7082,-0.7221,5.87,-11.61,185.66
716,0.0512,0.4037,1.1270,166.0295,33.9831,11.1405,9.32,-10.84,185.94
717,0.2947,0.4412,1.1047,177.8921,-4.5284,0.7818,13.10,-10.99,185.89
718,0.4371,0.2646,0.7732,158.2051,-21.3757,-16.1953,16.41,-11.54,185.45
719,0.2254,0.4528,0.5380,116.8387,23.1892,-13.4473,18.98,-11.08,185.28
720,0.0717,0.6713,0.6861,85.2586,38.7693,-10.4244,20.89,-10.23,185.31
721,0.1287,0.7648,0.9061,86.6784,18.8685,-16.9740,22.87,-9.71,185.10
722,0.4127,0.5879,0.8901,94.6250,-20.6276,-38.3938,25.06,-9.94,184.19
723,0.3311,0.4697,0.6394,90.0066,-7.8872,-51.4549,27.17,-9.80,183.15
724,-0.0203,0.5737,0.6230,73.0753,24.7846,-35.2411,28.88,-8.90,182.73
725,-0.1799,0.7444,0.6764,63.1364,23.3800,-8.5465,30.28,-8.25,182.79
726,0.0203,0.8150,0.5939,59.5563,-0.2307,0.9421,31.68,-8.21,182.78
727,0.3427,0.6706,0.5545,51.0066,-20.9330,-11.1953,32.92,-8.57,182.33
728,0.2354,0.6473,0.5429,38.8158,-7.7345,-20.0732,33.95,-8.56,181.88
729,-0.0442,0.7025,0.6617,32.2280,14.2121,-4.3327,34.75,-8.14,181.95
730,-0.0302,0.7650,0.6813,32.1288,10.0976,16.2627,35.51,-8.04,182.31
731,0.1853,0.7488,0.5194,20.5486,-10.8108,19.9039,36.09,-8.48,182.48
732,0.2399,0.7422,0.2946,-17.9781,-15.7727,15.2398,35.92,-8.98,182.51
733,0.0758,0.8013,0.2937,-72.8712,5.9296,20.7283,34.60,-9.11,182.89
734,-0.0075,0.7618,0.4916,-122.4132,23.6853,36.6444,32.21,-9.04,183.74
735,0.1813,0.7554,0.8020,-135.1918,24.7769,48.7436,29.55,-9.12,184.81
736,0.4105,0.6257,0.9765,-123.7567,-23.0246,36.2016,27.06,-10.08,185.23
737,0.3360,0.5259,0.7488,-132.4819,-47.9482,26.0947,24.53,-11.35,185.27
738,0.1063,0.5553,0.5109,-180.8483,-17.7803,34.4917,21.04,-11.92,185.73
739,0.0886,0.5131,0.5770,-243.3140,12.5479,46.2398,16.19,-11.93,186.66
740,0.2802,0.3502,0.8625,-248.3521,26.9602,45.5756,11.19,-11.76,187.67
741,0.4250,0.2146,1.1574,-248.3521,17.1892,33.7131,6.05,-11.75,188.41
742,0.3781,0.0979,1.2206,-244.4285,-8.7421,21.8199,1.02,-12.17,188.87
743,0.2047,0.0412,1.0636,-232.8865,-11.7803,24.7360,-3.59,-12.23,189.34
744,0.1454,-0.0277,0.9956,-236.1308,-6.4673,36.6673,-8.36,-12.08,190.07
745,0.1801,-0.0596,0.9840,-242.9705,-3.7803,43.2779,-13.19,-11.92,190.90
746,0.2691,-0.1045,1.0220,-240.7415,-1.2460,40.8428,-17.95,-11.81,191.67
747,0.3685,-0.2335,1.0285,-233.5201,-8.3299,30.1787,-22.63,-11.95,192.29
748,0.3144,-0.2573,0.9353,-232.3598,-11.7574,19.6215,-27.20,-12.15,192.73
749,0.2913,-0.3741,0.9370,-232.4514,-2.2841,14.2856,-31.73,-12.19,192.97
750,0.2554,-0.4082,0.9951,-221.5354,4.5556,11.9955,-35.99,-12.01,193.08
751,0.2672,-0.4118,0.9474,-208.5811,1.9678,4.4688,-39.97,-11.97,193.09
752,0.3665,-0.5632,0.7689,-204.9781,-1.1773,-4.6839,-43.97,-12.26,193.02
753,0.1850,-0.5399,0.6723,-210.5354,11.5021,-7.8747,-47.94,-12.21,192.70
754,0.1749,-0.5958,0.7089,-211.3903,15.7846,-13.5847,-51.90,-12.19,192.24
755,0.2632,-0.6782,0.7212,-197.6880,14.1739,-20.8824,-55.57,-12.42,191.71
756,0.1919,-0.6733,0.6687,-179.6040,21.5479,-25.2488,-58.85,-12.59,191.02
757,0.1513,-0.7675,0.6600,-157.6040,26.6930,-22.1037,-61.69,-12.65,190.29
758,0.0825,-0.8126,0.7004,-129.3063,23.6930,-13.0427,-64.01,-12.57,189.70
759,0.0842,-0.7596,0.6382,-99.8102,25.2731,-2.5312,-65.75,-12.32,189.17
760,0.2581,-0.7878,0.5373,-75.2529,26.7769,-5.3556,-66.97,-12.26,188.59
761,0.3225,-0.8288,0.4826,-53.4285,29.6472,-14.4396,-67.75,-12.43,187.88
762,0.2841,-0.8774,0.3619,-41.2300,30.5937,-23.1801,-68.40,-12.86,187.13
763,0.1535,-0.9007,0.2750,-40.5811,33.5785,-22.3556,-69.19,-12.91,186.35
764,0.0876,-0.9375,0.3786,-34.8865,36.9067,-12.8289,-69.68,-12.67,185.54
765,0.1373,-0.9568,0.4437,-14.9476,34.2579,-2.7450,-69.70,-12.35,184.84
766,0.2145,-0.9456,0.4451,11.1059,30.4716,0.6520,-69.19,-12.10,184.22
767,0.3250,-1.0302,0.4926,43.8616,23.4487,-6.1801,-68.06,-12.16,183.69
768,0.2101,-1.0476,0.5318,84.9379,20.5403,-7.3251,-66.11,-12.07,183.22
769,0.1472,-1.0594,0.5760,130.8387,15.6014,-1.8824,-63.30,-11.83,182.89
770,0.2027,-1.0922,0.5869,180.9532,6.4334,2.1176,-59.55,-11.56,182.78
771,0.2622,-1.1241,0.5371,223.6631,-2.0475,-1.6686,-55.27,-11.63,182.83
772,0.1998,-1.0802,0.5448,251.9150,-8.0551,-4.7068,-50.43,-11.75,182.94
773,0.1634,-1.0714,0.5535,251.9150,-15.8643,-3.7526,-45.63,-11.96,183.17
774,0.1115,-1.0052,0.5477,251.9150,-23.3299,0.6673,-40.86,-12.22,183.55
775,0.1240,-0.9088,0.5937,251.9150,-28.7574,5.9115,-36.13,-12.54,184.05
776,0.1631,-0.7290,0.5746,251.9150,-29.6734,5.6825,-31.40,-12.94,184.53
777,0.2713,-0.5779,0.5494,251.9150,-28.1315,-4.1724,-26.60,-13.56,184.78
778,0.3016,-0.4830,0.6999,251.9150,-28.0398,-11.4931,-21.74,-14.29,184.83
779,0.2123,-0.3912,0.8661,251.0677,-23.7803,-9.3022,-16.91,-14.68,184.87
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.06,-14.54,184.94
781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.20,-14.40,185.02
782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.35,-14.26,185.10
783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.50,-14.12,185.18
784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.64,-13.98,185.26
785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.79,-13.83,185.33
786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-17.93,-13.69,185.41
787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.08,-13.54,185.49
788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.22,-13.40,185.56
789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.37,-13.25,185.64
790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.51,-13.10,185.71
791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.66,-12.95,185.79
792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.80,-12.80,185.86
793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-18.95,-12.65,185.93
794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.09,-12.50,186.01
795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.24,-12.35,186.08
796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.38,-12.19,186.15
797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.53,-12.04,186.22
798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.67,-11.89,186.29
799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.82,-11.73,186.36
800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-19.96,-11.57,186.43
801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.11,-11.42,186.50
802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.25,-11.26,186.57
803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.39,-11.10,186.64
804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.54,-10.94,186.70
805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.68,-10.78,186.77
806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.82,-10.62,186.84
807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-20.97,-10.46,186.90
808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.11,-10.30,186.97
809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.25,-10.13,187.03
810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.39,-9.97,187.09
811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.53,-9.81,187.16
812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.68,-9.64,187.22
813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.82,-9.48,187.28
814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-21.96,-9.31,187.34
815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.10,-9.14,187.40
816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.24,-8.98,187.46
817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.38,-8.81,187.52
818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.52,-8.64,187.58
819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.66,-8.47,187.64
820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.80,-8.30,187.70
821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-22.94,-8.13,187.76
822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.08,-7.96,187.81
823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.21,-7.79,187.87
824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.35,-7.62,187.92
825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.49,-7.45,187.98
826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.63,-7.27,188.03
827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.77,-7.10,188.09
828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-23.90,-6.93,188.14
829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.04,-6.75,188.19
830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.18,-6.58,188.24
831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.31,-6.40,188.29
832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.45,-6.23,188.35
833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.58,-6.05,188.40
834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.72,-5.87,188.44
835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.85,-5.70,188.49
836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-24.99,-5.52,188.54
837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.12,-5.34,188.59
838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.25,-5.16,188.64
839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.39,-4.98,188.68
840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.52,-4.80,188.73
841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.65,-4.62,188.77
842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.79,-4.44,188.82
843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-25.92,-4.26,188.86
844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.05,-4.08,188.90
845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.18,-3.90,188.95
846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.31,-3.72,188.99
847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.44,-3.54,189.03
848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.58,-3.35,189.07
849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.71,-3.17,189.11
850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.84,-2.99,189.15
851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-26.97,-2.80,189.19
852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.10,-2.62,189.23
853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.22,-2.44,189.27
854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.35,-2.25,189.31
855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.48,-2.07,189.34
856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.61,-1.88,189.38
857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.74,-1.69,189.41
858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.87,-1.51,189.45
859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-27.99,-1.32,189.48
860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.12,-1.14,189.52
861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.25,-0.95,189.55
862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.37,-0.76,189.58
