
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1475,0.0200,0.0677,0.0304,0.9980,-0.1384,0.1892,-0.0045,1.79,-3.99,1.0008,0.0000,0.0000,0.00000,0.00054
1476,0.0200,0.0682,0.0280,0.9932,-0.0621,0.0899,0.0337,1.57,-3.91,0.9959,0.0000,0.0000,0.00000,0.00052
1477,0.0200,0.0714,0.0284,0.9982,-0.1613,0.0060,-0.1572,1.64,-4.13,1.0012,0.0000,0.0000,0.00000,0.00051
1478,0.0200,0.0672,0.0260,1.0007,-0.1002,0.1434,-0.1572,1.53,-3.92,1.0033,0.0000,0.0000,0.00000,0.00050
1479,0.0200,0.0658,0.0257,1.0002,-0.1995,-0.0551,-0.0198,1.45,-3.71,1.0027,0.0000,0.0000,0.00000,0.00049
1480,0.0200,0.0719,0.0282,1.0016,-0.0468,-0.1391,0.0031,1.54,-3.92,1.0046,0.0000,0.0000,0.00000,0.00047
1481,0.0200,0.0680,0.0324,1.0057,-0.0850,-0.0780,-0.0503,1.76,-3.88,1.0086,0.0000,0.0000,0.00000,0.00046
1482,0.0200,0.0643,0.0267,0.9973,-0.0544,-0.0856,-0.0350,1.59,-3.73,0.9997,0.0000,0.0000,0.00000,0.00045
1483,0.0200,0.0744,0.0240,1.0007,-0.0010,0.0976,0.0108,1.50,-3.94,1.0037,0.0000,0.0000,0.00000,0.00044
1484,0.0200,0.0680,0.0321,1.0036,-0.0315,0.0594,-0.1801,1.72,-3.89,1.0064,0.0000,0.0000,0.00000,0.00043
1485,0.0200,0.0685,0.0250,1.0084,-0.1384,-0.0093,0.0337,1.49,-3.89,1.0110,0.0000,0.0000,0.00000,0.00042
1486,0.0200,0.0721,0.0329,1.0019,-0.0239,0.0976,-0.0121,1.69,-4.00,1.0050,0.0000,0.0000,0.00000,0.00041
1487,0.0200,0.0682,0.0235,1.0053,-0.0926,0.0289,0.0260,1.47,-3.93,1.0078,0.0000,0.0000,0.00000,0.00040
1488,0.0200,0.0665,0.0255,0.9992,-0.1002,-0.0475,0.0184,1.45,-3.70,1.0017,0.0000,0.0000,0.00000,0.00039
1489,0.0200,0.0709,0.0292,0.9980,-0.1079,0.1663,-0.1190,1.57,-3.89,1.0009,0.0000,0.0000,0.00000,0.00038
1490,0.0200,0.0697,0.0309,1.0038,-0.0544,0.0823,-0.0503,1.78,-3.98,1.0067,0.0000,0.0000,0.00000,0.00037
1491,0.0200,0.0682,0.0341,0.9997,-0.0468,0.1281,-0.0503,1.99,-3.88,1.0026,0.0000,0.0000,0.00000,0.00036
1492,0.0200,0.0702,0.0255,0.9936,-0.1079,0.1128,0.0413,1.77,-3.95,0.9964,0.0000,0.0000,0.00000,0.00035
1493,0.0200,0.0719,0.0257,0.9944,-0.0392,-0.0169,-0.2335,1.58,-4.07,0.9973,0.0000,0.0000,0.00000,0.00034
1494,0.0200,0.0680,0.0314,0.9934,0.0982,0.0136,-0.0350,1.77,-3.94,0.9962,0.0000,0.0000,0.00000,0.00033
1495,0.0200,0.0726,0.0262,1.0045,-0.1537,0.0518,-0.0503,1.58,-4.07,1.0075,0.0000,0.0000,0.00000,0.00032
1496,0.0200,0.0763,0.0346,0.9997,-0.1155,-0.0704,-0.1801,1.76,-4.21,1.0032,0.0000,0.0000,0.00000,0.00032
1497,0.0200,0.0675,0.0267,0.9949,-0.1460,-0.0093,0.0871,1.63,-4.02,0.9975,0.0000,0.0000,0.00000,0.00031
1498,0.0200,0.0682,0.0319,1.0011,-0.1079,-0.1620,-0.0198,1.82,-3.90,1.0040,0.0000,0.0000,0.00000,0.00030
1499,0.0200,0.0741,0.0253,1.0065,0.1288,-0.0856,0.0108,1.65,-4.05,1.0095,0.0000,0.0000,0.00000,0.00029
1500,0.0200,0.0709,0.0304,0.9973,-0.1842,-0.1620,0.0718,1.87,-4.09,1.0003,0.0000,0.0000,0.00000,0.00029
1501,0.0200,0.0702,0.0275,1.0070,-0.2071,-0.1696,-0.1190,1.65,-4.02,1.0098,0.0000,0.0000,0.00000,0.00028
1502,0.0200,0.0714,0.0306,0.9934,-0.1918,0.0518,0.0184,1.83,-4.16,0.9964,0.0000,0.0000,0.00000,0.00027
1503,0.0200,0.0694,0.0370,0.9970,-0.1995,-0.2918,-0.0350,2.02,-4.05,1.0001,0.0000,0.0000,0.00000,0.00027
1504,0.0200,0.0712,0.0297,0.9973,-0.0163,-0.1162,0.0184,1.79,-4.07,1.0003,0.0000,0.0000,0.00000,0.00026
1505,0.0200,0.0675,0.0272,0.9951,-0.1231,0.0289,-0.0198,1.62,-3.92,0.9978,0.0000,0.0000,0.00000,0.00025
1506,0.0200,0.0717,0.0280,1.0038,-0.1155,0.0365,-0.0579,1.58,-4.15,1.0067,0.0000,0.0000,0.00000,0.00025
1507,0.0200,0.0685,0.0289,0.9995,-0.1231,0.1281,-0.0350,1.65,-3.93,1.0022,0.0000,0.0000,0.00000,0.00024
1508,0.0200,0.0721,0.0338,1.0007,-0.0086,-0.0093,-0.2640,1.84,-4.06,1.0038,0.0000,0.0000,0.00000,0.00023
1509,0.0200,0.0692,0.0243,1.0011,-0.0621,-0.0933,0.0642,1.62,-4.01,1.0038,0.0000,0.0000,0.00000,0.00023
1510,0.0200,0.0721,0.0358,0.9990,0.1059,0.1586,0.1863,1.84,-4.07,1.0022,0.0000,0.0000,0.00000,0.00022
1511,0.0200,0.0658,0.0319,0.9982,0.0830,0.0060,0.0184,1.83,-3.84,1.0009,0.0000,0.0000,0.00000,0.00022
1512,0.0200,0.0677,0.0262,1.0019,-0.0926,-0.0322,0.0184,1.60,-3.86,1.0045,0.0000,0.0000,0.00000,0.00021
1513,0.0200,0.0724,0.0262,1.0062,-0.1155,-0.0169,-0.2793,1.51,-4.07,1.0092,0.0000,0.0000,0.00000,0.00021
1514,0.0200,0.0662,0.0287,1.0007,0.0448,0.0212,-0.2030,1.61,-3.86,1.0033,0.0000,0.0000,0.00000,0.00020
1515,0.0200,0.0707,0.0309,1.0084,-0.1231,-0.0398,-0.0198,1.77,-4.02,1.0114,0.0000,0.0000,0.00000,0.00020
1516,0.0200,0.0699,0.0289,0.9973,-0.0468,0.0365,-0.0198,1.54,-3.99,1.0001,0.0000,0.0000,0.00000,0.00019
1517,0.0200,0.0665,0.0294,0.9915,-0.1537,0.1739,-0.1037,1.70,-3.83,0.9941,0.0000,0.0000,0.00000,0.00019
1518,0.0200,0.0719,0.0248,0.9944,-0.1613,-0.1315,-0.1953,1.54,-4.00,0.9973,0.0000,0.0000,0.00000,0.00018
1519,0.0200,0.0729,0.0338,1.0016,-0.2147,-0.0475,0.0184,1.75,-4.09,1.0048,0.0000,0.0000,0.00000,0.00018
1520,0.0200,0.0697,0.0326,1.0041,-0.0926,-0.0780,0.0031,1.90,-3.92,1.0070,0.0000,0.0000,0.00000,0.00017
1521,0.0200,0.0670,0.0299,1.0011,-0.0544,-0.0246,-0.0045,1.70,-3.82,1.0038,0.0000,0.0000,0.00000,0.00017
1522,0.0200,0.0721,0.0319,0.9917,-0.0468,0.0518,-0.0656,1.79,-4.03,0.9948,0.0000,0.0000,0.00000,0.00016
1523,0.0200,0.0726,0.0331,0.9920,0.0295,-0.0246,-0.0579,1.93,-4.21,0.9952,0.0000,0.0000,0.00000,0.00016
1524,0.0200,0.0724,0.0289,0.9963,-0.1002,0.1128,-0.0274,1.70,-4.16,0.9994,0.0000,0.0000,0.00000,0.00016
1525,0.0200,0.0712,0.0321,1.0028,-0.2529,-0.0246,-0.1266,1.88,-4.02,1.0059,0.0000,0.0000,0.00000,0.00015
1526,0.0200,0.0640,0.0270,0.9958,-0.1231,-0.0551,0.0795,1.72,-3.86,0.9982,0.0000,0.0000,0.00000,0.00015
1527,0.0200,0.0702,0.0275,0.9982,-0.0086,-0.0093,0.0031,1.57,-4.03,1.0011,0.0000,0.0000,0.00000,0.00014
1528,0.0200,0.0685,0.0348,1.0002,-0.2300,-0.0322,0.0718,1.78,-3.97,1.0031,0.0000,0.0000,0.00000,0.00014
1529,0.0200,0.0704,0.0346,1.0077,-0.0621,-0.0398,-0.0503,2.01,-4.00,1.0107,0.0000,0.0000,0.00000,0.00014
1530,0.0200,0.0667,0.0272,0.9980,-0.0773,-0.2460,-0.0045,1.80,-3.92,1.0006,0.0000,0.0000,0.00000,0.00013
1531,0.0200,0.0667,0.0240,1.0108,-0.1842,-0.1467,-0.0274,1.58,-3.85,1.0133,0.0000,0.0000,0.00000,0.00013
1532,0.0200,0.0739,0.0324,0.9912,-0.2758,-0.0780,0.0413,1.70,-4.04,0.9945,0.0000,0.0000,0.00000,0.00013
1533,0.0200,0.0662,0.0336,1.0050,-0.0468,0.0747,-0.0198,1.84,-3.86,1.0078,0.0000,0.0000,0.00000,0.00012
1534,0.0200,0.0655,0.0289,0.9990,-0.2224,-0.2383,-0.1801,1.64,-3.75,1.0015,0.0000,0.0000,0.00000,0.00012
1535,0.0200,0.0712,0.0267,1.0033,-0.1231,-0.0322,-0.0198,1.56,-3.96,1.0062,0.0000,0.0000,0.00000,0.00012
1536,0.0200,0.0616,0.0348,1.0031,-0.1918,-0.0856,-0.1114,1.71,-3.80,1.0055,0.0000,0.0000,0.00000,0.00012
1537,0.0200,0.0680,0.0306,0.9995,-0.1155,-0.1238,-0.1801,1.81,-4.01,1.0022,0.0000,0.0000,0.00000,0.00011
1538,0.0200,0.0768,0.0287,1.0009,-0.0163,-0.0627,-0.0579,1.72,-4.22,1.0043,0.0000,0.0000,0.00000,0.00011
1539,0.0200,0.0694,0.0272,0.9990,-0.0315,0.1205,-0.1801,1.59,-4.02,1.0017,0.0000,0.0000,0.00000,0.00011
1540,0.0200,0.0724,0.0284,0.9915,-0.1460,0.0136,0.0718,1.66,-4.24,0.9945,0.0000,0.0000,0.00000,0.00010
1541,0.0200,0.0658,0.0306,0.9975,-0.1918,-0.0246,-0.0503,1.70,-4.02,1.0001,0.0000,0.0000,0.00000,0.00010
1542,0.0200,0.0717,0.0238,1.0016,-0.0544,0.1434,0.1634,1.48,-4.06,1.0045,0.0000,0.0000,0.00000,0.00010
1543,0.0200,0.0650,0.0343,1.0045,-0.0544,-0.1544,0.0260,1.66,-3.93,1.0072,0.0000,0.0000,0.00000,0.00010
1544,0.0200,0.0694,0.0311,0.9929,-0.2758,-0.1467,0.0718,1.86,-4.04,0.9958,0.0000,0.0000,0.00000,0.00009
1545,0.0200,0.0667,0.0297,1.0053,-0.0850,-0.0398,-0.1877,1.73,-3.85,1.0079,0.0000,0.0000,0.00000,0.00009
1546,0.0200,0.0724,0.0280,0.9978,-0.1155,-0.0475,0.0337,1.64,-4.06,1.0008,0.0000,0.0000,0.00000,0.00009
1547,0.0200,0.0729,0.0265,0.9973,-0.1308,-0.0475,-0.0961,1.47,-4.23,1.0003,0.0000,0.0000,0.00000,0.00009
1548,0.0200,0.0633,0.0302,1.0011,-0.1689,-0.1085,0.1405,1.56,-4.02,1.0036,0.0000,0.0000,0.00000,0.00009
1549,0.0200,0.0665,0.0275,1.0002,-0.2147,0.1892,-0.0045,1.57,-3.78,1.0028,0.0000,0.0000,0.00000,0.00008
1550,0.0200,0.0687,0.0321,1.0009,-0.1537,-0.0017,-0.0656,1.77,-3.89,1.0038,0.0000,0.0000,0.00000,0.00008
1551,0.0200,0.0704,0.0331,1.0002,-0.0850,-0.0856,0.0260,1.92,-4.06,1.0032,0.0000,0.0000,0.00000,0.00008
1552,0.0200,0.0694,0.0306,0.9987,-0.1308,-0.0398,0.0031,1.72,-3.96,1.0016,0.0000,0.0000,0.00000,0.00008
1553,0.0200,0.0702,0.0299,1.0028,-0.0392,-0.0398,0.0184,1.67,-4.18,1.0057,0.0000,0.0000,0.00000,0.00008
1554,0.0200,0.0685,0.0272,1.0041,-0.0773,0.0136,0.0031,1.58,-3.97,1.0067,0.0000,0.0000,0.00000,0.00007
1555,0.0200,0.0677,0.0289,0.9985,-0.0621,-0.0246,0.0642,1.73,-3.80,1.0012,0.0000,0.0000,0.00000,0.00007
1556,0.0200,0.0687,0.0338,1.0007,0.0677,-0.1773,-0.0732,1.92,-3.92,1.0036,0.0000,0.0000,0.00000,0.00007
1557,0.0200,0.0731,0.0321,0.9982,-0.0850,0.0976,-0.0656,1.86,-4.14,1.0014,0.0000,0.0000,0.00000,0.00007
1558,0.0200,0.0687,0.0277,0.9953,-0.0163,0.0441,-0.0961,1.67,-4.00,0.9981,0.0000,0.0000,0.00000,0.00007
1559,0.0200,0.0702,0.0346,0.9941,0.1364,-0.1315,-0.0808,1.90,-4.03,0.9972,0.0000,0.0000,0.00000,0.00006
1560,0.0200,0.0719,0.0277,0.9990,-0.0315,0.1205,0.1405,1.68,-4.09,1.0019,0.0000,0.0000,0.00000,0.00006
1561,0.0200,0.0648,0.0289,0.9992,-0.0392,-0.0856,0.0337,1.67,-3.86,1.0017,0.0000,0.0000,0.00000,0.00006
1562,0.0200,0.0707,0.0316,0.9961,-0.0697,-0.1391,0.0184,1.81,-4.04,0.9991,0.0000,0.0000,0.00000,0.00006
1563,0.0200,0.0680,0.0321,0.9898,0.0143,-0.0093,0.1176,1.90,-3.84,0.9926,0.0000,0.0000,0.00000,0.00006
1564,0.0200,0.0680,0.0248,1.0026,0.0524,0.0899,0.0260,1.67,-3.85,1.0052,0.0000,0.0000,0.00000,0.00006
1565,0.0200,0.0682,0.0282,1.0007,0.0906,-0.1544,-0.0274,1.49,-4.00,1.0034,0.0000,0.0000,0.00000,0.00006
1566,0.0200,0.0645,0.0294,0.9973,-0.0468,-0.0933,0.0108,1.62,-3.81,0.9998,0.0000,0.0000,0.00000,0.00005
1567,0.0200,0.0697,0.0319,1.0021,-0.1689,-0.1162,0.1482,1.79,-3.96,1.0050,0.0000,0.0000,0.00000,0.00005
1568,0.0200,0.0699,0.0267,0.9956,0.1593,0.0670,-0.0427,1.57,-4.01,0.9984,0.0000,0.0000,0.00000,0.00005
1569,0.0200,0.0699,0.0260,0.9936,-0.1918,0.1052,0.1787,1.34,-4.06,0.9964,0.0000,0.0000,0.00000,0.00005
1570,0.0200,0.0702,0.0257,0.9985,-0.2834,0.0899,0.0642,1.56,-3.99,1.0013,0.0000,0.0000,0.00000,0.00005
1571,0.0200,0.0687,0.0255,0.9953,0.1364,0.0976,0.0566,1.36,-3.89,0.9980,0.0000,0.0000,0.00000,0.00005
1572,0.0200,0.0692,0.0270,0.9973,-0.2529,0.1663,-0.0656,1.56,-3.97,1.0000,0.0000,0.0000,0.00000,0.00005
1573,0.0200,0.0690,0.0324,1.0026,-0.1537,0.1586,-0.0656,1.79,-3.94,1.0055,0.0000,0.0000,0.00000,0.00005
1574,0.0200,0.0658,0.0292,1.0026,0.0143,-0.0780,0.0184,1.66,-3.75,1.0052,0.0000,0.0000,0.00000,0.00004
1575,0.0200,0.0731,0.0316,0.9951,-0.1613,-0.0551,-0.0656,1.74,-3.96,0.9983,0.0000,0.0000,0.00000,0.00004
1576,0.0200,0.0709,0.0299,0.9893,0.0372,-0.0246,0.0108,1.73,-4.19,0.9923,0.0000,0.0000,0.00000,0.00004
1577,0.0200,0.0714,0.0262,0.9949,-0.2453,0.0976,0.0566,1.51,-4.11,0.9978,0.0000,0.0000,0.00000,0.00004
1578,0.0200,0.0699,0.0270,0.9941,0.0372,-0.0475,-0.1343,1.62,-3.90,0.9969,0.0000,0.0000,0.00000,0.00004
1579,0.0200,0.0621,0.0270,0.9999,-0.2300,-0.0933,0.0642,1.57,-3.68,1.0022,0.0000,0.0000,0.00000,0.00004
1580,0.0200,0.0749,0.0284,1.0009,-0.1002,-0.0475,0.1634,1.59,-3.91,1.0041,0.0000,0.0000,0.00000,0.00004
1581,0.0200,0.0667,0.0319,0.9973,-0.3063,-0.0093,0.0413,1.80,-3.84,1.0000,0.0000,0.0000,0.00000,0.00004
1582,0.0200,0.0665,0.0346,0.9980,-0.1155,-0.0933,0.0031,2.02,-3.81,1.0008,0.0000,0.0000,0.00000,0.00004
1583,0.0200,0.0680,0.0275,0.9878,-0.2987,-0.0093,0.0184,1.80,-3.87,0.9905,0.0000,0.0000,0.00000,0.00004
1584,0.0200,0.0758,0.0331,0.9965,-0.0697,-0.0475,0.1024,1.85,-4.10,1.0000,0.0000,0.0000,0.00000,0.00003
1585,0.0200,0.0704,0.0333,1.0028,-0.1918,-0.0093,-0.0121,1.98,-3.91,1.0059,0.0000,0.0000,0.00000,0.00003
1586,0.0200,0.0724,0.0306,1.0033,-0.1460,-0.0398,0.0337,1.81,-4.07,1.0064,0.0000,0.0000,0.00000,0.00003
1587,0.0200,0.0685,0.0255,0.9997,0.0601,0.2044,0.1176,1.60,-3.97,1.0024,0.0000,0.0000,0.00000,0.00003
1588,0.0200,0.0672,0.0299,1.0016,-0.2605,-0.0169,-0.0121,1.74,-3.80,1.0043,0.0000,0.0000,0.00000,0.00003
1589,0.0200,0.0702,0.0245,0.9922,-0.0392,-0.0475,-0.0808,1.56,-3.94,0.9950,0.0000,0.0000,0.00000,0.00003
1590,0.0200,0.0675,0.0294,0.9997,-0.2453,0.0518,0.0260,1.75,-3.82,1.0024,0.0000,0.0000,0.00000,0.00003
1591,0.0200,0.0675,0.0294,1.0033,0.0524,-0.0704,-0.0274,1.54,-3.91,1.0060,0.0000,0.0000,0.00000,0.00003
1592,0.0200,0.0707,0.0297,0.9980,-0.2453,-0.0017,0.0795,1.71,-4.06,1.0009,0.0000,0.0000,0.00000,0.00003
1593,0.0200,0.0685,0.0336,1.0113,-0.2605,-0.0780,-0.0274,1.87,-3.90,1.0142,0.0000,0.0000,0.00000,0.00003
1594,0.0200,0.0682,0.0299,0.9992,-0.1460,-0.1085,0.0337,1.63,-3.91,1.0020,0.0000,0.0000,0.00000,0.00003
1595,0.0200,0.0682,0.0299,1.0053,-0.1537,-0.0017,-0.1877,1.85,-3.82,1.0080,0.0000,0.0000,0.00000,0.00003
1596,0.0200,0.0712,0.0309,1.0050,-0.2300,-0.1238,0.0566,1.76,-4.04,1.0080,0.0000,0.0000,0.00000,0.00003
1597,0.0200,0.0707,0.0309,1.0002,0.0524,0.0060,-0.1648,1.99,-4.04,1.0031,0.0000,0.0000,0.00000,0.00002
1598,0.0200,0.0690,0.0299,0.9963,-0.1079,-0.0933,0.0795,1.77,-3.97,0.9991,0.0000,0.0000,0.00000,0.00002
1599,0.0200,0.0662,0.0260,0.9997,-0.0697,-0.1773,0.0031,1.58,-3.85,1.0022,0.0000,0.0000,0.00000,0.00002
1600,0.0200,0.0724,0.0275,1.0041,0.0066,-0.0856,0.0566,1.57,-4.08,1.0070,0.0000,0.0000,0.00000,0.00002
1601,0.0200,0.0680,0.0280,1.0050,-0.0926,-0.1467,-0.1343,1.59,-3.86,1.0077,0.0000,0.0000,0.00000,0.00002
1602,0.0200,0.0670,0.0304,0.9905,0.0448,0.2273,-0.1114,1.82,-3.87,0.9932,0.0000,0.0000,0.00000,0.00002
1603,0.0200,0.0702,0.0338,1.0002,-0.0926,-0.0169,0.1558,1.96,-4.05,1.0032,0.0000,0.0000,0.00000,0.00002
1604,0.0200,0.0739,0.0304,1.0007,-0.2376,-0.1391,-0.0198,1.78,-4.19,1.0038,0.0000,0.0000,0.00000,0.00002
1605,0.0200,0.0665,0.0248,1.0033,-0.0621,-0.0704,0.0489,1.62,-4.02,1.0058,0.0000,0.0000,0.00000,0.00002
1606,0.0200,0.0690,0.0240,0.9990,-0.0773,-0.1544,-0.0121,1.40,-3.96,1.0016,0.0000,0.0000,0.00000,0.00002
1607,0.0200,0.0707,0.0365,1.0043,-0.2453,-0.1315,0.0489,1.62,-3.98,1.0074,0.0000,0.0000,0.00000,0.00002
1608,0.0200,0.0692,0.0270,1.0002,0.0143,-0.0322,-0.1419,1.41,-3.91,1.0029,0.0000,0.0000,0.00000,0.00002
1609,0.0200,0.0717,0.0277,1.0065,-0.1766,-0.0551,-0.1572,1.57,-4.07,1.0094,0.0000,0.0000,0.00000,0.00002
1610,0.0200,0.0672,0.0287,1.0021,-0.0697,-0.0627,0.0566,1.63,-3.85,1.0048,0.0000,0.0000,0.00000,0.00002
1611,0.0200,0.0672,0.0284,0.9961,-0.0086,-0.0856,-0.0808,1.67,-4.08,0.9987,0.0000,0.0000,0.00000,0.00002
1612,0.0200,0.0704,0.0294,0.9999,-0.1079,-0.1696,0.0871,1.74,-3.87,1.0028,0.0000,0.0000,0.00000,0.00002
1613,0.0200,0.0704,0.0297,0.9999,0.0143,-0.0246,-0.0656,1.68,-4.09,1.0029,0.0000,0.0000,0.00000,0.00002
1614,0.0200,0.0734,0.0324,1.0009,-0.2071,0.0594,0.0413,1.88,-4.21,1.0041,0.0000,0.0000,0.00000,0.00002
1615,0.0200,0.0724,0.0297,0.9973,-0.0544,-0.1467,-0.0274,1.66,-4.14,1.0003,0.0000,0.0000,0.00000,0.00002
1616,0.0200,0.0699,0.0272,1.0028,-0.1308,-0.0475,-0.2182,1.53,-3.95,1.0056,0.0000,0.0000,0.00000,0.00002
1617,0.0200,0.0665,0.0280,1.0019,0.0066,-0.0322,0.1176,1.62,-3.74,1.0045,0.0000,0.0000,0.00000,0.00001
1618,0.0200,0.0746,0.0338,1.0036,-0.1231,-0.0398,-0.0350,1.74,-3.94,1.0069,0.0000,0.0000,0.00000,0.00001
1619,0.0200,0.0685,0.0282,1.0062,-0.0468,-0.1544,0.0718,1.52,-3.86,1.0089,0.0000,0.0000,0.00000,0.00001
1620,0.0200,0.0721,0.0250,1.0004,-0.2224,0.0823,0.0108,1.44,-4.08,1.0033,0.0000,0.0000,0.00000,0.00001
1621,0.0200,0.0697,0.0282,0.9985,-0.1155,-0.1315,0.0566,1.65,-3.98,1.0013,0.0000,0.0000,0.00000,0.00001
1622,0.0200,0.0709,0.0304,1.0043,-0.0544,-0.1085,-0.0503,1.84,-4.11,1.0072,0.0000,0.0000,0.00000,0.00001
1623,0.0200,0.0685,0.0368,0.9990,-0.1460,-0.0169,-0.2106,2.02,-3.98,1.0020,0.0000,0.0000,0.00000,0.00001
1624,0.0200,0.0648,0.0248,1.0060,-0.0239,0.0899,-0.0274,1.81,-3.88,1.0083,0.0000,0.0000,0.00000,0.00001
1625,0.0200,0.0724,0.0277,0.9985,-0.1689,-0.0704,-0.1648,1.66,-4.05,1.0015,0.0000,0.0000,0.00000,0.00001
1626,0.0200,0.0697,0.0280,1.0007,-0.1918,-0.0475,-0.1877,1.51,-3.88,1.0035,0.0000,0.0000,0.00000,0.00001
1627,0.0200,0.0697,0.0267,0.9990,-0.1613,-0.1544,0.0260,1.56,-4.11,1.0018,0.0000,0.0000,0.00000,0.00001
1628,0.0200,0.0758,0.0329,1.0004,0.0295,-0.0704,-0.0503,1.75,-4.24,1.0038,0.0000,0.0000,0.00000,0.00001
1629,0.0200,0.0744,0.0316,0.9859,-0.0621,-0.1315,0.0489,1.93,-4.38,0.9892,0.0000,0.0000,0.00000,0.00001
1630,0.0200,0.0675,0.0245,1.0002,-0.0544,0.0289,-0.0350,1.76,-4.22,1.0027,0.0000,0.0000,0.00000,0.00001
1631,0.0200,0.0731,0.0228,0.9953,-0.3140,-0.0322,0.0031,1.53,-4.21,0.9983,0.0000,0.0000,0.00000,0.00001
1632,0.0200,0.0680,0.0260,0.9985,-0.1537,-0.1162,0.2474,1.50,-3.99,1.0011,0.0000,0.0000,0.00000,0.00001
1633,0.0200,0.0653,0.0304,0.9992,-0.0621,0.2960,-0.2182,1.66,-3.82,1.0018,0.0000,0.0000,0.00000,0.00001
1634,0.0200,0.0717,0.0294,0.9973,0.0066,0.0441,-0.0732,1.68,-4.04,1.0003,0.0000,0.0000,0.00000,0.00001
1635,0.0200,0.0753,0.0326,1.0043,-0.0621,0.0518,0.0031,1.82,-4.23,1.0076,0.0000,0.0000,0.00000,0.00001
1636,0.0200,0.0672,0.0316,1.0045,-0.0697,-0.0627,-0.1419,1.81,-4.00,1.0073,0.0000,0.0000,0.00000,0.00001
1637,0.0200,0.0756,0.0270,1.0053,-0.0850,-0.1467,-0.0656,1.65,-4.17,1.0085,0.0000,0.0000,0.00000,0.00001
1638,0.0200,0.0719,0.0304,0.9949,-0.1995,-0.0933,0.0260,1.86,-4.09,0.9979,0.0000,0.0000,0.00000,0.00001
1639,0.0200,0.0630,0.0329,1.0043,-0.0468,0.1968,-0.0579,1.87,-3.85,1.0068,0.0000,0.0000,0.00000,0.00001
1640,0.0200,0.0672,0.0306,0.9995,0.1059,-0.0093,0.0108,1.64,-3.84,1.0022,0.0000,0.0000,0.00000,0.00001
1641,0.0200,0.0709,0.0265,0.9997,-0.1995,0.1968,0.2245,1.52,-4.03,1.0026,0.0000,0.0000,0.00000,0.00001
1642,0.0200,0.0707,0.0270,0.9903,-0.0850,-0.1009,-0.1114,1.67,-4.21,0.9931,0.0000,0.0000,0.00000,0.00001
1643,0.0200,0.0712,0.0282,0.9917,0.0601,0.1052,-0.0503,1.60,-4.00,0.9947,0.0000,0.0000,0.00000,0.00001
1644,0.0200,0.0633,0.0289,1.0070,0.0677,-0.0169,0.0566,1.63,-3.77,1.0094,0.0000,0.0000,0.00000,0.00001
1645,0.0200,0.0734,0.0343,0.9965,-0.1460,-0.1009,-0.0121,1.76,-3.95,0.9998,0.0000,0.0000,0.00000,0.00001
1646,0.0200,0.0672,0.0287,0.9978,-0.1079,-0.0246,-0.1648,1.59,-3.80,1.0004,0.0000,0.0000,0.00000,0.00001
1647,0.0200,0.0677,0.0331,1.0050,0.0372,-0.2612,-0.0503,1.81,-3.85,1.0078,0.0000,0.0000,0.00000,0.00001
1648,0.0200,0.0721,0.0255,1.0009,0.0295,-0.0398,-0.0656,1.63,-3.99,1.0038,0.0000,0.0000,0.00000,0.00001
1649,0.0200,0.0667,0.0189,0.9905,-0.0163,0.0136,0.3390,1.41,-3.93,0.9929,0.0000,0.0000,0.00000,0.00001
1650,0.0200,0.0702,0.0297,1.0002,0.0219,0.0747,0.0184,1.63,-3.99,1.0031,0.0000,0.0000,0.00000,0.00001
1651,0.0200,0.0731,0.0311,0.9936,-0.0926,-0.1085,0.0642,1.77,-4.18,0.9968,0.0000,0.0000,0.00000,0.00001
1652,0.0200,0.0667,0.0309,1.0055,-0.0392,-0.0933,-0.1037,1.76,-3.95,1.0082,0.0000,0.0000,0.00000,0.00001
1653,0.0200,0.0635,0.0309,0.9975,0.0906,0.0670,-0.1037,1.77,-3.72,1.0000,0.0000,0.0000,0.00000,0.00001
1654,0.0200,0.0660,0.0243,1.0082,-0.1231,0.0747,-0.1572,1.54,-3.73,1.0106,0.0000,0.0000,0.00000,0.00001
1655,0.0200,0.0702,0.0348,1.0004,-0.0850,-0.0856,-0.0732,1.74,-3.85,1.0035,0.0000,0.0000,0.00000,0.00001
1656,0.0200,0.0687,0.0353,1.0031,-0.1308,0.0594,-0.0656,1.96,-3.90,1.0061,0.0000,0.0000,0.00000,0.00001
1657,0.0200,0.0687,0.0218,0.9980,-0.2834,0.0060,0.0413,1.72,-3.91,1.0006,0.0000,0.0000,0.00000,0.00001
1658,0.0200,0.0709,0.0277,0.9944,-0.0392,-0.0093,0.1329,1.58,-4.10,0.9973,0.0000,0.0000,0.00000,0.00001
1659,0.0200,0.0734,0.0294,0.9941,-0.0773,0.0136,0.0642,1.73,-4.26,0.9973,0.0000,0.0000,0.00000,0.00001
1660,0.0200,0.0749,0.0289,0.9936,-0.1231,-0.0246,-0.1114,1.54,-4.39,0.9969,0.0000,0.0000,0.00000,0.00001
