
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
1328,0.0200,1.76,-4.73,0.9940,0.0000,0.0000,0.00000,-0.00000,-0.00000
1329,0.0200,1.60,-4.57,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1330,0.0200,1.74,-4.39,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1331,0.0200,1.51,-4.37,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1332,0.0200,1.73,-4.45,1.0099,0.0000,0.0000,0.00000,-0.00000,-0.00000
1333,0.0200,1.53,-4.34,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1334,0.0200,1.76,-4.34,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
1335,0.0200,1.69,-4.56,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1336,0.0200,1.86,-4.72,0.9949,0.0000,0.0000,0.00000,-0.00000,-0.00000
1337,0.0200,1.63,-4.69,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1338,0.0200,1.46,-4.55,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
1339,0.0200,1.53,-4.77,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
1340,0.0200,1.46,-4.55,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1341,0.0200,1.65,-4.44,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
1342,0.0200,1.48,-4.58,1.0086,0.0000,0.0000,0.00000,-0.00000,-0.00000
1343,0.0200,1.64,-4.43,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1344,0.0200,1.70,-4.20,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
1345,0.0200,1.49,-4.30,0.9963,0.0000,0.0000,0.00000,-0.00000,-0.00000
1346,0.0200,1.69,-4.20,1.0096,0.0000,0.0000,0.00000,-0.00000,-0.00000
1347,0.0200,1.81,-4.40,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1348,0.0200,1.60,-4.30,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
1349,0.0200,1.50,-4.51,1.0101,0.0000,0.0000,0.00000,-0.00000,-0.00000
1350,0.0200,1.69,-4.39,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1351,0.0200,1.90,-4.47,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1352,0.0200,2.08,-4.33,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1353,0.0200,1.90,-4.48,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
1354,0.0200,1.76,-4.66,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1355,0.0200,1.99,-4.64,1.0081,0.0000,0.0000,0.00000,-0.00000,-0.00000
1356,0.0200,1.87,-4.45,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1357,0.0200,1.72,-4.62,0.9970,0.0000,0.0000,0.00000,-0.00000,-0.00000
1358,0.0200,1.95,-4.65,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1359,0.0200,1.79,-4.48,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
1360,0.0200,1.97,-4.34,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1361,0.0200,1.76,-4.43,0.9884,0.0000,0.0000,0.00000,-0.00000,-0.00000
1362,0.0200,1.64,-4.63,0.9950,0.0000,0.0000,0.00000,-0.00000,-0.00000
1363,0.0200,1.44,-4.75,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1364,0.0200,1.44,-4.52,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
1365,0.0200,1.58,-4.33,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
1366,0.0200,1.75,-4.48,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1367,0.0200,1.89,-4.30,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1368,0.0200,1.66,-4.33,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
1369,0.0200,1.76,-4.54,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1370,0.0200,1.83,-4.33,1.0114,0.0000,0.0000,0.00000,-0.00000,-0.00000
1371,0.0200,1.69,-4.51,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
1372,0.0200,1.68,-4.29,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
1373,0.0200,1.45,-4.28,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
1374,0.0200,1.59,-4.45,1.0123,0.0000,0.0000,0.00000,-0.00000,-0.00000
1375,0.0200,1.74,-4.62,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1376,0.0200,1.51,-4.60,1.0097,0.0000,0.0000,0.00000,-0.00000,-0.00000
1377,0.0200,1.67,-4.44,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
1378,0.0200,1.83,-4.61,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
1379,0.0200,1.71,-4.42,0.9937,0.0000,0.0000,0.00000,-0.00000,-0.00000
1380,0.0200,1.68,-4.20,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1381,0.0200,1.76,-4.42,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1382,0.0200,1.71,-4.64,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1383,0.0200,1.75,-4.42,0.9894,0.0000,0.0000,0.00000,-0.00000,-0.00000
1384,0.0200,1.64,-4.63,0.9941,0.0000,0.0000,0.00000,-0.00000,-0.00000
1385,0.0200,1.85,-4.71,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1386,0.0200,1.78,-4.92,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
1387,0.0200,1.79,-4.70,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1388,0.0200,1.95,-4.85,0.9929,0.0000,0.0000,0.00000,-0.00000,-0.00000
1389,0.0200,1.76,-4.72,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
1390,0.0200,1.53,-4.68,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1391,0.0200,1.58,-4.46,1.0093,0.0000,0.0000,0.00000,-0.00000,-0.00000
1392,0.0200,1.57,-4.23,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
1393,0.0200,1.60,-4.46,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1394,0.0200,1.77,-4.61,1.0086,0.0000,0.0000,0.00000,-0.00000,-0.00000
1395,0.0200,1.72,-4.84,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
1396,0.0200,1.58,-4.65,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
1397,0.0200,1.81,-4.62,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
1398,0.0200,1.58,-4.58,1.0101,0.0000,0.0000,0.00000,-0.00000,-0.00000
1399,0.0200,1.79,-4.48,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
1400,0.0200,1.58,-4.59,1.0043,0.0000,0.0000,0.00000,-0.00000,-0.00000
1401,0.0200,1.80,-4.53,1.0099,0.0000,0.0000,0.00000,-0.00000,-0.00000
1402,0.0200,1.74,-4.31,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
1403,0.0200,1.66,-4.52,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
1404,0.0200,1.86,-4.41,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
1405,0.0200,1.68,-4.27,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
1406,0.0200,1.45,-4.25,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
1407,0.0200,1.67,-4.18,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
1408,0.0200,1.57,-4.39,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1409,0.0200,1.45,-4.59,0.9917,0.0000,0.0000,0.00000,-0.00000,-0.00000
1410,0.0200,1.67,-4.56,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1411,0.0200,1.57,-4.36,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1412,0.0200,1.64,-4.58,0.9878,0.0000,0.0000,0.00000,-0.00000,-0.00000
1413,0.0200,1.82,-4.45,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1414,0.0200,1.65,-4.60,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
1415,0.0200,1.66,-4.38,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1416,0.0200,1.54,-4.58,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1417,0.0200,1.69,-4.39,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
1418,0.0200,1.73,-4.17,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
1419,0.0200,1.60,-4.37,0.9931,0.0000,0.0000,0.00000,-0.00000,-0.00000
1420,0.0200,1.75,-4.19,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
1421,0.0200,1.60,-4.37,1.0068,0.0000,0.0000,0.00000,-0.00000,-0.00000
1422,0.0200,1.42,-4.22,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
1423,0.0200,1.61,-4.35,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1424,0.0200,1.55,-4.57,1.0037,0.0000,0.0000,0.00000,-0.00000,-0.00000
1425,0.0200,1.54,-4.34,1.0045,0.0000,0.0000,0.00000,-0.00000,-0.00000
1426,0.0200,1.61,-4.12,1.0101,0.0000,0.0000,0.00000,-0.00000,-0.00000
1427,0.0200,1.46,-4.30,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1428,0.0200,1.54,-4.52,1.0116,0.0000,0.0000,0.00000,-0.00000,-0.00000
1429,0.0200,1.64,-4.31,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1430,0.0200,1.65,-4.54,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
1431,0.0200,1.87,-4.47,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
1432,0.0200,1.64,-4.53,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1433,0.0200,1.87,-4.53,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
1434,0.0200,1.65,-4.47,0.9963,0.0000,0.0000,0.00000,-0.00000,-0.00000
1435,0.0200,1.57,-4.68,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
1436,0.0200,1.68,-4.49,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
1437,0.0200,1.81,-4.67,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1438,0.0200,1.58,-4.69,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
1439,0.0200,1.67,-4.49,0.9899,0.0000,0.0000,0.00000,-0.00000,-0.00000
1440,0.0200,1.44,-4.49,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
1441,0.0200,1.67,-4.48,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1442,0.0200,1.46,-4.57,0.9942,0.0000,0.0000,0.00000,-0.00000,-0.00000
1443,0.0200,1.31,-4.39,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1444,0.0200,1.44,-4.58,0.9940,0.0000,0.0000,0.00000,-0.00000,-0.00000
1445,0.0200,1.67,-4.58,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
1446,0.0200,1.83,-4.42,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
1447,0.0200,1.74,-4.21,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1448,0.0200,1.66,-4.42,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
1449,0.0200,1.54,-4.22,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1450,0.0200,1.58,-4.45,0.9944,0.0000,0.0000,0.00000,-0.00000,-0.00000
1451,0.0200,1.73,-4.62,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
1452,0.0200,1.57,-4.46,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1453,0.0200,1.79,-4.52,0.9935,0.0000,0.0000,0.00000,-0.00000,-0.00000
1454,0.0200,1.56,-4.53,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1455,0.0200,1.34,-4.60,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1456,0.0200,1.56,-4.55,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
1457,0.0200,1.79,-4.49,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
1458,0.0200,1.65,-4.31,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
1459,0.0200,1.83,-4.44,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
1460,0.0200,1.66,-4.30,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
1461,0.0200,1.48,-4.15,0.9950,0.0000,0.0000,0.00000,-0.00000,-0.00000
1462,0.0200,1.68,-4.27,1.0110,0.0000,0.0000,0.00000,-0.00000,-0.00000
1463,0.0200,1.48,-4.38,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1464,0.0200,1.67,-4.49,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1465,0.0200,1.46,-4.58,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
1466,0.0200,1.67,-4.49,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1467,0.0200,1.90,-4.50,0.9917,0.0000,0.0000,0.00000,-0.00000,-0.00000
1468,0.0200,1.72,-4.66,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
1469,0.0200,1.72,-4.43,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1470,0.0200,1.77,-4.66,0.9937,0.0000,0.0000,0.00000,-0.00000,-0.00000
1471,0.0200,1.65,-4.46,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1472,0.0200,1.85,-4.34,1.0075,0.0000,0.0000,0.00000,-0.00000,-0.00000
1473,0.0200,1.63,-4.27,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
1474,0.0200,1.55,-4.48,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
1475,0.0200,1.74,-4.37,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
1476,0.0200,1.84,-4.58,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
1477,0.0200,1.61,-4.55,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
1478,0.0200,1.78,-4.39,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
1479,0.0200,1.63,-4.57,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1480,0.0200,1.86,-4.59,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
1481,0.0200,1.68,-4.45,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
1482,0.0200,1.91,-4.43,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1483,0.0200,2.12,-4.53,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
1484,0.0200,1.89,-4.55,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
1485,0.0200,1.88,-4.32,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
1486,0.0200,1.65,-4.29,0.9970,0.0000,0.0000,0.00000,-0.00000,-0.00000
1487,0.0200,1.71,-4.51,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1488,0.0200,1.58,-4.32,1.0084,0.0000,0.0000,0.00000,-0.00000,-0.00000
1489,0.0200,1.63,-4.55,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
1490,0.0200,1.41,-4.50,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
1491,0.0200,1.61,-4.59,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
1492,0.0200,1.84,-4.56,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
1493,0.0200,1.73,-4.36,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
1494,0.0200,1.52,-4.43,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
1495,0.0200,1.75,-4.44,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
1496,0.0200,1.56,-4.58,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
1497,0.0200,1.75,-4.45,0.9918,0.0000,0.0000,0.00000,-0.00000,-0.00000
1498,0.0200,1.61,-4.63,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1499,0.0200,1.74,-4.44,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
1500,0.0200,1.76,-4.22,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1501,0.0200,1.54,-4.30,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1502,0.0200,1.56,-4.53,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1503,0.0200,1.66,-4.73,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
1504,0.0200,1.51,-4.56,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
1505,0.0200,1.71,-4.69,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
1506,0.0200,1.67,-4.46,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
1507,0.0200,1.67,-4.69,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
1508,0.0200,1.77,-4.50,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
1509,0.0200,1.95,-4.35,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1510,0.0200,1.76,-4.47,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
1511,0.0200,1.53,-4.47,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
1512,0.0200,1.76,-4.48,0.9960,0.0000,0.0000,0.00000,-0.00000,-0.00000
1513,0.0200,1.63,-4.67,1.0110,0.0000,0.0000,0.00000,-0.00000,-0.00000
1514,0.0200,1.49,-4.50,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1515,0.0200,1.46,-4.72,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
1516,0.0200,1.57,-4.52,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1517,0.0200,1.80,-4.47,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
1518,0.0200,1.62,-4.33,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
1519,0.0200,1.50,-4.52,1.0075,0.0000,0.0000,0.00000,-0.00000,-0.00000
1520,0.0200,1.70,-4.63,0.9978,0.0000,0.0000,0.00000,-0.00000,-0.00000
1521,0.0200,1.56,-4.81,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
1522,0.0200,1.73,-4.66,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1523,0.0200,1.72,-4.44,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
1524,0.0200,1.78,-4.66,0.9963,0.0000,0.0000,0.00000,-0.00000,-0.00000
1525,0.0200,1.87,-4.45,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1526,0.0200,1.71,-4.61,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
1527,0.0200,1.66,-4.39,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1528,0.0200,1.61,-4.62,0.9929,0.0000,0.0000,0.00000,-0.00000,-0.00000
1529,0.0200,1.39,-4.54,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
1530,0.0200,1.62,-4.55,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
1531,0.0200,1.81,-4.42,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1532,0.0200,2.04,-4.46,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
1533,0.0200,1.88,-4.64,0.9928,0.0000,0.0000,0.00000,-0.00000,-0.00000
1534,0.0200,1.77,-4.44,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1535,0.0200,1.99,-4.38,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1536,0.0200,1.79,-4.49,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
1537,0.0200,1.56,-4.49,1.0056,0.0000,0.0000,0.00000,-0.00000,-0.00000
1538,0.0200,1.71,-4.67,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1539,0.0200,1.64,-4.45,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1540,0.0200,1.43,-4.56,1.0083,0.0000,0.0000,0.00000,-0.00000,-0.00000
1541,0.0200,1.65,-4.50,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1542,0.0200,1.66,-4.73,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1543,0.0200,1.85,-4.61,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
1544,0.0200,1.74,-4.40,0.9943,0.0000,0.0000,0.00000,-0.00000,-0.00000
1545,0.0200,1.97,-4.38,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1546,0.0200,1.78,-4.52,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
1547,0.0200,1.88,-4.72,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1548,0.0200,1.74,-4.54,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1549,0.0200,1.52,-4.48,1.0081,0.0000,0.0000,0.00000,-0.00000,-0.00000
1550,0.0200,1.72,-4.36,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1551,0.0200,1.78,-4.58,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1552,0.0200,1.60,-4.45,0.9953,0.0000,0.0000,0.00000,-0.00000,-0.00000
1553,0.0200,1.71,-4.65,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1554,0.0200,1.54,-4.50,0.9924,0.0000,0.0000,0.00000,-0.00000,-0.00000
1555,0.0200,1.77,-4.50,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1556,0.0200,1.76,-4.28,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1557,0.0200,1.75,-4.50,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1558,0.0200,1.65,-4.71,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1559,0.0200,1.43,-4.64,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1560,0.0200,1.53,-4.44,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
1561,0.0200,1.60,-4.65,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1562,0.0200,1.47,-4.84,0.9950,0.0000,0.0000,0.00000,-0.00000,-0.00000
1563,0.0200,1.51,-4.62,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1564,0.0200,1.49,-4.39,1.0106,0.0000,0.0000,0.00000,-0.00000,-0.00000
1565,0.0200,1.63,-4.57,1.0073,0.0000,0.0000,0.00000,-0.00000,-0.00000
1566,0.0200,1.85,-4.50,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
1567,0.0200,1.65,-4.39,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
1568,0.0200,1.72,-4.61,0.9961,0.0000,0.0000,0.00000,-0.00000,-0.00000
1569,0.0200,1.57,-4.43,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1570,0.0200,1.35,-4.47,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1571,0.0200,1.55,-4.58,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1572,0.0200,1.73,-4.71,1.0058,0.0000,0.0000,0.00000,-0.00000,-0.00000
1573,0.0200,1.59,-4.54,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
1574,0.0200,1.79,-4.42,0.9944,0.0000,0.0000,0.00000,-0.00000,-0.00000
1575,0.0200,1.69,-4.63,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
1576,0.0200,1.49,-4.75,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1577,0.0200,1.59,-4.54,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1578,0.0200,1.80,-4.45,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1579,0.0200,1.62,-4.30,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
1580,0.0200,1.83,-4.40,0.9953,0.0000,0.0000,0.00000,-0.00000,-0.00000
1581,0.0200,1.69,-4.57,0.9960,0.0000,0.0000,0.00000,-0.00000,-0.00000
1582,0.0200,1.50,-4.44,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
1583,0.0200,1.69,-4.56,1.0118,0.0000,0.0000,0.00000,-0.00000,-0.00000
1584,0.0200,1.50,-4.69,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
1585,0.0200,1.71,-4.62,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
1586,0.0200,1.50,-4.71,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
1587,0.0200,1.68,-4.57,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1588,0.0200,1.68,-4.34,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
1589,0.0200,1.91,-4.33,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
1590,0.0200,2.00,-4.54,0.9944,0.0000,0.0000,0.00000,-0.00000,-0.00000
1591,0.0200,1.92,-4.33,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
1592,0.0200,1.69,-4.38,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1593,0.0200,1.51,-4.24,1.0070,0.0000,0.0000,0.00000,-0.00000,-0.00000
1594,0.0200,1.67,-4.41,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
1595,0.0200,1.45,-4.50,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
1596,0.0200,1.59,-4.32,0.9967,0.0000,0.0000,0.00000,-0.00000,-0.00000
1597,0.0200,1.70,-4.52,0.9909,0.0000,0.0000,0.00000,-0.00000,-0.00000
1598,0.0200,1.70,-4.29,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
1599,0.0200,1.47,-4.30,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1600,0.0200,1.70,-4.29,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1601,0.0200,1.63,-4.51,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
1602,0.0200,1.79,-4.67,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
1603,0.0200,1.71,-4.46,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
1604,0.0200,1.49,-4.42,0.9941,0.0000,0.0000,0.00000,-0.00000,-0.00000
1605,0.0200,1.31,-4.57,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1606,0.0200,1.50,-4.44,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
1607,0.0200,1.30,-4.55,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1608,0.0200,1.50,-4.44,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
