
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1310,0.3026,0.1739,1.0159,195.1669,-20.7803,-57.9053,16.35,-10.93,185.87
1311,0.0591,0.3794,0.9411,180.4341,3.0670,-42.7373,20.25,-10.41,185.05
1312,-0.0107,0.5879,0.9194,163.7929,24.9144,-26.4473,23.75,-9.61,184.71
1313,0.0729,0.7179,0.8487,139.2891,15.1357,-25.8289,26.80,-9.04,184.34
1314,0.2674,0.5830,0.8003,113.5028,9.0823,-30.4244,29.31,-8.71,183.85
1315,0.2659,0.5757,0.8727,108.2662,26.2197,-34.7984,31.65,-8.08,183.49
1316,0.1319,0.6407,0.9121,109.8005,25.6853,-37.8137,34.09,-7.17,183.10
1317,0.0478,0.6956,0.8112,114.5410,22.1281,-35.3175,36.59,-6.27,182.76
1318,0.0788,0.6483,0.7147,117.5410,18.7998,-32.8213,39.16,-5.52,182.45
1319,0.0859,0.5504,0.6186,109.6097,12.6624,-30.9892,41.57,-4.96,182.13
1320,0.0163,0.5492,0.4771,86.1822,18.1968,-21.5007,43.48,-4.31,182.04
1321,-0.0990,0.6755,0.4055,58.1211,35.4640,-1.7602,44.77,-3.66,182.50
1322,-0.1465,0.7905,0.3447,26.2967,37.1357,17.4077,45.43,-3.27,183.26
1323,-0.1000,0.8702,0.2189,-17.9399,30.6777,30.3008,45.21,-3.21,184.11
1324,-0.0353,0.8273,0.1057,-81.3216,37.9449,43.6062,43.71,-3.25,185.26
1325,-0.1322,0.8428,0.1028,-155.1308,67.2121,62.6062,40.71,-3.04,187.07
1326,-0.1875,0.8516,0.3213,-221.7262,72.3571,80.4459,36.35,-2.81,189.22
1327,0.0166,0.6755,0.5949,-248.3521,47.0823,80.5604,31.50,-2.90,191.07
1328,0.1381,0.4491,0.7239,-248.3521,41.4105,77.6138,26.45,-3.16,192.84
1329,0.1302,0.3738,0.7771,-248.3521,47.8227,74.7970,21.36,-3.12,194.61
1330,0.0402,0.4010,0.9075,-248.3521,49.4716,67.6749,16.53,-2.56,196.19
1331,0.1410,0.2328,1.2492,-248.3521,43.3342,56.7970,11.32,-2.11,197.52
1332,0.1098,0.0851,1.4613,-248.3521,25.1281,54.8505,6.09,-1.84,198.69
1333,0.0313,0.1709,1.3334,-248.3521,16.8533,57.0184,1.31,-1.49,199.84
1334,0.1147,0.1994,1.0764,-248.3521,26.6548,48.6825,-3.47,-1.04,200.80
1335,0.2472,0.0753,1.0207,-248.3521,49.2960,26.3619,-8.32,-0.20,201.23
1336,0.2108,-0.0684,1.2508,-248.3521,60.6624,0.9955,-13.18,0.79,201.03
1337,0.0805,-0.1533,1.3585,-228.8789,46.5174,-11.9053,-17.57,1.51,200.56
1338,-0.0909,-0.1317,1.2371,-191.8331,27.9983,-10.1877,-21.21,2.02,200.19
1339,-0.1002,-0.1494,1.0544,-172.9552,18.3189,-5.3404,-24.47,2.37,199.95
1340,-0.0100,-0.2048,0.8156,-171.1079,17.9067,-7.5847,-27.70,2.59,199.67
1341,0.0844,-0.3598,0.6624,-178.0621,32.8456,-17.1495,-31.31,2.77,199.05
1342,0.0340,-0.4435,0.6977,-180.7415,45.7846,-26.6992,-35.02,3.02,198.11
1343,-0.0412,-0.5543,0.7952,-172.0163,36.4792,-28.5694,-38.45,3.04,197.22
1344,-0.1283,-0.5931,0.7442,-160.9399,27.2960,-22.5160,-41.71,3.40,196.52
1345,-0.2055,-0.6066,0.7863,-143.3750,38.6243,-11.6381,-44.53,4.00,195.82
1346,-0.1261,-0.7081,0.8494,-113.8178,47.6243,-1.3175,-46.69,4.74,195.13
1347,-0.0164,-0.7493,0.7890,-80.8941,38.7235,1.1024,-48.23,5.13,194.58
1348,-0.0213,-0.7236,0.6711,-58.3827,27.3037,-4.3251,-49.38,5.21,194.12
1349,-0.0437,-0.6927,0.6547,-38.4285,37.8762,-10.2793,-50.07,5.41,193.42
1350,0.0035,-0.7481,0.7391,-7.7109,47.0670,-16.0656,-50.19,5.61,192.50
1351,0.0549,-0.8138,0.7505,35.7166,35.8762,-25.4396,-49.49,5.48,191.62
1352,-0.0437,-0.8496,0.6392,77.5639,12.6624,-31.1037,-48.15,5.05,191.00
1353,-0.1949,-0.7871,0.5189,114.2280,5.4411,-24.8976,-46.05,4.88,190.57
1354,-0.1553,-0.7246,0.6155,158.6250,8.5403,-18.0885,-43.05,4.91,190.19
1355,-0.0294,-0.8276,0.7858,216.9914,-27.1696,-20.9511,-38.86,4.08,190.21
1356,-0.0501,-0.8904,0.7379,251.9150,-72.3376,-26.0503,-34.00,2.58,190.63
1357,-0.0997,-0.9193,0.5736,251.9150,-87.0322,-27.4015,-29.16,0.84,191.07
1358,-0.1539,-0.8386,0.5557,251.9150,-79.5895,-20.9969,-24.32,-0.71,191.41
1359,-0.1406,-0.7089,0.5683,251.9150,-70.9101,-14.4015,-19.50,-2.05,191.68
1360,-0.1202,-0.5681,0.7033,251.9150,-62.5131,-5.7755,-14.68,-3.18,191.95
1361,-0.0685,-0.4626,0.9421,251.9150,-69.4902,0.2398,-9.86,-4.42,192.26
1362,0.1022,-0.3324,0.9588,251.9150,-83.3834,-4.2640,-5.06,-6.12,192.41
1363,0.2964,-0.2509,0.8676,251.9150,-95.3376,-23.0885,-0.13,-8.21,192.04
1364,0.2222,-0.1975,0.9349,243.2967,-83.8032,-31.9511,4.64,-9.96,191.36
1365,0.0350,0.0473,1.0752,227.6708,-56.2154,-12.0427,9.20,-10.82,190.99
1366,0.0520,0.3490,0.9612,203.1440,-40.1925,-0.1343,13.48,-11.48,190.80
1367,0.3520,0.4707,0.8356,165.9685,-38.4292,-13.4167,17.08,-12.26,190.29
1368,0.5807,0.2634,0.8349,118.1135,-46.5818,-40.8442,19.69,-13.11,189.19
1369,0.3360,0.2298,0.9494,91.5410,-13.9024,-44.1419,21.57,-13.23,188.27
1370,-0.0031,0.4366,1.0406,83.4647,18.9678,-19.5160,23.31,-12.50,188.05
1371,-0.0543,0.5904,0.9883,76.3502,18.8075,1.8886,24.90,-11.97,188.22
1372,0.1776,0.5511,0.9249,60.8311,-4.7574,3.1558,26.32,-11.99,188.19
1373,0.3532,0.3235,0.8523,35.4876,-5.2383,-4.7602,26.95,-12.24,188.08
1374,0.1594,0.3914,0.8168,16.6326,38.6395,8.6291,27.06,-11.45,188.62
1375,-0.0097,0.5526,0.7444,-18.4361,49.5861,31.1253,26.64,-10.67,189.61
1376,0.0498,0.6355,0.5434,-72.9781,40.9831,44.2932,25.18,-10.26,190.75
1377,0.1516,0.5825,0.5080,-136.2758,37.0212,46.4077,22.47,-9.97,191.88
1378,0.2040,0.3753,0.6740,-193.5506,42.8914,47.9726,18.57,-9.64,193.07
1379,0.1415,0.2710,0.7897,-241.0468,58.4945,53.6673,13.75,-8.80,194.40
1380,0.1336,0.1849,0.8156,-248.3521,64.1434,52.6520,8.38,-7.81,195.73
1381,0.1100,0.1028,0.9900,-248.3521,56.6090,48.6902,3.09,-6.66,196.84
1382,0.1764,-0.0873,1.1487,-248.3521,29.8075,39.4153,-2.19,-6.13,197.67
1383,0.1235,-0.1553,1.1996,-248.3521,27.9067,35.0108,-7.45,-5.51,198.34
1384,0.1088,-0.2362,1.2876,-248.3521,44.3418,30.1482,-12.67,-4.47,198.80
1385,0.0404,-0.3326,1.4853,-248.3521,47.7311,31.2779,-17.65,-3.16,199.15
1386,-0.0056,-0.2242,1.4662,-248.3521,30.1510,35.4535,-22.44,-2.27,199.59
1387,0.1019,-0.2365,1.3200,-208.6193,-11.3376,24.5680,-26.42,-2.31,200.13
1388,0.1690,-0.3316,1.0633,-181.3827,-38.6658,12.4230,-29.90,-3.00,200.71
1389,0.1275,-0.3436,0.8110,-171.9247,-28.2765,9.0031,-33.20,-3.52,201.15
1390,0.0581,-0.3750,0.7536,-166.9399,-3.7345,6.6291,-36.35,-3.52,201.29
1391,0.0449,-0.4246,0.7991,-156.7109,15.5861,5.5375,-39.28,-3.19,201.18
1392,0.0736,-0.4906,0.9257,-129.6651,6.9220,5.8963,-41.69,-3.03,201.17
1393,0.1213,-0.5592,0.8787,-98.3445,-26.9940,-2.6076,-43.49,-3.53,201.48
1394,0.1194,-0.5394,0.6624,-79.0926,-40.0704,-11.5999,-44.96,-4.42,201.87
1395,0.1420,-0.5624,0.5472,-69.3750,-26.2994,-21.3175,-46.38,-5.32,201.96
1396,0.1302,-0.5401,0.5693,-49.5582,2.0365,-32.9969,-47.20,-5.95,201.46
1397,0.2165,-0.6272,0.7309,-14.6727,-18.7574,-48.4701,-47.31,-7.06,201.06
1398,0.1518,-0.7471,0.6970,12.0830,-77.2841,-66.3709,-47.05,-9.31,201.29
1399,0.1511,-0.7216,0.4897,35.4341,-72.1696,-71.2564,-46.55,-11.35,201.40
1400,0.1528,-0.7358,0.7643,66.6173,-73.9864,-78.3327,-45.08,-13.35,201.34
1401,0.1516,-0.8283,0.8161,119.9685,-63.7650,-89.0121,-42.59,-15.28,200.94
1402,0.2258,-0.8379,0.7217,176.1364,-14.7727,-93.5007,-38.91,-16.62,199.72
1403,0.2657,-0.8963,0.8572,218.6708,-16.8414,-103.5770,-34.28,-18.02,198.25
1404,0.3146,-0.9946,0.8480,251.9150,-12.2231,-105.2946,-28.90,-19.27,196.56
1405,0.2765,-0.9352,0.8797,251.9150,8.1663,-97.5083,-23.44,-19.92,194.70
1406,0.3353,-0.7832,0.6777,251.9150,33.4640,-94.5236,-17.91,-19.96,192.65
1407,0.4654,-0.7177,0.5318,251.9150,61.6395,-98.5999,-12.30,-19.36,190.36
1408,0.3660,-0.4955,0.4289,251.9150,110.1510,-91.8824,-6.75,-17.59,188.14
1409,0.2418,-0.2953,0.4284,206.1364,178.8609,-68.2030,-2.38,-14.21,186.49
1410,0.1732,-0.0635,0.5932,161.4723,224.0899,-39.2793,0.83,-9.86,185.68
1411,0.2126,0.0226,0.8267,130.8998,215.4640,-18.7450,3.51,-5.77,185.45
1412,0.2529,-0.0915,1.0111,112.2738,171.0212,-7.5770,5.58,-2.51,185.59
1413,0.1599,0.0270,0.9194,99.7929,159.5021,3.2932,7.47,0.45,186.01
1414,0.0766,0.2122,0.8281,71.4494,178.7922,7.6596,9.10,3.82,186.68
1415,0.0503,0.3225,0.9893,48.3120,203.3266,6.0108,10.33,7.67,187.50
1416,0.0377,0.1015,1.2673,48.6173,184.4640,1.6291,11.30,11.10,188.22
1417,-0.1334,0.0289,1.3994,66.0906,147.5327,8.2779,12.59,13.85,188.97
1418,-0.2493,0.1175,1.2337,72.4189,134.2350,16.6902,14.08,16.31,189.89
1419,-0.2879,0.2504,1.0945,65.5563,144.2121,20.1863,15.63,18.81,191.04
1420,-0.3324,0.2794,1.1628,64.1288,145.6014,21.8276,17.25,21.30,192.33
1421,-0.2938,0.1548,1.2085,71.1211,113.7388,21.0108,18.95,23.21,193.46
1422,-0.3238,0.1010,1.0638,69.9227,80.4105,16.2398,20.52,24.53,194.30
1423,-0.3850,0.1781,0.8461,54.5868,76.1205,16.0413,21.77,25.83,195.14
1424,-0.4743,0.3147,0.7531,29.6479,73.5174,18.2779,22.85,27.26,196.16
1425,-0.4873,0.3507,0.8095,7.0219,55.0594,13.4993,23.42,28.36,196.96
1426,-0.4972,0.3529,0.8349,-8.6651,36.9907,4.0947,23.25,29.15,197.29
1427,-0.5104,0.2828,0.8003,-21.6346,44.4182,-2.2335,22.77,30.10,197.53
1428,-0.5623,0.2806,0.8591,-29.5888,52.4869,-5.4931,22.11,31.21,197.76
1429,-0.6317,0.3456,0.9462,-20.9170,30.8838,-1.3251,21.58,31.90,197.88
1430,-0.6442,0.3814,0.8386,-10.4285,-2.9788,0.5298,21.51,32.00,197.94
1431,-0.6059,0.3640,0.7713,-14.0239,-25.4826,-7.4549,21.18,31.72,197.63
1432,-0.6742,0.3488,0.7977,-22.7109,-39.3910,-18.5236,20.41,31.31,196.94
1433,-0.7603,0.3677,0.7890,-24.7644,-48.5513,-16.6457,19.61,30.70,196.22
1434,-0.7423,0.3100,0.7064,-29.3521,-65.4750,-10.2717,18.71,29.73,195.53
1435,-0.6929,0.3488,0.6418,-40.2071,-93.8108,-10.1114,17.58,28.19,194.69
1436,-0.6454,0.3549,0.6639,-56.7262,-144.9559,-15.8366,15.99,25.68,193.47
1437,-0.6213,0.3078,0.6849,-85.1308,-203.1773,-26.5923,13.69,22.09,191.81
1438,-0.5987,0.3348,0.7348,-113.5964,-245.3528,-35.7679,10.90,17.63,189.99
1439,-0.5296,0.3451,0.8289,-121.1308,-249.6734,-33.4396,8.21,13.00,188.49
1440,-0.3656,0.2413,0.8603,-120.9476,-249.6734,-29.9205,5.70,8.30,187.30
1441,-0.2662,0.1496,0.9131,-118.3827,-249.6734,-28.5083,3.32,3.58,186.34
1442,-0.1708,0.1337,1.0091,-107.1079,-249.6734,-25.5847,1.30,-1.20,185.63
1443,-0.1057,0.1727,1.1105,-76.6498,-249.6734,-18.5541,-0.03,-6.03,185.20
1444,-0.0053,0.0885,1.0362,-45.9628,-249.6734,-16.6534,-0.77,-10.85,184.89
1445,0.0222,0.1123,0.7084,-29.1995,-229.7956,-16.6457,-1.12,-15.29,184.59
1446,0.1112,0.0547,0.5918,-40.7415,-165.2231,-10.0885,-1.71,-18.47,184.41
1447,0.2008,0.0459,0.7236,-56.9323,-124.5055,-5.3862,-2.63,-20.85,184.33
1448,0.3326,0.0240,0.8390,-54.8102,-107.8490,-11.6839,-3.44,-23.06,184.12
1449,0.4091,0.0130,0.8932,-28.8789,-102.8414,-23.5847,-3.63,-25.23,183.65
1450,0.4287,0.0042,0.8018,-7.1995,-103.0475,-36.1801,-3.29,-27.48,182.90
1451,0.4873,-0.0608,0.5257,-20.8865,-95.0704,-40.5389,-3.37,-29.63,182.12
1452,0.5119,-0.0721,0.4795,-33.3063,-53.7498,-38.4091,-3.67,-30.95,181.34
1453,0.4435,-0.0535,0.6738,-42.6727,-64.8414,-36.3938,-4.20,-32.48,180.63
1454,0.3973,0.0150,0.7817,-40.4590,-78.8948,-29.4396,-4.54,-33.95,179.98
1455,0.5915,-0.0184,0.7737,-26.9628,-48.7574,-27.1648,-4.61,-35.13,179.33
1456,0.8338,-0.0949,0.8521,-8.3674,-20.6200,-26.0808,-4.47,-35.78,178.76
1457,0.9311,-0.1447,0.8306,0.9074,-32.9253,-28.5694,-4.14,-36.67,178.15
1458,0.9248,-0.1138,0.6702,-7.2682,-24.6582,-29.3022,-3.92,-37.40,177.49
1459,0.9026,-0.1047,0.7919,-10.6651,-2.1085,-32.7068,-3.68,-37.68,176.70
1460,0.8827,-0.1300,0.9503,8.8921,32.5556,-38.6610,-3.01,-37.25,175.76
1461,0.9036,-0.1403,1.0861,53.4723,64.0212,-46.5847,-1.43,-36.13,174.67
1462,0.9395,-0.1293,1.0950,103.1975,62.1586,-48.5389,1.15,-35.05,173.57
1463,0.9619,-0.0883,0.8540,122.2204,59.9143,-51.6992,4.19,-34.00,172.43
1464,0.9528,-0.0670,0.6121,118.8387,100.9449,-57.5694,7.12,-32.08,171.33
1465,0.7998,-0.0061,0.4497,97.6555,173.8304,-58.8595,9.43,-28.68,170.57
1466,0.6033,0.0336,0.3539,63.4036,250.5937,-52.7602,10.76,-23.78,170.40
1467,0.4300,0.1668,0.4674,37.6937,250.5937,-31.4396,11.46,-18.94,170.74
1468,0.4885,0.1467,0.7456,33.2662,250.5937,-6.0656,11.86,-14.23,171.67
1469,0.5313,0.1096,0.8640,32.8387,250.5937,1.9115,12.23,-9.56,172.79
1470,0.5155,0.1241,0.8504,31.6021,250.5937,-2.7908,12.70,-4.89,173.83
1471,0.3923,0.1732,0.8284,33.2509,237.3418,-12.6610,13.32,-0.44,174.65
1472,0.2170,0.2364,0.8090,35.8234,226.8075,-13.8060,14.10,3.81,175.46
1473,-0.0624,0.3512,0.9411,43.6555,223.8533,-1.8595,15.31,8.14,176.58
1474,-0.2650,0.4054,1.1848,66.1975,178.6319,18.1634,17.02,11.63,177.96
1475,-0.2426,0.3890,1.0578,77.7242,117.4258,24.7436,19.07,13.74,179.23
1476,-0.1516,0.3988,0.8335,74.2204,117.1815,27.7741,21.09,15.62,180.65
1477,-0.1224,0.3956,0.8257,61.2356,146.9907,26.7283,22.91,17.95,182.34
1478,-0.2205,0.3446,0.9453,52.5563,134.0289,25.5451,24.40,20.01,183.94
1479,-0.3594,0.3919,0.8976,48.6250,99.9373,27.3237,25.65,21.63,185.30
1480,-0.4900,0.4373,0.8112,41.2204,77.7693,34.9802,27.09,22.91,186.76
1481,-0.5117,0.3983,0.7824,27.6097,50.7617,42.1558,28.17,23.64,188.08
1482,-0.5306,0.4101,0.7217,6.8692,14.8762,48.6215,28.77,23.65,189.18
1483,-0.5124,0.4594,0.6232,-21.0468,1.4945,52.5680,28.88,23.34,190.25
1484,-0.4760,0.4564,0.7154,-48.5506,5.7922,49.4611,28.41,23.14,191.29
1485,-0.4831,0.4008,0.9065,-62.9094,1.3113,39.3314,27.25,22.93,191.98
1486,-0.5749,0.4209,1.0096,-63.6117,-11.4521,29.4917,25.99,22.63,192.38
1487,-0.5805,0.3652,1.0880,-58.5430,-51.7040,21.2092,24.60,21.64,192.24
1488,-0.6344,0.4084,1.0689,-50.4285,-108.5971,16.3161,23.27,19.73,191.58
1489,-0.6140,0.4032,0.9228,-52.2987,-154.2536,13.4077,21.92,17.00,190.59
1490,-0.5704,0.3708,0.8146,-72.7109,-173.3376,9.9268,20.20,13.92,189.49
1491,-0.5574,0.3203,1.0517,-91.9094,-205.4826,12.1558,18.07,10.18,188.34
1492,-0.5468,0.3358,1.1993,-96.7644,-249.6734,13.3390,15.93,5.55,187.11
1493,-0.4863,0.3802,1.0732,-99.8025,-249.6734,18.8810,13.93,0.86,186.19
1494,-0.2847,0.3421,0.8540,-109.1460,-249.6734,30.4153,11.86,-3.93,185.67
1495,-0.1057,0.2276,0.9569,-127.4895,-209.8719,29.9192,9.36,-7.94,185.47
1496,-0.0877,0.2220,1.2187,-128.0086,-196.3070,23.6215,6.84,-11.67,185.38
1497,-0.1086,0.3252,1.2997,-108.8789,-227.1238,25.2398,4.74,-16.03,185.40
1498,0.1034,0.1844,1.2061,-79.1766,-249.6734,21.6062,3.21,-20.83,185.46
1499,0.2576,0.1324,0.9561,-53.0621,-239.6582,3.8276,2.37,-25.44,185.24
1500,0.3109,0.1361,0.6510,-42.0392,-168.3834,-18.3556,2.04,-28.79,184.57
1501,0.1944,0.1496,0.5380,-57.4208,-107.8108,-24.7831,1.42,-30.81,183.82
1502,0.0761,0.1266,0.7306,-74.2529,-101.7574,-12.1495,0.18,-32.65,183.46
1503,0.1287,0.1091,0.7665,-74.1613,-125.7040,0.2245,-1.24,-34.97,183.45
1504,0.3896,0.0152,0.6331,-63.0621,-120.1696,-2.7602,-2.38,-37.21,183.39
1505,0.5325,0.0174,0.5610,-49.1766,-94.0093,-19.8900,-3.01,-39.29,182.93
1506,0.5232,0.0113,0.6075,-50.7949,-108.0856,-36.2106,-3.24,-41.58,181.97
1507,0.4833,0.0611,0.4739,-60.1689,-89.5666,-37.1343,-3.60,-43.52,180.94
1508,0.5704,0.0049,0.6179,-53.6727,-51.6124,-33.0350,-3.80,-44.54,179.91
1509,0.6604,-0.0444,0.6433,-51.0086,-64.6047,-33.9816,-4.25,-46.06,179.09
1510,0.7165,-0.1096,0.6266,-41.7415,-71.5131,-43.0656,-4.54,-47.67,178.18
1511,0.6513,-0.0447,0.5937,-25.1537,-45.5055,-48.9053,-3.77,-48.54,176.62
1512,0.6513,-0.0076,0.5944,-10.8178,-31.6582,-44.7831,-2.70,-49.13,175.09
1513,0.7912,-0.0542,0.4897,-16.4437,-35.9940,-37.2488,-2.25,-50.07,174.04
1514,0.8943,-0.1128,0.4701,-30.3903,-5.0398,-31.7679,-2.22,-50.37,173.15
1515,0.8247,-0.0635,0.7064,-29.4208,45.0594,-26.1724,-2.44,-49.38,172.51
1516,0.9048,0.0228,0.9145,-5.0163,93.7693,-19.2335,-1.89,-47.36,171.71
1517,1.1043,-0.0044,1.0089,37.6402,137.8380,-23.3633,-0.28,-44.66,170.73
1518,1.1977,-0.0626,0.8565,71.7318,168.2579,-34.4931,1.71,-41.48,169.88
1519,1.0413,-0.0721,0.6876,76.9914,204.6090,-31.7602,3.54,-37.55,169.34
1520,0.8436,-0.0265,0.6256,62.2356,240.2502,-19.0579,4.76,-32.94,169.33
1521,0.8493,-0.0240,0.6026,39.7547,250.5937,-13.9205,5.41,-28.13,169.55
1522,0.8847,0.0370,0.6375,30.3502,250.5937,-17.8595,5.94,-23.32,169.71
1523,0.8888,0.0346,0.9317,52.8463,250.5937,-28.0579,6.96,-18.50,169.73
1524,0.7607,0.0407,0.9378,75.9150,227.6930,-40.8595,8.50,-14.10,169.53
1525,0.5453,0.1295,0.5584,63.4418,215.6624,-47.7297,9.85,-9.92,169.26
1526,0.2871,0.1496,0.4688,27.4112,250.5937,-43.2335,10.46,-5.05,169.28
1527,-0.0614,0.2462,0.6931,2.0143,250.5937,-16.3480,10.63,0.10,169.86
1528,-0.1880,0.2379,1.0205,10.6021,250.5937,19.1253,10.96,5.17,171.18
1529,-0.2001,0.2637,1.1669,37.0448,239.9983,51.9115,12.05,9.87,173.18
1530,-0.0265,0.2237,1.1330,56.2204,170.1739,61.1634,13.54,12.70,175.15
1531,0.0318,0.2872,0.9927,63.6250,120.7693,52.4535,15.24,14.56,176.82
1532,0.0476,0.2759,0.8877,65.0524,119.0823,41.8810,16.98,16.39,178.35
1533,-0.0351,0.2678,0.8719,60.6479,118.1968,31.7818,18.61,18.23,179.74
1534,-0.1947,0.3078,0.8260,51.4876,102.5632,26.2856,20.11,19.77,181.00
1535,-0.3346,0.3417,0.7691,38.7547,81.5327,26.1329,21.48,21.21,182.20
1536,-0.4438,0.3377,0.7919,26.9837,62.9067,31.3924,22.49,22.35,183.36
1537,-0.4984,0.3512,0.8003,10.8234,48.8838,34.9344,23.17,23.19,184.48
1538,-0.5208,0.3186,0.8652,-4.1231,46.7922,39.4153,23.47,23.94,185.64
1539,-0.5768,0.3265,0.9554,-13.3445,35.5632,43.0031,23.55,24.44,186.76
1540,-0.6049,0.3610,0.9552,-18.9781,10.8380,39.2703,23.44,24.54,187.61
1541,-0.6071,0.3618,0.9559,-23.0621,2.3495,37.8810,23.22,24.49,188.35
1542,-0.6041,0.3041,1.0050,-25.3521,-2.0856,35.2703,22.82,24.34,188.97
1543,-0.6513,0.3213,1.0120,-28.1842,-28.8719,29.3390,22.27,23.77,189.27
1544,-0.6681,0.3802,0.9266,-34.3521,-59.1315,23.9955,21.59,22.71,189.27
1545,-0.5766,0.3642,0.8543,-46.1079,-82.0704,16.0108,20.58,21.28,188.97
1546,-0.5249,0.3272,1.0135,-54.1613,-128.4673,3.3695,19.09,19.04,188.07
1547,-0.5419,0.3169,1.0406,-58.9552,-201.2307,-9.7144,17.41,15.50,186.53
1548,-0.5527,0.3532,0.9286,-71.0773,-247.4215,-13.0961,15.64,11.05,184.84
1549,-0.5281,0.3478,1.0036,-82.0239,-249.6734,-10.2793,13.82,6.50,183.36
1550,-0.4236,0.3103,1.0822,-91.1766,-249.6734,-9.4091,11.93,1.90,182.06
1551,-0.2992,0.2772,1.0295,-91.5964,-249.6734,-4.8824,10.16,-2.75,181.01
1552,-0.1752,0.2355,0.9886,-86.9170,-249.6734,6.0413,8.54,-7.47,180.31
1553,-0.0304,0.1950,1.0038,-83.4895,-249.6734,11.5527,7.01,-12.23,179.85
1554,0.0249,0.2114,1.1030,-66.7414,-244.2231,15.6749,5.81,-16.91,179.59
1555,0.1540,0.1074,0.9748,-53.4819,-235.4215,9.6520,4.84,-21.39,179.32
1556,0.1740,0.1280,0.7844,-51.9323,-198.2689,0.9192,4.03,-25.15,178.97
1557,0.1666,0.1378,0.7764,-52.8331,-145.7040,-0.7526,3.17,-27.86,178.70
1558,0.1909,0.0952,0.8734,-32.8254,-115.7956,1.7283,2.61,-29.97,178.59
1559,0.2421,0.0625,0.7870,-26.7720,-137.4292,0.9192,2.17,-32.52,178.46
1560,0.3009,0.1189,0.5821,-33.1231,-132.6200,0.3161,1.79,-35.05,178.23
1561,0.4437,0.0856,0.5049,-35.0315,-79.6582,-12.8671,1.49,-36.79,177.75
1562,0.4895,0.1003,0.5898,-30.5430,-53.5208,-32.5847,1.65,-37.93,176.75
1563,0.4782,0.0537,0.6227,-22.6575,-72.2612,-43.0198,2.21,-39.31,175.41
1564,0.4137,0.1045,0.4783,-26.7796,-87.9101,-38.4701,2.68,-41.07,174.12
1565,0.5089,0.0868,0.3798,-42.1155,-70.3452,-27.3785,2.51,-42.62,173.22
1566,0.6097,0.0706,0.4405,-61.9552,-34.8490,-23.3709,1.82,-43.48,172.48
1567,0.6796,0.0331,0.7645,-57.7033,-1.4368,-26.3480,1.23,-43.31,171.71
1568,0.7865,-0.0518,0.9547,-17.6727,19.3266,-34.5389,1.33,-42.76,170.90
1569,0.8057,0.0201,0.9228,26.4189,2.7540,-36.0427,2.51,-42.49,169.93
1570,0.8603,0.1001,0.5768,29.4952,-4.6887,-31.6610,3.76,-42.74,169.01
1571,0.9454,0.1481,0.3612,-6.0010,46.6624,-30.9282,4.22,-41.95,168.22
1572,0.9877,0.0709,0.5797,-42.5506,125.3037,-35.1343,3.84,-39.60,167.51
1573,0.9710,0.0513,0.9910,-28.3140,204.7617,-47.1037,3.76,-35.65,166.69
1574,0.9739,-0.0599,1.4517,44.0448,221.1052,-56.0427,4.90,-31.09,165.90
1575,0.9157,-0.0611,1.2792,118.1593,213.0212,-55.1648,7.42,-26.87,165.27
1576,0.8387,0.0449,0.6822,126.4341,226.5708,-49.0274,10.05,-22.46,164.97
1577,0.7051,0.1454,0.1591,65.6708,250.5937,-40.8442,11.36,-17.61,165.08
1578,0.5010,0.1729,0.4771,5.7318,250.5937,-23.3862,11.38,-12.82,165.62
1579,0.4408,0.1295,1.0609,-3.9018,250.5937,-6.6992,11.06,-8.09,166.50
1580,0.3975,0.2009,1.2811,18.3273,250.5937,2.0871,11.27,-3.41,167.52
1581,0.2785,0.2600,1.1947,36.3502,218.6930,9.2703,12.00,0.61,168.58
1582,0.2047,0.3100,1.0224,40.7242,208.0518,16.3772,12.95,4.39,169.80
1583,0.0926,0.3708,0.8986,31.5639,220.9983,20.0337,13.90,8.43,171.23
1584,0.0321,0.3296,1.0278,30.2509,227.6853,26.4764,14.90,12.49,172.91
1585,0.0495,0.2401,1.1199,42.1975,202.2197,26.6673,16.10,16.03,174.55
1586,-0.0196,0.2602,1.1158,56.2815,162.6548,21.6062,17.61,18.81,175.95
1587,-0.1145,0.3157,0.9186,60.9608,145.6395,18.3314,19.32,21.23,177.31
1588,-0.2099,0.3402,0.8519,56.3654,149.0518,18.9192,21.08,23.69,178.83
1589,-0.2857,0.3426,0.8632,56.0753,143.5861,24.6291,22.93,25.95,180.52
1590,-0.2950,0.3144,0.7899,51.1135,122.1281,23.3619,24.63,27.80,182.09
1591,-0.3845,0.3328,0.7536,41.0524,91.1434,20.7589,26.02,29.07,183.37
1592,-0.4964,0.3434,0.6578,25.0219,55.3342,23.1100,27.09,30.05,184.45
1593,-0.5729,0.4211,0.4945,-2.5735,33.8762,29.7131,27.68,30.53,185.49
1594,-0.5313,0.4457,0.4991,-36.7949,27.3037,29.3314,27.58,30.86,186.48
1595,-0.4556,0.3478,0.7014,-56.2758,26.4716,21.9573,26.64,31.03,187.12
