
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
886,0.0200,-0.1347,-0.1563,0.9789,-16.5353,-13.4368,-16.3556,-9.09,4.91,0.9992,0.0000,-0.0833,0.00328,0.60318
887,0.0200,-0.1575,-0.1683,1.0103,-17.9170,-14.3757,-11.8060,-9.49,4.81,1.0339,0.3321,-0.0002,0.00326,0.60264
888,0.0200,-0.1347,-0.1688,1.0626,-15.8407,-20.3528,-7.8671,-9.77,4.61,1.0832,0.8157,0.1629,0.00648,0.60217
889,0.0200,-0.1184,-0.1727,1.0241,-11.2834,-23.7956,-5.2564,-9.97,4.35,1.0446,0.4369,0.2177,0.01079,0.60178
890,0.0200,-0.1039,-0.1685,0.9336,-13.9628,-20.4826,-2.7526,-10.28,4.16,0.9538,-0.4534,0.0835,0.01239,0.60143
891,0.0200,-0.0557,-0.1803,0.9424,-23.6575,-19.2002,-1.9282,-10.88,3.59,0.9610,-0.3820,-0.0096,0.01214,0.60107
892,0.0200,-0.0252,-0.1842,1.0716,-25.2376,-26.0475,-4.4702,-11.28,2.86,1.0868,0.8512,0.1626,0.01532,0.60078
893,0.0200,-0.0594,-0.2117,1.1088,-17.4895,-32.4902,-7.5389,-11.42,2.26,1.1302,1.2773,0.3855,0.02291,0.60063
894,0.0200,-0.0710,-0.2056,1.0737,-12.2758,-37.0017,-5.0885,-11.57,1.73,1.0948,0.9295,0.4943,0.03263,0.60068
895,0.0200,-0.0338,-0.2102,1.0466,-7.0773,-32.5284,-2.4091,-11.50,1.17,1.0680,0.6668,0.5288,0.04299,0.60094
896,0.0200,-0.0255,-0.2006,1.0123,-3.9399,-24.2994,-1.1495,-11.41,0.83,1.0322,0.3160,0.4863,0.05246,0.60139
897,0.0200,-0.0407,-0.1984,0.9240,-5.2376,-14.7803,0.1329,-11.60,0.75,0.9454,-0.5350,0.2820,0.05781,0.60194
898,0.0200,-0.0511,-0.2051,0.9542,-14.4819,-19.2765,3.9879,-11.94,0.61,0.9765,-0.2307,0.1795,0.06109,0.60256
899,0.0200,0.0008,-0.2085,1.0440,-16.7338,-30.6582,4.6596,-12.12,-0.13,1.0645,0.6323,0.2700,0.06616,0.60328
900,0.0200,0.0377,-0.2159,1.0771,-8.5506,-34.4368,1.9497,-12.20,-1.00,1.0989,0.9699,0.4100,0.07399,0.60416
901,0.0200,0.0313,-0.2230,1.0111,-3.0315,-32.6047,-0.5160,-12.34,-1.86,1.0358,0.3514,0.3983,0.08154,0.60518
902,0.0200,0.0077,-0.2186,0.9290,-5.7338,-21.1544,-2.1648,-12.58,-2.09,0.9540,-0.4512,0.2284,0.08568,0.60629
903,0.0200,-0.0097,-0.2286,0.9191,-14.4895,-9.6047,-0.3633,-12.97,-2.08,0.9460,-0.5295,0.0768,0.08678,0.60742
904,0.0200,0.0134,-0.2431,1.0101,-18.8712,-7.1925,4.0947,-13.44,-1.99,1.0388,0.3802,0.1375,0.08908,0.60859
905,0.0200,0.0709,-0.2497,1.0883,-10.7873,-14.5589,5.4001,-13.60,-2.46,1.1185,1.1618,0.3424,0.09545,0.60989
906,0.0200,0.0844,-0.2347,1.0128,-0.3292,-21.5513,2.5298,-13.55,-3.09,1.0426,0.4179,0.3575,0.10209,0.61132
907,0.0200,0.0734,-0.2235,0.9051,0.0143,-19.8108,-0.0961,-13.61,-3.70,0.9351,-0.6369,0.1586,0.10473,0.61280
908,0.0200,0.0707,-0.2274,0.9015,-7.7491,-17.6047,-1.5465,-13.91,-4.22,0.9324,-0.6632,-0.0058,0.10409,0.61426
909,0.0200,0.0827,-0.2470,0.9806,-10.6956,-20.9406,-1.5389,-14.23,-4.84,1.0146,0.1430,0.0240,0.10405,0.61573
910,0.0200,0.2745,-0.2840,1.3554,31.1822,28.5327,-0.1266,-13.52,-4.50,1.4015,3.9372,0.8066,0.11958,0.61750
911,0.0200,0.1211,-0.2634,0.7732,7.3807,-3.2765,5.5375,-13.56,-4.67,0.8206,-1.7594,0.2934,0.12482,0.61938
912,0.0200,0.0699,-0.2369,0.9286,8.7242,4.3495,0.6749,-13.57,-4.46,0.9608,-0.3847,0.1578,0.12734,0.62130
913,0.0200,0.0672,-0.2458,0.9864,3.5028,5.4792,1.2398,-13.62,-4.15,1.0187,0.1836,0.1630,0.12995,0.62328
914,0.0200,0.0741,-0.2416,0.9503,6.0372,1.1739,2.9955,-13.72,-4.17,0.9833,-0.1636,0.0977,0.13124,0.62528
915,0.0200,0.0618,-0.2409,1.0113,10.5181,-3.9559,2.5833,-13.43,-4.03,1.0414,0.4057,0.1593,0.13375,0.62733
916,0.0200,0.1100,-0.2387,0.9973,16.4799,-6.1696,1.4230,-13.11,-4.37,1.0308,0.3022,0.1879,0.13682,0.62943
917,0.0200,0.0783,-0.2313,0.9975,23.0372,-10.5284,-0.4244,-12.42,-4.58,1.0269,0.2638,0.2031,0.14018,0.63160
918,0.0200,0.0675,-0.2190,1.0089,26.8616,-19.1085,-0.2259,-11.85,-4.74,1.0344,0.3375,0.2299,0.14405,0.63385
919,0.0200,0.1046,-0.1869,0.9697,24.5944,-20.5437,0.6902,-11.23,-5.32,0.9930,0.0000,0.1840,0.14699,0.63615
920,0.0200,0.1140,-0.1543,0.9172,14.8005,-13.3070,-1.0885,-10.77,-5.75,0.9366,-0.6217,0.0228,0.14671,0.63845
921,0.0200,0.0923,-0.1813,1.0057,8.3349,-7.5895,0.2398,-10.46,-5.73,1.0260,0.2555,0.0693,0.14736,0.64075
922,0.0200,0.0982,-0.1879,1.0466,11.7318,-17.0475,-0.5618,-10.11,-5.88,1.0678,0.6652,0.1885,0.15038,0.64312
923,0.0200,0.1154,-0.2141,0.9941,19.2204,-24.7040,-0.8824,-9.95,-6.43,1.0227,0.2227,0.1954,0.15351,0.64554
924,0.0200,0.1314,-0.2090,0.9617,22.6555,-23.7650,-3.9587,-9.70,-7.02,0.9919,0.0000,0.1563,0.15585,0.64801
925,0.0200,0.1358,-0.1769,0.9203,23.0219,-18.6353,-5.0656,-9.39,-7.56,0.9466,-0.5238,0.0203,0.15548,0.65047
926,0.0200,0.1523,-0.1153,0.8107,17.8005,-0.0780,-5.3327,-8.93,-7.79,0.8319,-1.6486,-0.3135,0.14846,0.65279
927,0.0200,0.1390,-0.1572,0.9215,8.2204,13.9678,-4.1953,-8.91,-7.68,0.9450,-0.5396,-0.3587,0.14058,0.65494
928,0.0200,0.1191,-0.1626,1.0590,7.6708,8.1663,-6.8824,-8.71,-7.31,1.0778,0.7633,-0.1343,0.13720,0.65703
929,0.0200,0.1164,-0.1469,1.0878,15.7776,-8.1162,-6.8442,-8.24,-7.32,1.1035,1.0148,0.0955,0.13842,0.65914
930,0.0200,0.1358,-0.1526,0.9999,23.6479,-15.9177,-6.9663,-7.93,-7.79,1.0205,0.2011,0.1166,0.14005,0.66128
931,0.0200,0.1459,-0.1369,0.9266,26.7242,-15.0856,-7.5847,-7.47,-8.32,0.9478,-0.5118,-0.0091,0.13917,0.66340
932,0.0200,0.1570,-0.1153,0.9465,21.7624,-10.7803,-7.3480,-6.92,-8.75,0.9662,-0.3310,-0.0735,0.13701,0.66547
933,0.0200,0.1545,-0.1276,0.9912,14.7547,-12.5818,-8.2335,-6.83,-9.04,1.0112,0.1101,-0.0367,0.13559,0.66751
934,0.0200,0.1415,-0.1322,1.0539,16.6784,-18.8719,-11.3785,-6.52,-9.22,1.0710,0.6966,0.1099,0.13710,0.66959
935,0.0200,0.1479,-0.1305,1.1429,29.3654,-41.2307,-13.6534,-5.90,-9.84,1.1586,1.5557,0.3991,0.14436,0.67180
936,0.0200,-0.4135,-0.1697,1.0798,43.5105,-98.5513,3.3466,-5.10,-11.58,0.9854,-0.1429,0.2907,0.14942,0.67411
937,0.0200,0.2979,-0.0775,1.2073,66.1135,-89.1620,-12.0121,-3.63,-13.57,1.2459,2.4115,0.7149,0.16290,0.67669
938,0.0200,0.2541,-0.0763,1.0592,87.4952,-90.9406,-13.1724,-2.07,-15.34,1.0907,0.8894,0.7498,0.17701,0.67955
939,0.0200,0.2797,-0.0059,0.9680,95.6860,-90.8719,-12.1495,0.12,-17.26,1.0074,0.0000,0.5998,0.18806,0.68263
940,0.0200,0.4759,-0.0096,0.7783,73.5257,-72.8414,-9.4702,1.65,-18.93,0.8901,-1.0781,0.2642,0.19238,0.68579
941,0.0200,0.7034,-0.0368,0.5429,-47.7491,24.5250,-3.6992,0.69,-18.66,0.7390,-2.5600,-0.3006,0.18544,0.68881
942,0.0200,0.2753,-0.0353,1.3324,-6.9323,17.6166,-13.5312,0.57,-18.10,1.3516,3.4479,0.4491,0.19345,0.69199
943,0.0200,0.2959,0.0375,1.1666,32.4189,-23.8643,-8.9129,1.35,-18.36,1.2010,1.9712,0.7535,0.20747,0.69544
944,0.0200,0.2728,0.1307,0.4081,-8.7491,9.0212,0.2779,1.34,-18.34,0.4760,-5.1384,-0.4249,0.19798,0.69870
945,0.0200,0.2925,0.0539,1.1258,-7.7567,32.9373,5.9573,1.22,-17.48,1.1625,1.5933,-0.0212,0.19657,0.70193
946,0.0200,0.2613,0.0721,0.9733,13.7853,18.0747,12.0184,1.60,-16.98,1.0087,0.0858,0.0002,0.19559,0.70514
947,0.0200,0.3515,-0.0464,1.0072,-4.5582,15.6701,9.6520,1.24,-16.78,1.0646,0.6336,0.1269,0.19714,0.70837
948,0.0200,0.3321,-0.0630,1.0377,6.3731,3.9602,-2.7297,1.15,-16.75,1.0880,0.8625,0.2740,0.20160,0.71169
949,0.0200,0.3045,0.0056,0.8923,-2.9476,3.9602,-9.7526,1.07,-16.88,0.9422,-0.5668,0.1058,0.20270,0.71503
950,0.0200,0.2856,0.0326,0.9673,-4.6651,8.1968,-9.9816,1.25,-16.60,1.0090,0.0884,0.1023,0.20372,0.71839
951,0.0200,0.2883,0.0495,0.8390,1.6021,18.7693,-6.8213,1.47,-16.39,0.8873,-1.1057,-0.1393,0.19993,0.72166
952,0.0200,0.2502,0.0780,0.9191,-2.5201,33.2884,0.9497,1.63,-15.65,0.9543,-0.4480,-0.2010,0.19493,0.72484
953,0.0200,0.2711,0.0017,0.9861,-0.1231,34.7159,3.1024,1.37,-14.92,1.0225,0.2203,-0.1167,0.19164,0.72794
954,0.0200,0.2937,-0.0378,0.9065,0.1746,37.1281,-4.2869,1.22,-14.32,0.9500,-0.4899,-0.1914,0.18687,0.73095
955,0.0200,0.2871,-0.0711,0.9469,-6.1231,43.6777,-16.6992,0.96,-13.54,0.9866,-0.1319,-0.1795,0.18236,0.73386
956,0.0200,0.1700,0.0098,1.0198,-6.0621,44.4487,-27.0503,0.94,-12.42,1.0325,0.3188,-0.0798,0.17986,0.73672
957,0.0200,0.1602,0.0932,1.1783,-4.4666,21.6624,-19.4396,1.07,-11.80,1.1876,1.8399,0.3041,0.18502,0.73968
958,0.0200,0.1442,0.0647,0.8635,1.4341,21.8915,-13.0579,1.34,-11.22,0.8763,-1.2133,0.0006,0.18410,0.74262
959,0.0200,0.1425,0.0446,0.8906,-2.1002,37.8533,-10.8366,1.47,-10.27,0.9025,-0.9557,-0.1906,0.17939,0.74546
960,0.0200,0.1796,-0.0113,0.7415,3.7853,69.1739,-17.3785,1.47,-9.07,0.7600,-2.3531,-0.6231,0.16609,0.74803
961,0.0200,-0.1693,0.6137,-2.0504,-1.5811,250.5937,-29.8518,1.71,-4.10,-2.0381,-29.7931,-6.4571,0.03676,0.74802
962,0.0200,0.4305,-0.0743,0.9561,5.5410,-45.0933,6.4230,1.75,-5.22,0.9886,-0.1113,-5.1880,-0.06667,0.74594
963,0.0200,0.2283,0.0922,0.7756,9.2051,-29.9330,1.8505,2.03,-6.03,0.7981,-1.9800,-4.5464,-0.15681,0.74206
964,0.0200,0.1496,0.0402,0.8187,0.1135,14.8915,-0.4167,2.07,-5.96,0.8307,-1.6600,-3.9691,-0.23501,0.73662
965,0.0200,0.0508,0.0302,1.0689,-3.2987,17.9907,-0.2640,1.97,-5.37,1.0694,0.6801,-3.0392,-0.29431,0.73001
966,0.0200,0.0704,0.0262,1.0445,2.3425,-12.6429,0.3848,1.94,-5.41,1.0467,0.4583,-2.3397,-0.33940,0.72249
967,0.0200,0.0879,0.0309,0.9494,0.4952,-2.5284,-0.0045,1.83,-5.27,0.9539,-0.4518,-1.9622,-0.37676,0.71424
968,0.0200,0.0756,0.0331,0.9912,-1.3140,6.9296,-0.1724,1.82,-4.90,0.9946,0.0000,-1.5697,-0.40611,0.70542
969,0.0200,0.0581,0.0338,1.0309,-0.0773,-1.1238,-0.0198,1.83,-4.69,1.0328,0.3213,-1.1915,-0.42779,0.69616
970,0.0200,0.0736,0.0306,0.9968,0.3502,-1.6505,0.1024,1.80,-4.50,1.0000,0.0000,-0.9532,-0.44462,0.68658
971,0.0200,0.0753,0.0287,0.9799,-0.2987,1.1968,-0.1114,1.62,-4.33,0.9832,-0.1651,-0.7956,-0.45823,0.67674
972,0.0200,0.0648,0.0341,1.0101,-0.1460,0.3266,0.0337,1.72,-4.12,1.0127,0.1246,-0.6116,-0.46811,0.66671
973,0.0200,0.0680,0.0255,1.0086,-0.0010,-0.5055,0.0871,1.55,-3.97,1.0113,0.1104,-0.4672,-0.47507,0.65655
974,0.0200,0.0746,0.0280,0.9944,-0.0163,0.2579,0.0795,1.59,-4.19,0.9976,0.0000,-0.3737,-0.48013,0.64630
975,0.0200,0.0719,0.0324,1.0043,0.0219,0.3113,0.0260,1.81,-4.10,1.0074,0.0000,-0.2990,-0.48368,0.63599
976,0.0200,0.0726,0.0324,0.9985,-0.0239,-0.3376,-0.0808,1.95,-4.28,1.0016,0.0000,-0.2392,-0.48602,0.62564
977,0.0200,0.0682,0.0260,1.0019,-0.0468,0.1434,-0.0961,1.78,-4.13,1.0045,0.0000,-0.1914,-0.48740,0.61528
978,0.0200,0.0746,0.0272,1.0067,-0.0773,0.2273,0.0566,1.57,-4.22,1.0098,0.0965,-0.1338,-0.48762,0.60492
979,0.0200,0.0719,0.0297,0.9997,-0.1384,-0.2994,-0.1572,1.74,-4.08,1.0027,0.0000,-0.1070,-0.48732,0.59458
980,0.0200,0.0687,0.0329,0.9961,-0.1231,0.0136,0.2016,1.91,-3.93,0.9990,0.0000,-0.0856,-0.48658,0.58426
981,0.0200,0.0729,0.0306,1.0099,-0.0010,-0.0093,0.0031,1.76,-4.10,1.0129,0.1270,-0.0431,-0.48501,0.57399
982,0.0200,0.0697,0.0270,0.9953,0.0372,-0.2383,-0.0732,1.55,-4.01,0.9981,0.0000,-0.0345,-0.48327,0.56376
983,0.0200,0.0702,0.0329,1.0016,-0.2071,0.1281,-0.0732,1.78,-4.00,1.0046,0.0000,-0.0276,-0.48140,0.55357
984,0.0200,0.0719,0.0299,1.0055,-0.0850,0.2044,-0.1801,1.63,-4.17,1.0085,0.0835,-0.0054,-0.47910,0.54345
985,0.0200,0.0702,0.0250,0.9900,-0.0544,-0.0475,0.1329,1.43,-4.05,0.9928,0.0000,-0.0043,-0.47679,0.53338
986,0.0200,0.0736,0.0277,0.9992,-0.0544,0.2350,-0.0274,1.59,-4.21,1.0023,0.0000,-0.0034,-0.47448,0.52336
987,0.0200,0.0717,0.0309,0.9944,-0.0850,-0.0704,0.2627,1.79,-4.11,0.9974,0.0000,-0.0028,-0.47216,0.51341
988,0.0200,0.0714,0.0275,1.0016,-0.0544,-0.0551,-0.0350,1.57,-4.08,1.0045,0.0000,-0.0022,-0.46984,0.50351
989,0.0200,0.0680,0.0297,0.9987,-0.1995,0.2426,-0.0579,1.70,-3.89,1.0015,0.0000,-0.0018,-0.46753,0.49366
990,0.0200,0.0734,0.0280,0.9953,-0.0163,-0.0093,0.0260,1.64,-4.11,0.9984,0.0000,-0.0014,-0.46522,0.48387
991,0.0200,0.0704,0.0270,0.9939,-0.0850,-0.0398,-0.1801,1.45,-3.98,0.9967,0.0000,-0.0011,-0.46291,0.47414
992,0.0200,0.0717,0.0292,1.0057,-0.0850,0.2426,-0.0121,1.65,-4.07,1.0087,0.0855,0.0162,-0.46028,0.46447
993,0.0200,0.0699,0.0304,1.0043,-0.0850,-0.0551,-0.1877,1.81,-3.90,1.0072,0.0000,0.0130,-0.45772,0.45486
994,0.0200,0.0739,0.0316,0.9982,-0.3750,0.0976,-0.0198,1.81,-4.13,1.0015,0.0000,0.0104,-0.45522,0.44531
995,0.0200,0.0746,0.0282,1.0038,-0.2758,-0.0627,-0.1953,1.61,-4.25,1.0070,0.0000,0.0083,-0.45278,0.43582
996,0.0200,0.0677,0.0326,1.0041,-0.1995,-0.0169,-0.2793,1.73,-4.06,1.0069,0.0000,0.0066,-0.45039,0.42638
997,0.0200,0.0746,0.0324,0.9999,-0.0239,0.1663,0.0260,1.85,-4.25,1.0032,0.0000,0.0053,-0.44803,0.41700
998,0.0200,0.0687,0.0277,1.0106,-0.1918,0.0060,-0.2869,1.70,-4.07,1.0133,0.1303,0.0303,-0.44519,0.40769
999,0.0200,0.0739,0.0292,0.9997,-0.0468,0.0823,0.1253,1.66,-4.29,1.0028,0.0000,0.0242,-0.44248,0.39844
1000,0.0200,0.0729,0.0272,1.0048,-0.2300,0.2273,-0.0579,1.52,-4.10,1.0078,0.0000,0.0194,-0.43988,0.38925
1001,0.0200,0.0680,0.0265,1.0041,-0.0544,-0.0933,-0.1572,1.51,-3.87,1.0067,0.0000,0.0155,-0.43737,0.38013
1002,0.0200,0.0662,0.0282,1.0014,0.0219,-0.0704,-0.0579,1.68,-3.72,1.0040,0.0000,0.0124,-0.43494,0.37105
1003,0.0200,0.0707,0.0265,1.0057,-0.0086,0.3113,-0.0198,1.57,-3.91,1.0086,0.0840,0.0267,-0.43223,0.36205
1004,0.0200,0.0704,0.0319,1.0016,-0.2071,-0.0933,0.0871,1.77,-4.00,1.0046,0.0000,0.0214,-0.42964,0.35310
1005,0.0200,0.0690,0.0299,0.9898,-0.0086,-0.0398,-0.0885,1.57,-3.91,0.9926,0.0000,0.0171,-0.42715,0.34421
1006,0.0200,0.0739,0.0321,1.0002,-0.0010,0.0747,-0.0198,1.72,-4.08,1.0034,0.0000,0.0137,-0.42475,0.33538
1007,0.0200,0.0719,0.0248,1.0002,0.0601,0.0060,-0.0198,1.49,-4.10,1.0031,0.0000,0.0110,-0.42240,0.32661
1008,0.0200,0.0719,0.0280,0.9956,-0.0773,-0.1696,-0.1724,1.71,-4.16,0.9986,0.0000,0.0088,-0.42012,0.31789
1009,0.0200,0.0717,0.0309,0.9905,0.0295,-0.0246,0.0718,1.93,-4.10,0.9936,0.0000,0.0070,-0.41788,0.30922
1010,0.0200,0.0704,0.0277,0.9963,-0.1079,0.1510,-0.1037,1.71,-4.06,0.9992,0.0000,0.0056,-0.41568,0.30061
1011,0.0200,0.0660,0.0297,1.0043,-0.0850,0.1663,-0.0121,1.69,-3.83,1.0069,0.0000,0.0045,-0.41351,0.29204
1012,0.0200,0.0731,0.0329,0.9982,-0.0773,-0.2307,-0.1114,1.80,-4.03,1.0015,0.0000,0.0036,-0.41137,0.28353
1013,0.0200,0.0682,0.0280,1.0002,-0.0926,-0.0017,-0.0808,1.61,-3.91,1.0029,0.0000,0.0029,-0.40926,0.27507
1014,0.0200,0.0707,0.0270,1.0033,-0.1231,0.1128,0.0260,1.49,-4.10,1.0062,0.0000,0.0023,-0.40716,0.26666
1015,0.0200,0.0709,0.0294,0.9997,-0.0544,-0.1467,0.0718,1.72,-4.05,1.0026,0.0000,0.0018,-0.40509,0.25830
1016,0.0200,0.0704,0.0294,1.0043,-0.0392,-0.0704,0.0642,1.56,-3.88,1.0072,0.0000,0.0015,-0.40304,0.24999
1017,0.0200,0.0694,0.0299,1.0084,-0.1995,0.0594,0.0184,1.77,-3.97,1.0112,0.1102,0.0232,-0.40056,0.24173
1018,0.0200,0.0778,0.0287,1.0024,-0.0392,-0.0704,-0.1419,1.71,-4.19,1.0058,0.0000,0.0186,-0.39819,0.23354
1019,0.0200,0.0744,0.0336,0.9932,-0.0544,0.0518,-0.0427,1.92,-4.27,0.9965,0.0000,0.0149,-0.39590,0.22539
1020,0.0200,0.0667,0.0248,1.0026,-0.0544,0.0594,0.0718,1.75,-4.12,1.0051,0.0000,0.0119,-0.39369,0.21730
1021,0.0200,0.0744,0.0282,0.9985,-0.2147,-0.1391,0.1100,1.59,-4.29,1.0016,0.0000,0.0095,-0.39153,0.20926
1022,0.0200,0.0650,0.0297,1.0065,0.0219,0.1128,-0.0198,1.63,-4.06,1.0090,0.0881,0.0252,-0.38907,0.20128
1023,0.0200,0.0721,0.0348,0.9953,-0.0163,0.0136,-0.0274,1.85,-4.11,0.9986,0.0000,0.0202,-0.38672,0.19335
1024,0.0200,0.0655,0.0348,0.9958,0.0295,0.0670,0.0642,1.94,-3.90,0.9986,0.0000,0.0161,-0.38447,0.18547
1025,0.0200,0.0749,0.0253,1.0007,-0.0697,0.0518,0.0489,1.76,-4.04,1.0038,0.0000,0.0129,-0.38229,0.17765
1026,0.0200,0.0719,0.0336,1.0096,-0.0697,0.1510,-0.1266,1.98,-4.09,1.0127,0.1248,0.0353,-0.37967,0.16989
1027,0.0200,0.0714,0.0306,1.0024,-0.2376,0.0136,0.0184,1.75,-4.07,1.0054,0.0000,0.0282,-0.37721,0.16218
1028,0.0200,0.0714,0.0270,0.9917,0.0524,0.2350,-0.0961,1.52,-4.12,0.9946,0.0000,0.0226,-0.37488,0.15453
1029,0.0200,0.0709,0.0343,0.9961,-0.0773,0.0365,-0.0579,1.75,-4.09,0.9992,0.0000,0.0181,-0.37264,0.14693
1030,0.0200,0.0724,0.0321,0.9946,-0.1689,0.2960,-0.0121,1.94,-4.22,0.9978,0.0000,0.0145,-0.37049,0.13938
1031,0.0200,0.0699,0.0338,0.9895,-0.1995,0.1205,-0.0503,1.96,-3.99,0.9926,0.0000,0.0116,-0.36841,0.13188
1032,0.0200,0.0726,0.0275,1.0021,0.0372,-0.2078,-0.0579,1.75,-4.08,1.0051,0.0000,0.0093,-0.36638,0.12442
1033,0.0200,0.0697,0.0309,0.9992,-0.2224,0.0747,0.0337,1.80,-3.85,1.0021,0.0000,0.0074,-0.36440,0.11702
1034,0.0200,0.0721,0.0280,1.0028,-0.0926,0.0441,-0.0274,1.66,-4.03,1.0058,0.0000,0.0059,-0.36246,0.10966
1035,0.0200,0.0704,0.0282,1.0050,-0.0315,-0.1162,-0.0579,1.45,-3.93,1.0079,0.0000,0.0047,-0.36056,0.10234
1036,0.0200,0.0707,0.0324,1.0007,-0.2529,-0.1544,-0.0656,1.67,-3.99,1.0037,0.0000,0.0038,-0.35868,0.09508
1037,0.0200,0.0729,0.0250,0.9939,-0.0086,0.2350,-0.1037,1.50,-4.14,0.9969,0.0000,0.0030,-0.35683,0.08785
1038,0.0200,0.0741,0.0297,1.0007,-0.0315,-0.0246,-0.0274,1.70,-4.24,1.0038,0.0000,0.0024,-0.35499,0.08067
1039,0.0200,0.0704,0.0336,1.0065,0.0677,-0.0017,0.0260,1.86,-4.07,1.0095,0.0931,0.0206,-0.35281,0.07354
1040,0.0200,0.0739,0.0272,1.0031,-0.0850,0.0212,0.0489,1.65,-4.16,1.0062,0.0000,0.0164,-0.35072,0.06646
1041,0.0200,0.0721,0.0304,0.9973,-0.0850,-0.0856,0.0642,1.87,-4.10,1.0003,0.0000,0.0132,-0.34870,0.05943
1042,0.0200,0.0699,0.0306,0.9953,-0.1002,-0.0475,0.0108,1.69,-3.96,0.9983,0.0000,0.0105,-0.34675,0.05244
1043,0.0200,0.0739,0.0316,0.9992,0.0448,-0.0551,-0.1343,1.79,-4.17,1.0024,0.0000,0.0084,-0.34485,0.04550
1044,0.0200,0.0712,0.0272,0.9953,-0.1002,0.0518,0.1100,1.57,-4.09,0.9983,0.0000,0.0067,-0.34299,0.03860
1045,0.0200,0.0692,0.0277,1.0086,0.0830,0.0212,-0.0885,1.58,-3.86,1.0114,0.1118,0.0277,-0.34072,0.03175
1046,0.0200,0.0672,0.0316,0.9995,-0.0926,-0.0780,-0.1266,1.81,-3.85,1.0022,0.0000,0.0222,-0.33858,0.02495
1047,0.0200,0.0709,0.0287,0.9985,-0.0163,0.1128,-0.2946,1.67,-4.03,1.0014,0.0000,0.0178,-0.33653,0.01820
1048,0.0200,0.0702,0.0289,0.9980,-0.0697,0.1052,-0.1114,1.52,-3.85,1.0009,0.0000,0.0142,-0.33457,0.01150
1049,0.0200,0.0717,0.0297,1.0004,0.1822,0.0136,-0.0121,1.66,-4.04,1.0034,0.0000,0.0114,-0.33267,0.00484
1050,0.0200,0.0731,0.0267,1.0048,0.0448,0.1357,-0.1343,1.49,-4.19,1.0078,0.0000,0.0091,-0.33082,-0.00177
1051,0.0200,0.0648,0.0343,1.0043,-0.2682,0.0441,-0.1724,1.64,-4.02,1.0069,0.0000,0.0073,-0.32902,-0.00834
1052,0.0200,0.0699,0.0289,0.9912,-0.0926,-0.1925,0.0260,1.85,-4.12,0.9941,0.0000,0.0058,-0.32726,-0.01487
1053,0.0200,0.0662,0.0306,0.9961,-0.1231,-0.2078,-0.1190,1.79,-3.90,0.9987,0.0000,0.0047,-0.32553,-0.02136
1054,0.0200,0.0714,0.0309,1.0024,-0.0392,0.0289,-0.0198,1.76,-4.13,1.0054,0.0000,0.0037,-0.32383,-0.02781
1055,0.0200,0.0717,0.0309,0.9982,-0.0544,-0.2536,0.0337,1.87,-3.94,1.0013,0.0000,0.0030,-0.32215,-0.03422
1056,0.0200,0.0758,0.0235,1.0045,-0.1918,0.0747,-0.0961,1.68,-4.07,1.0076,0.0000,0.0024,-0.32050,-0.04059
1057,0.0200,0.0694,0.0297,1.0050,-0.1231,-0.0780,-0.1114,1.70,-3.84,1.0078,0.0000,0.0019,-0.31886,-0.04692
1058,0.0200,0.0712,0.0245,1.0009,-0.1308,-0.0704,-0.0350,1.51,-3.98,1.0037,0.0000,0.0015,-0.31723,-0.05321
1059,0.0200,0.0751,0.0265,0.9987,-0.0163,0.2731,-0.0121,1.52,-4.21,1.0019,0.0000,0.0012,-0.31562,-0.05947
1060,0.0200,0.0766,0.0223,1.0007,-0.0773,-0.1238,-0.1114,1.33,-4.34,1.0038,0.0000,0.0010,-0.31402,-0.06568
1061,0.0200,0.0721,0.0265,1.0002,-0.1384,0.0747,-0.0045,1.48,-4.17,1.0031,0.0000,0.0008,-0.31244,-0.07186
1062,0.0200,0.0712,0.0250,1.0026,-0.0697,0.1892,-0.1114,1.38,-3.95,1.0054,0.0000,0.0006,-0.31086,-0.07800
1063,0.0200,0.0685,0.0316,0.9939,-0.1002,-0.0551,-0.0885,1.61,-3.95,0.9967,0.0000,0.0005,-0.30930,-0.08410
1064,0.0200,0.0719,0.0324,0.9939,-0.1002,-0.0398,0.0566,1.79,-4.08,0.9970,0.0000,0.0004,-0.30774,-0.09017
1065,0.0200,0.0717,0.0314,1.0045,-0.1155,0.0594,-0.0656,1.68,-3.88,1.0076,0.0000,0.0003,-0.30620,-0.09619
1066,0.0200,0.0739,0.0294,0.9975,-0.1918,-0.0017,0.0489,1.68,-4.11,1.0007,0.0000,0.0003,-0.30466,-0.10218
1067,0.0200,0.0719,0.0321,1.0082,-0.1689,0.0212,-0.0350,1.90,-4.06,1.0112,0.1102,0.0222,-0.30270,-0.10813
1068,0.0200,0.0707,0.0221,1.0007,0.1211,0.0365,-0.1953,1.68,-4.05,1.0034,0.0000,0.0178,-0.30083,-0.11403
