sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
472,-0.0388,0.0078,0.9332,-8.7796,9.1663,-1.8518,-0.42,2.50,0.9339,-0.0661,-0.6484
473,-0.0316,0.0118,0.9436,-5.1460,7.1510,-1.5770,-0.32,2.54,0.9440,-0.0560,-0.5496
474,0.0107,0.0027,0.9586,-0.0697,7.0136,-4.7984,-0.29,2.45,0.9572,-0.0428,-0.4197
475,-0.0336,0.0103,0.9736,4.9532,6.4029,-7.1037,0.01,2.47,0.9741,-0.0259,-0.2539
476,-0.0346,0.0196,0.9305,8.3883,10.6472,-6.8137,0.39,2.62,0.9312,-0.0688,-0.6745
477,-0.0083,0.0213,0.9094,10.2585,10.9067,-6.6152,0.68,2.63,0.9091,-0.0909,-0.8919
478,-0.0093,0.0277,0.8753,8.5944,4.4563,-7.7221,0.96,2.52,0.8752,-0.1248,-1.2236
479,-0.0511,0.0196,0.8308,2.7013,4.9296,-6.6076,1.09,2.84,0.8325,-0.1675,-1.6422
480,-0.0611,0.0152,0.8666,-1.6880,7.7769,-3.4320,1.04,3.22,0.8688,-0.1312,-1.2864
481,-0.0338,0.0012,0.8836,-0.7796,10.1052,-1.9740,0.86,3.26,0.8840,-0.1160,-1.1379
482,-0.0425,-0.0150,0.9058,5.1669,7.6777,-2.7297,0.75,3.34,0.9065,-0.0935,-0.9171
483,-0.0597,-0.0125,0.8681,10.5181,3.9144,-2.1419,0.74,3.50,0.8699,-0.1301,-1.2762
484,-0.0784,-0.0280,0.8589,12.5715,2.5556,-0.0274,0.80,3.68,0.8617,-0.1383,-1.3566
485,-0.0547,-0.0243,0.8209,12.9379,0.7922,0.6596,0.83,3.71,0.8223,-0.1777,-1.7429
486,-0.0643,-0.0118,0.7989,10.7089,-1.9101,-0.7221,0.84,3.78,0.8011,-0.1989,-1.9504
487,-0.0769,-0.0135,0.8361,9.4036,-8.0551,1.5375,0.85,3.76,0.8391,-0.1609,-1.5781
488,-0.0847,-0.0022,0.8289,3.4799,-12.6811,4.7207,0.83,3.72,0.8325,-0.1675,-1.6426
489,-0.0830,0.0103,0.8187,-7.8407,-4.6963,9.0260,0.67,3.85,0.8225,-0.1775,-1.7407
490,-0.0243,0.0020,0.7500,-25.6727,16.1510,9.8886,0.12,3.95,0.7499,-0.2501,-2.4527
491,-0.0400,-0.0069,0.8286,-38.1460,42.7311,10.4077,-0.73,4.60,0.8292,-0.1708,-1.6751
492,-0.1266,0.0167,1.0503,-24.0926,45.1663,14.2627,-1.06,5.69,1.0572,0.0572,0.5605
493,-0.1462,0.0064,1.3307,18.4265,-4.6429,20.0718,-0.44,5.70,1.3385,0.3385,3.3200
494,-0.1305,0.0324,1.2017,59.1593,-56.4979,19.6520,1.00,4.62,1.2087,0.2087,2.0468
495,0.0129,0.0510,0.8555,62.7624,-54.2383,14.0642,2.37,3.32,0.8547,-0.1453,-1.4251
496,0.0650,0.0552,0.7539,39.6173,-17.8337,4.9802,3.21,2.73,0.7518,-0.2482,-2.4339
497,0.0075,0.0517,0.8913,21.7776,3.4487,2.5833,3.66,2.57,0.8916,-0.1084,-1.0635
498,-0.0956,0.0601,1.0174,17.6555,-2.0322,5.4993,3.99,2.75,1.0225,0.0225,0.2205
499,-0.1342,0.0753,1.0212,15.8463,-15.3528,11.1787,4.33,2.66,1.0291,0.0291,0.2856
500,-0.0705,0.0790,0.9699,7.6250,-12.8032,15.4993,4.55,2.60,0.9753,-0.0247,-0.2418
501,0.0161,0.0888,0.9482,-1.7949,3.1128,15.2932,4.57,2.42,0.9507,-0.0493,-0.4835
502,0.0842,0.0903,0.9724,-5.5506,12.6548,10.5680,4.50,2.42,0.9720,-0.0280,-0.2746
503,0.0328,0.0849,1.0411,-6.1231,6.3724,3.2779,4.38,2.32,1.0423,0.0423,0.4151
504,-0.0887,0.0488,1.0941,-1.6422,-7.2765,2.4764,4.21,2.35,1.0974,0.0974,0.9552
505,-0.1389,0.0515,1.0941,6.1059,-10.7956,11.1711,4.27,2.33,1.0996,0.0996,0.9767
506,-0.0786,0.0635,1.0769,16.7547,-6.6200,20.3161,4.52,2.38,1.0809,0.0809,0.7930
507,0.0188,0.0696,1.0662,28.2433,-12.5971,22.5680,5.05,1.87,1.0670,0.0670,0.6575
508,0.0163,0.1140,1.0510,29.9685,-25.7116,15.9573,5.75,1.11,1.0566,0.0566,0.5552
509,-0.0078,0.1283,0.9639,21.4799,-25.9559,9.2703,6.39,0.50,0.9722,-0.0278,-0.2726
510,0.0085,0.1172,0.9624,10.2127,-13.2765,5.4382,6.71,0.02,0.9695,-0.0305,-0.2988
511,-0.0193,0.1006,0.9895,2.5334,-1.6963,1.9955,6.61,0.16,0.9946,-0.0054,-0.0532
512,-0.0400,0.1145,1.0297,2.2051,0.8304,5.5069,6.63,0.39,1.0363,0.0363,0.3558
513,-0.0321,0.1251,1.0778,5.8845,-12.0856,7.0337,6.75,0.36,1.0853,0.0853,0.8361
514,-0.0515,0.1285,1.0082,6.6937,-24.3528,8.9650,6.93,0.08,1.0164,0.0164,0.1606
515,-0.0179,0.1194,0.9433,-0.6422,-19.5284,11.1253,6.98,-0.11,0.9508,-0.0492,-0.4824
516,0.0508,0.1175,0.9680,-10.0544,-9.1467,8.1863,6.77,-0.54,0.9755,-0.0245,-0.2399
517,0.0741,0.1121,1.0108,-10.6346,-2.2689,1.7436,6.53,-0.82,1.0180,0.0180,0.1762
518,0.0338,0.0981,1.0570,-4.5735,2.3495,-2.7526,6.26,-0.91,1.0618,0.0618,0.6064
519,-0.0353,0.0991,1.0626,3.2433,-1.9788,-0.1877,6.25,-0.73,1.0665,0.0665,0.6525
520,-0.0828,0.1292,1.0699,6.9379,-11.0856,6.5604,6.42,-0.74,1.0764,0.0764,0.7497
521,-0.0358,0.1432,1.0205,3.1593,-13.9253,7.1940,6.60,-0.83,1.0296,0.0296,0.2900
522,0.0343,0.1243,0.9704,-5.1613,2.9449,2.2245,6.61,-0.98,0.9787,-0.0213,-0.2087
523,0.0630,0.0809,1.0062,-8.6269,20.8075,-3.2106,6.30,-0.74,1.0098,0.0098,0.0957
524,0.0099,0.0520,1.0551,-3.1002,22.9983,-3.3404,6.01,-0.26,1.0548,0.0548,0.5372
525,-0.0577,0.0738,1.0607,4.3425,11.3724,2.7970,5.98,0.16,1.0627,0.0627,0.6153
526,-0.0469,0.1243,0.9791,1.9685,-0.0093,4.5375,6.12,0.35,0.9871,-0.0129,-0.1268
527,0.0141,0.1442,0.9445,-8.9018,-1.1773,0.5375,6.15,0.23,0.9545,-0.0455,-0.4464
528,0.0429,0.1172,1.0224,-14.4743,-2.7269,-5.3480,5.89,-0.04,1.0291,0.0291,0.2854
529,0.0195,0.0925,1.0696,-12.5277,2.2731,-8.5389,5.48,-0.14,1.0736,0.0736,0.7218
530,-0.0154,0.0890,1.1146,-0.1231,6.5174,-5.3633,5.32,0.16,1.1181,0.1181,1.1583
531,-0.0257,0.0880,1.0737,12.8311,0.4334,-3.1953,5.47,0.38,1.0774,0.0774,0.7589
532,-0.0375,0.1003,0.9428,15.3807,-1.9482,0.6978,5.85,0.56,0.9485,-0.0515,-0.5053
533,-0.0016,0.1084,0.8753,4.8082,1.4487,1.0413,6.16,0.50,0.8819,-0.1181,-1.1583
534,0.0594,0.0849,0.9353,-4.2224,4.8151,-0.4549,6.02,0.38,0.9387,-0.0613,-0.6015
535,0.0468,0.0831,1.0019,-2.5735,-8.2765,-2.3633,5.88,0.01,1.0051,0.0051,0.0501
536,-0.0316,0.1091,0.9968,-0.7109,-20.2078,0.9726,5.91,-0.17,1.0026,0.0026,0.0258
537,-0.0201,0.0988,0.9779,-4.5353,-19.1009,5.0413,5.80,-0.34,0.9828,-0.0172,-0.1690
538,0.0308,0.0925,0.9920,-10.9934,-10.3528,5.6978,5.51,-0.77,0.9966,-0.0034,-0.0336
539,0.0574,0.0947,1.0462,-14.0392,-4.7956,4.0337,5.19,-1.10,1.0513,0.0513,0.5034
540,0.0370,0.1101,1.0846,-12.3903,-6.5666,1.7665,5.08,-1.42,1.0907,0.0907,0.8894
541,0.0269,0.0961,1.1294,-5.8331,-13.6658,0.6520,4.74,-1.63,1.1338,0.1338,1.3118
542,0.0060,0.0876,1.0563,-1.6040,-16.5742,1.0108,4.71,-1.73,1.0596,0.0596,0.5848
543,0.0387,0.0839,0.9799,-7.4208,-8.4368,-0.1495,4.64,-2.12,0.9842,-0.0158,-0.1551
544,0.0441,0.0814,0.9675,-13.9323,-2.1696,-1.6610,4.44,-2.37,0.9719,-0.0281,-0.2755
545,-0.0033,0.0929,0.9922,-17.9399,-0.2307,0.0413,4.15,-2.16,0.9955,-0.0045,-0.0443
546,0.0038,0.0640,1.0778,-16.6040,-5.4521,2.2169,3.74,-2.06,1.0792,0.0792,0.7763
547,0.0308,0.0532,1.1057,-11.7109,-14.7650,2.8428,3.30,-2.26,1.1073,0.1073,1.0518
548,0.0672,0.0574,1.0745,-6.1002,-19.6124,1.3848,3.13,-2.88,1.0780,0.0780,0.7650
549,0.0500,0.0692,1.0425,-3.5124,-16.6353,0.6596,3.29,-3.17,1.0459,0.0459,0.4505
550,0.0262,0.0738,1.0343,-2.8636,-8.5666,2.5604,3.32,-3.13,1.0367,0.0367,0.3601
551,0.0576,0.0557,1.0834,1.2738,-8.3757,4.1787,3.12,-3.25,1.0864,0.0864,0.8469
552,0.0522,0.0473,1.0602,6.4341,-14.9253,4.2779,3.07,-3.41,1.0624,0.0624,0.6122
553,0.0611,0.0581,0.9907,3.8311,-14.4673,4.7589,3.35,-3.79,0.9943,-0.0057,-0.0558
554,0.0739,0.0620,0.9537,-3.7873,-9.3605,5.0795,3.39,-4.18,0.9586,-0.0414,-0.4063
555,0.0559,0.0839,0.9731,-12.2987,-5.8719,6.4230,3.33,-4.19,0.9778,-0.0222,-0.2179
556,0.0852,0.0807,1.0200,-17.0544,-5.3528,5.0337,3.19,-4.40,1.0264,0.0264,0.2594
557,0.1164,0.0564,1.0024,-18.9934,-4.1315,2.2550,2.81,-4.71,1.0101,0.0101,0.0989
558,0.1100,0.0348,0.9929,-20.9476,-0.2536,0.5604,2.29,-4.92,0.9993,-0.0007,-0.0069
559,0.0721,0.0260,1.0241,-20.6651,0.8609,1.5527,1.71,-4.74,1.0269,0.0269,0.2639
560,0.0483,0.0280,1.0483,-17.3750,-3.8795,3.7360,1.34,-4.59,1.0492,0.0492,0.4824
561,0.0645,0.0262,1.0432,-12.5811,-8.6429,5.0260,1.10,-4.54,1.0454,0.0454,0.4451
562,0.1004,0.0046,1.0278,-8.4514,-8.1544,4.2169,0.78,-4.88,1.0325,0.0325,0.3192
563,0.1105,0.0049,1.0498,-3.6193,-7.6276,3.1940,0.61,-5.24,1.0555,0.0555,0.5441
564,0.1149,0.0049,1.0082,-0.0086,-9.5437,2.1253,0.55,-5.65,1.0146,0.0146,0.1430
565,0.0965,0.0172,0.9465,-2.8865,-8.5666,1.8505,0.70,-5.90,0.9515,-0.0485,-0.4755
566,0.1078,0.0208,0.9182,-10.4743,-4.9788,1.9115,0.63,-6.18,0.9246,-0.0754,-0.7394
567,0.1012,0.0027,0.9651,-16.3369,-1.4673,2.1558,0.09,-6.12,0.9704,-0.0296,-0.2904
568,0.0928,-0.0049,0.9941,-18.7414,-2.5208,2.2398,-0.39,-5.97,0.9984,-0.0016,-0.0157
569,0.0923,0.0243,1.0590,-14.1766,-7.3605,3.7818,-0.48,-6.00,1.0626,0.0626,0.6137
570,0.1208,-0.0081,1.0476,-5.5277,-13.1544,5.0871,-0.59,-6.49,1.0546,0.0546,0.5352
571,0.1194,-0.0204,0.9854,-3.6575,-12.5971,5.3237,-0.86,-6.87,0.9928,-0.0072,-0.0704
572,0.1199,0.0034,0.9878,-5.5201,-7.3834,5.7131,-0.76,-7.03,0.9950,-0.0050,-0.0495
573,0.1314,-0.0064,1.0263,-3.5735,-4.4063,5.3924,-0.65,-7.24,1.0347,0.0347,0.3402
574,0.1110,-0.0957,1.3854,-1.9094,-19.0322,-5.0579,-0.86,-7.48,1.3893,0.3893,3.8177
575,0.0685,-0.0169,1.0967,3.5792,15.7617,1.3619,-0.79,-6.94,1.0971,0.0971,0.9521
576,0.1056,-0.0768,1.0766,12.2280,23.1281,4.6367,-0.77,-6.39,1.0826,0.0826,0.8103
577,0.0335,0.0073,0.9600,15.4341,4.0670,7.4382,-0.42,-6.08,0.9581,-0.0419,-0.4111
578,0.1164,-0.0034,0.9823,13.5028,-9.4826,7.5222,-0.09,-6.49,0.9891,-0.0109,-0.1065
579,0.1631,0.0257,0.9997,11.7166,-14.7803,3.6749,0.24,-6.99,1.0122,0.0122,0.1198
580,0.1496,0.0184,1.0399,11.0372,-11.5360,1.4993,0.58,-7.41,1.0506,0.0506,0.4962
581,0.1088,0.0140,1.0846,9.7929,-8.6811,3.9344,0.79,-7.36,1.0897,0.0897,0.8798
582,0.0962,0.0397,1.1115,6.5639,-7.4521,4.7589,1.02,-7.31,1.1152,0.1152,1.1299
583,0.1346,-0.0064,1.1083,0.6555,2.9373,3.8276,0.80,-7.19,1.1163,0.1163,1.1402
584,0.1302,-0.0152,1.1829,0.9761,14.2579,4.2092,0.61,-6.78,1.1897,0.1897,1.8606
585,0.0997,0.0042,1.2407,13.5486,9.6243,4.1405,0.83,-6.37,1.2440,0.2440,2.3930
586,0.0559,0.0348,1.1666,22.4112,1.7082,5.7589,1.32,-6.12,1.1665,0.1665,1.6323
587,0.0690,0.0360,1.0537,20.6250,1.2655,6.3695,1.78,-5.87,1.0558,0.0558,0.5470
588,0.1083,0.0468,1.0372,13.2127,4.4334,5.3924,2.26,-5.81,1.0439,0.0439,0.4302
589,0.1413,0.0414,1.0582,8.3578,3.0899,0.2321,2.42,-5.98,1.0680,0.0680,0.6669
590,0.1585,0.0228,1.0362,7.1669,1.3800,-4.3938,2.48,-6.16,1.0473,0.0473,0.4635
591,0.0822,0.0375,1.0520,7.9303,-4.8566,-4.6534,2.60,-6.03,1.0554,0.0554,0.5432
592,0.0535,0.0373,0.9987,5.3578,-12.6582,-2.7068,2.68,-6.06,0.9994,-0.0006,-0.0055
593,0.0837,0.0363,0.9486,-2.1766,-4.0322,0.1405,2.53,-5.93,0.9529,-0.0471,-0.4620
594,0.1255,0.0280,1.0198,-3.7185,6.2655,-0.3785,2.31,-5.98,1.0276,0.0276,0.2707
595,0.1083,0.0302,1.0832,2.3425,6.5098,-1.5312,2.14,-5.76,1.0889,0.0889,0.8722
596,0.0854,0.0272,1.0191,7.3883,11.8151,1.1482,2.16,-5.34,1.0229,0.0229,0.2244
597,0.0903,0.0446,1.0401,9.9608,15.7540,4.5298,2.50,-4.84,1.0450,0.0450,0.4410
598,0.1162,0.0554,1.0403,10.9074,10.7769,3.4535,2.79,-4.85,1.0479,0.0479,0.4697
599,0.1307,0.0481,1.0258,9.6326,7.6243,1.4459,2.96,-4.92,1.0344,0.0344,0.3370
600,0.1329,0.0459,1.0181,8.7547,5.7540,-1.2869,3.11,-5.03,1.0268,0.0268,0.2628
601,0.1081,0.0564,0.9782,3.8616,9.1281,-1.4931,3.22,-5.07,0.9855,-0.0145,-0.1422
602,0.1174,0.0574,0.9832,-1.6575,12.1968,-2.8747,3.21,-5.06,0.9914,-0.0086,-0.0841
603,0.0945,0.0738,1.0256,-3.7720,12.8456,-4.0503,3.36,-4.84,1.0325,0.0325,0.3183
604,0.0958,0.0723,1.0457,-0.7949,12.5021,-4.1037,3.54,-4.71,1.0525,0.0525,0.5145
605,0.1105,0.0380,1.0539,3.6097,3.6930,-6.3327,3.45,-4.78,1.0598,0.0598,0.5865
606,0.0576,0.0623,0.9949,4.4265,-2.4292,-6.0427,3.57,-4.59,0.9982,-0.0018,-0.0175
607,0.0871,0.0716,0.9445,0.0143,-0.9788,-5.1648,3.75,-4.76,0.9512,-0.0488,-0.4790
608,0.1361,0.0483,0.9586,-3.2987,6.2960,-6.9129,3.64,-4.84,0.9678,-0.0322,-0.3162
609,0.0889,0.0383,1.0057,-3.5277,6.7388,-7.7831,3.35,-4.73,1.0102,0.0102,0.0996
610,0.0050,0.0589,1.0285,-2.1231,-0.6505,-4.3785,3.31,-4.51,1.0274,0.0274,0.2685
611,0.0316,0.0645,1.0130,-4.1231,-6.1009,0.0871,3.26,-4.40,1.0145,0.0145,0.1418
612,0.1435,0.0432,1.0142,-4.0315,-2.2994,-0.8060,3.13,-4.67,1.0234,0.0234,0.2292
613,0.1646,0.0326,1.0374,0.3654,-1.2689,-5.8671,3.08,-4.91,1.0480,0.0480,0.4705
614,0.0744,0.0662,1.0024,1.9990,-3.0017,-7.2259,3.30,-4.80,1.0072,0.0072,0.0707
615,0.0190,0.0922,0.9745,-4.3292,-2.0017,-4.6305,3.33,-4.64,0.9766,-0.0234,-0.2297
616,0.0962,0.0809,0.9433,-11.0850,10.3418,-5.5847,3.30,-4.56,0.9511,-0.0489,-0.4798
617,0.1408,0.0473,1.0154,-6.6269,16.8075,-10.0885,3.14,-4.44,1.0243,0.0243,0.2387
618,0.0298,0.0574,1.0512,3.3654,-3.6353,-10.3938,3.22,-4.27,1.0521,0.0521,0.5109
619,-0.0405,0.0782,0.9390,3.1746,-16.2002,-5.1877,3.35,-4.37,0.9361,-0.0639,-0.6265
620,0.0375,0.0777,0.9145,-6.0926,-7.0627,-0.0579,3.36,-4.32,0.9177,-0.0823,-0.8068
621,0.1447,0.0630,0.9513,-11.2682,5.3800,-3.3633,3.17,-4.44,0.9617,-0.0383,-0.3758
622,0.1319,0.0888,0.9936,-11.4437,7.7998,-8.8747,3.07,-4.47,1.0042,0.0042,0.0414
623,0.0906,0.0856,0.9803,-10.0697,4.6090,-13.6686,3.10,-4.45,0.9876,-0.0124,-0.1216
624,0.0817,0.0412,0.9806,-9.5582,6.6395,-15.1266,2.72,-4.40,0.9848,-0.0152,-0.1490
625,0.0397,0.0162,0.9973,-7.8865,3.8609,-13.4320,2.44,-4.13,0.9973,-0.0027,-0.0262
626,0.0089,0.0211,0.9806,-7.3445,6.3113,-6.7297,2.23,-3.78,0.9791,-0.0209,-0.2048
627,0.0444,0.0194,0.9837,-7.5506,10.3342,-1.4167,1.92,-3.41,0.9847,-0.0153,-0.1499
628,0.0626,0.0240,0.9878,-10.5430,10.5021,-0.9358,1.50,-3.28,0.9901,-0.0099,-0.0972
629,0.0717,0.0373,0.9895,-13.6498,12.1892,-1.6228,1.37,-3.22,0.9926,-0.0074,-0.0725
630,0.1026,0.0145,1.0546,-8.7415,13.8151,-2.9434,1.14,-3.17,1.0588,0.0588,0.5762
631,0.0549,0.0132,1.0856,0.1364,5.5174,-3.6305,0.95,-2.93,1.0870,0.0870,0.8536
632,0.0365,0.0326,1.0164,4.6479,3.8685,-1.2946,1.21,-2.70,1.0174,0.0174,0.1711
633,0.0967,0.0243,0.9733,1.9837,9.8456,-2.9663,1.27,-2.73,0.9771,-0.0229,-0.2244
634,0.0832,0.0245,0.9617,-1.8941,13.8151,-7.5007,1.26,-2.67,0.9648,-0.0352,-0.3447
635,0.0424,0.0196,1.0019,-3.9934,15.7159,-7.9969,1.07,-2.15,1.0029,0.0029,0.0289
636,0.0208,0.0044,1.0181,-3.0621,11.3876,-5.1572,0.87,-1.75,1.0182,0.0182,0.1784
637,0.0372,0.0037,1.0106,-0.7949,7.3953,-3.0274,0.65,-1.71,1.0112,0.0112,0.1100
638,0.0591,0.0086,0.9731,-0.7109,9.8151,-3.1953,0.62,-1.74,0.9745,-0.0255,-0.2504
639,0.0151,0.0260,0.9743,-3.0086,6.7769,-4.7526,0.73,-1.45,0.9746,-0.0254,-0.2490
640,0.0318,0.0110,0.9390,-8.0621,8.6472,-5.7068,0.55,-1.50,0.9395,-0.0605,-0.5929
641,0.0380,-0.0066,0.9102,-12.8483,17.1968,-6.2411,0.12,-1.31,0.9108,-0.0892,-0.8749
642,-0.0080,-0.0039,0.9825,-10.3216,14.5021,-4.5618,-0.13,-0.80,0.9823,-0.0177,-0.1734
643,-0.0063,0.0029,0.9883,-5.8636,0.8456,-4.5312,-0.19,-0.56,0.9882,-0.0118,-0.1157
644,-0.0038,0.0027,0.9099,-6.4514,-2.2383,-6.7602,-0.22,-0.39,0.9099,-0.0901,-0.8839
645,0.0257,0.0100,0.9119,-9.2529,5.9525,-7.9282,-0.27,-0.46,0.9120,-0.0880,-0.8631
646,-0.0154,0.0162,1.0089,-6.1842,0.7769,-7.9663,-0.24,-0.28,1.0087,0.0087,0.0856
647,-0.0206,0.0005,1.0048,-2.4819,-9.2078,-5.5465,-0.25,-0.24,1.0047,0.0047,0.0458
648,0.0200,0.0042,0.9189,-6.1842,0.3037,-4.4244,-0.27,-0.44,0.9190,-0.0810,-0.7946
649,0.0210,-0.0125,0.9469,-11.6651,7.2044,-5.5541,-0.62,-0.49,0.9472,-0.0528,-0.5180
650,-0.0132,-0.0106,0.9847,-10.2605,1.8609,-5.1343,-0.82,-0.23,0.9847,-0.0153,-0.1502
651,-0.0429,0.0002,0.9953,-6.9170,-5.3681,-2.0350,-0.89,-0.11,0.9951,-0.0049,-0.0478
652,-0.0097,-0.0039,0.9668,-7.6498,-6.1849,-0.2869,-0.89,-0.07,0.9667,-0.0333,-0.3264
653,0.0200,0.0027,0.9661,-9.8102,-2.2460,-0.6686,-0.93,-0.28,0.9660,-0.0340,-0.3336
654,0.0358,0.0096,1.0232,-7.8941,-4.4139,-2.3098,-0.94,-0.55,1.0232,0.0232,0.2272
655,0.0171,0.0130,0.9883,-5.2529,-8.8337,-2.7144,-0.82,-0.78,0.9882,-0.0118,-0.1159
656,0.0264,-0.0086,0.9232,-12.2987,-6.3299,-3.6839,-0.99,-1.13,0.9236,-0.0764,-0.7493
657,0.0478,-0.0189,0.9549,-20.9934,1.2502,-4.6610,-1.43,-1.33,0.9560,-0.0440,-0.4319
658,0.0458,-0.0466,1.0050,-24.2834,5.7464,-4.7373,-2.07,-1.39,1.0069,0.0069,0.0673
659,-0.0024,-0.0589,1.0491,-22.3598,5.0594,-2.4549,-2.65,-1.10,1.0504,0.0504,0.4944
660,0.0328,-0.0680,1.0224,-18.5506,9.7617,1.2092,-3.22,-1.03,1.0251,0.0251,0.2458
661,0.0419,-0.0599,1.0524,-10.9094,10.3571,0.0260,-3.44,-1.05,1.0547,0.0547,0.5367
662,0.0372,-0.0454,1.0290,-1.5582,8.1586,-2.7679,-3.32,-1.06,1.0304,0.0304,0.2980
663,0.0549,-0.0498,1.0118,5.1669,9.3876,-5.3633,-3.16,-1.11,1.0139,0.0139,0.1360
664,0.0333,-0.0393,0.9501,6.7166,14.1968,-7.7755,-2.87,-1.00,0.9513,-0.0487,-0.4775
665,0.0242,-0.0412,0.9223,4.6326,11.7311,-9.0121,-2.65,-0.97,0.9235,-0.0765,-0.7505
666,-0.0356,-0.0422,0.9249,2.4036,2.4945,-7.4320,-2.60,-0.70,0.9254,-0.0746,-0.7317
667,-0.0324,-0.0471,0.8913,-2.6880,-1.0933,-3.3175,-2.69,-0.50,0.8922,-0.1078,-1.0570
668,-0.0033,-0.0515,0.9126,-8.2300,1.9754,-2.2869,-2.99,-0.28,0.9140,-0.0860,-0.8433
669,0.0148,-0.0466,0.9820,-6.6117,7.6014,-3.2488,-3.03,-0.34,0.9832,-0.0168,-0.1648
670,0.0446,-0.0449,1.0149,1.7929,6.1281,-7.0656,-2.94,-0.45,1.0162,0.0162,0.1591
671,0.0426,-0.0378,0.9428,6.9379,4.4792,-10.7144,-2.73,-0.59,0.9440,-0.0560,-0.5496
672,0.0321,-0.0461,0.9065,5.9608,11.0747,-12.6915,-2.64,-0.60,0.9080,-0.0920,-0.9023
673,0.0171,-0.0616,0.9385,8.5334,15.0060,-12.1114,-2.68,-0.40,0.9404,-0.0596,-0.5842
674,-0.0171,-0.0537,0.9145,14.6173,10.4716,-8.8518,-2.48,0.01,0.9160,-0.0840,-0.8238
675,-0.0353,-0.0346,0.8170,14.5334,8.7998,-5.0350,-2.19,0.41,0.8180,-0.1820,-1.7850
676,0.0124,-0.0324,0.7788,7.9150,11.5327,-4.5770,-2.06,0.41,0.7793,-0.2207,-2.1639
677,0.0141,-0.0341,0.8110,3.5792,9.2044,-6.9892,-2.05,0.37,0.8116,-0.1884,-1.8479
678,-0.0080,-0.0307,0.8286,5.1746,5.4258,-7.6381,-2.03,0.68,0.8292,-0.1708,-1.6746
679,-0.0304,-0.0226,0.8122,9.5792,1.5250,-6.5312,-1.77,0.93,0.8129,-0.1871,-1.8351
680,-0.0083,-0.0206,0.7524,5.6555,-0.5208,-7.2640,-1.53,0.73,0.7527,-0.2473,-2.4248
681,-0.0471,0.0007,0.8335,-0.0468,8.2121,-6.6992,-1.41,1.08,0.8339,-0.1661,-1.6285
682,-0.0732,-0.0049,1.0575,10.4189,0.1739,-3.6457,-1.12,1.29,1.0588,0.0588,0.5766
683,0.0016,-0.0174,0.9898,26.6479,-7.4902,-2.8976,-0.57,0.92,0.9897,-0.0103,-0.1005
684,0.0503,-0.0015,0.8223,25.8082,1.4640,-5.7984,-0.03,0.72,0.8216,-0.1784,-1.7490
685,0.0301,0.0096,0.7604,12.7395,14.7769,-8.3480,0.28,0.79,0.7600,-0.2400,-2.3541
686,-0.0550,0.0042,0.9090,11.0066,9.9831,-6.6992,0.49,1.22,0.9099,-0.0901,-0.8833
687,-0.0710,0.0118,0.9307,13.0219,-8.7956,-2.4244,0.77,1.27,0.9322,-0.0678,-0.6653
688,-0.0336,-0.0135,0.9593,12.4341,-9.8032,0.5222,0.81,1.17,0.9595,-0.0405,-0.3973
689,-0.0324,-0.0260,1.0435,21.1135,-4.8337,6.2627,1.01,1.13,1.0433,0.0433,0.4247
690,-0.0252,-0.0290,1.0212,35.2967,1.2655,11.7818,1.50,1.18,1.0204,0.0204,0.2003
691,-0.0661,0.0400,0.8741,35.9990,8.0365,16.6367,2.30,1.54,0.8765,-0.1235,-1.2113
692,-0.0215,0.1089,0.7135,14.6173,19.5250,16.6291,2.83,1.93,0.7183,-0.2817,-2.7626
693,0.0333,0.1251,0.9813,8.7471,17.4792,15.7818,3.19,2.11,0.9849,-0.0151,-0.1485
694,0.0112,0.0920,1.1589,24.4265,-25.5284,10.1100,3.79,1.38,1.1618,0.1618,1.5871
695,-0.0073,0.0782,0.9380,26.7471,-42.6811,6.8886,4.49,0.36,0.9413,-0.0587,-0.5759
696,-0.0112,0.0765,0.8252,3.1059,-13.1544,5.5222,4.76,0.20,0.8288,-0.1712,-1.6791
697,-0.1042,0.1148,1.0285,-11.3903,19.4182,9.7741,4.59,0.79,1.0357,0.0357,0.3502
698,-0.0363,0.1089,1.2702,13.7700,4.7846,14.3237,4.95,1.07,1.2753,0.2753,2.6999
699,0.0662,0.0792,1.0856,31.9837,-42.5742,2.9421,5.55,-0.01,1.0882,0.0882,0.8646
700,-0.0011,0.0689,0.8666,18.5410,-44.1086,-4.6915,5.70,-0.86,0.8691,-0.1309,-1.2840
701,-0.0857,0.0750,0.8882,-5.3445,-9.7269,-0.1877,5.56,-0.82,0.8899,-0.1101,-1.0795
702,-0.1020,0.1116,1.0028,-15.7949,18.6472,8.7741,5.27,-0.24,1.0084,0.0084,0.0825
703,0.0734,0.1045,1.0958,-6.6040,13.5098,7.3772,5.15,-0.21,1.1010,0.1010,0.9902
704,0.1233,0.0677,1.0701,2.5028,-9.6811,-5.4244,5.15,-0.62,1.0731,0.0731,0.7172
705,-0.0201,0.0719,0.9772,1.1593,-13.4063,-10.2946,5.07,-0.67,0.9794,-0.0206,-0.2018
706,-0.1074,0.0873,1.0195,-0.1842,1.4411,-2.5389,5.06,-0.40,1.0225,0.0225,0.2205
