8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1186,0.0591,0.0184,0.9961,-0.0621,0.0594,-0.0274,1.06,-3.35,0.9980,-0.0020,-0.0197
1187,0.0667,0.0164,1.0048,-0.0010,0.0670,-0.2411,1.00,-3.57,1.0071,0.0071,0.0698
1188,0.0613,0.0230,1.0043,-0.1995,-0.1085,0.1329,1.22,-3.52,1.0064,0.0064,0.0630
1189,0.0621,0.0213,1.0028,-0.0010,0.1510,0.2398,1.19,-3.74,1.0050,0.0050,0.0488
1190,0.0613,0.0164,1.0072,-0.1002,0.1510,0.0184,1.03,-3.57,1.0092,0.0092,0.0901
1191,0.0682,0.0218,1.0031,-0.0697,0.0976,0.1558,1.16,-3.76,1.0056,0.0056,0.0552
1192,0.0638,0.0172,1.0050,-0.0010,-0.1085,0.0260,0.97,-3.63,1.0072,0.0072,0.0705
1193,0.0650,0.0184,1.0140,-0.1689,0.1052,-0.0045,1.16,-3.74,1.0162,0.0162,0.1590
1194,0.0601,0.0184,1.0021,-0.0086,0.1434,-0.0274,1.09,-3.52,1.0041,0.0041,0.0400
1195,0.0643,0.0184,0.9922,-0.0773,0.1128,0.1176,1.05,-3.75,0.9944,-0.0056,-0.0545
1196,0.0638,0.0194,0.9999,0.0982,0.3037,-0.1877,1.17,-3.54,1.0022,0.0022,0.0211
1197,0.0685,0.0191,0.9982,-0.0392,0.0747,-0.0350,1.13,-3.77,1.0008,0.0008,0.0075
1198,0.0623,0.0186,1.0016,-0.0926,0.0212,-0.1343,1.06,-3.55,1.0037,0.0037,0.0367
1199,0.0662,0.0147,0.9999,-0.0392,0.2808,0.0871,0.91,-3.71,1.0022,0.0022,0.0219
1200,0.0586,0.0169,1.0050,0.0372,0.0976,-0.0656,0.94,-3.48,1.0069,0.0069,0.0673
1201,0.0618,0.0194,0.9997,-0.0926,0.0899,0.1405,1.16,-3.55,1.0018,0.0018,0.0176
1202,0.0584,0.0159,1.0016,-0.2300,0.1510,-0.1343,0.98,-3.40,1.0035,0.0035,0.0339
1203,0.0667,0.0206,1.0026,0.1288,0.0594,0.0413,1.08,-3.60,1.0050,0.0050,0.0492
1204,0.0650,0.0159,1.0004,-0.1002,-0.0704,-0.1114,0.89,-3.73,1.0027,0.0027,0.0261
1205,0.0660,0.0206,1.0011,0.0219,0.0365,0.1634,1.12,-3.76,1.0035,0.0035,0.0346
1206,0.0640,0.0167,1.0065,0.1364,0.2502,0.2016,0.93,-3.62,1.0086,0.0086,0.0848
1207,0.0601,0.0100,0.9987,0.0753,0.1357,-0.0503,0.73,-3.52,1.0006,0.0006,0.0057
1208,0.0702,0.0191,0.9970,-0.1460,-0.0551,-0.0732,0.86,-3.70,0.9997,-0.0003,-0.0033
1209,0.0675,0.0162,1.0067,-0.0773,-0.0398,0.0337,0.95,-3.91,1.0091,0.0091,0.0892
1210,0.0618,0.0157,0.9992,-0.1155,-0.0856,0.1100,0.92,-3.69,1.0012,0.0012,0.0122
1211,0.0660,0.0162,0.9958,-0.0544,-0.0093,-0.0503,0.94,-3.92,0.9981,-0.0019,-0.0183
1212,0.0648,0.0150,1.0016,0.0524,0.0976,-0.0503,0.86,-3.70,1.0038,0.0038,0.0376
1213,0.0655,0.0150,1.0033,-0.1995,-0.0017,0.0337,0.82,-3.93,1.0056,0.0056,0.0546
1214,0.0628,0.0154,1.0004,-0.0163,-0.1391,0.0108,0.86,-3.71,1.0025,0.0025,0.0246
1215,0.0655,0.0208,1.0045,-0.0850,0.0823,0.0642,1.09,-3.72,1.0069,0.0069,0.0675
1216,0.0640,0.0167,0.9929,-0.1995,0.0823,0.1024,0.86,-3.66,0.9951,-0.0049,-0.0478
1217,0.0611,0.0226,1.0060,-0.2147,-0.0704,-0.0885,1.07,-3.57,1.0081,0.0081,0.0793
1218,0.0557,0.0194,1.0057,-0.1002,-0.0551,-0.0732,1.09,-3.34,1.0075,0.0075,0.0732
1219,0.0643,0.0078,1.0060,0.0143,-0.1544,-0.0579,0.88,-3.45,1.0080,0.0080,0.0788
1220,0.0601,0.0176,0.9968,0.0906,0.1739,0.0031,1.11,-3.45,0.9988,-0.0012,-0.0122
1221,0.0608,0.0181,0.9980,0.0143,0.1052,0.1711,0.91,-3.56,1.0000,0.0000,0.0001
1222,0.0672,0.0159,1.0009,-0.1002,0.1205,-0.0198,0.91,-3.79,1.0033,0.0033,0.0322
1223,0.0658,0.0154,1.0009,0.0219,0.0518,0.0108,0.75,-3.62,1.0032,0.0032,0.0311
1224,0.0677,0.0172,0.9903,-0.0926,-0.2154,-0.0121,0.90,-3.80,0.9927,-0.0073,-0.0714
1225,0.0692,0.0154,0.9975,-0.1308,0.0441,0.0260,0.88,-4.03,1.0000,0.0000,0.0003
1226,0.0630,0.0189,1.0014,-0.0315,0.0670,-0.0427,0.98,-3.82,1.0035,0.0035,0.0347
1227,0.0655,0.0123,0.9934,-0.1155,0.0594,-0.0961,0.75,-3.78,0.9956,-0.0044,-0.0428
1228,0.0640,0.0226,0.9992,-0.0392,0.1052,-0.1037,0.97,-3.73,1.0015,0.0015,0.0147
1229,0.0665,0.0196,0.9965,-0.0239,0.0518,-0.0427,1.17,-3.84,0.9990,-0.0010,-0.0102
1230,0.0606,0.0172,0.9963,-0.2987,0.0823,0.2016,1.06,-3.64,0.9983,-0.0017,-0.0168
1231,0.0640,0.0194,1.0009,-0.1002,-0.1925,0.0566,1.26,-3.74,1.0031,0.0031,0.0307
1232,0.0618,0.0152,1.0011,-0.0010,0.1815,0.1329,1.06,-3.63,1.0032,0.0032,0.0310
1233,0.0699,0.0174,1.0028,0.0753,0.0136,-0.1572,1.02,-3.86,1.0054,0.0054,0.0532
1234,0.0611,0.0206,1.0026,-0.0163,0.0060,-0.0885,1.11,-3.65,1.0047,0.0047,0.0457
1235,0.0599,0.0140,0.9963,-0.0239,0.0441,0.2092,0.92,-3.52,0.9982,-0.0018,-0.0177
1236,0.0633,0.0221,0.9900,-0.1613,0.0518,-0.0350,1.13,-3.60,0.9923,-0.0077,-0.0757
1237,0.0576,0.0120,1.0060,-0.1537,0.0136,0.1787,0.94,-3.47,1.0077,0.0077,0.0754
1238,0.0648,0.0130,0.9934,0.0295,0.1663,0.0566,0.81,-3.65,0.9956,-0.0044,-0.0432
1239,0.0653,0.0253,0.9999,-0.0315,0.1815,0.0489,1.03,-3.67,1.0024,0.0024,0.0231
1240,0.0643,0.0250,0.9985,-0.0544,-0.0475,0.1024,1.26,-3.68,1.0009,0.0009,0.0084
1241,0.0633,0.0189,1.0019,-0.1079,-0.0551,-0.0732,1.04,-3.60,1.0040,0.0040,0.0397
1242,0.0586,0.0130,1.0031,0.0448,-0.0246,0.0947,0.87,-3.45,1.0049,0.0049,0.0478
1243,0.0670,0.0206,0.9980,0.0982,-0.0475,0.2092,1.02,-3.63,1.0004,0.0004,0.0044
1244,0.0606,0.0140,1.0060,0.0066,0.0136,-0.1037,0.84,-3.49,1.0079,0.0079,0.0775
1245,0.0648,0.0230,0.9980,-0.0926,0.0747,0.0337,1.05,-3.58,1.0004,0.0004,0.0035
1246,0.0630,0.0162,0.9970,0.0524,0.1128,0.0795,0.83,-3.65,0.9992,-0.0008,-0.0083
1247,0.0643,0.0169,1.0050,-0.1995,-0.0704,-0.0885,1.05,-3.67,1.0072,0.0072,0.0707
1248,0.0606,0.0221,0.9963,-0.1918,0.2121,0.0337,1.22,-3.51,0.9984,-0.0016,-0.0158
1249,0.0621,0.0176,1.0019,-0.1079,0.1815,-0.0045,0.99,-3.54,1.0039,0.0039,0.0387
1250,0.0599,0.0169,0.9898,0.0906,-0.1085,0.0871,0.96,-3.32,0.9917,-0.0083,-0.0812
1251,0.0613,0.0169,0.9975,0.1211,-0.2536,-0.0045,0.98,-3.55,0.9995,-0.0005,-0.0045
1252,0.0621,0.0191,1.0014,-0.0773,-0.0093,0.2016,1.20,-3.54,1.0035,0.0035,0.0342
1253,0.0608,0.0169,0.9936,-0.0926,0.1586,0.1329,0.97,-3.50,0.9957,-0.0043,-0.0427
1254,0.0606,0.0108,1.0019,-0.0773,-0.0169,-0.0427,0.75,-3.48,1.0038,0.0038,0.0369
1255,0.0606,0.0167,1.0002,-0.1995,0.0518,0.0489,0.97,-3.46,1.0022,0.0022,0.0211
1256,0.0658,0.0211,1.0002,0.0524,0.1128,-0.0274,1.11,-3.64,1.0026,0.0026,0.0251
1257,0.0633,0.0186,0.9970,0.0524,0.0823,0.0413,0.89,-3.59,0.9992,-0.0008,-0.0078
1258,0.0621,0.0169,0.9968,-0.0544,0.1434,-0.0274,1.10,-3.51,0.9989,-0.0011,-0.0112
1259,0.0704,0.0228,0.9936,-0.0621,0.1815,-0.1114,1.19,-3.72,0.9964,-0.0036,-0.0355
1260,0.0650,0.0145,0.9963,-0.0926,-0.0856,0.0413,0.95,-3.73,0.9985,-0.0015,-0.0144
1261,0.0650,0.0164,1.0055,-0.0926,-0.0780,-0.3556,0.83,-3.54,1.0077,0.0077,0.0758
1262,0.0586,0.0135,0.9924,0.0143,-0.0933,0.1634,0.76,-3.32,0.9943,-0.0057,-0.0563
1263,0.0618,0.0189,1.0016,-0.0315,0.0518,-0.0885,0.95,-3.45,1.0037,0.0037,0.0364
1264,0.0581,0.0154,1.0009,-0.0468,0.1281,0.1024,0.84,-3.24,1.0027,0.0027,0.0266
1265,0.0626,0.0164,1.0130,-0.0315,-0.0551,0.0566,0.91,-3.46,1.0151,0.0151,0.1477
1266,0.0626,0.0208,0.9949,-0.0239,-0.1238,0.0795,1.11,-3.56,0.9970,-0.0030,-0.0291
1267,0.0630,0.0169,0.9978,0.0295,0.0212,-0.1190,0.90,-3.64,0.9999,-0.0001,-0.0011
1268,0.0638,0.0181,1.0070,-0.0621,0.0670,0.0566,1.13,-3.61,1.0091,0.0091,0.0896
1269,0.0589,0.0172,1.0007,0.0219,0.0518,-0.0732,1.01,-3.41,1.0025,0.0025,0.0249
1270,0.0658,0.0199,0.9927,-0.0468,-0.1085,0.0642,1.09,-3.63,0.9950,-0.0050,-0.0486
1271,0.0645,0.0159,0.9990,0.0448,0.0518,0.0566,0.87,-3.71,1.0012,0.0012,0.0115
1272,0.0613,0.0213,1.0045,-0.0315,-0.0017,-0.1114,1.07,-3.59,1.0066,0.0066,0.0650
1273,0.0569,0.0157,0.9953,-0.0239,0.1357,0.0260,0.96,-3.38,0.9971,-0.0029,-0.0286
1274,0.0635,0.0186,0.9982,0.1135,0.0594,0.0260,1.05,-3.59,1.0004,0.0004,0.0043
1275,0.0613,0.0189,0.9997,-0.0010,0.1739,-0.0656,1.13,-3.37,1.0017,0.0017,0.0172
1276,0.0672,0.0201,0.9982,-0.0239,0.0365,-0.0274,1.14,-3.60,1.0007,0.0007,0.0068
1277,0.0562,0.0167,0.9973,-0.2147,-0.0856,0.2932,1.04,-3.40,0.9990,-0.0010,-0.0099
1278,0.0606,0.0196,1.0016,-0.0315,-0.0780,0.0718,1.22,-3.54,1.0037,0.0037,0.0358
1279,0.0599,0.0218,0.9975,-0.1231,-0.0627,0.1253,1.29,-3.32,0.9995,-0.0005,-0.0044
1280,0.0675,0.0152,0.9949,0.0219,0.1052,-0.1266,1.15,-3.50,0.9972,-0.0028,-0.0272
1281,0.0611,0.0127,1.0019,-0.0239,0.1510,0.0795,0.92,-3.49,1.0038,0.0038,0.0373
1282,0.0571,0.0172,1.0028,-0.1537,-0.0704,0.0795,0.97,-3.27,1.0046,0.0046,0.0452
1283,0.0667,0.0172,0.9936,-0.1384,-0.0169,0.1100,0.98,-3.50,0.9960,-0.0040,-0.0391
1284,0.0633,0.0194,1.0060,-0.2987,0.0823,-0.0503,1.15,-3.64,1.0082,0.0082,0.0800
1285,0.0623,0.0184,1.0031,-0.0392,0.0747,0.0718,0.98,-3.49,1.0052,0.0052,0.0508
1286,0.0635,0.0211,1.0031,-0.1689,-0.0246,-0.0121,1.17,-3.61,1.0053,0.0053,0.0521
1287,0.0596,0.0208,1.0050,-0.1689,0.0670,0.0566,1.19,-3.38,1.0070,0.0070,0.0686
1288,0.0616,0.0189,0.9944,-0.1766,-0.0398,0.1253,1.06,-3.58,0.9965,-0.0035,-0.0348
1289,0.0643,0.0169,1.0096,-0.0086,0.1663,0.0489,0.87,-3.70,1.0118,0.0118,0.1157
1290,0.0603,0.0169,0.9997,-0.0850,-0.0627,0.0260,0.96,-3.48,1.0017,0.0017,0.0163
1291,0.0672,0.0181,1.0036,-0.0773,0.0289,0.1329,1.01,-3.71,1.0060,0.0060,0.0586
1292,0.0623,0.0176,0.9985,-0.0697,-0.1620,0.0795,1.02,-3.48,1.0006,0.0006,0.0057
1293,0.0658,0.0230,1.0014,0.0066,0.0747,0.0795,1.19,-3.63,1.0038,0.0038,0.0373
1294,0.0621,0.0169,1.0021,-0.1155,0.2502,0.0871,0.97,-3.54,1.0042,0.0042,0.0410
1295,0.0675,0.0167,1.0004,0.0143,0.0441,0.0871,0.96,-3.77,1.0028,0.0028,0.0278
1296,0.0628,0.0154,1.0053,0.0601,0.1052,-0.1037,0.87,-3.56,1.0073,0.0073,0.0720
1297,0.0611,0.0172,1.0033,-0.0086,-0.0780,-0.0045,1.06,-3.43,1.0053,0.0053,0.0522
1298,0.0660,0.0157,1.0021,-0.0010,-0.0322,-0.0427,0.96,-3.63,1.0044,0.0044,0.0432
1299,0.0628,0.0233,1.0045,-0.1537,0.0670,-0.0656,1.19,-3.60,1.0068,0.0068,0.0663
1300,0.0672,0.0186,0.9982,-0.0239,0.1663,-0.1266,1.09,-3.80,1.0007,0.0007,0.0066
1301,0.0623,0.0181,0.9997,-0.1384,0.1510,-0.0427,1.04,-3.57,1.0018,0.0018,0.0176
1302,0.0635,0.0135,0.9970,-0.0468,0.1739,-0.0961,0.82,-3.63,0.9991,-0.0009,-0.0084
1303,0.0658,0.0184,1.0091,-0.0850,0.1281,0.0947,1.03,-3.72,1.0114,0.0114,0.1122
1304,0.0699,0.0167,0.9999,-0.0850,-0.0933,0.1482,0.97,-3.94,1.0025,0.0025,0.0247
1305,0.0672,0.0216,1.0041,0.0982,0.0670,-0.0121,1.18,-3.85,1.0065,0.0065,0.0640
1306,0.0623,0.0208,0.9898,-0.2071,-0.1696,0.0566,1.20,-3.63,0.9920,-0.0080,-0.0789
1307,0.0579,0.0147,0.9963,-0.0773,0.1434,-0.0274,1.02,-3.47,0.9981,-0.0019,-0.0188
1308,0.0613,0.0213,1.0072,-0.0926,0.1586,0.1329,1.25,-3.48,1.0093,0.0093,0.0911
1309,0.0579,0.0179,1.0016,0.0601,0.1205,0.0413,1.07,-3.34,1.0035,0.0035,0.0339
1310,0.0635,0.0147,0.9970,-0.0086,0.2121,-0.0656,0.93,-3.52,0.9992,-0.0008,-0.0082
1311,0.0630,0.0191,1.0053,-0.0163,-0.0704,0.0337,1.14,-3.61,1.0074,0.0074,0.0727
1312,0.0606,0.0181,1.0041,-0.0392,0.0594,-0.1648,1.02,-3.42,1.0060,0.0060,0.0592
1313,0.0667,0.0164,1.0033,-0.1384,0.0441,-0.0579,0.97,-3.65,1.0057,0.0057,0.0556
1314,0.0667,0.0150,1.0021,-0.0392,0.1052,0.0413,0.84,-3.83,1.0044,0.0044,0.0436
1315,0.0596,0.0179,0.9963,-0.0315,0.0060,-0.0656,0.93,-3.63,0.9982,-0.0018,-0.0172
1316,0.0626,0.0115,1.0033,-0.0239,0.1510,0.1787,0.71,-3.58,1.0053,0.0053,0.0524
1317,0.0638,0.0174,1.0031,-0.1155,0.0670,-0.1648,0.93,-3.62,1.0053,0.0053,0.0516
1318,0.0621,0.0203,0.9953,0.0372,0.1128,-0.0579,1.15,-3.57,0.9975,-0.0025,-0.0247
1319,0.0638,0.0167,1.0045,-0.0468,0.1815,0.0489,0.93,-3.63,1.0067,0.0067,0.0657
1320,0.0623,0.0130,0.9958,-0.0773,0.2426,-0.1266,0.71,-3.57,0.9979,-0.0021,-0.0210
1321,0.0653,0.0164,0.9944,0.0143,0.0365,0.1329,0.89,-3.71,0.9966,-0.0034,-0.0329
1322,0.0648,0.0169,0.9922,-0.0086,-0.1391,-0.0885,1.11,-3.78,0.9944,-0.0056,-0.0545
1323,0.0596,0.0240,1.0067,0.0066,-0.0017,0.1253,1.24,-3.59,1.0088,0.0088,0.0858
1324,0.0648,0.0176,1.0031,-0.1308,0.2273,0.0947,1.03,-3.68,1.0053,0.0053,0.0522
1325,0.0643,0.0135,0.9995,0.0830,0.0136,0.0413,0.80,-3.68,1.0016,0.0016,0.0158
1326,0.0645,0.0194,1.0038,0.0753,0.0747,0.0031,1.03,-3.68,1.0061,0.0061,0.0595
1327,0.0635,0.0186,1.0011,0.0524,0.0823,-0.0732,1.17,-3.50,1.0033,0.0033,0.0327
1328,0.0596,0.0186,1.0065,-0.0392,0.1281,0.0260,1.01,-3.34,1.0084,0.0084,0.0824
1329,0.0662,0.0140,1.0016,0.0295,0.0518,-0.0274,0.91,-3.54,1.0039,0.0039,0.0383
1330,0.0667,0.0167,1.0016,-0.1079,-0.0093,-0.0885,0.94,-3.77,1.0040,0.0040,0.0391
1331,0.0616,0.0176,0.9944,-0.0392,-0.0933,-0.0579,1.01,-3.55,0.9964,-0.0036,-0.0350
1332,0.0653,0.0164,1.0024,-0.2605,0.0289,0.0031,0.92,-3.76,1.0046,0.0046,0.0452
1333,0.0554,0.0150,0.9965,-0.1002,0.1586,-0.0579,0.89,-3.53,0.9982,-0.0018,-0.0178
1334,0.0626,0.0162,1.0113,0.0372,0.0976,0.0718,1.11,-3.60,1.0134,0.0134,0.1311
1335,0.0667,0.0199,1.0026,-0.0315,-0.1085,0.1024,1.14,-3.83,1.0050,0.0050,0.0492
1336,0.0670,0.0154,0.9968,-0.0163,-0.1238,-0.0045,0.91,-3.85,0.9992,-0.0008,-0.0082
1337,0.0621,0.0181,1.0070,-0.0392,0.0365,0.0184,0.99,-3.63,1.0090,0.0090,0.0885
1338,0.0579,0.0130,0.9922,-0.1689,0.0289,0.2321,0.84,-3.45,0.9940,-0.0060,-0.0592
1339,0.0655,0.0172,1.0004,-0.1460,-0.0246,-0.0732,0.94,-3.66,1.0027,0.0027,0.0266
1340,0.0571,0.0213,0.9975,-0.0392,-0.2689,0.1100,1.07,-3.48,0.9994,-0.0006,-0.0062
1341,0.0586,0.0132,1.0004,0.1288,0.0441,0.0031,0.86,-3.39,1.0022,0.0022,0.0218
1342,0.0608,0.0157,0.9963,-0.0773,0.1434,-0.0045,0.94,-3.61,0.9983,-0.0017,-0.0168
1343,0.0623,0.0127,1.0026,-0.0850,0.0136,0.0184,0.72,-3.55,1.0046,0.0046,0.0452
1344,0.0633,0.0145,0.9951,-0.1613,-0.1085,0.0642,0.90,-3.69,0.9972,-0.0028,-0.0273
1345,0.0623,0.0201,0.9893,0.2051,0.0441,0.1253,1.12,-3.62,0.9915,-0.0085,-0.0838
1346,0.0635,0.0194,1.0048,-0.1689,0.2426,0.0337,0.89,-3.60,1.0070,0.0070,0.0683
1347,0.0665,0.0191,1.0038,-0.1384,0.0594,-0.1114,1.05,-3.76,1.0062,0.0062,0.0607
1348,0.0648,0.0179,1.0074,0.0219,0.1205,0.1253,0.96,-3.55,1.0097,0.0097,0.0949
1349,0.0660,0.0194,0.9973,0.0524,-0.0246,-0.0732,1.08,-3.74,0.9996,-0.0004,-0.0035
1350,0.0675,0.0221,0.9987,-0.0850,0.0518,-0.0121,1.27,-3.87,1.0012,0.0012,0.0122
1351,0.0672,0.0213,1.0016,0.0143,-0.1238,0.0413,1.07,-3.76,1.0041,0.0041,0.0403
1352,0.0581,0.0181,1.0014,-0.1460,0.1510,-0.0808,1.05,-3.53,1.0032,0.0032,0.0317
1353,0.0687,0.0179,1.0028,-0.1766,0.1510,-0.0732,1.03,-3.75,1.0053,0.0053,0.0524
1354,0.0613,0.0199,1.0007,0.0448,0.0212,-0.0503,1.12,-3.54,1.0027,0.0027,0.0268
1355,0.0621,0.0145,0.9917,-0.2682,0.1128,-0.0121,0.89,-3.57,0.9938,-0.0062,-0.0612
1356,0.0682,0.0179,1.0007,-0.0468,0.0289,0.1787,0.98,-3.78,1.0031,0.0031,0.0308
1357,0.0613,0.0184,1.0041,0.0677,-0.0627,0.1787,1.03,-3.56,1.0061,0.0061,0.0597
1358,0.0658,0.0243,0.9910,0.0753,0.0823,0.0871,1.23,-3.68,0.9935,-0.0065,-0.0642
1359,0.0616,0.0167,1.0028,-0.0163,0.0441,-0.1419,1.03,-3.56,1.0049,0.0049,0.0477
1360,0.0586,0.0172,0.9973,-0.0086,0.0212,-0.1419,0.98,-3.34,0.9991,-0.0009,-0.0084
1361,0.0616,0.0199,1.0019,-0.1308,0.1281,0.0871,1.13,-3.51,1.0040,0.0040,0.0388
1362,0.0623,0.0176,1.0011,-0.0850,0.0747,-0.2411,0.92,-3.60,1.0032,0.0032,0.0318
1363,0.0665,0.0211,1.0024,-0.1537,0.1205,0.0337,1.10,-3.73,1.0048,0.0048,0.0469
1364,0.0640,0.0181,0.9963,-0.1918,0.1815,0.0642,0.92,-3.58,0.9985,-0.0015,-0.0145
1365,0.0594,0.0137,1.0021,0.1746,-0.0169,0.0566,0.79,-3.39,1.0040,0.0040,0.0389
1366,0.0594,0.0206,1.0067,-0.0315,-0.1391,-0.0656,1.02,-3.38,1.0087,0.0087,0.0850
1367,0.0571,0.0213,1.0041,-0.1308,0.0823,0.0795,1.21,-3.26,1.0059,0.0059,0.0579
1368,0.0643,0.0194,1.0016,-0.0544,0.0976,0.0566,1.15,-3.48,1.0039,0.0039,0.0380
1369,0.0667,0.0159,0.9946,-0.0163,-0.0322,0.0413,1.03,-3.67,0.9970,-0.0030,-0.0297
1370,0.0650,0.0189,1.0026,-0.1384,-0.0398,0.0184,1.21,-3.81,1.0049,0.0049,0.0478
1371,0.0621,0.0184,0.9949,-0.1231,0.1815,0.0337,1.08,-3.61,0.9970,-0.0030,-0.0298
1372,0.0596,0.0179,0.9963,-0.0239,-0.0856,0.1940,1.02,-3.39,0.9982,-0.0018,-0.0172
1373,0.0630,0.0176,1.0028,-0.1079,0.0212,-0.0274,1.00,-3.62,1.0050,0.0050,0.0488
1374,0.0579,0.0176,0.9975,-0.1079,-0.0398,-0.0274,1.01,-3.39,0.9994,-0.0006,-0.0064
1375,0.0623,0.0157,0.9915,-0.0544,0.0441,0.0795,0.90,-3.60,0.9935,-0.0065,-0.0633
1376,0.0645,0.0152,1.0041,-0.1766,0.2502,-0.1266,0.80,-3.80,1.0062,0.0062,0.0611
1377,0.0635,0.0189,1.0060,-0.0544,0.0976,0.0718,0.99,-3.67,1.0082,0.0082,0.0801
1378,0.0633,0.0176,1.0077,-0.1155,-0.0169,-0.1114,1.02,-3.44,1.0098,0.0098,0.0963
1379,0.0648,0.0181,0.9912,-0.0544,-0.0246,0.0337,1.04,-3.67,0.9935,-0.0065,-0.0637
1380,0.0645,0.0206,1.0007,0.0066,0.0594,0.1634,1.27,-3.70,1.0030,0.0030,0.0289
1381,0.0628,0.0255,0.9963,0.0143,-0.1620,0.0489,1.48,-3.60,0.9986,-0.0014,-0.0136
1382,0.0628,0.0250,1.0157,-0.0163,-0.1009,0.0489,1.31,-3.44,1.0179,0.0179,0.1756
1383,0.0596,0.0201,0.9968,0.0448,0.1892,0.0260,1.09,-3.41,0.9988,-0.0012,-0.0120
1384,0.0630,0.0150,1.0009,-0.0315,0.1205,-0.0350,0.91,-3.55,1.0030,0.0030,0.0294
1385,0.0611,0.0191,1.0145,-0.0315,0.1281,0.0642,1.10,-3.43,1.0165,0.0165,0.1615
1386,0.0621,0.0196,0.9987,0.0830,-0.1162,0.0566,1.14,-3.65,1.0008,0.0008,0.0083
1387,0.0586,0.0184,1.0045,-0.1613,0.1434,-0.0198,1.07,-3.43,1.0064,0.0064,0.0629
1388,0.0662,0.0199,1.0011,-0.0544,0.1663,0.0260,1.11,-3.65,1.0035,0.0035,0.0346
1389,0.0606,0.0135,1.0007,-0.2147,0.1281,0.0947,0.91,-3.54,1.0026,0.0026,0.0253
1390,0.0675,0.0154,0.9953,-0.0392,-0.0704,0.0718,0.89,-3.77,0.9977,-0.0023,-0.0221
1391,0.0621,0.0142,1.0055,-0.0468,-0.0627,-0.0427,0.82,-3.56,1.0075,0.0075,0.0737
1392,0.0630,0.0150,1.0031,-0.0544,-0.0551,0.0337,0.97,-3.73,1.0052,0.0052,0.0507
1393,0.0630,0.0186,1.0031,0.0677,0.0212,0.0795,1.11,-3.54,1.0052,0.0052,0.0513
1394,0.0603,0.0184,0.9992,-0.0697,-0.1849,0.0031,0.99,-3.35,1.0012,0.0012,0.0117
1395,0.0690,0.0191,1.0033,-0.0010,0.1128,0.1024,1.03,-3.57,1.0059,0.0059,0.0574
1396,0.0643,0.0130,0.9968,0.0066,-0.0093,0.1405,0.81,-3.66,0.9989,-0.0011,-0.0103
1397,0.0645,0.0226,0.9999,-0.1460,0.0823,-0.0579,1.04,-3.67,1.0023,0.0023,0.0222
1398,0.0648,0.0213,0.9987,-0.1002,0.2121,0.1329,1.26,-3.71,1.0011,0.0011,0.0103
1399,0.0626,0.0179,0.9968,-0.0239,-0.0627,0.0718,1.06,-3.61,0.9989,-0.0011,-0.0107
1400,0.0643,0.0169,0.9997,-0.0315,-0.0398,0.1253,0.88,-3.75,1.0019,0.0019,0.0186
1401,0.0648,0.0194,0.9961,-0.0392,0.0823,-0.0198,1.10,-3.72,0.9984,-0.0016,-0.0161
1402,0.0621,0.0164,1.0050,-0.0544,0.2044,0.1634,0.95,-3.55,1.0071,0.0071,0.0693
1403,0.0621,0.0174,0.9975,0.1135,0.0212,-0.1343,1.17,-3.61,0.9996,-0.0004,-0.0040
1404,0.0633,0.0206,0.9881,-0.0468,0.2044,-0.0503,1.25,-3.82,0.9903,-0.0097,-0.0950
1405,0.0635,0.0199,1.0026,-0.0468,-0.0093,-0.1037,1.13,-3.62,1.0048,0.0048,0.0471
1406,0.0630,0.0179,1.0086,0.0448,0.0441,-0.1572,0.92,-3.54,1.0108,0.0108,0.1056
1407,0.0616,0.0174,1.0007,0.0601,-0.0780,0.0871,1.15,-3.49,1.0027,0.0027,0.0265
1408,0.0648,0.0169,1.0031,-0.0315,-0.1620,-0.1190,0.99,-3.67,1.0053,0.0053,0.0521
1409,0.0677,0.0137,1.0007,-0.0544,-0.0475,0.0413,0.83,-3.83,1.0030,0.0030,0.0299
1410,0.0643,0.0167,0.9999,-0.1460,0.0594,0.0337,0.97,-3.65,1.0021,0.0021,0.0210
1411,0.0633,0.0223,0.9975,-0.0392,0.0060,0.0718,1.20,-3.64,0.9998,-0.0002,-0.0022
1412,0.0611,0.0162,1.0031,-0.1231,-0.0856,0.0795,1.00,-3.53,1.0051,0.0051,0.0497
1413,0.0638,0.0154,0.9965,-0.1002,-0.0169,-0.0121,0.85,-3.71,0.9987,-0.0013,-0.0127
1414,0.0638,0.0147,1.0024,0.0295,0.2731,0.0718,0.82,-3.47,1.0045,0.0045,0.0440
1415,0.0616,0.0162,1.0057,-0.0163,-0.1544,-0.0579,1.04,-3.54,1.0078,0.0078,0.0760
1416,0.0699,0.0194,1.0050,-0.1689,0.0365,0.1100,1.07,-3.76,1.0076,0.0076,0.0748
1417,0.0603,0.0221,0.9992,0.0677,0.1205,0.1558,1.19,-3.57,1.0013,0.0013,0.0125
1418,0.0628,0.0159,0.9922,-0.0239,0.0441,0.0642,0.97,-3.61,0.9943,-0.0057,-0.0558
1419,0.0616,0.0162,1.0019,-0.1766,0.0823,0.0413,0.87,-3.40,1.0039,0.0039,0.0382
