====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1466,0.0749,0.0194,0.9936,-0.1002,0.0136,-0.0274,0.92,-4.37,179.99
1467,0.0690,0.0240,0.9992,-0.0086,-0.0093,0.0871,1.09,-4.21,179.98
1468,0.0699,0.0154,0.9965,-0.0315,0.0441,0.0337,0.92,-4.05,179.99
1469,0.0667,0.0203,1.0007,0.0524,-0.0551,-0.0274,1.09,-3.89,179.98
1470,0.0682,0.0179,1.0050,-0.2147,-0.1467,-0.0350,0.86,-3.87,180.00
1471,0.0724,0.0201,1.0041,-0.0086,-0.0398,-0.1266,1.03,-4.02,179.98
1472,0.0690,0.0199,0.9951,-0.0086,-0.2689,0.1940,1.23,-3.92,179.97
1473,0.0682,0.0181,0.9992,-0.0773,0.1968,0.0184,1.00,-3.90,179.99
1474,0.0709,0.0196,0.9987,0.1288,0.1510,-0.0732,1.14,-4.08,179.98
1475,0.0680,0.0142,1.0021,-0.0086,0.1281,-0.0961,0.95,-3.96,179.99
1476,0.0766,0.0174,0.9953,0.0448,-0.1238,0.0108,0.98,-4.19,179.99
1477,0.0717,0.0186,0.9970,0.0524,0.1510,-0.0045,1.15,-4.04,179.97
1478,0.0667,0.0184,1.0016,-0.1002,-0.0475,0.0031,1.06,-3.83,179.98
1479,0.0719,0.0201,1.0019,-0.1766,-0.1085,0.0795,1.13,-4.05,179.98
1480,0.0645,0.0145,0.9968,0.0066,-0.1162,0.1711,0.98,-3.88,179.99
1481,0.0739,0.0191,1.0033,0.0524,0.0441,-0.0350,1.05,-4.09,179.99
1482,0.0709,0.0213,0.9978,-0.1002,-0.0551,0.1253,1.28,-4.06,179.97
1483,0.0680,0.0201,0.9900,-0.0086,0.1739,0.0871,1.13,-3.88,179.98
1484,0.0658,0.0211,1.0004,-0.0010,0.0365,-0.0732,1.25,-3.69,179.97
1485,0.0690,0.0253,1.0043,-0.0239,-0.1238,0.0566,1.39,-3.87,179.97
1486,0.0667,0.0159,0.9990,-0.1384,0.0136,-0.0045,1.16,-3.85,179.98
1487,0.0731,0.0248,0.9975,-0.1537,-0.0551,0.2169,1.30,-4.03,179.98
1488,0.0687,0.0145,1.0002,-0.1537,0.0136,-0.1343,1.07,-3.98,179.99
1489,0.0643,0.0191,0.9936,0.1211,0.0365,0.1176,1.10,-3.75,179.99
1490,0.0734,0.0162,1.0036,-0.0468,0.0823,-0.0808,1.01,-3.96,179.99
1491,0.0717,0.0186,1.0009,0.0372,0.1434,-0.2335,1.10,-4.17,179.98
1492,0.0717,0.0145,1.0031,-0.0697,-0.0551,-0.1037,0.88,-4.10,180.00
1493,0.0697,0.0181,1.0033,-0.0926,-0.0704,0.1405,1.05,-3.96,179.99
1494,0.0677,0.0201,1.0038,0.0066,0.0441,0.0031,1.21,-3.79,179.98
1495,0.0697,0.0208,1.0057,-0.0850,-0.0551,-0.0656,1.18,-4.02,179.98
1496,0.0724,0.0216,0.9944,0.1059,-0.0704,-0.0045,1.27,-4.23,179.97
1497,0.0724,0.0216,0.9951,-0.1079,0.0899,0.0947,1.17,-4.02,179.98
1498,0.0677,0.0201,1.0028,-0.0926,0.0518,-0.1953,1.13,-3.79,179.98
1499,0.0707,0.0240,0.9936,-0.0544,-0.1849,0.2245,1.29,-3.96,179.97
1500,0.0709,0.0110,0.9963,-0.0773,-0.0475,-0.0656,1.06,-4.00,179.99
1501,0.0773,0.0167,1.0004,-0.1002,-0.2002,0.1100,1.00,-4.23,179.99
1502,0.0692,0.0179,1.0009,0.0753,0.0594,0.0337,1.02,-4.00,179.99
1503,0.0734,0.0159,0.9893,-0.2224,-0.0627,-0.0045,0.93,-4.21,180.00
1504,0.0744,0.0176,0.9944,0.0448,0.0594,0.1100,1.12,-4.35,179.99
1505,0.0675,0.0223,0.9958,0.1059,-0.1315,-0.1037,1.19,-4.13,179.98
1506,0.0682,0.0186,0.9917,0.0448,0.1434,0.0947,1.08,-3.93,179.99
1507,0.0694,0.0208,1.0031,-0.1689,0.1281,-0.0427,1.30,-3.98,179.97
1508,0.0707,0.0191,0.9958,0.0753,-0.0627,-0.1953,1.09,-4.07,179.98
1509,0.0699,0.0206,1.0057,-0.1460,0.0136,-0.0045,1.24,-3.90,179.97
1510,0.0739,0.0159,0.9978,0.0677,-0.0017,-0.1266,1.08,-4.06,179.98
1511,0.0687,0.0203,0.9956,-0.1002,0.0518,0.0337,1.22,-3.88,179.97
1512,0.0682,0.0203,0.9963,-0.0697,0.0289,-0.0961,1.04,-4.02,179.98
1513,0.0670,0.0164,1.0048,0.1059,-0.0780,-0.1190,0.94,-3.81,179.99
1514,0.0702,0.0213,0.9982,-0.2147,0.1205,0.1253,1.12,-3.95,179.98
1515,0.0773,0.0238,0.9958,0.0372,-0.1085,0.0947,1.22,-4.15,179.97
1516,0.0709,0.0159,0.9965,-0.0697,0.0060,0.0184,1.00,-4.09,179.99
1517,0.0734,0.0213,1.0026,0.0295,-0.0093,0.0260,1.21,-4.18,179.97
1518,0.0672,0.0169,1.0019,-0.1002,-0.0093,-0.1419,1.08,-4.00,179.98
1519,0.0690,0.0228,0.9978,-0.1766,0.1586,0.0871,1.30,-3.95,179.97
1520,0.0685,0.0176,0.9997,-0.0468,-0.0246,0.0108,1.07,-3.92,179.98
1521,0.0643,0.0213,1.0007,-0.0850,-0.1467,0.0108,1.19,-3.73,179.98
1522,0.0729,0.0154,0.9953,-0.0239,-0.0627,-0.0961,1.06,-3.92,179.98
1523,0.0712,0.0196,0.9987,-0.1842,-0.0704,-0.0045,1.15,-4.14,179.98
1524,0.0704,0.0157,1.0026,0.0982,0.0823,0.0413,0.94,-4.04,179.99
1525,0.0680,0.0203,0.9934,-0.1155,0.0518,-0.1495,1.14,-3.93,179.97
1526,0.0653,0.0196,1.0038,-0.1460,0.0136,-0.0198,1.11,-3.70,179.97
1527,0.0665,0.0191,0.9982,-0.0010,-0.0704,0.0260,1.08,-3.93,179.98
1528,0.0667,0.0238,1.0019,0.1364,0.1205,0.0337,1.29,-3.84,179.96
1529,0.0719,0.0194,0.9992,-0.0773,-0.2002,0.1024,1.17,-4.03,179.97
1530,0.0719,0.0167,1.0007,0.0830,0.0594,-0.1648,0.95,-4.11,179.99
1531,0.0697,0.0174,0.9978,-0.0544,-0.0627,0.0184,1.04,-3.90,179.98
1532,0.0741,0.0196,1.0007,-0.0773,0.0136,0.1100,1.09,-4.12,179.98
1533,0.0662,0.0169,0.9982,-0.1537,-0.0856,-0.0274,1.01,-3.91,179.98
1534,0.0724,0.0186,0.9936,0.1822,0.0747,0.0642,1.07,-4.13,179.98
1535,0.0680,0.0189,0.9927,0.0601,-0.0398,-0.0045,1.09,-3.90,179.98
1536,0.0682,0.0164,1.0060,0.0601,0.0823,0.3085,0.87,-3.87,180.00
1537,0.0672,0.0235,0.9999,-0.1079,0.0594,0.0184,1.09,-3.86,179.99
1538,0.0670,0.0213,0.9968,-0.0239,0.0289,0.0031,1.32,-3.83,179.97
1539,0.0699,0.0179,0.9849,-0.1384,0.1052,0.0031,1.14,-3.98,179.98
1540,0.0640,0.0199,1.0072,0.0372,-0.1315,-0.0503,1.13,-3.75,179.98
1541,0.0672,0.0150,1.0007,-0.1155,-0.0780,-0.0961,0.91,-3.82,180.00
1542,0.0763,0.0203,0.9999,-0.0621,-0.0475,0.1024,1.01,-4.03,179.99
1543,0.0685,0.0096,1.0009,-0.0850,-0.0398,0.0184,0.79,-3.98,180.01
1544,0.0712,0.0211,0.9968,0.0295,-0.0017,-0.1343,1.01,-4.03,179.99
1545,0.0714,0.0206,0.9917,0.0372,-0.0780,-0.0808,1.22,-4.13,179.97
1546,0.0704,0.0147,1.0002,-0.1384,-0.0169,0.1100,0.99,-4.07,179.99
1547,0.0680,0.0186,1.0009,0.1288,0.0899,0.0566,1.08,-3.86,179.99
1548,0.0692,0.0179,0.9951,-0.0926,-0.0169,-0.1114,0.99,-4.07,179.99
1549,0.0670,0.0191,1.0043,0.0066,-0.0627,-0.0198,1.08,-3.86,179.98
1550,0.0628,0.0184,1.0014,0.1059,0.1739,0.0108,1.06,-3.63,179.98
1551,0.0685,0.0167,0.9978,-0.2529,0.1510,0.0337,0.98,-3.84,179.99
1552,0.0690,0.0199,0.9985,-0.0010,-0.1009,0.0337,1.17,-3.97,179.98
1553,0.0717,0.0186,1.0009,-0.1460,-0.0246,0.1405,1.02,-4.15,179.99
1554,0.0704,0.0221,0.9934,-0.1002,0.0060,0.0566,1.23,-4.07,179.98
1555,0.0746,0.0167,0.9992,-0.0773,-0.0322,0.0642,1.04,-4.20,179.99
1556,0.0658,0.0176,1.0057,-0.0621,0.0670,0.1405,1.02,-3.98,180.00
1557,0.0729,0.0137,1.0036,-0.1460,-0.0322,-0.0350,0.84,-4.11,180.01
1558,0.0675,0.0169,0.9999,-0.0086,-0.0246,-0.0656,0.94,-3.91,180.00
1559,0.0726,0.0184,1.0016,0.0372,0.0899,0.0413,1.04,-4.12,179.99
1560,0.0692,0.0218,0.9857,0.0143,0.0136,-0.1801,1.25,-4.02,179.97
1561,0.0680,0.0172,0.9982,0.1593,0.0136,-0.0427,1.05,-3.92,179.99
1562,0.0677,0.0221,0.9944,-0.2605,0.0747,-0.0503,1.27,-3.89,179.97
1563,0.0692,0.0206,0.9973,0.0982,0.1586,0.0260,1.10,-4.04,179.98
1564,0.0724,0.0120,0.9917,-0.2071,-0.1009,-0.0121,0.88,-4.12,180.00
1565,0.0736,0.0169,1.0055,-0.1231,0.0899,-0.0427,1.05,-4.26,179.99
1566,0.0724,0.0208,1.0026,-0.0926,0.0289,0.0642,1.22,-4.10,179.97
1567,0.0687,0.0226,0.9980,0.0372,0.0670,0.0260,1.32,-3.89,179.97
1568,0.0653,0.0211,1.0053,-0.0468,-0.0398,-0.0121,1.19,-3.70,179.98
1569,0.0704,0.0191,0.9973,-0.0773,0.0518,-0.1648,1.13,-3.92,179.98
1570,0.0758,0.0211,0.9999,-0.1079,0.0289,-0.0045,1.17,-4.14,179.97
1571,0.0709,0.0152,1.0031,0.1288,0.0747,-0.1266,0.95,-4.07,179.99
1572,0.0709,0.0186,0.9999,0.0601,0.1128,-0.1037,1.18,-4.04,179.97
1573,0.0734,0.0167,0.9973,0.1211,-0.1162,-0.0732,1.00,-4.18,179.98
1574,0.0719,0.0228,0.9956,-0.0544,0.0518,0.0108,1.23,-4.14,179.96
1575,0.0719,0.0167,0.9949,-0.1155,0.0365,0.1711,1.00,-4.13,179.98
1576,0.0709,0.0223,1.0026,-0.0697,-0.0246,-0.1114,1.21,-4.06,179.97
1577,0.0726,0.0216,1.0077,0.1975,0.0747,0.0337,1.27,-4.29,179.96
1578,0.0739,0.0196,0.9990,0.0524,-0.0475,-0.0274,1.06,-4.20,179.98
1579,0.0707,0.0150,0.9970,-0.1002,0.2502,-0.0045,0.87,-4.06,179.99
1580,0.0704,0.0132,0.9987,-0.0239,-0.1773,0.0871,0.65,-4.01,180.01
1581,0.0694,0.0176,1.0057,0.0066,0.2044,0.0108,0.87,-3.97,179.99
1582,0.0731,0.0181,0.9963,0.0143,0.0365,-0.0045,1.01,-4.15,179.98
1583,0.0697,0.0169,0.9956,0.0143,-0.0551,-0.0732,0.96,-3.93,179.99
1584,0.0645,0.0154,0.9956,0.0066,0.0670,-0.0274,0.89,-3.71,179.99
1585,0.0638,0.0255,1.0019,0.0219,0.1357,0.2092,1.12,-3.68,179.98
1586,0.0729,0.0162,0.9990,-0.0468,-0.0017,0.0489,1.03,-3.89,179.99
1587,0.0714,0.0228,0.9965,-0.0468,-0.0322,0.0489,1.22,-4.03,179.97
1588,0.0739,0.0189,1.0062,-0.0926,-0.0093,-0.2259,1.07,-4.20,179.98
1589,0.0670,0.0238,0.9949,-0.1231,0.1052,0.0184,1.21,-4.03,179.97
1590,0.0749,0.0123,0.9999,0.0677,-0.0398,0.0566,1.01,-4.13,179.99
1591,0.0682,0.0203,0.9982,-0.1308,0.0289,0.0947,1.14,-3.94,179.98
1592,0.0719,0.0135,1.0074,-0.1002,-0.0322,0.1024,0.92,-4.02,180.00
1593,0.0744,0.0218,1.0016,-0.0010,-0.1849,-0.1114,1.11,-4.16,179.98
1594,0.0721,0.0174,1.0053,-0.0697,0.1128,0.0489,0.90,-4.06,180.00
1595,0.0682,0.0162,1.0050,-0.0239,-0.0322,-0.1037,0.93,-3.84,179.99
1596,0.0707,0.0145,0.9956,-0.0773,0.0441,0.0260,0.84,-4.05,180.00
1597,0.0726,0.0127,0.9985,-0.0468,0.1205,-0.0045,0.68,-4.21,180.01
1598,0.0687,0.0194,0.9910,-0.0086,-0.1238,-0.0350,0.88,-4.10,179.99
1599,0.0726,0.0230,0.9963,-0.0544,-0.1925,0.2550,1.11,-4.14,179.98
1600,0.0707,0.0159,1.0048,-0.0086,0.0518,-0.0579,0.91,-4.02,180.00
1601,0.0721,0.0226,1.0106,-0.0392,-0.0856,-0.0045,1.13,-4.06,179.98
1602,0.0665,0.0201,0.9999,-0.0468,0.1128,-0.0274,1.15,-3.83,179.98
1603,0.0719,0.0221,0.9973,-0.1766,0.1968,-0.0732,1.23,-4.04,179.97
1604,0.0670,0.0172,0.9951,0.0601,-0.2460,-0.1877,1.05,-3.90,179.98
1605,0.0717,0.0186,1.0057,-0.1308,-0.0933,-0.0121,1.06,-4.13,179.98
1606,0.0739,0.0245,0.9903,-0.0926,0.1281,0.0184,1.28,-4.21,179.96
1607,0.0692,0.0196,0.9997,0.0601,0.0289,0.0489,1.16,-4.01,179.97
1608,0.0714,0.0194,0.9985,0.0753,0.0899,-0.0121,1.04,-4.21,179.98
1609,0.0685,0.0179,1.0016,-0.0086,0.0747,0.0489,1.03,-3.98,179.98
1610,0.0707,0.0174,1.0016,-0.0621,-0.0017,-0.0274,0.92,-4.18,179.99
1611,0.0714,0.0164,0.9999,0.0448,-0.1696,-0.0198,0.97,-3.96,179.99
1612,0.0707,0.0216,0.9924,0.1288,-0.0093,0.1787,1.19,-4.05,179.97
1613,0.0699,0.0157,1.0048,0.0295,-0.1391,-0.0885,0.97,-4.00,179.99
1614,0.0687,0.0186,1.0043,-0.0850,-0.0169,0.1787,1.13,-3.85,179.98
1615,0.0702,0.0206,1.0043,-0.1002,0.0212,0.1711,1.19,-4.07,179.98
1616,0.0702,0.0196,0.9982,0.0066,0.0899,0.0871,1.01,-3.93,179.99
1617,0.0692,0.0243,0.9961,-0.1002,0.0365,0.1329,1.23,-3.96,179.98
1618,0.0709,0.0208,0.9997,0.0601,0.2197,0.0413,1.15,-4.17,179.99
1619,0.0687,0.0159,0.9965,-0.0544,-0.0704,0.0337,0.99,-4.01,180.00
1620,0.0687,0.0181,1.0072,0.0753,0.0823,-0.0503,1.08,-3.80,179.99
1621,0.0744,0.0201,0.9978,0.0372,0.0365,-0.1114,1.12,-4.02,179.99
1622,0.0694,0.0130,0.9934,-0.0773,0.2197,0.0871,0.88,-4.00,180.01
1623,0.0697,0.0172,1.0016,0.0677,0.0670,-0.3098,1.11,-3.95,179.99
1624,0.0680,0.0132,1.0050,0.0524,-0.1391,0.1711,0.89,-3.90,180.00
1625,0.0672,0.0189,1.0009,-0.0850,0.0747,-0.2411,1.10,-3.83,179.98
1626,0.0707,0.0159,1.0016,-0.0773,0.0289,0.1405,0.94,-4.00,180.00
1627,0.0699,0.0203,1.0024,0.0601,-0.0017,-0.0198,1.18,-3.99,179.98
1628,0.0746,0.0186,0.9941,-0.0468,0.0594,-0.0045,1.10,-4.21,179.99
1629,0.0741,0.0216,1.0038,-0.1079,0.0670,-0.1953,1.33,-4.23,179.97
1630,0.0687,0.0179,0.9975,0.0524,0.2121,-0.0961,1.16,-4.07,179.98
1631,0.0709,0.0181,0.9932,-0.1460,-0.1162,-0.0198,0.93,-4.10,179.99
1632,0.0717,0.0262,0.9949,0.0219,-0.0322,0.0871,1.16,-4.11,179.98
1633,0.0665,0.0194,0.9958,0.0524,-0.0856,0.0031,1.13,-3.88,179.98
1634,0.0719,0.0189,1.0009,-0.0239,-0.0246,-0.0045,1.08,-4.11,179.98
1635,0.0704,0.0199,0.9975,-0.1155,0.0365,0.1176,1.23,-3.93,179.97
1636,0.0662,0.0167,1.0031,-0.0621,-0.1162,0.1176,1.02,-3.82,179.99
1637,0.0719,0.0164,0.9907,-0.0773,0.1357,-0.1877,0.97,-4.04,179.99
1638,0.0734,0.0226,1.0026,0.0677,-0.1315,0.2627,1.18,-4.14,179.98
1639,0.0729,0.0176,0.9970,-0.0544,0.0747,0.0413,0.96,-4.19,180.00
1640,0.0694,0.0208,0.9956,0.0066,0.2121,-0.0885,1.13,-4.04,179.98
1641,0.0729,0.0199,1.0007,-0.0239,0.0365,0.0947,1.14,-4.27,179.99
1642,0.0697,0.0154,1.0026,0.0143,-0.0627,-0.0198,0.99,-4.10,180.00
1643,0.0682,0.0152,0.9866,-0.0544,-0.0475,-0.0198,0.85,-3.91,180.00
1644,0.0714,0.0172,0.9927,-0.0926,-0.0017,-0.0121,0.98,-4.10,180.00
1645,0.0655,0.0208,1.0079,0.1517,0.2655,0.1024,1.09,-3.89,179.99
1646,0.0690,0.0169,1.0004,-0.0468,-0.0475,-0.0656,0.88,-3.98,180.00
1647,0.0692,0.0164,0.9936,-0.0773,-0.0398,-0.0503,1.10,-3.99,179.99
1648,0.0707,0.0108,1.0070,0.1288,0.0212,0.0337,0.88,-4.00,180.00
1649,0.0709,0.0176,1.0031,0.0753,0.0823,-0.0503,1.10,-4.07,179.99
1650,0.0685,0.0169,0.9992,0.0143,-0.0246,-0.2564,0.95,-3.90,179.99
1651,0.0719,0.0199,0.9883,-0.0086,-0.1009,0.0795,1.09,-4.08,179.98
1652,0.0763,0.0213,1.0021,-0.0163,-0.0398,0.0413,1.19,-4.29,179.98
1653,0.0704,0.0194,0.9968,-0.0697,-0.0398,0.1558,1.12,-4.07,179.99
1654,0.0729,0.0174,0.9978,-0.1002,0.1586,0.1634,0.95,-4.22,180.00
1655,0.0719,0.0245,1.0016,-0.0850,-0.0627,-0.0808,1.17,-4.16,179.98
1656,0.0724,0.0243,1.0014,-0.0773,-0.0322,0.0718,1.39,-4.13,179.97
1657,0.0677,0.0206,0.9961,0.0753,-0.2765,-0.0274,1.25,-3.97,179.98
1658,0.0724,0.0174,0.9944,0.0066,0.1663,0.1558,1.07,-4.11,179.99
1659,0.0655,0.0235,0.9978,0.0524,-0.1238,-0.2182,1.21,-3.93,179.98
1660,0.0717,0.0199,1.0007,-0.0086,0.1815,-0.0121,1.12,-4.13,179.99
1661,0.0694,0.0211,0.9980,0.0601,-0.0627,-0.0961,1.24,-3.94,179.98
1662,0.0690,0.0184,1.0062,0.0906,-0.1467,0.1482,1.01,-3.92,179.99
1663,0.0726,0.0201,1.0016,-0.1689,0.0899,0.0642,1.13,-4.11,179.99
1664,0.0714,0.0199,1.0103,-0.0010,0.0136,-0.0274,1.13,-3.88,179.99
1665,0.0690,0.0169,0.9990,-0.0621,0.0365,-0.0427,0.91,-3.97,180.00
1666,0.0702,0.0159,0.9982,-0.0926,0.0670,0.0413,0.92,-4.20,180.00
1667,0.0739,0.0221,1.0038,-0.0850,-0.2536,-0.0579,1.14,-4.21,179.98
1668,0.0707,0.0235,0.9987,-0.0697,0.1434,0.0947,1.32,-4.06,179.97
1669,0.0717,0.0169,0.9999,0.0295,0.0136,-0.0045,1.09,-4.09,179.99
1670,0.0699,0.0169,1.0002,-0.1460,0.0365,-0.0274,0.90,-3.96,180.00
1671,0.0741,0.0150,0.9999,-0.0392,0.0212,0.1100,0.87,-4.18,180.01
1672,0.0702,0.0147,1.0028,0.1440,0.0594,0.1024,0.84,-3.95,180.01
1673,0.0709,0.0137,0.9973,-0.0468,-0.0856,-0.0045,0.75,-4.17,180.02
1674,0.0707,0.0132,1.0011,0.0219,0.1739,0.0795,0.77,-3.93,180.02
1675,0.0702,0.0267,1.0038,-0.0010,-0.0169,-0.0274,0.99,-3.95,180.00
1676,0.0655,0.0199,0.9953,0.0448,-0.0093,0.0871,1.14,-3.77,179.99
1677,0.0680,0.0162,0.9985,-0.0544,0.0136,0.1100,0.94,-3.89,180.01
1678,0.0667,0.0186,1.0002,0.0753,0.1357,-0.0961,1.14,-3.78,179.99
1679,0.0694,0.0184,0.9980,-0.0086,0.2044,-0.0045,1.05,-3.98,180.00
1680,0.0680,0.0186,0.9922,0.0295,0.1281,0.0489,1.13,-3.77,179.99
1681,0.0721,0.0218,0.9990,-0.0315,-0.1925,-0.1724,1.20,-3.99,179.99
1682,0.0719,0.0196,0.9939,-0.0086,-0.1238,-0.0808,1.10,-4.20,179.99
1683,0.0675,0.0145,0.9982,-0.1613,0.0289,-0.1419,0.95,-4.02,180.00
1684,0.0692,0.0206,0.9944,0.0066,0.1586,0.1405,1.18,-3.98,179.99
1685,0.0655,0.0181,0.9999,0.0677,-0.0017,-0.0350,1.06,-3.78,179.99
1686,0.0749,0.0152,0.9982,-0.0163,0.0136,0.0031,0.98,-4.00,180.00
1687,0.0702,0.0201,0.9990,-0.0315,0.1586,0.1787,1.21,-4.02,179.99
1688,0.0717,0.0228,1.0007,-0.1155,-0.0627,0.0413,1.39,-4.16,179.97
1689,0.0660,0.0169,1.0007,-0.0010,0.0289,0.0642,1.22,-4.01,179.99
1690,0.0756,0.0199,1.0019,-0.0926,-0.1849,0.0718,1.16,-4.23,179.99
1691,0.0640,0.0162,1.0011,-0.0621,-0.0704,-0.0503,1.07,-4.02,180.00
1692,0.0709,0.0152,0.9968,0.0372,0.0365,0.0108,0.85,-4.07,180.01
1693,0.0753,0.0181,0.9997,-0.1308,-0.1696,0.0184,0.99,-4.26,180.00
1694,0.0741,0.0167,1.0011,0.0219,-0.0246,0.2016,0.80,-4.14,180.02
1695,0.0692,0.0189,0.9963,0.0906,0.1128,0.1329,1.00,-4.02,180.01
1696,0.0687,0.0172,0.9932,-0.0850,0.1434,-0.0579,0.97,-3.79,180.01
1697,0.0744,0.0194,1.0065,-0.0315,-0.0169,0.2092,1.04,-4.01,180.01
1698,0.0685,0.0226,0.9999,-0.0086,0.0823,0.0260,1.25,-3.93,180.00
1699,0.0746,0.0191,1.0016,-0.0697,0.0747,-0.1114,1.15,-4.13,180.00
1700,0.0662,0.0211,0.9936,0.0066,-0.0704,-0.1114,1.20,-3.91,180.00
1701,0.0768,0.0199,0.9980,-0.0544,0.0823,-0.0121,1.17,-4.14,180.00
1702,0.0714,0.0196,0.9927,0.1517,0.0289,-0.0885,0.98,-4.02,180.01
1703,0.0726,0.0230,0.9999,0.0982,-0.1162,0.0184,1.19,-4.10,179.99
1704,0.0721,0.0211,1.0007,-0.0697,-0.1315,-0.0732,1.34,-4.28,179.98
1705,0.0694,0.0194,1.0065,-0.0163,0.0594,0.1253,1.21,-4.09,179.99
1706,0.0736,0.0176,0.9961,0.0830,-0.0704,-0.1419,1.02,-4.23,180.01
1707,0.0724,0.0208,0.9958,-0.0315,0.1128,-0.0427,1.23,-4.14,179.99
1708,0.0731,0.0228,0.9997,-0.0468,0.1052,0.0489,1.43,-4.25,179.98
1709,0.0660,0.0184,1.0009,-0.0315,-0.1544,-0.1114,1.29,-4.07,179.98
1710,0.0724,0.0179,0.9980,-0.0392,-0.0856,-0.0808,1.07,-4.14,180.00
1711,0.0702,0.0172,1.0009,-0.0621,0.0899,0.0260,0.94,-3.95,180.01
1712,0.0707,0.0174,1.0016,-0.2376,-0.1238,0.1176,1.06,-4.14,180.00
1713,0.0707,0.0181,1.0048,-0.0239,0.0365,-0.0579,1.01,-3.92,180.00
1714,0.0721,0.0164,1.0033,0.0372,0.0212,-0.0503,0.93,-4.13,180.01
1715,0.0655,0.0228,0.9956,-0.0926,0.0136,0.0795,1.10,-3.97,180.00
1716,0.0677,0.0189,1.0007,-0.0239,0.0518,-0.0885,1.06,-3.74,180.00
1717,0.0682,0.0172,0.9917,-0.0850,-0.1009,0.2016,0.98,-3.96,180.01
1718,0.0707,0.0179,0.9990,-0.0926,0.2502,-0.0427,1.09,-4.16,180.00
1719,0.0731,0.0191,0.9968,0.0372,0.0365,0.0489,1.16,-4.37,179.99
1720,0.0687,0.0145,1.0007,-0.0468,0.1281,-0.0198,1.02,-4.19,180.00
1721,0.0670,0.0302,0.9920,0.0219,0.0289,0.0337,1.23,-4.09,179.99
1722,0.0721,0.0150,0.9953,-0.0544,0.2426,0.1634,1.00,-4.12,180.01
1723,0.0761,0.0203,1.0043,0.0295,0.0899,-0.1114,1.14,-4.30,180.00
1724,0.0746,0.0172,0.9864,0.0906,-0.0322,0.0718,0.92,-4.34,180.02
1725,0.0704,0.0203,0.9999,-0.1231,-0.0627,-0.0503,1.06,-4.16,180.00
1726,0.0697,0.0189,1.0019,0.1288,-0.0780,-0.0045,1.09,-3.94,180.00
1727,0.0731,0.0140,1.0031,-0.0621,0.0212,0.0184,0.91,-4.08,180.01
1728,0.0640,0.0186,0.9975,0.0677,-0.0169,-0.0198,0.99,-3.87,180.01
1729,0.0682,0.0184,0.9992,-0.0315,0.0060,-0.0350,1.19,-3.99,179.99
1730,0.0761,0.0159,0.9985,0.1746,-0.0246,-0.0885,1.06,-4.17,180.00
1731,0.0675,0.0208,0.9958,-0.1308,0.0289,0.0489,1.15,-3.97,180.00
1732,0.0687,0.0194,0.9849,-0.0773,-0.0093,0.0718,0.98,-4.12,180.01
1733,0.0741,0.0159,0.9987,-0.0239,-0.0322,-0.0350,0.87,-4.32,180.02
1734,0.0717,0.0181,1.0091,-0.2453,-0.0169,-0.0961,0.98,-4.13,180.01
1735,0.0746,0.0167,0.9973,0.1975,0.1739,-0.0121,0.95,-4.35,180.01
1736,0.0744,0.0203,0.9973,-0.0544,0.1052,-0.0503,1.16,-4.26,179.99
1737,0.0704,0.0169,0.9992,0.0524,0.0747,0.0795,1.02,-4.09,180.00
1738,0.0680,0.0206,0.9956,0.0601,-0.1315,0.0413,1.17,-3.92,179.99
1739,0.0685,0.0230,1.0101,-0.1079,-0.0322,0.0871,1.39,-3.85,179.98
1740,0.0685,0.0216,0.9939,-0.1537,0.0899,-0.0503,1.19,-3.97,179.99
1741,0.0741,0.0159,0.9982,-0.1766,-0.0398,-0.0427,1.03,-4.13,180.00
1742,0.0699,0.0127,1.0057,-0.1613,-0.0398,-0.0808,0.82,-4.03,180.02
1743,0.0719,0.0194,0.9958,-0.1079,-0.1238,-0.1190,1.03,-4.10,180.00
1744,0.0709,0.0211,1.0011,-0.0010,0.0060,-0.0274,1.25,-4.04,179.98
1745,0.0680,0.0137,1.0024,-0.0621,0.0518,0.2474,1.03,-3.96,180.00
1746,0.0709,0.0196,1.0007,-0.0086,0.2121,-0.0732,1.19,-4.12,179.99
1747,0.0702,0.0181,0.9997,-0.0773,0.0136,0.1558,1.00,-3.99,180.01
1748,0.0680,0.0174,1.0021,-0.0773,0.0289,-0.1953,0.98,-3.76,180.00
1749,0.0717,0.0228,1.0007,-0.0850,0.0441,-0.2793,1.14,-3.93,179.99
1750,0.0717,0.0150,1.0021,0.0677,0.1434,-0.0045,0.94,-4.04,180.00
1751,0.0744,0.0221,1.0007,0.0066,-0.0551,-0.0121,1.14,-4.16,179.99
1752,0.0721,0.0206,0.9949,-0.0392,0.0899,-0.0198,1.35,-4.09,179.97
1753,0.0709,0.0191,0.9975,0.0143,0.0060,0.0260,1.12,-4.07,179.99
1754,0.0633,0.0125,1.0048,-0.0315,-0.2002,0.1176,0.97,-3.90,180.00
1755,0.0677,0.0145,0.9944,-0.2529,0.0823,-0.0656,0.74,-3.89,180.02
