
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
2552,0.0200,-1.47,-3.58,0.0000,-0.00307,-0.00517,1.3383,SEDANG,500
2553,0.0200,-1.38,-3.82,0.0000,-0.00281,-0.00486,1.3354,SEDANG,500
2554,0.0200,-1.27,-3.64,0.0000,-0.00256,-0.00456,1.3326,SEDANG,500
2555,0.0200,-1.24,-3.87,0.0000,-0.00230,-0.00426,1.3296,SEDANG,500
2556,0.0200,-1.47,-3.95,0.0000,-0.00206,-0.00397,1.3266,SEDANG,500
2557,0.0200,-1.47,-3.74,0.0000,-0.00181,-0.00369,1.3236,SEDANG,500
2558,0.0200,-1.55,-3.96,0.0000,-0.00158,-0.00341,1.3206,SEDANG,500
2559,0.0200,-1.38,-4.12,0.0000,-0.00134,-0.00314,1.3175,SEDANG,500
2560,0.0200,-1.56,-3.97,0.0000,-0.00111,-0.00287,1.3144,SEDANG,500
2561,0.0200,-1.57,-3.74,0.0000,-0.00089,-0.00261,1.3113,SEDANG,500
2562,0.0200,-1.34,-3.73,0.0000,-0.00067,-0.00235,1.3082,SEDANG,500
2563,0.0200,-1.39,-3.95,0.0000,-0.00046,-0.00210,1.3050,SEDANG,500
2564,0.0200,-1.45,-3.72,0.0000,-0.00025,-0.00186,1.3019,SEDANG,500
2565,0.0200,-1.66,-3.67,0.0000,-0.00004,-0.00162,1.2987,SEDANG,500
2566,0.0200,-1.88,-3.66,0.0000,0.00016,-0.00138,1.2956,SEDANG,500
2567,0.0200,-1.65,-3.66,0.0000,0.00036,-0.00115,1.2924,SEDANG,500
2568,0.0200,-1.44,-3.76,0.0000,0.00056,-0.00093,1.2893,SEDANG,500
2569,0.0200,-1.34,-3.97,0.0000,0.00075,-0.00071,1.2861,SEDANG,500
2570,0.0200,-1.56,-4.01,0.0000,0.00094,-0.00049,1.2830,SEDANG,500
2571,0.0200,-1.48,-3.80,0.0000,0.00112,-0.00028,1.2800,SEDANG,500
2572,0.0200,-1.44,-4.03,0.0000,0.00130,-0.00007,1.2769,SEDANG,500
2573,0.0200,-1.45,-4.26,0.0000,0.00147,0.00013,1.2739,SEDANG,500
2574,0.0200,-1.39,-4.05,0.0000,0.00165,0.00033,1.2709,SEDANG,500
2575,0.0200,-1.30,-3.85,0.0000,0.00181,0.00053,1.2679,SEDANG,500
2576,0.0283,-1.44,-4.03,0.0000,0.00205,0.00073,1.2650,SEDANG,500
2577,0.0200,-1.60,-3.89,0.0000,0.00221,0.00092,1.2621,SEDANG,500
2578,0.0200,-1.64,-3.66,0.0000,0.00237,0.00111,1.2593,SEDANG,500
2579,0.0200,-1.46,-3.50,0.0000,0.00253,0.00130,1.2566,SEDANG,500
2580,0.0200,-1.58,-3.70,0.0000,0.00268,0.00148,1.2539,SEDANG,500
2581,0.0200,-1.45,-3.53,0.0000,0.00282,0.00166,1.2513,SEDANG,500
2582,0.0200,-1.56,-3.31,0.0000,0.00297,0.00183,1.2487,RENDAH,500
2583,0.0200,-1.79,-3.40,0.0000,0.00311,0.00200,1.2462,RENDAH,500
2584,0.0200,-1.59,-3.34,0.0000,0.00325,0.00216,1.2438,RENDAH,500
2585,0.0200,-1.85,-3.35,0.0000,0.00339,0.00233,1.2415,RENDAH,500
2586,0.0200,-1.72,-3.50,0.0000,0.00352,0.00248,1.2392,RENDAH,500
2587,0.0200,-1.65,-3.68,0.1640,0.00366,0.00264,1.2371,RENDAH,500
2588,0.0200,-1.50,-3.83,0.3434,0.00382,0.00279,1.2350,RENDAH,500
2589,0.0200,-1.44,-4.03,0.3722,0.00403,0.00296,1.2331,RENDAH,500
2590,0.0200,-1.55,-3.79,0.2128,0.00428,0.00313,1.2312,RENDAH,500
2591,0.0200,-1.62,-3.57,0.0000,0.00458,0.00332,1.2294,RENDAH,500
2592,0.0200,-1.78,-3.39,0.0000,0.00490,0.00353,1.2278,RENDAH,500
2593,0.0200,-1.97,-3.23,0.0000,0.00525,0.00376,1.2262,RENDAH,500
2594,0.0200,-2.20,-3.24,0.5224,0.00565,0.00401,1.2248,RENDAH,500
2595,0.0200,-2.42,-3.26,0.7434,0.00613,0.00429,1.2235,RENDAH,500
2596,0.0200,-2.61,-3.39,0.7678,0.00673,0.00461,1.2223,RENDAH,500
2597,0.0200,-2.76,-3.62,1.1383,0.00749,0.00499,1.2212,RENDAH,500
2598,0.0200,-2.89,-3.89,1.3073,0.00845,0.00545,1.2202,RENDAH,500
2599,0.0200,-2.66,-4.04,1.1489,0.00966,0.00600,1.2193,RENDAH,500
2600,0.0200,-2.48,-3.98,1.1659,0.01112,0.00668,1.2186,RENDAH,500
2601,0.0283,-2.34,-3.99,0.8298,0.01377,0.00761,1.2179,RENDAH,500
2602,0.0200,-2.23,-4.09,0.7174,0.01587,0.00870,1.2174,RENDAH,500
2603,0.0200,-2.16,-4.04,0.7975,0.01822,0.00995,1.2169,RENDAH,500
2604,0.0200,-2.55,-4.00,0.6428,0.02081,0.01138,1.2166,RENDAH,500
2605,0.0200,-2.85,-4.28,0.6629,0.02363,0.01300,1.2164,RENDAH,500
2606,0.0200,-3.26,-4.38,0.3091,0.02665,0.01480,1.2163,RENDAH,500
2607,0.0200,-3.31,-4.68,0.4044,0.02986,0.01678,1.2162,RENDAH,500
2608,0.0200,-3.56,-4.58,0.5222,0.03324,0.01895,1.2162,RENDAH,500
2609,0.0200,-3.46,-4.79,0.4856,0.03678,0.02130,1.2163,RENDAH,500
2610,0.0200,-3.56,-5.12,0.5306,0.04047,0.02383,1.2165,RENDAH,500
2611,0.0200,-3.70,-5.42,0.6333,0.04432,0.02653,1.2167,RENDAH,500
2612,0.0200,-3.73,-5.72,0.7567,0.04833,0.02940,1.2170,RENDAH,500
2613,0.0200,-3.71,-6.03,0.7437,0.05250,0.03244,1.2173,RENDAH,500
2614,0.0200,-3.88,-6.07,0.8616,0.05685,0.03566,1.2176,RENDAH,500
2615,0.0200,-3.65,-6.33,0.8840,0.06138,0.03905,1.2180,RENDAH,500
2616,0.0200,-3.65,-6.21,1.1579,0.06612,0.04262,1.2184,RENDAH,500
2617,0.0200,-3.69,-6.15,1.3118,0.07109,0.04637,1.2188,RENDAH,500
2618,0.0200,-3.66,-6.54,0.9108,0.07629,0.05031,1.2192,RENDAH,500
2619,0.0200,-3.48,-6.55,0.7746,0.08172,0.05445,1.2196,RENDAH,500
2620,0.0200,-3.51,-6.47,0.7466,0.08736,0.05879,1.2199,RENDAH,500
2621,0.0200,-3.57,-6.40,0.7992,0.09320,0.06332,1.2203,RENDAH,500
2622,0.0200,-3.46,-6.43,0.9810,0.09926,0.06806,1.2206,RENDAH,500
2623,0.0200,-3.59,-6.81,0.8617,0.10552,0.07299,1.2209,RENDAH,500
2624,0.0200,-3.82,-6.83,0.9730,0.11198,0.07813,1.2211,RENDAH,500
2625,0.0200,-3.70,-6.82,0.8080,0.11865,0.08347,1.2213,RENDAH,500
2626,0.0283,-3.69,-7.18,0.4984,0.12878,0.08944,1.2215,RENDAH,500
2627,0.0200,-3.48,-7.21,0.7453,0.13591,0.09557,1.2216,RENDAH,500
2628,0.0200,-3.30,-7.19,0.6746,0.14318,0.10184,1.2216,RENDAH,500
2629,0.0200,-3.07,-7.22,0.6987,0.15060,0.10827,1.2216,RENDAH,500
2630,0.0200,-2.81,-7.33,0.8383,0.15817,0.11484,1.2216,RENDAH,500
2631,0.0200,-2.57,-7.37,0.6891,0.16587,0.12157,1.2214,RENDAH,500
2632,0.0200,-2.46,-7.29,0.6808,0.17370,0.12844,1.2212,RENDAH,500
2633,0.0200,-2.38,-7.19,0.8473,0.18167,0.13545,1.2210,RENDAH,500
2634,0.0200,-2.27,-7.11,0.8180,0.18976,0.14261,1.2207,RENDAH,500
2635,0.0200,-2.23,-6.97,0.6053,0.19797,0.14990,1.2203,RENDAH,500
2636,0.0200,-2.25,-6.80,0.6024,0.20629,0.15733,1.2199,RENDAH,500
2637,0.0200,-2.46,-6.74,0.6962,0.21471,0.16490,1.2194,RENDAH,500
2638,0.0200,-2.69,-6.78,0.7253,0.22323,0.17258,1.2188,RENDAH,500
2639,0.0200,-2.89,-6.80,0.4083,0.23183,0.18039,1.2182,RENDAH,500
2640,0.0200,-3.09,-6.71,0.1883,0.24048,0.18831,1.2176,RENDAH,500
2641,0.0200,-3.16,-6.45,0.0000,0.24913,0.19632,1.2169,RENDAH,500
2642,0.0200,-3.17,-6.55,0.0000,0.25777,0.20442,1.2162,RENDAH,500
2643,0.0200,-3.02,-6.62,0.2551,0.26637,0.21258,1.2155,RENDAH,500
2644,0.0200,-2.98,-6.70,0.0000,0.27492,0.22080,1.2147,RENDAH,500
2645,0.0200,-2.65,-6.57,0.1973,0.28340,0.22905,1.2139,RENDAH,500
2646,0.0200,-2.35,-6.50,0.2804,0.29182,0.23732,1.2131,RENDAH,500
2647,0.0200,-2.07,-6.45,0.3345,0.30018,0.24560,1.2123,RENDAH,500
2648,0.0200,-2.06,-6.59,0.1511,0.30846,0.25389,1.2115,RENDAH,500
2649,0.0200,-2.24,-6.57,-0.1850,0.31664,0.26216,1.2106,RENDAH,500
2650,0.0200,-2.42,-6.53,-0.2298,0.32470,0.27040,1.2098,RENDAH,500
2651,0.0283,-2.42,-6.60,-0.2003,0.33660,0.27912,1.2090,RENDAH,500
2652,0.0200,-2.22,-6.58,-0.4825,0.34433,0.28771,1.2082,RENDAH,500
2653,0.0200,-2.06,-6.15,-0.8149,0.35184,0.29616,1.2074,RENDAH,500
2654,0.0200,-2.16,-5.73,-0.5551,0.35910,0.30446,1.2067,RENDAH,500
2655,0.0200,-2.44,-5.62,-0.2983,0.36611,0.31258,1.2060,RENDAH,500
2656,0.0200,-2.50,-5.78,-0.2382,0.37288,0.32053,1.2053,RENDAH,500
2657,0.0200,-2.29,-5.61,-0.5914,0.37938,0.32828,1.2046,RENDAH,500
2658,0.0200,-2.18,-5.26,-0.8435,0.38559,0.33583,1.2040,RENDAH,500
2659,0.0200,-2.16,-4.95,-0.6815,0.39149,0.34317,1.2034,RENDAH,500
2660,0.0200,-2.19,-5.13,-0.7466,0.39706,0.35027,1.2029,RENDAH,500
2661,0.0200,-2.15,-5.24,-0.8220,0.40230,0.35713,1.2024,RENDAH,500
2662,0.0200,-2.04,-5.25,-0.6193,0.40720,0.36372,1.2019,RENDAH,500
2663,0.0200,-1.84,-4.83,-0.8464,0.41174,0.37005,1.2015,RENDAH,500
2664,0.0200,-1.62,-4.49,-1.1374,0.41591,0.37609,1.2011,RENDAH,500
2665,0.0200,-1.72,-4.48,-0.9507,0.41969,0.38184,1.2008,RENDAH,500
2666,0.0200,-1.75,-4.53,-0.7500,0.42308,0.38727,1.2005,RENDAH,500
2667,0.0200,-1.63,-4.60,-0.7564,0.42609,0.39239,1.2002,RENDAH,500
2668,0.0200,-1.48,-4.63,-0.7943,0.42873,0.39718,1.2000,RENDAH,500
2669,0.0200,-1.22,-4.28,-0.9744,0.43098,0.40163,1.1998,RENDAH,500
2670,0.0200,-1.19,-3.92,-1.1693,0.43284,0.40574,1.1997,RENDAH,500
2671,0.0200,-1.30,-3.91,-0.9340,0.43429,0.40951,1.1996,RENDAH,500
2672,0.0200,-1.13,-4.03,-0.9148,0.43534,0.41291,1.1995,RENDAH,500
2673,0.0200,-0.81,-3.91,-0.8351,0.43602,0.41596,1.1994,RENDAH,500
2674,0.0200,-0.51,-3.83,-0.9524,0.43630,0.41864,1.1994,RENDAH,500
2675,0.0200,-0.54,-3.50,-1.1314,0.43619,0.42095,1.1994,RENDAH,500
2676,0.0283,-0.74,-3.43,-1.1166,0.43617,0.42295,1.1995,RENDAH,500
2677,0.0200,-0.93,-3.31,-0.8790,0.43512,0.42456,1.1995,RENDAH,500
2678,0.0200,-0.74,-3.00,-1.1210,0.43369,0.42576,1.1996,RENDAH,500
2679,0.0200,-0.46,-2.84,-1.1320,0.43187,0.42657,1.1997,RENDAH,500
2680,0.0200,-0.61,-2.80,-1.2142,0.42965,0.42697,1.1998,RENDAH,500
2681,0.0200,-0.77,-2.60,-1.0609,0.42704,0.42698,1.1999,RENDAH,500
2682,0.0200,-0.86,-2.67,-1.1267,0.42405,0.42659,1.2000,RENDAH,500
2683,0.0200,-0.77,-2.77,-1.2209,0.42066,0.42581,1.2002,RENDAH,500
2684,0.0200,-0.41,-2.54,-1.3100,0.41688,0.42463,1.2003,RENDAH,500
2685,0.0200,-0.44,-2.26,-1.2792,0.41270,0.42306,1.2004,RENDAH,500
2686,0.0200,-0.50,-1.97,-1.1153,0.40813,0.42109,1.2006,RENDAH,500
2687,0.0200,-0.43,-1.67,-1.3558,0.40316,0.41873,1.2007,RENDAH,500
2688,0.0200,-0.58,-1.70,-1.5593,0.39779,0.41597,1.2008,RENDAH,500
2689,0.0200,-0.37,-1.76,-1.6695,0.39198,0.41281,1.2010,RENDAH,500
2690,0.0200,-0.36,-1.44,-1.5092,0.38575,0.40924,1.2011,RENDAH,500
2691,0.0200,-0.56,-1.28,-1.6497,0.37907,0.40527,1.2012,RENDAH,500
2692,0.0200,-0.82,-1.22,-1.6401,0.37194,0.40088,1.2013,RENDAH,500
2693,0.0200,-1.08,-1.17,-1.6391,0.36436,0.39606,1.2014,RENDAH,500
2694,0.0200,-1.30,-1.04,-1.6959,0.35633,0.39083,1.2015,RENDAH,500
2695,0.0200,-1.14,-0.81,-1.7100,0.34783,0.38516,1.2016,RENDAH,500
2696,0.0200,-0.98,-0.61,-1.3823,0.33889,0.37906,1.2017,RENDAH,500
2697,0.0200,-1.15,-0.43,-1.3465,0.32952,0.37254,1.2018,RENDAH,500
2698,0.0200,-0.97,-0.38,-1.3517,0.31975,0.36558,1.2019,RENDAH,500
2699,0.0200,-0.79,-0.47,-1.2577,0.30958,0.35820,1.2020,RENDAH,500
2700,0.0200,-1.07,-0.61,-1.0262,0.29906,0.35041,1.2022,RENDAH,500
2701,0.0284,-0.92,-0.75,-0.8127,0.28403,0.34166,1.2023,RENDAH,500
2702,0.0200,-1.14,-1.12,-0.7946,0.27272,0.33258,1.2025,RENDAH,500
2703,0.0200,-1.29,-1.50,-0.8871,0.26117,0.32317,1.2027,RENDAH,500
2704,0.0200,-1.26,-1.84,-0.7868,0.24940,0.31345,1.2029,RENDAH,500
2705,0.0200,-1.14,-2.09,-0.7717,0.23742,0.30343,1.2031,RENDAH,500
2706,0.0200,-1.00,-2.31,-0.8532,0.22527,0.29313,1.2033,RENDAH,500
2707,0.0200,-0.87,-2.25,-0.6904,0.21296,0.28256,1.2036,RENDAH,500
2708,0.0200,-0.86,-2.04,-0.6964,0.20051,0.27175,1.2039,RENDAH,500
2709,0.0200,-0.99,-1.79,-0.8122,0.18794,0.26071,1.2043,RENDAH,500
2710,0.0200,-1.27,-1.89,-1.1006,0.17523,0.24944,1.2046,RENDAH,500
2711,0.0200,-1.39,-2.01,-1.3860,0.16237,0.23797,1.2050,RENDAH,500
2712,0.0200,-1.55,-2.00,-1.3270,0.14934,0.22629,1.2054,RENDAH,500
2713,0.0200,-1.73,-1.84,-0.9853,0.13614,0.21441,1.2058,RENDAH,500
2714,0.0200,-1.87,-1.69,-0.9178,0.12280,0.20234,1.2062,RENDAH,500
2715,0.0200,-1.61,-1.83,-1.0592,0.10931,0.19008,1.2067,RENDAH,500
2716,0.0200,-1.38,-1.92,-1.1667,0.09566,0.17764,1.2072,RENDAH,500
2717,0.0200,-1.36,-2.02,-0.7293,0.08189,0.16502,1.2076,RENDAH,500
2718,0.0200,-1.39,-1.93,0.0000,0.06805,0.15224,1.2081,RENDAH,500
2719,0.0200,-1.49,-2.33,-0.2482,0.05418,0.13932,1.2085,RENDAH,500
2720,0.0200,-1.32,-2.72,-0.6755,0.04029,0.12627,1.2090,RENDAH,500
2721,0.0200,-1.11,-2.93,-0.6032,0.02639,0.11311,1.2094,RENDAH,500
2722,0.0200,-1.02,-2.91,-0.2683,0.01251,0.09985,1.2099,RENDAH,500
2723,0.0200,-1.12,-3.01,-0.2169,-0.00133,0.08652,1.2103,RENDAH,500
2724,0.0200,-1.30,-3.12,-0.6790,-0.01513,0.07312,1.2106,RENDAH,500
2725,0.0200,-1.33,-3.52,-1.0370,-0.02892,0.05968,1.2110,RENDAH,500
2726,0.0283,-1.24,-3.39,-0.5764,-0.04864,0.04540,1.2113,RENDAH,500
2727,0.0200,-1.25,-3.41,0.2669,-0.06241,0.03120,1.2116,RENDAH,500
2728,0.0200,-1.40,-3.56,-0.4662,-0.07610,0.01706,1.2119,RENDAH,500
2729,0.0200,-1.38,-3.97,-0.5658,-0.08971,0.00299,1.2121,RENDAH,500
2730,0.0200,-1.08,-4.10,-0.5387,-0.10325,-0.01101,1.2123,RENDAH,500
2731,0.0200,-0.94,-4.01,0.0000,-0.11669,-0.02494,1.2124,RENDAH,500
2732,0.0200,-0.84,-4.09,0.2148,-0.12999,-0.03878,1.2125,RENDAH,500
2733,0.0200,-0.86,-4.63,0.0000,-0.14312,-0.05253,1.2125,RENDAH,500
2734,0.0200,-0.82,-5.10,0.2550,-0.15607,-0.06617,1.2126,RENDAH,500
2735,0.0200,-0.61,-5.40,0.4002,-0.16879,-0.07970,1.2125,RENDAH,500
2736,0.0200,-0.45,-5.49,0.2567,-0.18127,-0.09308,1.2124,RENDAH,500
2737,0.0200,-0.42,-5.52,0.3312,-0.19350,-0.10631,1.2123,RENDAH,500
2738,0.0200,-0.38,-5.57,0.0000,-0.20546,-0.11938,1.2122,RENDAH,500
2739,0.0200,-0.66,-5.67,-0.3026,-0.21719,-0.13227,1.2120,RENDAH,500
2740,0.0200,-0.48,-5.73,-0.5635,-0.22872,-0.14498,1.2118,RENDAH,500
2741,0.0200,-0.53,-5.56,-0.3368,-0.24006,-0.15751,1.2115,RENDAH,500
2742,0.0200,-0.65,-5.50,-0.2704,-0.25122,-0.16986,1.2112,RENDAH,500
2743,0.0200,-0.79,-5.81,-0.3458,-0.26223,-0.18203,1.2109,RENDAH,500
2744,0.0200,-0.83,-6.13,-0.2220,-0.27307,-0.19403,1.2105,RENDAH,500
2745,0.0200,-0.90,-6.42,-0.1581,-0.28376,-0.20585,1.2102,RENDAH,500
2746,0.0200,-0.79,-6.70,-0.1879,-0.29429,-0.21750,1.2098,RENDAH,500
2747,0.0200,-0.72,-6.97,0.0000,-0.30465,-0.22899,1.2093,RENDAH,500
2748,0.0200,-0.77,-7.35,-0.3149,-0.31485,-0.24030,1.2089,RENDAH,500
2749,0.0200,-0.84,-7.73,-0.1879,-0.32490,-0.25145,1.2084,RENDAH,500
2750,0.0200,-1.10,-7.94,-0.2249,-0.33480,-0.26243,1.2079,RENDAH,500
2751,0.0284,-1.23,-7.81,-0.2235,-0.34939,-0.27389,1.2073,RENDAH,500
2752,0.0200,-1.28,-7.68,0.7277,-0.35896,-0.28510,1.2068,RENDAH,500
2753,0.0200,-1.58,-7.76,0.5319,-0.36830,-0.29606,1.2062,RENDAH,500
2754,0.0200,-1.88,-7.82,0.7133,-0.37737,-0.30678,1.2056,RENDAH,500
2755,0.0200,-2.00,-7.68,0.7956,-0.38615,-0.31724,1.2050,RENDAH,500
2756,0.0200,-2.12,-7.51,0.3356,-0.39462,-0.32744,1.2043,RENDAH,500
2757,0.0200,-2.25,-7.42,0.6178,-0.40278,-0.33736,1.2036,RENDAH,500
2758,0.0200,-2.35,-7.33,0.4489,-0.41062,-0.34702,1.2029,RENDAH,500
2759,0.0200,-2.37,-7.19,0.7809,-0.41811,-0.35638,1.2021,RENDAH,500
2760,0.0200,-2.40,-7.02,0.7889,-0.42525,-0.36546,1.2014,RENDAH,500
2761,0.0200,-2.53,-6.84,0.6936,-0.43202,-0.37423,1.2005,RENDAH,500
2762,0.0200,-2.61,-6.69,0.6312,-0.43843,-0.38269,1.1997,RENDAH,500
2763,0.0200,-2.56,-6.59,0.6824,-0.44446,-0.39083,1.1988,RENDAH,500
2764,0.0200,-2.82,-6.76,0.4025,-0.45014,-0.39864,1.1979,RENDAH,500
2765,0.0200,-3.06,-6.84,0.5337,-0.45547,-0.40613,1.1969,RENDAH,500
2766,0.0200,-3.27,-6.74,0.7697,-0.46044,-0.41329,1.1959,RENDAH,500
2767,0.0200,-3.12,-6.67,0.9723,-0.46503,-0.42011,1.1949,RENDAH,500
2768,0.0200,-3.01,-6.89,0.6430,-0.46925,-0.42658,1.1938,RENDAH,500
2769,0.0200,-2.99,-7.12,0.5637,-0.47312,-0.43271,1.1926,RENDAH,500
2770,0.0200,-2.96,-7.28,0.6156,-0.47663,-0.43850,1.1914,RENDAH,500
2771,0.0200,-2.81,-7.32,0.5499,-0.47979,-0.44394,1.1902,RENDAH,500
2772,0.0200,-2.66,-7.24,0.1868,-0.48265,-0.44904,1.1889,RENDAH,500
2773,0.0200,-2.64,-7.43,0.0000,-0.48523,-0.45381,1.1875,RENDAH,500
2774,0.0200,-2.71,-7.61,0.3189,-0.48756,-0.45826,1.1861,RENDAH,500
2775,0.0200,-2.86,-7.76,0.2680,-0.48963,-0.46239,1.1846,RENDAH,500
2776,0.0284,-3.03,-7.53,0.7901,-0.49312,-0.46644,1.1831,RENDAH,500
2777,0.0200,-3.26,-7.70,0.4403,-0.49460,-0.47015,1.1815,RENDAH,500
2778,0.0200,-3.39,-7.84,0.5123,-0.49582,-0.47353,1.1798,RENDAH,500
2779,0.0200,-3.68,-7.74,0.5866,-0.49679,-0.47660,1.1780,RENDAH,500
2780,0.0200,-3.79,-7.44,0.5627,-0.49751,-0.47935,1.1762,RENDAH,500
2781,0.0200,-3.85,-7.63,0.4467,-0.49798,-0.48181,1.1744,RENDAH,500
2782,0.0200,-3.89,-7.81,0.4498,-0.49821,-0.48397,1.1724,RENDAH,500
2783,0.0200,-3.89,-7.93,0.4738,-0.49822,-0.48585,1.1704,RENDAH,500
2784,0.0200,-3.80,-7.67,0.3826,-0.49800,-0.48745,1.1683,RENDAH,500
2785,0.0200,-3.59,-7.58,0.7142,-0.49755,-0.48878,1.1662,RENDAH,500
2786,0.0200,-3.47,-7.86,0.3763,-0.49688,-0.48985,1.1640,RENDAH,500
2787,0.0200,-3.38,-8.06,0.3951,-0.49601,-0.49066,1.1618,RENDAH,500
2788,0.0200,-3.41,-7.80,0.6701,-0.49491,-0.49122,1.1594,RENDAH,500
2789,0.0200,-3.49,-7.59,0.6621,-0.49360,-0.49153,1.1571,RENDAH,500
2790,0.0200,-3.69,-7.84,0.5288,-0.49206,-0.49160,1.1547,RENDAH,500
2791,0.0200,-3.88,-7.98,0.4055,-0.49032,-0.49143,1.1522,RENDAH,500
2792,0.0200,-3.89,-7.70,0.4455,-0.48839,-0.49103,1.1497,RENDAH,500
2793,0.0200,-3.66,-7.53,0.8948,-0.48623,-0.49040,1.1471,RENDAH,500
2794,0.0200,-3.63,-7.30,0.8331,-0.48385,-0.48954,1.1445,RENDAH,500
2795,0.0200,-3.66,-7.51,0.6529,-0.48124,-0.48844,1.1419,RENDAH,500
2796,0.0200,-3.84,-7.60,0.7538,-0.47840,-0.48712,1.1392,RENDAH,500
2797,0.0200,-4.04,-7.47,0.8066,-0.47532,-0.48557,1.1365,RENDAH,500
2798,0.0200,-3.84,-7.31,0.8375,-0.47201,-0.48378,1.1337,RENDAH,500
2799,0.0200,-4.09,-7.22,1.4016,-0.46841,-0.48175,1.1310,RENDAH,500
2800,0.0200,-4.31,-7.05,1.4316,-0.46450,-0.47948,1.1282,RENDAH,500
2801,0.0283,-4.13,-7.09,1.3072,-0.45924,-0.47681,1.1254,RENDAH,500
2802,0.0200,-3.98,-7.18,1.3318,-0.45451,-0.47387,1.1226,RENDAH,500
2803,0.0200,-4.15,-7.00,1.2414,-0.44943,-0.47065,1.1198,RENDAH,500
2804,0.0200,-4.37,-6.91,1.2353,-0.44399,-0.46714,1.1170,RENDAH,500
2805,0.0200,-4.62,-6.98,1.1301,-0.43821,-0.46333,1.1142,RENDAH,500
2806,0.0200,-4.38,-7.11,1.1722,-0.43208,-0.45921,1.1114,RENDAH,500
2807,0.0200,-4.26,-6.95,1.3979,-0.42560,-0.45478,1.1085,RENDAH,500
2808,0.0200,-4.06,-6.89,1.4681,-0.41874,-0.45003,1.1057,RENDAH,500
2809,0.0200,-3.83,-6.94,1.3810,-0.41152,-0.44496,1.1029,RENDAH,500
2810,0.0200,-3.76,-7.20,1.1925,-0.40393,-0.43955,1.1000,RENDAH,500
2811,0.0200,-3.68,-7.42,1.0229,-0.39599,-0.43381,1.0972,RENDAH,500
2812,0.0200,-3.64,-7.17,1.0335,-0.38773,-0.42774,1.0943,RENDAH,500
2813,0.0200,-3.48,-6.98,0.9003,-0.37917,-0.42134,1.0915,RENDAH,500
2814,0.0200,-3.39,-7.14,0.9472,-0.37031,-0.41461,1.0886,RENDAH,500
2815,0.0200,-3.37,-7.30,0.6843,-0.36120,-0.40758,1.0858,RENDAH,500
2816,0.0200,-3.39,-7.44,0.6876,-0.35186,-0.40023,1.0829,RENDAH,500
2817,0.0200,-3.26,-7.18,0.6941,-0.34231,-0.39260,1.0800,RENDAH,500
2818,0.0200,-3.50,-7.08,0.5947,-0.33258,-0.38469,1.0771,RENDAH,500
2819,0.0200,-3.50,-7.24,0.6731,-0.32268,-0.37652,1.0742,RENDAH,500
2820,0.0200,-3.37,-7.37,0.6929,-0.31263,-0.36810,1.0713,RENDAH,500
2821,0.0200,-3.26,-7.12,0.5945,-0.30244,-0.35945,1.0684,RENDAH,500
2822,0.0200,-3.23,-6.88,0.4720,-0.29214,-0.35058,1.0655,RENDAH,500
2823,0.0200,-3.00,-6.75,0.6329,-0.28173,-0.34151,1.0626,RENDAH,500
2824,0.0200,-2.89,-6.96,0.6499,-0.27123,-0.33225,1.0597,RENDAH,500
2825,0.0200,-3.07,-6.86,0.5632,-0.26065,-0.32281,1.0567,RENDAH,500
2826,0.0284,-3.27,-6.76,0.3966,-0.24595,-0.31268,1.0537,RENDAH,500
2827,0.0200,-3.07,-6.80,0.4787,-0.23517,-0.30247,1.0508,RENDAH,500
2828,0.0200,-3.34,-6.87,0.4351,-0.22435,-0.29217,1.0478,RENDAH,500
2829,0.0200,-3.62,-6.92,0.3535,-0.21351,-0.28181,1.0448,RENDAH,500
2830,0.0200,-3.80,-6.72,0.3189,-0.20267,-0.27138,1.0419,RENDAH,500
2831,0.0200,-3.68,-6.90,0.2424,-0.19183,-0.26090,1.0389,RENDAH,500
2832,0.0200,-3.49,-6.98,0.0000,-0.18104,-0.25037,1.0359,RENDAH,500
2833,0.0200,-3.53,-6.79,0.1837,-0.17031,-0.23982,1.0329,RENDAH,500
2834,0.0200,-3.73,-6.97,0.2111,-0.15963,-0.22926,1.0299,RENDAH,500
2835,0.0200,-3.91,-7.21,0.0000,-0.14905,-0.21869,1.0269,RENDAH,500
2836,0.0200,-4.11,-7.43,0.3902,-0.13853,-0.20813,1.0240,RENDAH,500
2837,0.0200,-3.98,-7.35,0.0000,-0.12812,-0.19758,1.0210,RENDAH,500
2838,0.0200,-4.16,-7.29,0.0000,-0.11781,-0.18707,1.0181,RENDAH,500
2839,0.0200,-4.35,-7.50,0.0000,-0.10763,-0.17660,1.0152,RENDAH,500
2840,0.0200,-4.61,-7.56,0.5514,-0.09754,-0.16618,1.0122,RENDAH,500
2841,0.0200,-4.42,-7.56,0.4150,-0.08754,-0.15582,1.0093,RENDAH,500
2842,0.0200,-4.39,-7.85,0.2920,-0.07762,-0.14552,1.0065,RENDAH,500
2843,0.0200,-4.56,-8.06,0.3934,-0.06779,-0.13527,1.0036,RENDAH,500
