
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1081,0.0200,-0.0166,0.1732,1.0728,-16.2453,5.8456,-9.6381,5.25,-6.39,1.0755,0.7406,-0.1882,-0.40416,0.03914
1082,0.0200,0.1122,0.0844,1.0362,-9.0621,0.7464,-8.1724,4.88,-6.28,1.0457,0.4481,-0.0609,-0.40335,0.03104
1083,0.0200,0.1875,0.0709,0.9840,-2.8865,7.5250,-12.5618,4.81,-6.33,1.0011,0.0000,-0.0488,-0.40230,0.02297
1084,0.0200,0.1725,0.1481,0.9426,-9.5353,10.4640,-19.2259,4.82,-6.25,0.9648,-0.3449,-0.1080,-0.40244,0.01491
1085,0.0200,0.1004,0.1570,0.9622,-22.9399,7.3418,-20.5618,4.63,-6.05,0.9769,-0.2265,-0.1317,-0.40305,0.00684
1086,0.0200,0.0321,0.1292,1.0043,-29.6498,7.3495,-15.7755,4.20,-5.69,1.0093,0.0908,-0.0872,-0.40277,-0.00122
1087,0.0200,0.0505,0.0432,1.0703,-23.3445,5.5174,-8.4396,3.62,-5.38,1.0710,0.6958,0.0694,-0.39937,-0.00920
1088,0.0200,0.1393,0.0380,1.0657,-11.4895,2.7006,-9.8442,3.27,-5.49,1.0746,0.7317,0.2019,-0.39336,-0.01705
1089,0.0200,0.1459,0.0910,1.0154,-6.8407,-0.1620,-16.2335,3.30,-5.66,1.0284,0.2785,0.2172,-0.38707,-0.02476
1090,0.0200,0.0871,0.1158,0.9651,-9.9705,0.3571,-20.1037,3.36,-5.60,0.9741,-0.2540,0.1230,-0.38269,-0.03238
1091,0.0200,0.0139,0.1251,0.9687,-17.4819,3.2655,-16.1190,3.19,-5.34,0.9712,-0.2820,0.0420,-0.37994,-0.03994
1092,0.0200,0.0173,0.0836,0.9639,-22.4819,13.0060,-10.7297,2.85,-4.86,0.9648,-0.3448,-0.0354,-0.37874,-0.04747
1093,0.0200,0.0370,0.0535,0.9757,-24.2911,22.4640,-8.7450,2.40,-4.17,0.9772,-0.2234,-0.0730,-0.37830,-0.05498
1094,0.0200,0.0439,0.0689,0.9888,-28.0010,23.5098,-7.5999,2.01,-3.53,0.9914,-0.0840,-0.0752,-0.37791,-0.06248
1095,0.0200,0.0780,0.0586,1.0653,-29.9018,15.9373,-7.7297,1.62,-3.32,1.0692,0.6789,0.0756,-0.37451,-0.06990
1096,0.0200,0.0606,0.0679,1.1144,-28.8712,0.5098,-7.8060,1.28,-3.28,1.1173,1.1499,0.2905,-0.36686,-0.07716
1097,0.0200,0.1004,0.0218,1.1144,-22.7796,-12.9406,-7.7831,0.81,-3.77,1.1188,1.1647,0.4653,-0.35576,-0.08419
1098,0.0200,0.1039,0.0167,1.0532,-14.5964,-14.5971,-9.8747,0.55,-4.29,1.0581,0.5697,0.4862,-0.34431,-0.09099
1099,0.0200,0.0903,0.0135,1.0241,-9.5430,-4.2154,-12.2106,0.43,-4.59,1.0282,0.2761,0.4442,-0.33375,-0.09757
1100,0.0200,0.0864,0.0088,1.0229,-10.8331,4.6395,-10.8595,0.29,-4.72,1.0266,0.2608,0.4075,-0.32397,-0.10394
1101,0.0200,0.0785,0.0282,1.0425,-13.9476,3.3800,-11.7450,0.25,-4.58,1.0456,0.4470,0.4154,-0.31408,-0.11011
1102,0.0200,0.0539,0.0076,1.0817,-14.8789,-2.8337,-12.1419,-0.01,-4.40,1.0827,0.8107,0.4945,-0.30267,-0.11605
1103,0.0200,0.0542,-0.0064,1.0967,-9.2300,-6.0780,-10.8213,-0.22,-4.30,1.0977,0.9582,0.5872,-0.28947,-0.12172
1104,0.0200,0.0790,-0.0218,1.0970,-2.4285,-10.1620,-10.1495,-0.48,-4.46,1.0999,0.9800,0.6658,-0.27478,-0.12709
1105,0.0200,0.1176,-0.0000,1.0275,-0.2376,-5.1849,-13.2717,-0.41,-4.79,1.0337,0.3308,0.5988,-0.26149,-0.13218
1106,0.0200,0.0591,0.0306,1.0152,-5.0697,4.3418,-14.1114,-0.30,-4.58,1.0165,0.1617,0.5113,-0.25000,-0.13705
1107,0.0200,0.0367,0.0213,1.0377,-10.1918,9.2731,-11.2793,-0.37,-4.20,1.0374,0.3670,0.4825,-0.23915,-0.14169
1108,0.0200,0.0399,-0.0039,1.0984,-8.0239,9.8075,-9.6610,-0.50,-3.77,1.0987,0.9674,0.5795,-0.22642,-0.14607
1109,0.0200,0.0510,-0.0346,1.0962,-0.9857,1.6243,-6.6763,-0.69,-3.59,1.0976,0.9572,0.6550,-0.21226,-0.15017
1110,0.0200,0.1211,-0.0500,1.0311,4.6173,-2.6811,-7.5618,-0.71,-3.84,1.0375,0.3676,0.5975,-0.19930,-0.15400
1111,0.0200,0.1231,-0.0088,0.9883,3.5410,2.6090,-11.7908,-0.61,-4.02,0.9946,0.0000,0.4780,-0.18879,-0.15762
1112,0.0200,0.0675,0.0073,0.9874,-0.1766,1.0670,-12.4167,-0.37,-3.97,0.9896,-0.1021,0.3620,-0.18064,-0.16107
1113,0.0200,0.0394,0.0022,0.9670,-3.5811,-2.8185,-10.0503,-0.36,-3.81,0.9675,-0.3189,0.2258,-0.17525,-0.16441
1114,0.0200,0.0318,-0.0128,0.9390,-7.9399,-0.8337,-6.4931,-0.56,-3.61,0.9392,-0.5964,0.0614,-0.17315,-0.16770
1115,0.0200,0.0608,-0.0393,0.9394,-12.0773,2.0212,-4.9358,-1.03,-3.58,0.9420,-0.5691,-0.0647,-0.17357,-0.17101
1116,0.0200,0.0611,-0.0179,0.9523,-16.7644,3.3495,-5.7984,-1.47,-3.71,0.9544,-0.4474,-0.1413,-0.17552,-0.17434
1117,0.0200,0.0402,-0.0034,0.9929,-24.6651,0.9220,-3.9358,-1.80,-3.53,0.9931,0.0000,-0.1130,-0.17689,-0.17770
1118,0.0200,0.0173,-0.0150,1.0570,-28.4590,-1.5360,-1.1037,-2.29,-3.35,1.0560,0.5492,0.0194,-0.17562,-0.18103
1119,0.0200,0.0397,-0.0523,1.1369,-22.9247,-2.7803,0.6062,-2.80,-3.18,1.1385,1.3585,0.2872,-0.16902,-0.18423
1120,0.0200,0.0525,-0.0518,1.1318,-15.1308,-2.6276,0.0947,-3.03,-3.02,1.1341,1.3155,0.4929,-0.15837,-0.18721
1121,0.0200,0.0601,-0.0491,1.1151,-9.3903,0.5708,0.1863,-2.99,-3.03,1.1178,1.1549,0.6253,-0.14513,-0.18992
1122,0.0200,0.0653,-0.0513,1.0926,-6.1766,1.2121,-0.7984,-2.97,-3.19,1.0957,0.9388,0.6880,-0.13072,-0.19234
1123,0.0200,0.0618,-0.0493,1.0904,-3.6804,-0.6887,-0.1037,-2.82,-3.23,1.0933,0.9148,0.7334,-0.11547,-0.19446
1124,0.0200,0.0795,-0.0697,1.0406,-1.6117,-0.2841,0.2245,-3.00,-3.41,1.0457,0.4481,0.6763,-0.10143,-0.19629
1125,0.0200,0.0945,-0.0743,0.9818,-2.9934,2.7998,0.5222,-3.19,-3.55,0.9884,-0.1141,0.5182,-0.09061,-0.19790
1126,0.0200,0.0800,-0.0628,0.9583,-7.6880,0.4334,-0.6305,-3.43,-3.75,0.9635,-0.3576,0.3431,-0.08333,-0.19937
1127,0.0200,0.0515,-0.0567,0.9624,-13.6727,-5.8948,-0.7373,-3.69,-3.64,0.9654,-0.3392,0.2066,-0.07880,-0.20075
1128,0.0200,0.0321,-0.0589,0.9462,-20.7567,-4.2536,3.6978,-4.09,-3.49,0.9482,-0.5079,0.0637,-0.07714,-0.20209
1129,0.0200,0.0763,-0.0846,1.0290,-22.1689,7.0823,5.9497,-4.69,-3.51,1.0352,0.3450,0.1200,-0.07437,-0.20337
1130,0.0200,0.0812,-0.1062,1.1117,-14.5430,8.1205,4.3085,-5.16,-3.49,1.1196,1.1733,0.3306,-0.06742,-0.20451
1131,0.0200,0.0842,-0.1121,1.0979,-5.3369,-0.5360,0.6138,-5.40,-3.68,1.1067,1.0467,0.4739,-0.05765,-0.20546
1132,0.0200,0.0709,-0.0942,1.0345,-2.7567,-6.9711,-0.6305,-5.30,-3.99,1.0412,0.4043,0.4599,-0.04821,-0.20622
1133,0.0200,0.0532,-0.0893,0.9997,-4.1689,-1.7192,0.3161,-5.34,-3.80,1.0050,0.0000,0.3680,-0.04064,-0.20683
1134,0.0200,0.0662,-0.1030,1.0166,-5.1537,4.7464,2.2321,-5.67,-3.66,1.0240,0.2352,0.3414,-0.03365,-0.20729
1135,0.0200,0.0662,-0.1028,1.0432,-3.6422,0.5708,2.3314,-5.58,-3.49,1.0504,0.4941,0.3719,-0.02608,-0.20760
1136,0.0200,0.0756,-0.1165,1.0253,-1.6346,-8.2002,2.3237,-5.80,-3.79,1.0346,0.3394,0.3654,-0.01867,-0.20777
1137,0.0200,0.0894,-0.1033,0.9796,-1.1689,-12.0627,1.7131,-5.86,-4.25,0.9890,-0.1084,0.2707,-0.01319,-0.20783
1138,0.0200,0.0972,-0.0827,0.9774,-3.0239,-8.8795,0.0108,-5.79,-4.61,0.9854,-0.1429,0.1880,-0.00939,-0.20781
1139,0.0200,0.0906,-0.1067,0.9920,-4.7185,-4.3223,-0.9434,-6.00,-4.89,1.0018,0.0000,0.1504,-0.00635,-0.20772
1140,0.0200,0.1681,-0.1482,1.2317,8.8463,17.3418,-4.1037,-5.88,-4.77,1.2501,2.4527,0.6108,0.00584,-0.20740
1141,0.0200,0.1014,-0.1040,0.9823,5.7853,-3.6124,-2.0732,-5.79,-5.08,0.9929,0.0000,0.4887,0.01554,-0.20688
1142,0.0200,0.0736,-0.0878,1.0055,7.7929,-7.0017,-0.0961,-5.49,-5.04,1.0119,0.1163,0.4142,0.02370,-0.20620
1143,0.0200,0.0842,-0.0746,1.0055,2.3807,-3.4750,0.2398,-5.22,-5.07,1.0116,0.1139,0.3541,0.03063,-0.20538
1144,0.0200,0.0886,-0.0599,0.9704,-4.2682,-0.7040,0.8047,-5.08,-5.10,0.9759,-0.2360,0.2361,0.03518,-0.20448
1145,0.0200,0.0869,-0.0628,1.0292,-13.4285,0.4640,1.7360,-5.12,-5.05,1.0344,0.3369,0.2563,0.04010,-0.20347
1146,0.0200,0.0901,-0.0680,1.1095,-21.0697,5.3113,1.5527,-5.32,-4.88,1.1147,1.1248,0.4300,0.04846,-0.20230
1147,0.0200,0.0704,-0.1038,1.2617,-15.5048,10.2121,3.4382,-5.56,-4.46,1.2675,2.6232,0.8686,0.06550,-0.20079
1148,0.0200,0.0835,-0.1219,1.3820,1.0906,5.9831,5.5375,-5.44,-4.12,1.3897,3.8219,1.4593,0.09421,-0.19870
1149,0.0200,0.1176,-0.1168,1.3786,21.4876,-1.3757,4.8657,-4.87,-4.32,1.3885,3.8095,1.9293,0.13214,-0.19587
1150,0.0200,0.1324,-0.0969,1.2777,34.4265,-7.3147,3.8886,-4.12,-4.68,1.2879,2.8232,2.1081,0.17343,-0.19220
1151,0.0200,0.1368,-0.0540,1.1657,36.6631,-4.8872,1.7360,-3.25,-4.96,1.1743,1.7095,2.0284,0.21293,-0.18776
1152,0.0200,0.1125,-0.0287,1.1248,33.6326,1.3876,1.6596,-2.37,-5.02,1.1305,1.2801,1.8787,0.24925,-0.18259
1153,0.0200,0.0645,-0.0209,1.1342,31.3273,3.8456,4.3390,-1.62,-4.75,1.1358,1.3318,1.7693,0.28322,-0.17675
1154,0.0200,0.0276,-0.0027,1.1294,31.2586,2.7540,8.8734,-0.91,-4.49,1.1280,1.2551,1.6665,0.31496,-0.17028
1155,0.0200,0.0404,0.0069,1.0866,29.4647,3.7388,13.9421,-0.23,-4.21,1.0866,0.8488,1.5030,0.34330,-0.16325
1156,0.0200,0.0886,-0.0044,1.0464,25.8387,6.8151,17.2092,0.25,-4.30,1.0501,0.4909,1.3006,0.36746,-0.15574
1157,0.0200,0.1017,0.0226,1.0077,20.5639,6.7846,17.6062,0.77,-4.36,1.0127,0.1246,1.0654,0.38683,-0.14786
1158,0.0200,0.0805,0.0230,1.0469,14.2738,5.8304,16.1787,1.26,-4.26,1.0502,0.4925,0.9508,0.40381,-0.13964
1159,0.0200,0.0788,0.0253,1.0195,7.5334,4.5632,17.3008,1.55,-4.34,1.0229,0.2244,0.8055,0.41783,-0.13115
1160,0.0200,0.0621,0.0130,0.9842,2.7013,13.4640,14.8657,1.41,-3.92,0.9862,-0.1356,0.6173,0.42802,-0.12247
1161,0.0200,0.0626,0.0042,1.0599,0.0295,17.2044,16.6825,1.18,-3.49,1.0616,0.6045,0.6147,0.43811,-0.11359
1162,0.0200,0.0466,-0.0135,1.1386,4.6479,8.1052,15.1558,1.06,-3.21,1.1390,1.3627,0.7643,0.45113,-0.10447
1163,0.0200,0.0326,-0.0088,1.1347,11.5639,-11.0017,16.1176,1.12,-3.28,1.1343,1.3173,0.8749,0.46629,-0.09505
1164,0.0200,0.0503,-0.0091,1.0914,18.7471,-22.3452,15.3772,1.26,-3.64,1.0919,0.9014,0.8802,0.48148,-0.08533
1165,0.0200,0.0729,-0.0125,1.0195,22.2509,-15.0398,17.0489,1.46,-4.00,1.0215,0.2107,0.7463,0.49392,-0.07538
1166,0.0200,0.0788,0.0066,1.0333,24.8998,-3.5818,16.0184,1.72,-4.16,1.0361,0.3536,0.6678,0.50474,-0.06522
1167,0.0200,0.0495,-0.0039,1.0452,27.5639,-5.0627,16.4306,2.06,-4.13,1.0452,0.4435,0.6229,0.51461,-0.05487
1168,0.0200,0.0296,-0.0044,0.9883,28.6402,-6.8108,18.3924,2.45,-4.12,0.9868,-0.1294,0.4725,0.52144,-0.04440
1169,0.0200,0.0247,0.0397,0.9327,25.0982,-6.6047,21.3619,2.92,-4.04,0.9329,-0.6580,0.2464,0.52374,-0.03389
1170,0.0200,0.0785,0.0282,0.8966,18.1288,-9.1085,21.6367,3.08,-4.39,0.9002,-0.9785,0.0014,0.52114,-0.02344
1171,0.0200,0.0955,0.0176,0.8877,10.6784,-8.1696,18.7131,3.09,-4.73,0.8922,-1.0573,-0.2103,0.51435,-0.01314
1172,0.0200,0.0350,0.0427,0.8412,-1.3903,-3.7269,16.8734,3.02,-4.60,0.8424,-1.5456,-0.4774,0.50228,-0.00309
1173,0.0200,-0.0176,0.0721,0.8400,-13.7949,7.5403,23.2474,2.78,-4.25,0.8389,-1.5800,-0.6979,0.48588,0.00662
1174,0.0200,0.0232,0.0402,1.0106,-16.3750,3.5632,28.6978,2.37,-3.98,1.0106,0.1035,-0.5376,0.47275,0.01606
1175,0.0200,0.1007,0.0027,1.0861,-9.8407,-16.5742,25.1253,1.94,-4.45,1.0901,0.8834,-0.2534,0.46534,0.02534
1176,0.0200,0.1344,-0.0010,1.0370,-0.7033,-24.1085,18.4306,1.77,-5.13,1.0443,0.4344,-0.1159,0.46071,0.03452
1177,0.0200,0.1162,0.0238,1.0132,3.4418,-19.2536,14.0718,1.74,-5.74,1.0200,0.1965,-0.0534,0.45735,0.04363
1178,0.0200,0.1144,0.0127,1.0495,8.7776,-15.6047,14.7436,1.68,-6.16,1.0557,0.5460,0.0665,0.45638,0.05270
1179,0.0200,0.1349,-0.0172,1.0411,18.7929,-14.0475,11.8581,1.82,-6.55,1.0486,0.4765,0.1485,0.45705,0.06178
1180,0.0200,0.1194,0.0005,0.9876,25.7166,-15.0551,9.8505,2.09,-6.90,0.9942,0.0000,0.1188,0.45713,0.07085
1181,0.0200,0.0780,0.0358,0.9264,25.5105,-17.4597,8.6215,2.59,-7.03,0.9296,-0.6900,-0.0430,0.45399,0.07985
1182,0.0200,0.0616,0.0721,0.9515,22.0295,-21.0551,11.2321,3.11,-7.26,0.9542,-0.4492,-0.1242,0.44925,0.08875
1183,0.0200,0.0994,0.0245,0.9547,24.8998,-18.1849,11.1940,3.41,-7.49,0.9593,-0.3993,-0.1792,0.44344,0.09752
1184,0.0200,0.1068,0.0265,0.9232,26.8845,-15.3376,10.9192,3.71,-7.71,0.9290,-0.6963,-0.2826,0.43560,0.10613
1185,0.0200,0.1017,0.0436,0.8659,25.7547,-11.1085,9.7207,4.06,-7.77,0.8726,-1.2494,-0.4760,0.42395,0.11449
1186,0.0200,0.0805,0.0711,0.8117,19.4265,-3.0398,9.5756,4.52,-7.63,0.8183,-1.7823,-0.7373,0.40716,0.12251
1187,0.0200,0.0761,0.0907,0.8281,11.9227,2.4487,12.8963,4.86,-7.42,0.8357,-1.6111,-0.9120,0.38697,0.13012
1188,0.0200,0.0977,0.0846,0.8644,3.8998,-0.1544,15.8734,5.03,-7.26,0.8739,-1.2365,-0.9769,0.36559,0.13730
1189,0.0200,0.1548,0.0520,0.8661,-1.8789,-4.4292,14.6367,4.84,-7.58,0.8803,-1.1742,-1.0164,0.34354,0.14402
1190,0.0200,0.1619,0.0613,0.8323,-8.7796,-1.2002,12.3924,4.59,-7.85,0.8488,-1.4829,-1.1097,0.31973,0.15027
1191,0.0200,0.1344,0.0704,0.8792,-15.2300,3.5403,8.2245,4.26,-8.01,0.8921,-1.0579,-1.0993,0.29626,0.15604
1192,0.0200,0.1211,0.0795,0.9673,-13.4361,0.1892,7.2703,4.07,-7.82,0.9779,-0.2165,-0.9228,0.27642,0.16140
1193,0.0200,0.1216,0.0601,1.0152,-5.6269,-12.8795,8.1253,3.81,-7.90,1.0240,0.2353,-0.6912,0.26128,0.16646
1194,0.0200,0.1877,0.0346,0.9518,6.3196,-13.7650,4.7665,3.82,-8.38,0.9692,-0.3023,-0.6134,0.24777,0.17125
1195,0.0200,0.1922,0.0370,0.9225,13.1822,-1.5589,-2.4244,4.00,-8.62,0.9412,-0.5764,-0.6060,0.23447,0.17576
1196,0.0200,0.1140,0.0770,0.9695,16.8158,0.0594,-6.2946,4.41,-8.39,0.9787,-0.2087,-0.5265,0.22282,0.18004
1197,0.0200,0.0665,0.0630,0.9944,18.8234,-12.5284,-2.6992,4.76,-8.41,0.9952,0.0000,-0.4212,0.21332,0.18412
1198,0.0200,0.1053,0.0456,0.9172,21.5944,-14.3452,1.4077,5.03,-8.54,0.9231,-0.7539,-0.4878,0.20255,0.18798
1199,0.0200,0.1823,0.0331,0.8533,21.8616,-2.7727,2.7970,5.32,-8.78,0.8705,-1.2695,-0.6441,0.18872,0.19156
1200,0.0200,0.2207,0.0530,0.8557,18.7013,5.6319,-1.0961,5.63,-8.88,0.8806,-1.1709,-0.7495,0.17286,0.19483
1201,0.0200,0.1875,0.0728,0.8882,15.1211,0.5708,-7.2259,5.88,-9.08,0.9094,-0.8889,-0.7773,0.15652,0.19776
1202,0.0200,0.1334,0.1013,0.8598,10.9532,-7.4673,-8.5694,6.35,-9.12,0.8760,-1.2163,-0.8651,0.13852,0.20033
1203,0.0200,0.1063,0.0893,0.8487,9.4112,-8.8795,-5.6076,6.52,-9.06,0.8595,-1.3783,-0.9678,0.11857,0.20250
1204,0.0200,0.1314,0.0898,0.8206,9.5944,-4.6047,-1.1801,6.49,-9.14,0.8359,-1.6090,-1.0960,0.09617,0.20422
1205,0.0200,0.1722,0.0976,0.7856,8.1898,0.9373,-0.5694,6.69,-9.34,0.8090,-1.8726,-1.2513,0.07078,0.20543
1206,0.0200,0.1476,0.1197,0.7684,2.6250,4.6472,-2.2106,6.94,-9.37,0.7909,-2.0507,-1.4112,0.04235,0.20607
1207,0.0200,0.1174,0.1197,0.7611,-6.0850,4.9983,-0.3556,7.04,-9.19,0.7789,-2.1680,-1.5626,0.01104,0.20608
1208,0.0200,0.1263,0.1079,0.7679,-14.1995,4.6777,1.3390,6.98,-9.11,0.7855,-2.1032,-1.6707,-0.02226,0.20543
1209,0.0200,0.1545,0.0961,0.8115,-18.7262,6.4182,1.7512,6.56,-9.22,0.8313,-1.6541,-1.6674,-0.05533,0.20412
1210,0.0200,0.1904,0.0743,0.8274,-20.4514,9.4258,0.9421,6.07,-9.24,0.8504,-1.4666,-1.6272,-0.08744,0.20217
1211,0.0200,0.1934,0.0741,0.8632,-20.9628,14.1357,-2.1801,5.58,-9.17,0.8861,-1.1170,-1.5252,-0.11736,0.19962
1212,0.0200,0.1710,0.0682,0.9317,-21.5659,12.0976,-4.3556,4.98,-9.08,0.9494,-0.4963,-1.3194,-0.14303,0.19657
1213,0.0200,0.1331,0.0723,1.0094,-19.4132,1.1052,-5.9816,4.50,-8.85,1.0204,0.1998,-1.0156,-0.16252,0.19312
1214,0.0200,0.1329,0.0616,1.0149,-13.3750,-8.7727,-6.0350,4.12,-8.83,1.0251,0.2460,-0.7633,-0.17690,0.18939
1215,0.0200,0.1464,0.0500,0.9622,-6.3063,-4.8872,-7.0427,3.79,-8.88,0.9744,-0.2506,-0.6607,-0.18916,0.18542
1216,0.0200,0.1385,0.0584,0.9172,-2.1155,2.9678,-6.7679,3.67,-8.61,0.9294,-0.6921,-0.6670,-0.20149,0.18121
1217,0.0200,0.1218,0.0527,0.9015,2.2051,2.9449,-4.5389,3.65,-8.33,0.9111,-0.8717,-0.7079,-0.21457,0.17674
1218,0.0200,0.1708,0.0240,0.8625,6.5639,-1.9788,-4.7831,3.66,-8.55,0.8781,-1.1956,-0.8055,-0.22953,0.17198
1219,0.0200,0.2116,0.0535,0.8003,1.8158,-0.9101,-8.7373,3.73,-8.78,0.8250,-1.7161,-0.9876,-0.24804,0.16685
1220,0.0200,0.2022,0.0765,0.7873,-12.4743,4.3266,-15.4778,3.60,-8.89,0.8123,-1.8410,-1.1583,-0.26985,0.16129
1221,0.0200,0.1415,0.0939,0.8378,-26.7491,11.5632,-19.6534,3.35,-8.69,0.8536,-1.4357,-1.2138,-0.29265,0.15529
1222,0.0200,0.0498,0.0858,0.9605,-32.3292,10.6624,-17.3251,2.82,-8.24,0.9607,-0.3850,-1.0480,-0.31204,0.14890
1223,0.0200,0.0498,0.0598,1.0287,-27.0010,0.5861,-12.5770,2.34,-7.99,1.0272,0.2670,-0.7850,-0.32610,0.14223
1224,0.0200,0.0768,0.0400,0.9946,-18.0926,1.5556,-11.1037,2.00,-7.73,0.9967,0.0000,-0.6280,-0.33697,0.13536
1225,0.0200,0.1213,0.0373,0.9518,-14.4208,17.5098,-11.9740,1.85,-7.16,0.9602,-0.3904,-0.5805,-0.34684,0.12829
1226,0.0200,0.1469,0.0611,0.9586,-18.6117,25.8075,-11.8595,1.68,-6.79,0.9706,-0.2886,-0.5221,-0.35550,0.12106
1227,0.0200,0.1444,0.0665,1.0212,-24.9934,19.9067,-14.1648,1.40,-6.50,1.0323,0.3171,-0.3543,-0.36077,0.11373
1228,0.0200,0.1277,0.0434,1.0638,-24.5506,9.5403,-15.3251,1.16,-6.39,1.0721,0.7068,-0.1420,-0.36179,0.10639
1229,0.0200,0.1248,-0.0039,1.0435,-18.9781,7.4182,-16.0503,0.60,-6.30,1.0508,0.4980,-0.0140,-0.36026,0.09908
1230,0.0200,0.1105,0.0076,1.0246,-14.1689,12.0365,-15.9969,0.17,-5.91,1.0306,0.2998,0.0487,-0.35749,0.09184
1231,0.0200,0.0960,0.0331,1.0263,-15.1995,11.5785,-13.4473,0.11,-5.61,1.0308,0.3025,0.0995,-0.35372,0.08468
1232,0.0200,0.1223,0.0159,1.0128,-19.5582,4.7235,-8.7984,-0.14,-5.71,1.0199,0.1948,0.1185,-0.34960,0.07761
1233,0.0200,0.1454,-0.0047,1.0188,-20.7262,-3.9711,-7.2030,-0.55,-6.01,1.0284,0.2789,0.1506,-0.34485,0.07064
1234,0.0200,0.1201,0.0137,1.0425,-17.4056,-8.6582,-9.8442,-0.67,-6.28,1.0492,0.4822,0.2169,-0.33881,0.06380
1235,0.0200,0.1071,0.0096,1.0140,-13.6575,-11.1849,-12.1953,-0.69,-6.46,1.0194,0.1902,0.2116,-0.33291,0.05709
1236,0.0200,0.1218,0.0228,1.0159,-12.4590,-4.9864,-11.9740,-0.68,-6.61,1.0228,0.2239,0.2140,-0.32698,0.05050
1237,0.0200,0.1100,0.0115,1.0357,-10.5048,9.4640,-11.8976,-0.65,-6.33,1.0414,0.4057,0.2524,-0.32032,0.04405
1238,0.0200,0.1056,0.0064,1.0510,-7.7949,18.1434,-8.7984,-0.59,-5.85,1.0562,0.5507,0.3120,-0.31251,0.03776
1239,0.0200,0.1184,0.0024,1.0670,-6.7338,10.3342,-7.7297,-0.52,-5.78,1.0734,0.7197,0.3936,-0.30312,0.03166
1240,0.0200,0.1265,0.0051,1.0670,-5.3063,-3.5818,-9.7984,-0.46,-6.03,1.0743,0.7283,0.4605,-0.29244,0.02579
1241,0.0200,0.1100,-0.0000,1.0650,-4.0850,-9.6658,-11.4473,-0.30,-6.16,1.0707,0.6930,0.5070,-0.28089,0.02015
1242,0.0200,0.1258,-0.0137,1.0752,-2.6651,-6.3757,-12.6152,-0.47,-6.46,1.0826,0.8099,0.5676,-0.26819,0.01477
1243,0.0200,0.1216,-0.0160,1.0766,-0.2834,-1.3605,-13.6305,-0.68,-6.48,1.0836,0.8198,0.6180,-0.25455,0.00967
1244,0.0200,0.0685,0.0137,1.0861,1.2815,2.0136,-13.6305,-0.52,-6.24,1.0869,0.8523,0.6649,-0.24004,0.00487
1245,0.0200,0.0380,0.0302,1.0936,3.8540,0.8227,-9.8289,-0.32,-6.02,1.0913,0.8958,0.7111,-0.22469,0.00037
1246,0.0200,0.0675,0.0051,1.0815,11.1059,-0.1009,-6.0274,-0.03,-5.80,1.0828,0.8116,0.7312,-0.20902,-0.00380
1247,0.0200,0.1243,-0.0179,1.0261,19.2891,2.4029,-4.9511,0.21,-5.92,1.0333,0.3270,0.6503,-0.19503,-0.00770
1248,0.0200,0.1486,-0.0133,0.9472,20.2891,4.3037,-7.0121,0.56,-6.05,0.9574,-0.4177,0.4367,-0.18537,-0.01139
1249,0.0200,0.1290,0.0387,0.9206,13.2127,-3.2765,-9.9816,1.01,-6.28,0.9297,-0.6895,0.2115,-0.18023,-0.01498
1250,0.0200,0.0854,0.0770,0.8819,-1.6575,-8.7192,-10.6915,1.22,-6.41,0.8873,-1.1050,-0.0518,-0.18036,-0.01857
1251,0.0200,0.0896,0.0284,0.8862,-13.8178,2.8533,-8.0045,1.12,-6.18,0.8911,-1.0680,-0.2550,-0.18453,-0.02224
1252,0.0200,0.0798,-0.0113,0.9373,-16.9705,20.9983,-6.4625,0.61,-5.63,0.9404,-0.5844,-0.3209,-0.19000,-0.02601
1253,0.0200,0.1026,-0.0228,1.0101,-16.7873,24.2579,-4.0427,0.05,-5.16,1.0152,0.1492,-0.2269,-0.19356,-0.02986
1254,0.0200,0.0933,-0.0027,1.0483,-15.2682,12.7006,-5.6839,-0.46,-4.83,1.0524,0.5143,-0.0786,-0.19416,-0.03371
1255,0.0200,0.0960,0.0056,1.0616,-15.6651,-2.3834,-6.1266,-0.55,-4.97,1.0659,0.6459,0.0663,-0.19187,-0.03751
1256,0.0200,0.1014,-0.0243,1.0459,-12.4666,-7.4902,-7.3098,-0.97,-5.26,1.0511,0.5007,0.1532,-0.18786,-0.04122
1257,0.0200,0.1191,-0.0373,1.0401,-8.2758,-0.2689,-6.8289,-1.27,-5.44,1.0473,0.4636,0.2152,-0.18264,-0.04483
1258,0.0200,0.1294,-0.0326,1.0653,-3.2453,5.7540,-8.1343,-1.39,-5.54,1.0733,0.7185,0.3159,-0.17544,-0.04829
1259,0.0200,0.1194,-0.0312,1.1016,1.2204,-4.4902,-8.6686,-1.43,-5.85,1.1084,1.0632,0.4654,-0.16530,-0.05155
1260,0.0200,0.1081,-0.0469,1.0778,9.6402,-17.0627,-10.3175,-1.44,-6.17,1.0840,0.8242,0.5371,-0.15379,-0.05457
